id,family,selection_tier,template_subtype,teacher_solver_candidate,holdout_kind,holdout_key,fold,num_examples,bit_no_candidate_positions,bit_multi_candidate_positions,group_signature
75cd12f1,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,gap_signature,ex8__no1__multi2,2,8,1,2,unknown__ex8__qhwmid
75cd12f1,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,prompt_signature,unknown__ex8__qhwmid,1,8,1,2,unknown__ex8__qhwmid
75e869dd,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"or(ror,shr)",4,8,6,0,unknown__ex8__qhwmid
75e869dd,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,8,6,0,unknown__ex8__qhwmid
75e869dd,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex8__no6__multi0,4,8,6,0,unknown__ex8__qhwmid
75e869dd,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex8__qhwmid,1,8,6,0,unknown__ex8__qhwmid
77298199,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"choose(shl,shr,nibble_swap)",0,7,2,0,unknown__ex7__qhwmid
77298199,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,7,2,0,unknown__ex7__qhwmid
77298199,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex7__no2__multi0,0,7,2,0,unknown__ex7__qhwmid
77298199,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex7__qhwmid,3,7,2,0,unknown__ex7__qhwmid
77804b32,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"or(ror,shr)",4,10,4,2,unknown__ex10__qhwlow
77804b32,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,10,4,2,unknown__ex10__qhwlow
77804b32,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex10__no4__multi2,0,10,4,2,unknown__ex10__qhwlow
77804b32,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex10__qhwlow,4,10,4,2,unknown__ex10__qhwlow
77819d4e,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"or(ror,shl)",3,8,5,0,unknown__ex8__qhwmid
77819d4e,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,8,5,0,unknown__ex8__qhwmid
77819d4e,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex8__no5__multi0,1,8,5,0,unknown__ex8__qhwmid
77819d4e,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex8__qhwmid,1,8,5,0,unknown__ex8__qhwmid
782dfb49,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,"and(ror,shl)",3,10,7,0,unknown__ex10__qhwmid
782dfb49,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,10,7,0,unknown__ex10__qhwmid
782dfb49,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex10__no7__multi0,1,10,7,0,unknown__ex10__qhwmid
782dfb49,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex10__qhwmid,0,10,7,0,unknown__ex10__qhwmid
7877dd7f,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"or(rol,shl)",0,8,1,0,unknown__ex8__qhwmid
7877dd7f,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,8,1,0,unknown__ex8__qhwmid
7877dd7f,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex8__no1__multi0,1,8,1,0,unknown__ex8__qhwmid
7877dd7f,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex8__qhwmid,1,8,1,0,unknown__ex8__qhwmid
78989fb5,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"xor(nibble_swap,shr)",4,8,6,0,unknown__ex8__qhwlow
78989fb5,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,8,6,0,unknown__ex8__qhwlow
78989fb5,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex8__no6__multi0,4,8,6,0,unknown__ex8__qhwlow
78989fb5,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex8__qhwlow,4,8,6,0,unknown__ex8__qhwlow
789b83ce,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"xor(shl,shr)",2,10,4,0,unknown__ex10__qhwmid
789b83ce,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,10,4,0,unknown__ex10__qhwmid
789b83ce,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex10__no4__multi0,1,10,4,0,unknown__ex10__qhwmid
789b83ce,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex10__qhwmid,0,10,4,0,unknown__ex10__qhwmid
78d9d61d,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"xor(shl,shr)",2,9,1,1,unknown__ex9__qhwmid
78d9d61d,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,9,1,1,unknown__ex9__qhwmid
78d9d61d,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex9__no1__multi1,0,9,1,1,unknown__ex9__qhwmid
78d9d61d,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex9__qhwmid,2,9,1,1,unknown__ex9__qhwmid
790d2fa8,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"xor(shl,shr)",2,10,4,2,unknown__ex10__qhwmid
790d2fa8,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,10,4,2,unknown__ex10__qhwmid
790d2fa8,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex10__no4__multi2,0,10,4,2,unknown__ex10__qhwmid
790d2fa8,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex10__qhwmid,0,10,4,2,unknown__ex10__qhwmid
7a3ed1ef,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,structured_family,"choose(shl,shr,rol)",0,8,5,0,unknown__ex8__qhwmid
7a3ed1ef,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,solver_family,binary_structured_byte_formula_abstract,0,8,5,0,unknown__ex8__qhwmid
7a3ed1ef,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,gap_signature,ex8__no5__multi0,1,8,5,0,unknown__ex8__qhwmid
7a3ed1ef,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,prompt_signature,unknown__ex8__qhwmid,1,8,5,0,unknown__ex8__qhwmid
7a4063e6,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"xor(ror,shr)",4,10,6,0,unknown__ex10__qhwmid
7a4063e6,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,10,6,0,unknown__ex10__qhwmid
7a4063e6,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex10__no6__multi0,1,10,6,0,unknown__ex10__qhwmid
7a4063e6,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex10__qhwmid,0,10,6,0,unknown__ex10__qhwmid
7a79ac09,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"or(rol,shr)",0,8,4,0,unknown__ex8__qhwmid
7a79ac09,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,8,4,0,unknown__ex8__qhwmid
7a79ac09,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex8__no4__multi0,2,8,4,0,unknown__ex8__qhwmid
7a79ac09,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex8__qhwmid,1,8,4,0,unknown__ex8__qhwmid
7aa4fdf0,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"choose(shl,shr,nibble_swap)",0,9,5,0,unknown__ex9__qhwlow
7aa4fdf0,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,9,5,0,unknown__ex9__qhwlow
7aa4fdf0,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex9__no5__multi0,3,9,5,0,unknown__ex9__qhwlow
7aa4fdf0,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex9__qhwlow,4,9,5,0,unknown__ex9__qhwlow
7aba9046,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"xor(shl,shr)",2,7,2,0,unknown__ex7__qhwmid
7aba9046,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,7,2,0,unknown__ex7__qhwmid
7aba9046,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex7__no2__multi0,0,7,2,0,unknown__ex7__qhwmid
7aba9046,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex7__qhwmid,3,7,2,0,unknown__ex7__qhwmid
7b38ff97,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,structured_family,"majority(ror,shl,shr)",3,7,4,0,unknown__ex7__qhwlow
7b38ff97,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,solver_family,binary_structured_byte_formula_abstract,0,7,4,0,unknown__ex7__qhwlow
7b38ff97,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,gap_signature,ex7__no4__multi0,3,7,4,0,unknown__ex7__qhwlow
7b38ff97,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,prompt_signature,unknown__ex7__qhwlow,0,7,4,0,unknown__ex7__qhwlow
7b6f55dc,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"xor(shl,shr)",2,7,2,0,unknown__ex7__qhwmid
7b6f55dc,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,7,2,0,unknown__ex7__qhwmid
7b6f55dc,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex7__no2__multi0,0,7,2,0,unknown__ex7__qhwmid
7b6f55dc,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex7__qhwmid,3,7,2,0,unknown__ex7__qhwmid
7c6950c4,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"choose(shl,shr,nibble_swap)",0,9,7,0,unknown__ex9__qhwhigh
7c6950c4,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,9,7,0,unknown__ex9__qhwhigh
7c6950c4,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex9__no7__multi0,4,9,7,0,unknown__ex9__qhwhigh
7c6950c4,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex9__qhwhigh,4,9,7,0,unknown__ex9__qhwhigh
7c99ca45,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,"majority(nibble_swap,shl,shr)",4,10,7,0,unknown__ex10__qhwmid
7c99ca45,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,10,7,0,unknown__ex10__qhwmid
7c99ca45,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex10__no7__multi0,1,10,7,0,unknown__ex10__qhwmid
7c99ca45,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex10__qhwmid,0,10,7,0,unknown__ex10__qhwmid
7f125280,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"choose(shl,shr,rol)",0,8,4,0,unknown__ex8__qhwlow
7f125280,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,8,4,0,unknown__ex8__qhwlow
7f125280,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex8__no4__multi0,2,8,4,0,unknown__ex8__qhwlow
7f125280,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex8__qhwlow,4,8,4,0,unknown__ex8__qhwlow
7f6baac7,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"choose(shl,shr,rol)",0,8,3,1,unknown__ex8__qhwmid
7f6baac7,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,8,3,1,unknown__ex8__qhwmid
7f6baac7,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex8__no3__multi1,0,8,3,1,unknown__ex8__qhwmid
7f6baac7,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex8__qhwmid,1,8,3,1,unknown__ex8__qhwmid
807c4206,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"or(rol,shl)",0,7,1,2,unknown__ex7__qhwmid
807c4206,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,7,1,2,unknown__ex7__qhwmid
807c4206,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex7__no1__multi2,3,7,1,2,unknown__ex7__qhwmid
807c4206,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex7__qhwmid,3,7,1,2,unknown__ex7__qhwmid
80e2775c,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,structured_family,"majority(ror,shl,shr)",3,10,7,0,unknown__ex10__qhwmid
80e2775c,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,solver_family,binary_structured_byte_formula_abstract,0,10,7,0,unknown__ex10__qhwmid
80e2775c,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,gap_signature,ex10__no7__multi0,1,10,7,0,unknown__ex10__qhwmid
80e2775c,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,prompt_signature,unknown__ex10__qhwmid,0,10,7,0,unknown__ex10__qhwmid
81068064,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"majority(rol,shl,shr)",4,7,6,0,unknown__ex7__qhwhigh
81068064,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,7,6,0,unknown__ex7__qhwhigh
81068064,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex7__no6__multi0,1,7,6,0,unknown__ex7__qhwhigh
81068064,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex7__qhwhigh,2,7,6,0,unknown__ex7__qhwhigh
812131f1,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"xor(shl,shr)",2,7,1,0,unknown__ex7__qhwhigh
812131f1,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,7,1,0,unknown__ex7__qhwhigh
812131f1,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex7__no1__multi0,4,7,1,0,unknown__ex7__qhwhigh
812131f1,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex7__qhwhigh,2,7,1,0,unknown__ex7__qhwhigh
81522f20,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"choose(shl,shr,rol)",0,9,4,0,unknown__ex9__qhwlow
81522f20,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,9,4,0,unknown__ex9__qhwlow
81522f20,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex9__no4__multi0,3,9,4,0,unknown__ex9__qhwlow
81522f20,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex9__qhwlow,4,9,4,0,unknown__ex9__qhwlow
8171f73c,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"choose(shl,shr,rol)",0,10,6,2,unknown__ex10__qhwmid
8171f73c,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,10,6,2,unknown__ex10__qhwmid
8171f73c,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex10__no6__multi2,1,10,6,2,unknown__ex10__qhwmid
8171f73c,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex10__qhwmid,0,10,6,2,unknown__ex10__qhwmid
81e39cf5,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"xor(rol,shr)",3,8,4,0,unknown__ex8__qhwmid
81e39cf5,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,8,4,0,unknown__ex8__qhwmid
81e39cf5,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex8__no4__multi0,2,8,4,0,unknown__ex8__qhwmid
81e39cf5,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex8__qhwmid,1,8,4,0,unknown__ex8__qhwmid
8243c91e,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,structured_family,"majority(rol,shl,shr)",4,9,7,0,unknown__ex9__qhwmid
8243c91e,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,solver_family,binary_structured_byte_formula_abstract,0,9,7,0,unknown__ex9__qhwmid
8243c91e,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,gap_signature,ex9__no7__multi0,4,9,7,0,unknown__ex9__qhwmid
8243c91e,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,prompt_signature,unknown__ex9__qhwmid,2,9,7,0,unknown__ex9__qhwmid
826a32cd,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"xor(rol,shr)",3,7,4,0,unknown__ex7__qhwmid
826a32cd,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,7,4,0,unknown__ex7__qhwmid
826a32cd,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex7__no4__multi0,3,7,4,0,unknown__ex7__qhwmid
826a32cd,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex7__qhwmid,3,7,4,0,unknown__ex7__qhwmid
835c56b6,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"choose(shl,shr,rol)",0,10,1,0,unknown__ex10__qhwmid
835c56b6,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,10,1,0,unknown__ex10__qhwmid
835c56b6,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex10__no1__multi0,1,10,1,0,unknown__ex10__qhwmid
835c56b6,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex10__qhwmid,0,10,1,0,unknown__ex10__qhwmid
836b85e8,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,structured_family,"and(ror,shr)",0,7,7,0,unknown__ex7__qhwlow
836b85e8,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,solver_family,binary_structured_byte_formula_abstract,0,7,7,0,unknown__ex7__qhwlow
836b85e8,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,gap_signature,ex7__no7__multi0,0,7,7,0,unknown__ex7__qhwlow
836b85e8,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,prompt_signature,unknown__ex7__qhwlow,0,7,7,0,unknown__ex7__qhwlow
837d7158,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,structured_family,"and(ror,shr)",0,7,6,0,unknown__ex7__qhwhigh
837d7158,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,solver_family,binary_structured_byte_formula_abstract,0,7,6,0,unknown__ex7__qhwhigh
837d7158,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,gap_signature,ex7__no6__multi0,1,7,6,0,unknown__ex7__qhwhigh
837d7158,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,prompt_signature,unknown__ex7__qhwhigh,2,7,6,0,unknown__ex7__qhwhigh
83a70d48,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,"majority(nibble_swap,shl,shr)",4,8,5,0,unknown__ex8__qhwmid
83a70d48,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,8,5,0,unknown__ex8__qhwmid
83a70d48,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex8__no5__multi0,1,8,5,0,unknown__ex8__qhwmid
83a70d48,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex8__qhwmid,1,8,5,0,unknown__ex8__qhwmid
83bea6b2,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"xor(rol,shl)",4,7,6,0,unknown__ex7__qhwmid
83bea6b2,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,7,6,0,unknown__ex7__qhwmid
83bea6b2,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex7__no6__multi0,1,7,6,0,unknown__ex7__qhwmid
83bea6b2,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex7__qhwmid,3,7,6,0,unknown__ex7__qhwmid
840050ec,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,structured_family,"choose(shl,shl,nibble_swap)",3,9,4,0,unknown__ex9__qhwmid
840050ec,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,solver_family,__none__,1,9,4,0,unknown__ex9__qhwmid
840050ec,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,gap_signature,ex9__no4__multi0,3,9,4,0,unknown__ex9__qhwmid
840050ec,bit_manipulation,answer_only_keep,bit_structured_byte_formula,,prompt_signature,unknown__ex9__qhwmid,2,9,4,0,unknown__ex9__qhwmid
845fee60,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"xor(shl,shr)",2,10,1,0,unknown__ex10__qhwmid
845fee60,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,10,1,0,unknown__ex10__qhwmid
845fee60,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex10__no1__multi0,1,10,1,0,unknown__ex10__qhwmid
845fee60,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex10__qhwmid,0,10,1,0,unknown__ex10__qhwmid
84b4b07b,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,structured_family,"majority(ror,shl,shr)",3,7,7,0,unknown__ex7__qhwhigh
84b4b07b,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,solver_family,binary_structured_byte_formula_abstract,0,7,7,0,unknown__ex7__qhwhigh
84b4b07b,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,gap_signature,ex7__no7__multi0,0,7,7,0,unknown__ex7__qhwhigh
84b4b07b,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula_abstract,prompt_signature,unknown__ex7__qhwhigh,2,7,7,0,unknown__ex7__qhwhigh
851a22cb,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"xor(shl,shr)",2,10,3,0,unknown__ex10__qhwmid
851a22cb,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,solver_family,binary_structured_byte_formula,3,10,3,0,unknown__ex10__qhwmid
851a22cb,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,gap_signature,ex10__no3__multi0,2,10,3,0,unknown__ex10__qhwmid
851a22cb,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,prompt_signature,unknown__ex10__qhwmid,0,10,3,0,unknown__ex10__qhwmid
8647cfb4,bit_manipulation,verified_trace_ready,bit_structured_byte_formula,binary_structured_byte_formula,structured_family,"or(rol,shr)",0,8,2,1,unknown__ex8__qhwmid
