id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
d8d3648f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10101001 -> 00011100
01011010 -> 11111101
11000111 -> 01011011
01110100 -> 10011010
10111110 -> 10101111
11001101 -> 00001110
00010110 -> 10111011
01001111 -> 01011111

Now, determine the output for: 01001000",01100100,bit_manipulation,unknown,binary8,True,0.99,8,01001000,unknown__ex8__qhwlow,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",72.0,,,,01001000,unknown,low,,0,unknown,7.0,False,1,8,high,True,0.25,True,low,True,82924ac7ed6941dd90d0dbca21e39d7140b35bfdf0fd661f118309dd75d0b30b,0,False,test,test,train
d8f40319,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.02s, distance = 122.63 m
For t = 2.18s, distance = 36.06 m
For t = 2.72s, distance = 56.14 m
For t = 2.36s, distance = 42.26 m
For t = 4.89s, distance = 181.46 m
Now, determine the falling distance for t = 3.09s given d = 0.5*g*t^2.",72.46,gravity_constant,g15,numeric,True,0.99,5,3.09,gbin15__dec2,1.0,risk_mid,355,68,5,False,False,False,False,"'*,.:=^",3.09,15.176254325259514,,,,,unknown,15.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,16e06fd93c9b16dad68b822a09da57ae76a73b44a19eddf3f7b35078c9da7269,0,False,test,test,train
d90cbba1,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
84 -> LXXXIV
10 -> X
57 -> LVII
3 -> III
89 -> LXXXIX
Now, write the number 82 in the Wonderland numeral system.",LXXXII,roman_numeral,additive,roman,True,0.99,5,82,decade8__sub0,2.0,risk_high,230,42,6,False,False,False,False,"',-.:>",82.0,,,82.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.5,True,low,True,27db1b002da3b9ab497baf1cc1d8851262c28482c86c00f395cf97e83002afff,4,True,test,train,train
d9549b88,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
24.64 m becomes 21.95
19.77 m becomes 17.61
5.13 m becomes 4.57
26.94 m becomes 24.00
Now, convert the following measurement: 30.18 m",26.89,unit_conversion,ratio_lt1,numeric,True,0.99,4,30.18,rbinlt1__qbin3,1.0,risk_mid,222,36,5,False,False,False,False,"',.:",30.18,,0.8908330643528013,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,1.0,True,low,True,3584b7a56282eee5409612963b65d1b5db01d6e70d27282dcd39307b1d1ed829,1,False,test,train,train
d955cffb,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.11s, distance = 61.81 m
For t = 3.2s, distance = 65.43 m
For t = 1.37s, distance = 11.99 m
For t = 3.31s, distance = 70.01 m
Now, determine the falling distance for t = 3.31s given d = 0.5*g*t^2.",70.01,gravity_constant,g13,numeric,True,0.99,4,3.31,gbin13__dec2,0.0,risk_mid,318,60,5,False,False,False,False,"'*,.:=^",3.31,12.77969599091773,,,,,unknown,13.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,400fa5c175f421d6ab7e7eda932f6f728d2a2802b59f1962b68ea559ecc1b957,4,False,test,train,train
d9622cb6,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.8s, distance = 151.95 m
For t = 2.66s, distance = 46.66 m
For t = 1.69s, distance = 18.84 m
Now, determine the falling distance for t = 3.48s given d = 0.5*g*t^2.",79.87,gravity_constant,g13,numeric,True,0.99,3,3.48,gbin13__dec2,0.0,risk_mid,285,52,5,False,False,False,False,"'*,.:=^",3.48,13.190104166666666,,,,,unknown,13.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,85566f27b7e901c7ceff30e5d91a93a8d9498ccfaff29b1dcdc9f05bc39f1345,3,False,test,train,train
d96e06fa,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
icoxfcl xlcoicw ifc fyttca bddp -> teacher creates the hidden book
jyvolt xfowcw ifc tolp sylldl -> wizard chases the dark mirror
xoi ysoeyacw xowikc -> cat imagines castle
bylt ysoeyacw yawytc kyblolq -> bird imagines inside library
Now, decrypt the following text: ifc wykgcl wimtcai rdmat",the silver student found,text_decryption,tokens_4,text_phrase,True,0.97,4,ifc wykgcl wimtcai rdmat,wc4__lensig3-6-7-5__charpatmid,1.0,risk_mid,380,61,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-7-5,mid,False,0.6190476190476191,True,low,True,6ea5ea68d64e55a8e971ffa734298b8fc8e5aee3dadeed051ecba79fa6b496ca,0,False,test,train,test
d9a186d1,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
17 -> XVII
76 -> LXXVI
23 -> XXIII
62 -> LXII
39 -> XXXIX
Now, write the number 74 in the Wonderland numeral system.",LXXIV,roman_numeral,subtractive,roman,True,0.99,5,74,decade7__sub1,3.0,risk_high,234,42,5,False,False,False,False,"',-.:>",74.0,,,74.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.8,True,low,True,b362a0820da61178b65279b8d67c45b0b4eb51dfffd94f8f6bc0a5aa8f3921a8,3,True,test,train,train
d9a2b78f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
61*15 = 76
41""12 = 4112
61""01 = 6101
07*61 = 68
18""37 = 1837
Now, determine the result for: 74*26",901,symbol_equation,equation_transduction,numeric,True,0.94,5,74*26,atypenumeric__alen3__risksafe,1.0,risk_low,208,39,3,False,False,False,False,"""'*,.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,ef0aeb5282cb710622f7aa1ecada2602d840178b47d0af62cbcc51a0ee1d090a,3,True,test,test,train
d9a46958,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
15 -> XV
24 -> XXIV
71 -> LXXI
57 -> LVII
Now, write the number 86 in the Wonderland numeral system.",LXXXVI,roman_numeral,additive,roman,True,0.99,4,86,decade8__sub0,1.0,risk_mid,218,39,6,False,False,False,False,"',-.:>",86.0,,,86.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.6666666666666666,True,low,True,61eaf9865e361e041f4b9d21e470ede0b880c59fccd93546440348d54eb98d11,2,False,test,train,train
d9bb4212,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
32.58 m becomes 57.35
43.64 m becomes 76.82
23.27 m becomes 40.96
21.35 m becomes 37.58
Now, convert the following measurement: 28.56 m",50.27,unit_conversion,ratio_edge,numeric,True,0.99,4,28.56,rbinedge__qbin2,2.0,risk_high,224,36,5,False,False,False,False,"',.:",28.56,,1.7602443280010491,,,,unknown,,2,edge,2.0,False,1,5,mid,False,1.0,True,low,True,7dbe3deac3619880578d042fd9d947c9a84770bb82739419af3dd82fcd9c24a2,4,False,test,test,train
d9f1416e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
thm vpdpwnid bcoaht vwmgtmq -> the colorful knight creates
tiwtdm npddpeq thm viwopiq rppb -> turtle follows the curious book
thm gcvomct eokgwu egtvhmq -> the ancient wizard watches
Now, decrypt the following text: uwgapc npddpeq twmgqiwm",dragon follows treasure,text_decryption,tokens_3,text_phrase,True,0.97,3,uwgapc npddpeq twmgqiwm,wc3__lensig6-7-8__charpatmid,2.0,risk_high,328,51,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-7-8,mid,True,0.6190476190476191,True,low,True,33e8ac4db9f2c30c1399070156603c049f2ba2a74d1bc044fe20f42ce1449c34,1,False,test,train,train
d9fed13d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
18 -> XVIII
74 -> LXXIV
82 -> LXXXII
Now, write the number 83 in the Wonderland numeral system.",LXXXIII,roman_numeral,additive,roman,True,0.99,3,83,decade8__sub0,1.0,risk_mid,213,36,7,False,False,False,False,"',-.:>",83.0,,,83.0,,,unknown,,0,unknown,8.0,False,1,7,low,True,0.42857142857142855,True,low,True,420b2dec524aedc1c46736762bdbc01f6d002e55163bb12924c5b28162de3e5f,0,False,test,train,train
da64ce9e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
68 -> LXVIII
45 -> XLV
33 -> XXXIII
83 -> LXXXIII
24 -> XXIV
Now, write the number 35 in the Wonderland numeral system.",XXXV,roman_numeral,additive,roman,True,0.99,5,35,decade3__sub0,1.0,risk_mid,237,42,4,False,False,False,False,"',-.:>",35.0,,,35.0,,,unknown,,0,unknown,3.0,False,1,4,low,True,0.5,False,low,True,0b817fdb3b4d0e12631ce1708f0616482f6f98bf43edf5bc3cb496e02fdf2692,2,False,test,train,train
dabffb8a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
7 -> VII
29 -> XXIX
55 -> LV
46 -> XLVI
79 -> LXXIX
Now, write the number 30 in the Wonderland numeral system.",XXX,roman_numeral,additive,roman,True,0.99,5,30,decade3__sub0,1.0,risk_mid,228,42,3,False,False,False,False,"',-.:>",30.0,,,30.0,,,unknown,,0,unknown,3.0,False,1,3,low,True,0.3333333333333333,False,low,True,d7b985b08c925d734c343fa52d1367f02d8fa553ff6f5188fed63573b0a42e43,0,False,test,train,train
dad2fa6c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.74s, distance = 174.54 m
For t = 2.16s, distance = 36.25 m
For t = 4.55s, distance = 160.83 m
For t = 4.59s, distance = 163.67 m
Now, determine the falling distance for t = 4.63s given d = 0.5*g*t^2.",166.54,gravity_constant,g16,numeric,True,0.99,4,4.63,gbin16__dec2,1.0,risk_mid,322,60,6,False,False,False,False,"'*,.:=^",4.63,15.53724398607108,,,,,unknown,16.0,2,unknown,0.0,False,1,6,high,False,0.8333333333333334,True,low,True,ccf39840cfe5eebe4d9a3b15dd2ef6cde73b16d06eab1dd23dc5775f8f7c40cd,0,False,test,train,test
dadc24d7,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
^:)}^ = %/%
/|)}/ = [{
!}'^< = }%
Now, determine the result for: [<){}",{{,symbol_equation,equation_transduction,symbolic,True,0.94,3,[<){},atypesymbolic__alen2__riskrisky,6.0,risk_high,181,33,2,True,False,False,False,"!%'),./:<=[^{|}",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,0.5,False,high,True,d0abbf20b3bd1dfce844b3c234a5899ee5233046b5d0c2ec89614aede40f83e3,2,True,test,train,train
dae576ce,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010001 -> 01100100
11000100 -> 00110001
00000000 -> 00000000
00100001 -> 11001100
11000101 -> 01110101
01000100 -> 00010001
10011010 -> 11101110
10011000 -> 01100110

Now, determine the output for: 00010000",01000100,bit_manipulation,unknown,binary8,True,0.99,8,00010000,unknown__ex8__qhwlow,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",16.0,,,,00010000,unknown,low,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,4f90f1039efe52ec73ff8cf252009c0786db623040e34832517f2bbda8e1c06e,2,False,test,test,train
daf87b91,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
8 -> VIII
74 -> LXXIV
4 -> IV
92 -> XCII
61 -> LXI
Now, write the number 36 in the Wonderland numeral system.",XXXVI,roman_numeral,additive,roman,True,0.99,5,36,decade3__sub0,0.0,risk_low,227,42,5,False,False,False,False,"',-.:>",36.0,,,36.0,,,unknown,,0,unknown,3.0,False,1,5,low,True,0.6,True,low,True,cf4122cfe87f676b7a052607f9e6ee62b1cc3129bae6ec497fcbe29fca85e1c3,1,True,test,train,train
db300a05,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.37s, distance = 90.6 m
For t = 4.59s, distance = 168.08 m
For t = 2.1s, distance = 35.18 m
Now, determine the falling distance for t = 3.51s given d = 0.5*g*t^2.",98.29,gravity_constant,g16,numeric,True,0.99,3,3.51,gbin16__dec2,0.0,risk_mid,284,52,5,False,False,False,False,"'*,.:=^",3.51,15.955058158476342,,,,,unknown,16.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,62b101f05640db002e2ffb3cbfddb6d51b8af882217bd70d2df44289ed0c0786,4,False,test,train,test
db4383f3,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
23`38 = 15
27&76 = 931
01$97 = 197
Now, determine the result for: 01$75",175,symbol_equation,equation_transduction,numeric,True,0.94,3,01$75,atypenumeric__alen3__risksafe,0.0,risk_low,182,33,3,False,False,True,False,"$&',.:=`",,,,,,,unknown,,0,unknown,,False,1,3,high,False,1.0,False,low,True,b10b019a204f15e852c949ece9bb8f37db9794e9463d6d02a68e514f8a3df801,4,False,test,test,train
db4f6493,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
lmz dqnz cvqyml xhwva -> the wise knight found
lwoljz xhjjhdn lmz evgqzvl ahho -> turtle follows the ancient door
lwoljz nzzn uwbbjz -> turtle sees puzzle
lmz nzgozl lzegmzo doqlzn -> the secret teacher writes
lmz fsnlzoqhwn ejqgz ztujhozn -> the mysterious alice explores
Now, decrypt the following text: fhwnz aozefn vzeo pqjjeyz",mouse dreams near village,text_decryption,tokens_4,text_phrase,True,0.97,5,fhwnz aozefn vzeo pqjjeyz,wc4__lensig5-6-4-7__charpatmid,2.0,risk_high,420,68,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-6-4-7,mid,False,0.5909090909090909,True,low,True,edd0e48308297b86dbc5b0027b75b74fecc663e0152bff27b91b06764dde75be,0,False,test,train,train
db66c42c,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
}!-&' = -^(
&@-@^ = [!
@}+([ = }?^
}}*[^ = ![&
Now, determine the result for: [!-:^",'},symbol_equation,equation_transduction,symbolic,True,0.94,4,[!-:^,atypesymbolic__alen2__riskrisky,6.0,risk_high,194,36,2,True,False,False,False,"!&'(*+,-.:=?@[^}",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,False,8392ef6249717b701ed8bdb56b5eddddd53069057257ac726ad2670296336381,2,True,test,train,train
db6a5663,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
59}32 = 92
72""49 = 3528
71}11 = 83
92*64 = *28
11""43 = 473
Now, determine the result for: 31""95",2945,symbol_equation,equation_transduction,numeric,True,0.94,5,"31""95",atypenumeric__alen4__risksafe,5.0,risk_high,206,39,4,True,False,False,False,"""'*,.:=}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,low,True,2ef50268bc9fc5fba5550508a4dfdb611e66f48e9af08f64354786b724a8a3a3,4,True,test,train,train
dbb29dac,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
84 -> LXXXIV
71 -> LXXI
8 -> VIII
Now, write the number 14 in the Wonderland numeral system.",XIV,roman_numeral,subtractive,roman,True,0.99,3,14,decade1__sub1,2.0,risk_high,210,36,3,False,False,False,False,"',-.:>",14.0,,,14.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,1.0,False,low,True,4a17e06301561098a0ee746d489c11af866b9f5b30ad183f84c671c4f341b2a6,0,True,test,train,test
dbc6defc,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
51}40 = 2040
60<27 = 6027
56'45 = 11
86<34 = 8634
84'33 = 51
Now, determine the result for: 82}23",1886,symbol_equation,equation_transduction,numeric,True,0.94,5,82}23,atypenumeric__alen4__risksafe,6.0,risk_high,208,39,4,True,False,False,False,"',.:<=}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,True,1fbb39e73b64da49d39d5dcce44e545e14f25d7489c2f6292fa77245f4d2f238,0,True,test,train,train
dbd0e3c9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
68*11 = 6811
31*85 = 3185
82`11 = 901
46#14 = 32
43`30 = 1289
Now, determine the result for: 56*31",5631,symbol_equation,equation_transduction,numeric,True,0.94,5,56*31,atypenumeric__alen4__risksafe,3.0,risk_mid,209,39,4,False,False,True,False,"#'*,.:=`",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,low,True,863ffd4d0e603d16a07b72e859fe14474da8d56e89197de95bd91a6ee0199bc9,4,False,test,train,train
dbd2be34,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
bqc ahghyjmg nbmxcob uywbcn -> the colorful student writes
kywoacnn xyrun moxcy lhmobrwo -> princess draws under mountain
yrvvwb xycrln bqyhmpq arnbgc -> rabbit dreams through castle
Now, decrypt the following text: vwyx nccn ncaycb",bird sees secret,text_decryption,tokens_3,text_phrase,True,0.97,3,vwyx nccn ncaycb,wc3__lensig4-4-6__charpatlow,1.0,risk_mid,321,49,16,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,4-4-6,low,False,0.5714285714285714,False,low,True,3e9c302d883af1308243db6b373923ba6d2e780876ed5ba2b9d4aa5ac611ed75,1,False,test,train,train
dc7a5e7b,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
97?96 = 01?
36!09 = 351
73@82 = 7382
Now, determine the result for: 44@45",4445,symbol_equation,equation_transduction,numeric,True,0.94,3,44@45,atypenumeric__alen4__risksafe,2.0,risk_mid,184,33,4,False,False,False,False,"!',.:=?@",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.5,False,low,True,f1cd38c55a831092e0ccfa4d2f19457645765703c11a711ae4d705dde200d953,3,False,test,train,train
dcaf44c4,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
28-22 = 06
06+41 = 4106
09+13 = 1309
Now, determine the result for: 24*95",8742,symbol_equation,equation_transduction,numeric,True,0.94,3,24*95,atypenumeric__alen4__risksafe,2.0,risk_mid,184,33,4,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,low,True,9ad422cb53f6bfed2668248eff9f93d5e0692aa51372971d9b16aa817900016e,0,False,test,train,train
dcb76cdf,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
16 -> XVI
89 -> LXXXIX
92 -> XCII
Now, write the number 37 in the Wonderland numeral system.",XXXVII,roman_numeral,additive,roman,True,0.99,3,37,decade3__sub0,1.0,risk_mid,210,36,6,False,False,False,False,"',-.:>",37.0,,,37.0,,,unknown,,0,unknown,3.0,False,1,6,low,True,0.5,True,low,True,666c92fd24f943bae9f58988cf35fa04b50a61e4a98a28b279d31ec9005668db,1,False,test,train,train
dcbf2073,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
92+49 = 9249
33|45 = |12
47-97 = 143
18+77 = 1877
10+39 = 1039
Now, determine the result for: 77-48",124,symbol_equation,equation_transduction,numeric,True,0.94,5,77-48,atypenumeric__alen3__risksafe,1.0,risk_low,210,39,3,False,False,False,False,"'+,-.:=|",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,3adc0de9a36b05f27bb8e654a840b21fab953ce50967e2fdae1e0f6eeb566ef2,1,False,test,test,train
dd626fd0,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
55-34 = -21
97+96 = 841
04+34 = 38
84*85 = 5872
18+14 = 221
Now, determine the result for: 08*22",1671,symbol_equation,equation_transduction,numeric,True,0.94,5,08*22,atypenumeric__alen4__risksafe,3.0,risk_mid,207,39,4,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,low,True,228086ca2e085df5d3a7db2779e630a81d34ddedda508b4f53bcb0ff686417ed,4,False,test,train,train
dd9249a9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.58s, distance = 49.5 m
For t = 2.79s, distance = 57.89 m
For t = 3.86s, distance = 110.8 m
For t = 1.25s, distance = 11.62 m
Now, determine the falling distance for t = 2.08s given d = 0.5*g*t^2.",32.17,gravity_constant,g15,numeric,True,0.99,4,2.08,gbin15__dec2,0.0,risk_mid,318,60,5,False,False,False,False,"'*,.:=^",2.08,14.873252136289885,,,,,unknown,15.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,46b3dd73caaafd99090b665c810d7a8372db016979fe6b1a52e809f329c44947,0,False,test,test,train
dda3b85d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.36s, distance = 40.67 m
For t = 3.52s, distance = 90.49 m
For t = 4.55s, distance = 151.19 m
For t = 1.24s, distance = 11.23 m
For t = 1.2s, distance = 10.52 m
Now, determine the falling distance for t = 3.52s given d = 0.5*g*t^2.",90.49,gravity_constant,g15,numeric,True,0.99,5,3.52,gbin15__dec2,1.0,risk_mid,353,68,5,False,False,False,False,"'*,.:=^",3.52,14.606469524793388,,,,,unknown,15.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,5af14d45f9eee1e75aa4e17e885c1b4ca8e1f0947501cb66e3cf9fab29adad40,2,False,test,test,train
ddb4bc42,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
14.66 m becomes 13.17
36.51 m becomes 32.81
13.54 m becomes 12.17
Now, convert the following measurement: 35.63 m",32.01,unit_conversion,ratio_lt1,numeric,True,0.99,3,35.63,rbinlt1__qbin3,1.0,risk_mid,202,32,5,False,False,False,False,"',.:",35.63,,0.8986579019446728,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,1.0,True,low,True,598ab66485ae91c5f33cc36bb3aeabe5107780f621e0ac1554a7be6a0bd6c26e,2,False,test,train,train
ddb9aafd,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
05'46 = 511
37]85 = 51
11'47 = 68
15""03 = 0351
Now, determine the result for: 55""18",5544,symbol_equation,equation_transduction,numeric,True,0.94,4,"55""18",atypenumeric__alen4__risksafe,2.0,risk_mid,194,36,4,False,False,False,False,"""',.:=]",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,0.5,False,low,True,635822b8a627b089b8962a041b91a08d2b0e4c459a659f955f2390d054764fcc,3,False,test,train,train
dde06528,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
54`14 = 755
54%61 = %7
61%37 = 24
93`99 = 9206
Now, determine the result for: 84?52",8452,symbol_equation,equation_transduction,numeric,True,0.94,4,84?52,atypenumeric__alen4__risksafe,2.0,risk_mid,194,36,4,False,False,True,False,"%',.:=?`",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,low,True,ff38b0e1357b43df6a925807c815ab04bbb61201893f0ec78f8714b19ac17051,2,False,test,train,train
dde816ef,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
zsgaxsy rgzaxst tzwyo -> teacher watches story
ckmj tzpbkst km lwystz -> king studies in forest
zxs tzygmjs qykmastt tzpbkst -> the strange princess studies
Now, decrypt the following text: ygnnkz rykzst zxs tzygmjs lwystz",rabbit writes the strange forest,text_decryption,tokens_5,text_phrase,True,0.97,3,ygnnkz rykzst zxs tzygmjs lwystz,wc5__lensig6-6-3-7-6__charpatmid,3.0,risk_high,311,49,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-6-3-7-6,mid,False,0.4642857142857143,False,low,True,4bfa5f7853a8c3749c14d27cb07c2c79c16405fb44bd2959a6856a10ccf0a8d5,3,True,test,train,train
de4b882e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
39 -> XXXIX
66 -> LXVI
58 -> LVIII
51 -> LI
Now, write the number 30 in the Wonderland numeral system.",XXX,roman_numeral,additive,roman,True,0.99,4,30,decade3__sub0,0.0,risk_low,220,39,3,False,False,False,False,"',-.:>",30.0,,,30.0,,,unknown,,0,unknown,3.0,False,1,3,low,True,0.3333333333333333,False,low,True,019d3b6a9ed26494b197958866a78b7cb8aec36dd980ea61ac439a5b553236ec,4,False,test,train,train
de4fc6b3,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.6s, distance = 16.43 m
For t = 4.13s, distance = 109.44 m
For t = 1.89s, distance = 22.92 m
For t = 3.64s, distance = 85.01 m
For t = 3.45s, distance = 76.37 m
Now, determine the falling distance for t = 4.19s given d = 0.5*g*t^2.",112.64,gravity_constant,g13,numeric,True,0.99,5,4.19,gbin13__dec2,2.0,risk_high,353,68,6,False,False,False,False,"'*,.:=^",4.19,12.832598193656795,,,,,unknown,13.0,2,unknown,0.0,False,1,6,high,False,0.8333333333333334,True,low,True,332c5f0896a154b53dfb3a552df53b8a62c1e663409513cf867bf07d36394299,0,True,test,train,train
df884c83,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ych roxdcy cayyho uhhu -> the bright hatter sees
ikxdcy bohayhu ych jguyhoxlvu yohauvoh -> knight creates the mysterious treasure
rxoq bohayhu rlli -> bird creates book
rxoq bcauhu xk txmmadh -> bird chases in village
zxpaoq qoazu aolvkq ylzho -> wizard draws around tower
Now, decrypt the following text: ych blmlosvm zxpaoq slmmlzu",the colorful wizard follows,text_decryption,tokens_4,text_phrase,True,0.97,5,ych blmlosvm zxpaoq slmmlzu,wc4__lensig3-8-6-7__charpatmid,3.0,risk_high,422,68,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-8-6-7,mid,True,0.625,True,low,True,b5922a3be0a66ac2141da007472917606a2abd211a64d2ad460e98a67c5ae244,0,True,test,train,train
df92aa6a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
02+12 = 24
23-25 = -02
82+17 = 001
94-63 = 31
Now, determine the result for: 82*76",7682,symbol_equation,equation_transduction,numeric,True,0.94,4,82*76,atypenumeric__alen4__risksafe,2.0,risk_mid,193,36,4,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,low,True,3d93d775baca17f3df550489ab001285336005d74a42fbda0b71f2393938d27a,4,False,test,train,train
dfa175ce,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
89 -> LXXXIX
9 -> IX
76 -> LXXVI
42 -> XLII
Now, write the number 81 in the Wonderland numeral system.",LXXXI,roman_numeral,additive,roman,True,0.99,4,81,decade8__sub0,0.0,risk_low,220,39,5,False,False,False,False,"',-.:>",81.0,,,81.0,,,unknown,,0,unknown,8.0,False,1,5,low,True,0.6,True,low,True,2210510bbe911932bbe52b5e1d46a4c71d0bf0d29d4746a850395ea4eb66e578,0,False,test,train,train
