id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
b9768923,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
14.72 m becomes 26.42
31.04 m becomes 55.70
40.29 m becomes 72.30
Now, convert the following measurement: 38.76 m",69.56,unit_conversion,ratio_edge,numeric,True,0.99,3,38.76,rbinedge__qbin3,2.0,risk_high,202,32,5,False,False,False,False,"',.:",38.76,,1.7944899478778853,,,,unknown,,2,edge,3.0,False,1,5,mid,False,0.8,True,low,True,c92f0a3081d42cd9da46c53d29dda7a31a427c5e568c8d4278a8d2cb35f1b86a,1,True,test,train,test
b989c740,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
13*63 = 6313
03+21 = 2103
56*85 = 8556
56+74 = 7456
66*17 = 1766
Now, determine the result for: 18+86",8618,symbol_equation,equation_transduction,numeric,True,0.94,5,18+86,atypenumeric__alen4__risksafe,3.0,risk_mid,212,39,4,False,False,False,False,"'*+,.:=",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.75,False,low,True,6ce89d27ea323b9c8731891abc5d7351872ace87a7b638af03e76e0ff7e3186e,3,True,test,train,train
b998f4f2,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ths cbvesr tjrtvs fgjio -> the silver turtle found
aibyht orswpc bicbos fgrsct -> knight dreams inside forest
ths cslrst nbdwro lrswtsc -> the secret wizard creates
aibyht ctjobsc ths ygvosi trswcjrs -> knight studies the golden treasure
hwttsr lhwcsc ths ygvosi pbrrgr -> hatter chases the golden mirror
Now, decrypt the following text: wvbls bpwybisc ujddvs",alice imagines puzzle,text_decryption,tokens_3,text_phrase,True,0.97,5,wvbls bpwybisc ujddvs,wc3__lensig5-8-6__charpatmid,3.0,risk_high,448,71,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,5-8-6,mid,True,0.631578947368421,True,low,True,42e1c183466e8a64412384549a1ee0829222a2106c236c1ae9bd6e9067f50567,0,True,train,train,train
b99bdad1,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ijtl zussuwd jkdjlq jdsxkl -> bird follows inside island
ltxeuk ctqxoqd yklqt wuklqtsxkl -> dragon creates under wonderland
txiijo wtjoqd xtuykl gjssxeq -> rabbit writes around village
Now, decrypt the following text: ohq euslqk ryqqk wxochqd",the golden queen watches,text_decryption,tokens_4,text_phrase,True,0.97,3,ohq euslqk ryqqk wxochqd,wc4__lensig3-6-5-7__charpathigh,2.0,risk_high,331,50,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-5-7,high,True,0.6666666666666666,True,low,True,78e742d560f67153e11b0b6bca60b13d4fbef145bba39598b32d94b2c111b219,4,True,train,test,test
b9b5a2c1,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
&&*$( = :<:&
`|*[& = }|`#
::*`} = (`:
&|-|< = `&
&:*[` = <<:|
Now, determine the result for: |#-`|",&`,symbol_equation,equation_transduction,symbolic,True,0.94,5,|#-`|,atypesymbolic__alen2__riskrisky,7.0,risk_high,209,39,2,True,False,True,False,"#$&'(*,-.:<=[`|}",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,high,True,0ed19026fe68538237030484f72ef9cf27f03bef72803528241df3c652eb7c1f,1,True,test,train,train
b9bde098,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ojgyhlrr qjlnzr obvgby -> princess dreams potion
zbsrl rvsqglr osccul -> mouse studies puzzle
dgcnjq rllr vpl nyhglyv obvgby -> wizard sees the ancient potion
eygapv hjlnvlr vpl rvjnyal osccul -> knight creates the strange puzzle
vpl abuqly hnv qjlnzr -> the golden cat dreams
Now, decrypt the following text: pnvvlj qjlnzr vpl hulflj zlrrnal",hatter dreams the clever message,text_decryption,tokens_5,text_phrase,True,0.97,5,pnvvlj qjlnzr vpl hulflj zlrrnal,wc5__lensig6-6-3-6-7__charpatmid,4.0,risk_high,431,69,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-6-3-6-7,mid,False,0.42857142857142855,False,low,True,37cbf9eb6d14b27bdc4503ba86cb3194785a5e73d887b725e0f8a27bbed26c7a,4,True,train,train,train
b9e9dc9f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011001 -> 01000101
11111011 -> 10001111
00010011 -> 00001100
00101110 -> 00111000
00011100 -> 01110000
01110111 -> 00011101
01110000 -> 11000001
00001010 -> 00101000
11110100 -> 01010011

Now, determine the output for: 00000000",00000000,bit_manipulation,unknown,binary8,True,0.99,9,00000000,unknown__ex9__qhwlow,7.0,risk_high,489,71,8,False,False,False,False,"',-.:>",0.0,,,,00000000,unknown,low,,0,unknown,0.0,False,1,8,high,True,0.125,True,low,True,a5b30928c8ad410139651ddad441381746e6ceddb437469e87aa34acba49cae6,4,True,train,train,train
ba3e8a2b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
94 -> XCIV
10 -> X
85 -> LXXXV
46 -> XLVI
39 -> XXXIX
Now, write the number 64 in the Wonderland numeral system.",LXIV,roman_numeral,subtractive,roman,True,0.99,5,64,decade6__sub1,3.0,risk_high,230,42,4,False,False,False,False,"',-.:>",64.0,,,64.0,,,unknown,,0,unknown,6.0,False,1,4,low,True,1.0,False,low,True,eb4bb42604912a6ea06a2bc339910c1d81b8f68139c386900343d2e5706c1bad,4,True,train,train,train
ba409835,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110100 -> 00000011
00011011 -> 11000000
00100111 -> 11000001
11101001 -> 01000111
11101100 -> 00000111
11111000 -> 00000111
11001000 -> 00000110
01111011 -> 11000011
11101101 -> 01000111
10111000 -> 00000101

Now, determine the output for: 11010111",11000110,bit_manipulation,unknown,binary8,True,0.99,10,11010111,unknown__ex10__qhwhigh,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",215.0,,,,11010111,unknown,high,,0,unknown,21.0,False,1,8,high,True,0.25,True,low,True,51a1b8096f243d6e5a6d67120f24dd8a65a128f4ec1584defec17b2b51b08a32,2,True,train,test,train
ba469498,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
12.78 m becomes 23.23
21.97 m becomes 39.94
32.32 m becomes 58.76
10.31 m becomes 18.74
Now, convert the following measurement: 25.78 m",46.87,unit_conversion,ratio_edge,numeric,True,0.99,4,25.78,rbinedge__qbin2,2.0,risk_high,224,36,5,False,False,False,False,"',.:",25.78,,1.8178087134041796,,,,unknown,,2,edge,2.0,False,1,5,mid,False,1.0,True,low,True,2e420d26354b37a27b3018010f62709766c7bd4cd529802b39f7b3df40bd69e5,2,True,test,test,train
ba76c1d2,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
""/}!& = &!`
&""@{> = {{)
/{}!? = {/[`
[&:>[ = :>
Now, determine the result for: [""}""""",{`>!,symbol_equation,equation_transduction,symbolic,True,0.94,4,"[""}""""",atypesymbolic__alen4__riskrisky,7.0,risk_high,195,36,4,True,False,True,False,"!""&'),./:=>?@[`{}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,8c8b8c9d90ce0998310d494b1a9816f7ed2af3387e12a0a9df4946f23394840b,2,True,train,test,test
ba960ba9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.77s, distance = 117.54 m
For t = 4.72s, distance = 184.24 m
For t = 4.15s, distance = 142.43 m
For t = 1.89s, distance = 29.54 m
For t = 3.36s, distance = 93.37 m
Now, determine the falling distance for t = 1.7s given d = 0.5*g*t^2.",23.9,gravity_constant,g17,numeric,True,0.99,5,1.7,gbin17__dec1,4.0,risk_high,355,68,4,False,False,False,False,"'*,.:=^",1.7,16.539903890127984,,,,,unknown,17.0,1,unknown,0.0,False,1,4,low,False,1.0,False,low,True,fe1d33018ab244f083fe2659a7db9572bc19ae098e80e940ba7ebf922ee061c8,0,True,test,train,train
baa9e4ea,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110011 -> 00110000
11001100 -> 11000000
01001110 -> 11100000
01000010 -> 00100000
10001101 -> 11010000
00100111 -> 01110000
11100010 -> 00100000
11010001 -> 00010000
10001010 -> 10100000
10010110 -> 01100000

Now, determine the output for: 11110010",00100000,bit_manipulation,unknown,binary8,True,0.99,10,11110010,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",242.0,,,,11110010,unknown,mid,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,a09549dccb4d7a0bebe81d79a89fc9bfb3c642c3b2b8509c56027adddc47cae8,1,True,train,train,train
bac14bcd,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
49 -> XLIX
23 -> XXIII
49 -> XLIX
Now, write the number 19 in the Wonderland numeral system.",XIX,roman_numeral,subtractive,roman,True,0.99,3,19,decade1__sub1,2.0,risk_high,210,36,3,False,False,False,False,"',-.:>",19.0,,,19.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,0.6666666666666666,False,low,True,4b2a889f13a1108863c0c5816628c0e17dc352fa595efb0c955fce19f3a25e75,1,True,test,train,test
badf6313,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jckesgc bficsj cus jsvfsc vxjcds -> student writes the secret castle
csxvusf vuxjsj qiffpf -> teacher chases mirror
hfigvsjj jckeisj xlpts pvsxg -> princess studies above ocean
efxzpg vuxjsj ypfsjc -> dragon chases forest
Now, decrypt the following text: bioxfe srhdpfsj cus qajcsfipkj jsvfsc",wizard explores the mysterious secret,text_decryption,tokens_5,text_phrase,True,0.97,4,bioxfe srhdpfsj cus qajcsfipkj jsvfsc,wc5__lensig6-8-3-10-6__charpathigh,4.0,risk_high,381,58,37,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-8-3-10-6,high,True,0.5454545454545454,False,low,True,85a69f1220d6351afbb7a776ab20cd48926cffdeaa3b919f02a991676ed40f9f,4,True,test,train,train
badfde6d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
25 -> XXV
72 -> LXXII
22 -> XXII
Now, write the number 89 in the Wonderland numeral system.",LXXXIX,roman_numeral,subtractive,roman,True,0.99,3,89,decade8__sub1,4.0,risk_high,209,36,6,False,False,False,False,"',-.:>",89.0,,,89.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.5,True,low,True,adbead2065f64a40558f0aa44b481348ab1345a7aded3023e2bce7c64d7d1d9a,0,True,train,test,train
baf66f84,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001110 -> 00110011
11001011 -> 00011001
00001011 -> 10001001
11010101 -> 11111110
00111010 -> 11001111
10111011 -> 11111111
00111000 -> 10001111
11101101 -> 10011101
10111100 -> 00010111
11010011 -> 00111010

Now, determine the output for: 10010011",10111010,bit_manipulation,unknown,binary8,True,0.99,10,10010011,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",147.0,,,,10010011,unknown,mid,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,3a3c40e92a48680d9e7ab4ce4a17991a39b514c09e6632cd7a96c660dc4e44ed,2,True,train,train,train
bb056bc9,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111101 -> 11111111
00100100 -> 01001111
00100001 -> 01111010
01010011 -> 00111101
10011111 -> 01111111
10111111 -> 11111111
01100111 -> 01011001
00011100 -> 01101111

Now, determine the output for: 01000110",11010101,bit_manipulation,unknown,binary8,True,0.99,8,01000110,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",70.0,,,,01000110,unknown,mid,,0,unknown,7.0,False,1,8,high,True,0.25,True,low,True,df2231b6c28fd754b8404a4e6be7997367da9c315c83ed557d984592d4f5cd32,4,True,train,train,test
bb1ee8e2,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
$/+&& = /#&
#]*?% = |/%%
?|-$? = #&
\%+[% = /&$
|\*|| = ?/?
Now, determine the result for: [/-?[",&,symbol_equation,equation_transduction,symbolic,True,0.94,5,[/-?[,atypesymbolic__alen1__risksafe,5.0,risk_high,207,39,1,False,True,False,False,"#$%&'*+,-./:=?[\]|",,,,,,,unknown,,0,unknown,,False,1,1,low,False,1.0,False,high,True,46c6bb0cb679f9e0c4b1b92e6f185eefaf93d40b1477ac78a716092f65b18cd4,1,True,train,train,test
bb21ad10,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
rcmdik ayxjw epzzly -> knight reads puzzle
hmaj ayxjw kiabpdi nmllxdy -> bird reads through village
kiy wmlnya qbpwy wyyw -> the silver mouse sees
Now, decrypt the following text: wkpjyck jayxqw txwkly",student dreams castle,text_decryption,tokens_3,text_phrase,True,0.97,3,wkpjyck jayxqw txwkly,wc3__lensig7-6-6__charpatmid,0.0,risk_low,290,47,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,7-6-6,mid,False,0.5789473684210527,False,low,True,eda19406dd8fd8a50b037be078e606db660597061f7cd75045e32187bc5c00e5,3,True,train,train,test
bb2d064c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qfhsjr zyhrax rja vdbdympb lpttba -> knight writes the colorful puzzle
yugghr vjuxax xrdye -> rabbit chases story
rpyrba zurvjax ldrhdf -> turtle watches potion
Now, decrypt the following text: xrpwafr mdbbdzx rja sdbwaf vuxrba",student follows the golden castle,text_decryption,tokens_5,text_phrase,True,0.97,3,xrpwafr mdbbdzx rja sdbwaf vuxrba,wc5__lensig7-7-3-6-6__charpatmid,3.0,risk_high,316,49,33,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,7-7-3-6-6,mid,False,0.4827586206896552,False,low,True,a0d5f3a4c97d03786a392caa2ef3ae2e5d5aa8dacb92535950d9da3661f88bce,1,True,train,test,train
bb2ff0b5,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
66 -> LXVI
52 -> LII
47 -> XLVII
87 -> LXXXVII
54 -> LIV
Now, write the number 59 in the Wonderland numeral system.",LIX,roman_numeral,subtractive,roman,True,0.99,5,59,decade5__sub1,3.0,risk_high,233,42,3,False,False,False,False,"',-.:>",59.0,,,59.0,,,unknown,,0,unknown,5.0,False,1,3,low,True,1.0,False,low,True,c0cb2bbe66a76f85e730169a9d8f36cb0ff3ae468af600740eb91225c1764ada,1,True,train,train,train
bb40f4fa,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
voz xzbhzv rgzza uhwmx -> the secret queen draws
wcfbz mhfvzx twhuza -> alice writes garden
kegxz uhzwkx voz xvhwatz yevfea -> mouse dreams the strange potion
owvvzh mwvbozx fa ywcwbz -> hatter watches in palace
yhfabzxx ufxbejzhx nzl -> princess discovers key
Now, decrypt the following text: naftov degau voz xvhwatz qeen",knight found the strange book,text_decryption,tokens_5,text_phrase,True,0.97,5,naftov degau voz xvhwatz qeen,wc5__lensig6-5-3-7-4__charpathigh,3.0,risk_high,412,67,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-5-3-7-4,high,False,0.6,True,low,True,a23d35eb37c29dcae27e922b1abe2c1af5728a4c430118957528bfd5b2aba97a,2,True,train,train,train
bb742385,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.41s, distance = 81.93 m
For t = 1.25s, distance = 6.58 m
For t = 4.21s, distance = 74.67 m
For t = 3.05s, distance = 39.19 m
For t = 2.29s, distance = 22.09 m
Now, determine the falling distance for t = 2.73s given d = 0.5*g*t^2.",31.4,gravity_constant,g8,numeric,True,0.99,5,2.73,gbin8__dec1,4.0,risk_high,352,68,4,False,False,False,False,"'*,.:=^",2.73,8.425501719962362,,,,,unknown,8.0,1,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,1701b857fa4ebc632753f624471ad5adfd7e5f176d3402b1c396c7aa61b50ce7,0,True,train,test,test
bb90b29d,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fpwd dwocv aqmpqi -> bird draws potion
cplowd swyomyv mky sbyxyw dqqw -> wizard creates the clever door
awpisyvv nqhid vmqwe -> princess found story
rqhvy dwocv mky vmwoizy tye -> mouse draws the strange key
mky zqbdyi myoskyw dpvsqxywv -> the golden teacher discovers
Now, decrypt the following text: woffpm swyomyv mky revmywpqhv swevmob",rabbit creates the mysterious crystal,text_decryption,tokens_5,text_phrase,True,0.97,5,woffpm swyomyv mky revmywpqhv swevmob,wc5__lensig6-7-3-10-7__charpatmid,5.0,risk_high,428,69,37,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-7-3-10-7,mid,True,0.42424242424242425,False,low,True,459f6480033bc4451c9379f61a6416b61edd6399e692db01626e7169739a6109,4,True,train,train,train
bb9611b7,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.57s, distance = 81.47 m
For t = 4.29s, distance = 117.65 m
For t = 2.36s, distance = 35.6 m
For t = 4.09s, distance = 106.93 m
For t = 4.94s, distance = 156.0 m
Now, determine the falling distance for t = 4.53s given d = 0.5*g*t^2.",131.18,gravity_constant,g13,numeric,True,0.99,5,4.53,gbin13__dec2,2.0,risk_high,354,68,6,False,False,False,False,"'*,.:=^",4.53,12.784721731829988,,,,,unknown,13.0,2,unknown,0.0,False,1,6,mid,False,0.6666666666666666,True,low,True,593b4123a3e2b7de6c66bb868731f5e72c6a78c941325755dde51b85bc42abc4,0,True,test,train,train
bb9dd0ad,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
%?*%/ = *>
>%*`] = *`%
\?#""} = ""]\`
\%$?] = `>%
//*""} = *?>
Now, determine the result for: ""}#^/",/^//,symbol_equation,equation_transduction,symbolic,True,0.94,5,"""}#^/",atypesymbolic__alen4__risksafe,7.0,risk_high,207,39,4,True,True,True,False,"""#$%'*,./:=>?\]^`}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,0.5,False,high,True,bb5ad99c75a4e82dff3aed7320f73a690b41ba029de8045aa47a9330b9e2529c,0,True,train,test,train
bc19cd14,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110011 -> 10101110
01010111 -> 01101010
01110010 -> 10011110
10110010 -> 10010110
00011110 -> 11011111
11010011 -> 10111010
11110010 -> 10011110
00001001 -> 01001111
00111011 -> 00101111
10100111 -> 01110101

Now, determine the output for: 10110001",11010110,bit_manipulation,unknown,binary8,True,0.99,10,10110001,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",177.0,,,,10110001,unknown,mid,,0,unknown,17.0,False,1,8,high,True,0.25,True,low,True,850817682f86eb9781ff2375bc9cfa7f104829b0af1964ba8f5e0ad5b9cedb65,3,True,train,train,train
bc586060,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.64s, distance = 7.43 m
For t = 3.77s, distance = 39.29 m
For t = 2.62s, distance = 18.98 m
For t = 1.23s, distance = 4.18 m
Now, determine the falling distance for t = 4.38s given d = 0.5*g*t^2.",53.03,gravity_constant,g6,numeric,True,0.99,4,4.38,gbin6__dec2,0.0,risk_low,317,60,5,False,False,False,False,"'*,.:=^",4.38,5.527295774158214,,,,,unknown,6.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,f4e1ade2bb2f03169ccff539def01322eb8125083e00d824cc10c28fd19d8c8a,2,True,train,train,train
bc60a72a,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
33.32 m becomes 34.85
30.77 m becomes 32.18
33.65 m becomes 35.20
41.04 m becomes 42.92
10.39 m becomes 10.87
Now, convert the following measurement: 36.2 m",37.86,unit_conversion,ratio_lt2,numeric,True,0.99,5,36.2,rbinlt2__qbin3,2.0,risk_high,245,40,5,False,False,False,False,"',.:",36.2,,1.0459183673469388,,,,unknown,,2,lt2,3.0,False,1,5,high,False,1.0,True,low,True,141c2dd5f1611b60eb590abf3acab357111d593ffc8744767310459060c564ff,4,True,train,train,train
bc64667d,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
23.37 m becomes 40.67
30.89 m becomes 53.76
21.46 m becomes 37.35
Now, convert the following measurement: 37.76 m",65.72,unit_conversion,ratio_lt2,numeric,True,0.99,3,37.76,rbinlt2__qbin3,1.0,risk_mid,202,32,5,False,False,False,False,"',.:",37.76,,1.7403690514729686,,,,unknown,,2,lt2,3.0,False,1,5,high,False,1.0,True,low,True,aeb5342283527d5cd00c492bc5fb2f138a868883b8a79402d696822c08f51d68,1,True,train,train,train
bc83b0a1,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
!!*>( = !!>(
&{*!/ = &{!/
&{*{) = &{{)
&|?(& = &\{[
>)""&! = {/
Now, determine the result for: (/*&{",(/&{,symbol_equation,equation_transduction,symbolic,True,0.94,5,(/*&{,atypesymbolic__alen4__riskrisky,7.0,risk_high,210,39,4,False,True,False,False,"!""&'()*,./:=>?[\{|",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,282326df85c2f16ca4fb382de0a5a2d0cd522f01f84bf9aee53e73c77f802c41,3,True,train,test,test
bcf0d51d,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100100 -> 01000000
00111110 -> 11100000
11011001 -> 10010001
00001010 -> 10100000
01111010 -> 10100001
10110010 -> 00100010
00011011 -> 10110000
01001110 -> 11100000
10011100 -> 11000000
10101110 -> 11100010

Now, determine the output for: 00000111",01110000,bit_manipulation,unknown,binary8,True,0.99,10,00000111,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",7.0,,,,00000111,unknown,mid,,0,unknown,0.0,False,1,8,high,True,0.25,True,low,True,559746406bc85bf24b23c2663c3b58a756ee0681648676b6617e0041c199d8e3,1,True,train,train,train
bcfa751d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.09s, distance = 10.56 m
For t = 2.76s, distance = 67.7 m
For t = 4.11s, distance = 150.12 m
For t = 2.03s, distance = 36.62 m
For t = 4.51s, distance = 180.77 m
Now, determine the falling distance for t = 3.96s given d = 0.5*g*t^2.",139.37,gravity_constant,g18,numeric,True,0.99,5,3.96,gbin18__dec2,3.0,risk_high,354,68,6,False,False,False,False,"'*,.:=^",3.96,17.774627179164046,,,,,unknown,18.0,2,unknown,0.0,False,1,6,high,False,0.8333333333333334,True,low,True,3a52154ff12899035c41a4bd8ee27eab7350c3ad39f0824dc2dfce292d6473a9,1,True,train,train,train
bd056c6b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
18 -> XVIII
32 -> XXXII
96 -> XCVI
72 -> LXXII
Now, write the number 19 in the Wonderland numeral system.",XIX,roman_numeral,subtractive,roman,True,0.99,4,19,decade1__sub1,2.0,risk_high,223,39,3,False,False,False,False,"',-.:>",19.0,,,19.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,0.6666666666666666,False,low,True,3902928d467692b767b67ca323b0a608a996ce3892d236a1900a9f233069c9d8,2,True,test,train,test
bd1200b2,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.04s, distance = 8.43 m
For t = 2.11s, distance = 34.69 m
For t = 1.48s, distance = 17.07 m
For t = 2.01s, distance = 31.48 m
For t = 3.85s, distance = 115.51 m
Now, determine the falling distance for t = 3.67s given d = 0.5*g*t^2.",104.96,gravity_constant,g16,numeric,True,0.99,5,3.67,gbin16__dec2,2.0,risk_high,353,68,6,False,False,False,False,"'*,.:=^",3.67,15.585764884466181,,,,,unknown,16.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,5f1e7a9a1eff5b7431704da5c26ee4ceb8c1f0307b47b882cfcb239bd25a85cd,0,True,test,train,test
bd214050,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010011 -> 11101101
10001011 -> 11101110
00100111 -> 11111011
00001111 -> 11111110
01010100 -> 11110101
01110010 -> 11110111
11011001 -> 11101101

Now, determine the output for: 00001100",11111110,bit_manipulation,unknown,binary8,True,0.99,7,00001100,unknown__ex7__qhwlow,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",12.0,,,,00001100,unknown,low,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,41d2ad03fac6e1e10e7368b3949944e86c964bae364dd6d97a48861945a6cb49,0,True,train,train,train
bd2ef1e9,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
35.62 m becomes 41.27
27.29 m becomes 31.62
11.4 m becomes 13.21
Now, convert the following measurement: 33.82 m",39.19,unit_conversion,ratio_lt2,numeric,True,0.99,3,33.82,rbinlt2__qbin3,1.0,risk_mid,201,32,5,False,False,False,False,"',.:",33.82,,1.1586661780872114,,,,unknown,,2,lt2,3.0,False,1,5,mid,False,0.8,True,low,True,a22ac8c275d9326a3a2a506c3e22775da85bd58d9181906c2adc29fba7021f5c,0,True,train,train,train
bd45373b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
42.86 m becomes 32.63
18.43 m becomes 14.03
25.96 m becomes 19.76
48.66 m becomes 37.04
Now, convert the following measurement: 6.71 m",5.11,unit_conversion,ratio_lt1,numeric,True,0.99,4,6.71,rbinlt1__qbin0,2.0,risk_high,223,36,4,False,False,False,False,"',.:",6.71,,0.7612294907760204,,,,unknown,,2,lt1,0.0,False,1,4,mid,False,0.75,False,low,True,0d09687ee11500979eb0f3e26f88dfb9c5e72f8b33b41b1415905207b116f557,0,True,train,train,test
bd7591e7,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
6.91 m becomes 7.45
42.37 m becomes 45.67
22.62 m becomes 24.38
42.83 m becomes 46.16
35.51 m becomes 38.27
Now, convert the following measurement: 25.36 m",27.33,unit_conversion,ratio_lt2,numeric,True,0.99,5,25.36,rbinlt2__qbin2,2.0,risk_high,244,40,5,False,False,False,False,"',.:",25.36,,1.0778072502210432,,,,unknown,,2,lt2,2.0,False,1,5,high,False,0.8,True,low,True,4618c662d0f001aa8616c785871e02f923d123a4ec75e7d013af717f776d7a96,2,True,train,train,train
