id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
b1b0af1d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
69 -> LXIX
68 -> LXVIII
94 -> XCIV
84 -> LXXXIV
Now, write the number 53 in the Wonderland numeral system.",LIII,roman_numeral,additive,roman,True,0.99,4,53,decade5__sub0,0.0,risk_low,224,39,4,False,False,False,False,"',-.:>",53.0,,,53.0,,,unknown,,0,unknown,5.0,False,1,4,low,False,0.5,False,low,True,6c146baeb48946a52ffbf2134cefdd79a8de049a3120b85120a0a89865e82d76,0,False,train,train,train
b91f7b38,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
2 -> II
89 -> LXXXIX
39 -> XXXIX
Now, write the number 8 in the Wonderland numeral system.",VIII,roman_numeral,additive,roman,True,0.99,3,8,decade0__sub0,0.0,risk_low,208,36,4,False,False,False,False,"',-.:>",8.0,,,8.0,,,unknown,,0,unknown,0.0,False,1,4,low,False,0.5,False,low,True,a90a90d13e5a859a915500c13fa4a2368bc32d228a219643a73584d68fc6d046,0,False,train,train,train
d10d6a1f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
29 -> XXIX
89 -> LXXXIX
44 -> XLIV
Now, write the number 57 in the Wonderland numeral system.",LVII,roman_numeral,additive,roman,True,0.99,3,57,decade5__sub0,0.0,risk_low,211,36,4,False,False,False,False,"',-.:>",57.0,,,57.0,,,unknown,,0,unknown,5.0,False,1,4,low,False,0.75,False,low,True,ae2115ac9eb9a3975a7d22a1bd49e6601ed4659338655126a66f56da4f8da871,3,False,train,train,train
d954d688,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
75 -> LXXV
63 -> LXIII
15 -> XV
15 -> XV
Now, write the number 3 in the Wonderland numeral system.",III,roman_numeral,additive,roman,True,0.99,4,3,decade0__sub0,0.0,risk_low,216,39,3,False,False,False,False,"',-.:>",3.0,,,3.0,,,unknown,,0,unknown,0.0,False,1,3,low,False,0.3333333333333333,False,low,True,acdca2eb1f3aa82951a98a60b87c4c05f63a420aaa4868bc19912efbb9aa42cc,1,False,train,train,train
daae01eb,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
11 -> XI
47 -> XLVII
40 -> XL
Now, write the number 95 in the Wonderland numeral system.",XCV,roman_numeral,additive,roman,True,0.99,3,95,decade9__sub0,0.0,risk_low,206,36,3,False,False,False,False,"',-.:>",95.0,,,95.0,,,unknown,,0,unknown,9.0,False,1,3,low,True,1.0,False,low,True,7d0ba42e09e1ae02a33f9d66f1f3198694d4c53c2e255f8b41ae1d31a0d3c234,4,False,train,train,test
e43d067d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
55 -> LV
39 -> XXXIX
98 -> XCVIII
Now, write the number 52 in the Wonderland numeral system.",LII,roman_numeral,additive,roman,True,0.99,3,52,decade5__sub0,0.0,risk_low,210,36,3,False,False,False,False,"',-.:>",52.0,,,52.0,,,unknown,,0,unknown,5.0,False,1,3,low,False,0.6666666666666666,False,low,True,51e7d4a3bd496f0986981007c1adb865d2955668d8446567f719bc69e3edaa03,0,False,train,train,train
fd7712cc,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
60 -> LX
17 -> XVII
80 -> LXXX
Now, write the number 93 in the Wonderland numeral system.",XCIII,roman_numeral,additive,roman,True,0.99,3,93,decade9__sub0,0.0,risk_mid,207,36,5,False,False,False,False,"',-.:>",93.0,,,93.0,,,unknown,,0,unknown,9.0,False,1,5,low,True,0.6,True,low,True,4922fca0fbd22cee979bcc00f0a8487cd99200ed5ed4371924148525d1001394,3,False,train,train,test
f9a33aa1,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
(}\@@ = %(`}
}}'%% = '((
&}\$` = }#$#
%/'&( = '}/
Now, determine the result for: @(\$/",/((`,symbol_equation,equation_transduction,symbolic,True,0.94,4,@(\$/,atypesymbolic__alen4__riskrisky,8.0,risk_high,197,36,4,True,True,True,False,"#$%&'(,./:=@\`}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,0.75,False,high,True,3e25d871a982e587a74fe73ded0d8de77b563f5a87b7e7e58ce66773a776f9a8,1,True,train,test,test
4f2351e5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
<@""<' = )|[`
&<""&< = &^|[
|`""&@ = |<&}
&&{|[ = `<
Now, determine the result for: [[\})",<`,symbol_equation,equation_transduction,symbolic,True,0.94,4,[[\}),atypesymbolic__alen2__riskrisky,7.0,risk_high,197,36,2,True,True,True,False,"""&'),.:<=@[\^`{|}",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,ea501b6b4d1daf530e77f255392b763e7c8b3762904f830deab5f2c186af00ed,1,True,test,train,train
1f7cf3b9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
:^*!] = !@\@
@]+&\ = :&
(:-]: = @
:)+@\ = >]
Now, determine the result for: )>*\^",\@:],symbol_equation,equation_transduction,symbolic,True,0.94,4,)>*\^,atypesymbolic__alen4__riskrisky,6.0,risk_high,192,36,4,False,True,False,False,"!&'()*+,-.:=>@\]^",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,70c71d4273c20ae6d28acd45b93ebeba725a44a66b49d8dcdcc9406ec967d3d4,0,True,train,test,test
af0e4262,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>{*{\ = \/>$
//*@$ = {@>$
$'*/\ = {@""$
){*/$ = """">]
>>*>{ = /\@]
Now, determine the result for: ""@-/$",]{,symbol_equation,equation_transduction,symbolic,True,0.94,5,"""@-/$",atypesymbolic__alen2__riskrisky,6.0,risk_high,212,39,2,False,True,False,False,"""$')*,-./:=>@\]{",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,ed83ca0cd17664f993448968b7ab26dfb3050906f340309918e562b531c630b6,4,True,test,train,train
dbc6defc,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
51}40 = 2040
60<27 = 6027
56'45 = 11
86<34 = 8634
84'33 = 51
Now, determine the result for: 82}23",1886,symbol_equation,equation_transduction,numeric,True,0.94,5,82}23,atypenumeric__alen4__risksafe,6.0,risk_high,208,39,4,True,False,False,False,"',.:<=}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,True,1fbb39e73b64da49d39d5dcce44e545e14f25d7489c2f6292fa77245f4d2f238,0,True,test,train,train
fe393711,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
44\66 = 22
57\79 = 22
67}91 = 5441
49\19 = 3\
31\62 = 31
Now, determine the result for: 46}03",1291,symbol_equation,equation_transduction,numeric,True,0.94,5,46}03,atypenumeric__alen4__risksafe,6.0,risk_high,204,39,4,True,True,False,False,"',.:=\}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,True,c37775100de264a72e487433ac6184558f4cfa92b2a0583dfd6d4fd2e2093120,4,True,test,train,train
2d89386e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
::-@/ = ${
]'+@] = ]<
{]*/{ = /{:
'}-/$ = {]
%%+%% = <<
Now, determine the result for: %]-$]",:,symbol_equation,equation_transduction,symbolic,True,0.94,5,%]-$],atypesymbolic__alen1__risksafe,5.0,risk_high,203,39,1,True,False,False,False,"$%'*+,-./:<=@]{}",,,,,,,unknown,,0,unknown,,False,1,1,low,False,1.0,False,high,True,2fab9211204f22ba28906bafc0e0c688513c7a55de7304df5467ec2673c419c3,2,True,train,train,test
7cb0f4c4,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
}^?[< = #
></<< = $[|}
^#?<| = |}
#!&|> = <<|
Now, determine the result for: $>/|[",$>@!,symbol_equation,equation_transduction,symbolic,True,0.94,4,$>/|[,atypesymbolic__alen4__risksafe,5.0,risk_high,193,36,4,True,False,False,False,"!#$&',./:<=>?[^|}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,369ccdc896f4f547867636ab56ccac4ef159d0ae389a90fef4cc40c460a99c89,3,True,train,test,train
b8432f69,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[}-[& = -\{
[:-@{ = {{
!@+{| = {|!@
!:+)& = )&!:
{[-!| = -:!
Now, determine the result for: !{*!}",:&&,symbol_equation,equation_transduction,symbolic,True,0.94,5,!{*!},atypesymbolic__alen3__risksafe,5.0,risk_high,208,39,3,True,True,False,False,"!&')*+,-.:=@[\{|}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,high,True,7686ba31581a8c3eb50b546ec0a629e8b6399674e9bc4df60e78d2e45ab4287a,1,False,train,train,train
01ef1e3e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
'(-^} = }`
}'-]` = `<
[/*^< = /([
^}*'< = ^`['
^]*}] = ][(`
Now, determine the result for: ''+`!",[](,symbol_equation,equation_transduction,symbolic,True,0.94,5,''+`!,atypesymbolic__alen3__risksafe,4.0,risk_mid,207,39,3,True,False,True,False,"!'(*+,-./:<=[]^`}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,dabe5ecf032ed82cba696c60d57051208b0013111b51c5466acb2f026db778df,0,False,train,train,train
0df82d52,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
/]@}% = /]}%
%<@)! = %<)!
//'%` = )/?
?!')/ = ]#
]!""?/ = #
Now, determine the result for: /}""#`","""!!",symbol_equation,equation_transduction,symbolic,True,0.94,5,"/}""#`",atypesymbolic__alen3__risksafe,4.0,risk_mid,206,39,3,True,False,True,False,"!""#%'),./:<=?@]`}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,high,True,9130c7a06254971dd666369c1c3bbc0d9c84c4e4522e2022b7ca86d2b446dc96,2,False,train,train,train
61557701,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
((+|: = ::
$'+&| = ((&
'}+'& = ):
($-{| = -'""
Now, determine the result for: '{+{)",|&,symbol_equation,equation_transduction,symbolic,True,0.94,4,'{+{),atypesymbolic__alen2__risksafe,4.0,risk_high,193,36,2,True,False,False,False,"""$&'()+,-.:={|}",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,feb998e81727feadb8314656f1f9ff6c033e6404a7224d0c5e56cb1e9fb693dd,3,True,train,train,train
9a4f2f47,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
#?+?} = #}^
[?-!: = ?!
!'*^! = !(}:
))*^} = )#!:
^)+[! = #?
Now, determine the result for: !?+)'",('^,symbol_equation,equation_transduction,symbolic,True,0.94,5,!?+)',atypesymbolic__alen3__risksafe,4.0,risk_high,207,39,3,True,False,False,False,"!#'()*+,-.:=?[^}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,c3784d1943e82c67f8b5c67a1e99e411498b5596f2d5b59051e2140621f30ea9,1,False,train,train,train
9f1015a1,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
#:+$# = #))
\#*(\ = :\(&
&^+&` = )#
Now, determine the result for: \)-&#",-$\,symbol_equation,equation_transduction,symbolic,True,0.94,3,\)-&#,atypesymbolic__alen3__riskrisky,4.0,risk_high,183,33,3,False,True,True,False,"#$&'()*+,-.:=\^`",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,high,True,07f493f555f1359026ddc201f7fde53cafecc2a2f8fdcf95197ef9a4dd4eedc4,1,False,train,train,train
b0206bb7,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
){+&# = //
!/*&@ = /{@}
{)-&! = -/#
{}*)} = &#{#
]!-}{ = -@&
Now, determine the result for: ${*)}",]$!,symbol_equation,equation_transduction,symbolic,True,0.94,5,${*)},atypesymbolic__alen3__risksafe,4.0,risk_high,208,39,3,True,False,False,False,"!#$&')*+,-./:=@]{}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,56ab98945adb0cf1f57fcee6021cf9943f77c50ad8a9137b2a43825f8434bd43,3,False,train,train,train
b4b73143,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
?{%["" = ?\!{
:!*""{ = ?##
/#*{# = #/
Now, determine the result for: >!%!/",>\:,symbol_equation,equation_transduction,symbolic,True,0.94,3,>!%!/,atypesymbolic__alen3__riskrisky,4.0,risk_high,183,33,3,False,True,False,False,"!""#%'*,./:=>?[\{",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,d71bb304389058400fb32dcee84be991637487fbeabe6967aa5fc120de79e144,3,False,train,train,train
ea04ed35,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
)}-|| = ""|
%&*""& = ""$)|
:""+:: = [[%
Now, determine the result for: ||+$&","|""",symbol_equation,equation_transduction,symbolic,True,0.94,3,||+$&,atypesymbolic__alen2__risksafe,4.0,risk_high,183,33,2,True,False,False,False,"""$%&')*+,-.:=[|}",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,high,True,089314e65bcfc90dd700e54e94fd48ab36bc70c46bd6e341882690f1fd292b57,2,False,train,train,train
055a8b01,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
<#*|< = <//'
<|*$| = <<|/
$#+/` = ??
/{+?? = /(`
'(*|# = {{?(
Now, determine the result for: //-/$",',symbol_equation,equation_transduction,symbolic,True,0.94,5,//-/$,atypesymbolic__alen1__risksafe,3.0,risk_mid,209,39,1,False,False,True,False,"#$'(*+,-./:<=?`{|",,,,,,,unknown,,0,unknown,,False,1,1,low,False,1.0,False,mid,True,20bfa5bd488ea9674bbe49b7e3aa02b143f37c9f7c29bf7a09c6c25f3c33540d,2,False,train,train,test
47524987,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
<{-]/ = -|?
?}-{( = -/|
/?+<< = |]
|}+<] = ]/:
Now, determine the result for: </+|{",]?:,symbol_equation,equation_transduction,symbolic,True,0.94,4,</+|{,atypesymbolic__alen3__risksafe,3.0,risk_mid,194,36,3,True,False,False,False,"'(+,-./:<=?]{|}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,8abf581e34f5d0b68017f3036adf85f6b1e29e3b96025a08852dae7e228fdc29,4,False,train,train,train
6da9eb9a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
72""37 = 101
71&76 = 9311
47&05 = 0073
06""29 = 351
37""41 = 88
Now, determine the result for: 36&47",2664,symbol_equation,equation_transduction,numeric,True,0.94,5,36&47,atypenumeric__alen4__risksafe,3.0,risk_mid,208,39,4,False,False,False,False,"""&',.:=",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,0.75,False,low,True,74ced2b7b2817d834fa2d3d284751abd17367b7077a99b523f68bd844147405c,2,False,test,train,train
812c12cb,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
96-73 = -23
21+77 = 98
75*55 = 6313
72+69 = 321
36+82 = 19
Now, determine the result for: 09-19",-1,symbol_equation,equation_transduction,numeric,True,0.94,5,09-19,atypenumeric__alen2__risksafe,3.0,risk_mid,206,39,2,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,2,high,False,1.0,False,low,True,c0fc35bd7bbd891f9f1f2e83d4b98d23d4a4443830daeb5b96365d3218e803d0,3,False,train,train,train
9fc69c17,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
/$-/[ = $
|@*:] = |@:]
@@-]/ = &
Now, determine the result for: #'*:@",#':@,symbol_equation,equation_transduction,symbolic,True,0.94,3,#'*:@,atypesymbolic__alen4__risksafe,3.0,risk_mid,180,33,4,False,False,False,False,"#$&'*,-./:=@[]|",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,387d808655d4f7b6e0749e7ce7f225ea2933235b365cccdec67fd25d8202dcc2,1,False,train,test,train
0e3307ba,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
!|["""" = |:$
@<%@! = ||$/
<|^<"" = &
Now, determine the result for: $/^{|",:$,symbol_equation,equation_transduction,symbolic,True,0.94,3,$/^{|,atypesymbolic__alen2__risksafe,2.0,risk_low,182,33,2,False,False,False,False,"!""$%&',./:<=@[^{|",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,1e3bc21540cb557da20fdb76a7f459c91808efc169587e8ac4349b14ad13e8d0,4,False,train,train,train
118889da,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
47{42 = 5
30[47 = 3047
46{33 = 13
79{56 = 23
Now, determine the result for: 66{56",10,symbol_equation,equation_transduction,numeric,True,0.94,4,66{56,atypenumeric__alen2__risksafe,2.0,risk_low,192,36,2,False,False,False,False,"',.:=[{",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,7c51454e43fcb0c9a630722de29540af5835fdefd6d79bdaadd5f945bf9d57d2,3,False,train,train,train
5a9fcf68,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
36?55 = 8?
97?14 = 83?
23?74 = 51?
Now, determine the result for: 24@28",4443,symbol_equation,equation_transduction,numeric,True,0.94,3,24@28,atypenumeric__alen4__risksafe,2.0,risk_low,182,33,4,False,False,False,False,"',.:=?@",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,0.5,False,low,True,3e84d73ad75127b4f6c50f038132449d1b0d7b8adf2d9fb30f6b39ddaf114ca8,3,True,test,train,train
9dd8adaa,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
05+69 = 641
98+28 = 171
49*19 = 1949
02*83 = 8302
Now, determine the result for: 08*43",4308,symbol_equation,equation_transduction,numeric,True,0.94,4,08*43,atypenumeric__alen4__risksafe,2.0,risk_mid,197,36,4,False,False,False,False,"'*+,.:=",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,low,True,2ecd986c332c81034c1fb8428218e0f2a53ae8a089f607f3dcf0b6f3ef0a9be7,2,True,test,train,train
ab779293,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
44?30 = 1321
28?40 = 1121
63[25 = 38
14:20 = 35
94[89 = 5
Now, determine the result for: 89[11",78,symbol_equation,equation_transduction,numeric,True,0.94,5,89[11,atypenumeric__alen2__risksafe,2.0,risk_mid,205,39,2,False,False,False,False,"',.:=?[",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,low,True,642059c0aa034750b149ca8ec4192fb8f931addb09e4ddd31993404cdf60b521,2,False,train,train,train
b2e5c467,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
35@81 = 17
95@97 = 831
25@32 = 57
Now, determine the result for: 61^07",9111,symbol_equation,equation_transduction,numeric,True,0.94,3,61^07,atypenumeric__alen4__risksafe,2.0,risk_mid,181,33,4,False,False,False,False,"',.:=@^",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.5,False,low,True,5509d16569b7fabc87bbfc6629ca698d413a64b685009e00c31a8c7ae4762256,0,False,test,train,train
c7a7b13a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
52+61 = 14
59-75 = 83
89+89 = 691
78*61 = 3931
75*28 = 5764
Now, determine the result for: 93-29",35,symbol_equation,equation_transduction,numeric,True,0.94,5,93-29,atypenumeric__alen2__risksafe,2.0,risk_mid,207,39,2,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,low,True,b2214da485054b01dd5486ee5b92ca23bef0b5e27bac7f57a50c6b0611368203,2,False,train,train,train
d809394c,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
20<92 = <72
69<83 = <14
48<31 = 17
Now, determine the result for: 90/99",9099,symbol_equation,equation_transduction,numeric,True,0.94,3,90/99,atypenumeric__alen4__risksafe,2.0,risk_mid,182,33,4,False,False,False,False,"',./:<=",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.5,False,low,True,37f7f9b72f97d0bf9f6d4bfb1d5e03129dd370d0c0642de09e46ab5c4f786869,0,False,test,train,train
dcaf44c4,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
28-22 = 06
06+41 = 4106
09+13 = 1309
Now, determine the result for: 24*95",8742,symbol_equation,equation_transduction,numeric,True,0.94,3,24*95,atypenumeric__alen4__risksafe,2.0,risk_mid,184,33,4,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,low,True,9ad422cb53f6bfed2668248eff9f93d5e0692aa51372971d9b16aa817900016e,0,False,test,train,train
ddb9aafd,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
05'46 = 511
37]85 = 51
11'47 = 68
15""03 = 0351
Now, determine the result for: 55""18",5544,symbol_equation,equation_transduction,numeric,True,0.94,4,"55""18",atypenumeric__alen4__risksafe,2.0,risk_mid,194,36,4,False,False,False,False,"""',.:=]",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,0.5,False,low,True,635822b8a627b089b8962a041b91a08d2b0e4c459a659f955f2390d054764fcc,3,False,test,train,train
164b3241,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
83&85 = 167
27+90 = 2790
15&83 = 97
Now, determine the result for: 12&41",52,symbol_equation,equation_transduction,numeric,True,0.94,3,12&41,atypenumeric__alen2__risksafe,1.0,risk_low,183,33,2,False,False,False,False,"&'+,.:=",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,low,True,5d9bc03dc79b4a56de105a36bfc3aa2a151bb9ff8559cc6660b07678b8349ffb,1,False,train,train,train
45582be0,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
17/59 = 76
73+71 = 5184
86+75 = 6451
15/46 = 61
78/98 = 176
Now, determine the result for: 68/36",104,symbol_equation,equation_transduction,numeric,True,0.94,5,68/36,atypenumeric__alen3__risksafe,1.0,risk_low,207,39,3,False,False,False,False,"'+,./:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,ece4e02041ce424e5d292de8a869c74ae3c97e3bf7dd5347ce921e862c8d30e7,0,False,test,test,train
48c25e0e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
82-18 = 1476
93^50 = ^43
26-61 = 1586
Now, determine the result for: 43&11",53,symbol_equation,equation_transduction,numeric,True,0.94,3,43&11,atypenumeric__alen2__risksafe,1.0,risk_low,185,33,2,False,False,False,False,"&',-.:=^",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,low,True,25ac5d77ec403134ea50be7803efa48565d1ad210a0e5a1f720b0d2727e7a695,4,False,train,train,train
49578b02,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
05*63 = 1081
15+12 = 37
05-39 = -34
53*69 = 1633
Now, determine the result for: 07+22",39,symbol_equation,equation_transduction,numeric,True,0.94,4,07+22,atypenumeric__alen2__risksafe,1.0,risk_low,196,36,2,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,4dc8e2e435afb2532dc2116e113f54413b4b1e8467abd2f7fc8fa646a5dd4dda,3,False,train,train,train
74b9b0ec,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
17$24 = 1724
64^02 = 029
26[97 = 71
Now, determine the result for: 22[38",16,symbol_equation,equation_transduction,numeric,True,0.94,3,22[38,atypenumeric__alen2__risksafe,1.0,risk_low,183,33,2,False,False,False,False,"$',.:=[^",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,a9324e1eda0083e385171693fa592ffea267d79e02508613607d0ce42083fa87,1,False,train,train,train
913fdf86,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
45*99 = 6435
73-43 = -3
24+34 = 68
Now, determine the result for: 72+32",15,symbol_equation,equation_transduction,numeric,True,0.94,3,72+32,atypenumeric__alen2__risksafe,1.0,risk_low,182,33,2,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,bcd44eeae0aab9e01f79b27186a8bb511e21e622fa00c603a5eb1d376110a68e,0,False,train,train,train
b69391b8,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
30{78 = 2339
66'98 = 164
96{56 = 5375
87{88 = 7655
Now, determine the result for: 52'14",66,symbol_equation,equation_transduction,numeric,True,0.94,4,52'14,atypenumeric__alen2__risksafe,1.0,risk_low,198,36,2,False,False,False,False,"',.:={",,,,,,,unknown,,0,unknown,,False,1,2,low,False,0.5,False,low,True,9c0af28b7820a7cae5beb8b840bf5d804db838bf9a78e217f976ce0c9a2a861a,0,False,train,train,train
e836fb20,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
73+73 = 47
65*51 = 148
97*61 = 5621
58-04 = 54
Now, determine the result for: 89-21",68,symbol_equation,equation_transduction,numeric,True,0.94,4,89-21,atypenumeric__alen2__risksafe,1.0,risk_low,194,36,2,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,c86c1fad8546eb2477e2cf69c9cb060a6534b30f38cc33fd2d566dcb01c2dad3,2,False,train,train,train
ec8b4875,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
%?*:? = ?""::
""<*<% = <]]?
@:-:: = -""
Now, determine the result for: |@*<!","|""]",symbol_equation,equation_transduction,symbolic,True,0.94,3,|@*<!,atypesymbolic__alen3__risksafe,1.0,risk_low,184,33,3,False,False,False,False,"!""%'*,-.:<=?@]|",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,3fff3a403a3b0f1581fdf190752b97ff7061df7e1020d0749b5e6def111cd10c,3,True,train,train,train
09302769,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
37-29 = 8
85-51 = 34
21'16 = 38
Now, determine the result for: 90'91",182,symbol_equation,equation_transduction,numeric,True,0.94,3,90'91,atypenumeric__alen3__risksafe,0.0,risk_low,179,33,3,False,False,False,False,"',-.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,014bca09b140e49dc87680ffc514dc05e52889427f58ea875c73f8220a627b6e,4,False,test,test,train
95d8ff2c,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
06""61 = 57
19""33 = 321
43|44 = 01
16|87 = 71
99""96 = 761
Now, determine the result for: 88""96",651,symbol_equation,equation_transduction,numeric,True,0.94,5,"88""96",atypenumeric__alen3__risksafe,0.0,risk_low,204,39,3,False,False,False,False,"""',.:=|",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,89f79737ba4322fcde89510b846c48f08c48fab859ea885b9ae4ec3b6f7389ef,2,False,test,test,train
