id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
da13ee5e,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
46.07 m becomes 49.36
13.27 m becomes 14.22
32.61 m becomes 34.94
Now, convert the following measurement: 19.1 m",20.46,unit_conversion,ratio_lt2,numeric,True,0.99,3,19.1,rbinlt2__qbin1,1.0,risk_mid,201,32,5,False,False,False,False,"',.:",19.1,,1.0714504753143208,,,,unknown,,2,lt2,1.0,False,1,5,low,False,1.0,True,low,True,879f9e8866da1e5c4b9f3a63ac281458d2ac52c3d916dbbfb41e84d796c1cd3d,2,False,train,test,train
da353dee,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
//+`| = |'}
''+{/ = '@}
'@+{| = '}}
:&*@` = ""/`@
&'*/@ = {""}:
Now, determine the result for: |@*""&","@@@""",symbol_equation,equation_transduction,symbolic,True,0.94,5,"|@*""&",atypesymbolic__alen4__risksafe,6.0,risk_high,209,39,4,True,False,True,False,"""&'*+,./:=@`{|}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,0.5,False,high,True,f677e9a716901161276575b770cec452189405ba35fefd8178044f15e16f19ba,0,True,train,test,train
da61dedc,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
&@]}$ = ]@?
@@`|{ = |${
/?]}} = ]?/
%|`$? = /|/$
Now, determine the result for: }}`|#",/|{#,symbol_equation,equation_transduction,symbolic,True,0.94,4,}}`|#,atypesymbolic__alen4__riskrisky,7.0,risk_high,196,36,4,True,False,True,False,"#$%&',./:=?@]`{|}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,e12f23e2be2561a609cc91448cc3b42b0f45698a96ddecc995a39a50c04be442,3,True,train,test,test
da7c1a80,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
49.76 m becomes 78.80
16.09 m becomes 25.48
46.79 m becomes 74.10
45.01 m becomes 71.28
Now, convert the following measurement: 43.02 m",68.13,unit_conversion,ratio_lt2,numeric,True,0.99,4,43.02,rbinlt2__qbin4,1.0,risk_mid,224,36,5,False,False,False,False,"',.:",43.02,,1.5836246821892384,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,1.0,True,low,True,a5fb52e269a885f096b994096b23abb28f42d34f11449e7abe1622ded21b926f,3,False,train,test,train
daa00e4c,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
90 -> XC
93 -> XCIII
12 -> XII
55 -> LV
14 -> XIV
Now, write the number 89 in the Wonderland numeral system.",LXXXIX,roman_numeral,subtractive,roman,True,0.99,5,89,decade8__sub1,4.0,risk_high,226,42,6,False,False,False,False,"',-.:>",89.0,,,89.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.5,True,low,True,4ea08eca5e0adff6c47b08ff331feff823b9f82a779aa240447dd11e5f739f5c,3,True,train,test,train
dac75343,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
%|*`# = (||{
%%+{` = %%{`
@|*{( = ''[#
%@-() = |@
%`-@% = -`#
Now, determine the result for: #@+@`",#@@`,symbol_equation,equation_transduction,symbolic,True,0.94,5,#@+@`,atypesymbolic__alen4__riskrisky,6.0,risk_high,209,39,4,False,False,True,False,"#%'()*+,-.:=@[`{|",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.75,False,high,True,df11103b42de1bef7ca1f24070e966542329c9be7597a98db7ccbae8bbe4dbd0,0,True,train,test,test
dae576ce,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010001 -> 01100100
11000100 -> 00110001
00000000 -> 00000000
00100001 -> 11001100
11000101 -> 01110101
01000100 -> 00010001
10011010 -> 11101110
10011000 -> 01100110

Now, determine the output for: 00010000",01000100,bit_manipulation,unknown,binary8,True,0.99,8,00010000,unknown__ex8__qhwlow,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",16.0,,,,00010000,unknown,low,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,4f90f1039efe52ec73ff8cf252009c0786db623040e34832517f2bbda8e1c06e,2,False,test,test,train
db4383f3,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
23`38 = 15
27&76 = 931
01$97 = 197
Now, determine the result for: 01$75",175,symbol_equation,equation_transduction,numeric,True,0.94,3,01$75,atypenumeric__alen3__risksafe,0.0,risk_low,182,33,3,False,False,True,False,"$&',.:=`",,,,,,,unknown,,0,unknown,,False,1,3,high,False,1.0,False,low,True,b10b019a204f15e852c949ece9bb8f37db9794e9463d6d02a68e514f8a3df801,4,False,test,test,train
db4f43ef,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
]]-|' = ""%
]""-%] = ""
$""*?$ = ""|@`
'|*#` = ##$
'?+]% = |||
Now, determine the result for: ?`*]%","%""|@",symbol_equation,equation_transduction,symbolic,True,0.94,5,?`*]%,atypesymbolic__alen4__risksafe,4.0,risk_high,205,39,4,False,False,True,False,"""#$%'*+,-.:=?@]`|",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,e113765159e16353bb3083fa86da912ee6d86e377f77943a21efec10264ccffd,4,False,train,test,train
db89abd9,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nqrzcf orkhmeu zrqnef -> dragon watches garden
xlfz orkhmeu geycfn zrqnef -> king watches beyond garden
olvrqn nqersu rgcbe wlgqrqy -> wizard dreams above library
Now, decrypt the following text: iqlfheuu hmrueu kmqcpzm blwwrze",princess chases through village,text_decryption,tokens_4,text_phrase,True,0.97,3,iqlfheuu hmrueu kmqcpzm blwwrze,wc4__lensig8-6-7-7__charpatmid,2.0,risk_high,316,48,31,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,8-6-7-7,mid,True,0.5357142857142857,False,low,True,debaccd919ce5c37a0a354dc99a59c8fee1fcd14df691091bb85832ef65a3b11,0,False,train,test,train
db9d916c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
aqb iywmqa rvlnb dqunbn -> the bright mouse chases
aqb nwtfby cjwmqa wrumwjbn -> the silver knight imagines
hyumvj dybuabn dyxnaut -> dragon creates crystal
Now, decrypt the following text: owzuyh bestvybn ibxvjh twiyuyx",wizard explores beyond library,text_decryption,tokens_4,text_phrase,True,0.97,3,owzuyh bestvybn ibxvjh twiyuyx,wc4__lensig6-8-6-7__charpathigh,2.0,risk_high,309,48,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-8-6-7,high,True,0.5555555555555556,False,low,True,448ca7eeff7c7402be0d979c7dd477e9bd6bc70ec64f1837092dcdb397165a46,1,False,train,test,train
dbfa4f53,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
54 -> LIV
28 -> XXVIII
47 -> XLVII
11 -> XI
88 -> LXXXVIII
Now, write the number 20 in the Wonderland numeral system.",XX,roman_numeral,additive,roman,True,0.99,5,20,decade2__sub0,2.0,risk_high,235,42,2,False,False,False,False,"',-.:>",20.0,,,20.0,,,unknown,,0,unknown,2.0,False,1,2,low,True,0.5,False,low,True,e2b0158cb8ebece595fc45ead2c1660eed59f189552b1f701d67be7ce51a13e7,3,False,train,test,test
dc0f5e5e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
<#+{\ = <#{\
<<*{> = {!\^
#>*## = }}%%
\{+!} = \{!}
Now, determine the result for: %%+}#",%%}#,symbol_equation,equation_transduction,symbolic,True,0.94,4,%%+}#,atypesymbolic__alen4__riskrisky,8.0,risk_high,199,36,4,True,True,False,False,"!#%'*+,.:<=>\^{}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.75,False,high,False,b814f7c622d0a763af5aae06c8c1e55d1db967e3d3937f437ffdcc29c0ecf7db,0,True,train,test,test
dc1e89c9,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
38.74 m becomes 63.23
16.61 m becomes 27.11
7.77 m becomes 12.68
43.97 m becomes 71.77
Now, convert the following measurement: 18.43 m",30.08,unit_conversion,ratio_lt2,numeric,True,0.99,4,18.43,rbinlt2__qbin1,1.0,risk_mid,223,36,5,False,False,False,False,"',.:",18.43,,1.6321562232602722,,,,unknown,,2,lt2,1.0,False,1,5,high,False,0.8,True,low,True,329b562a644a4aed9e2c2618d8e4660ae9b0ab9dca61165bbcd1f61cded275e6,1,False,train,test,train
dc240ebd,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>@-`` = ::``
:}-:: = ""|<
)>-)> = >"":>
@>-)< = @@)\
)|-<"" = "":)<
Now, determine the result for: >|-}|",`}:},symbol_equation,equation_transduction,symbolic,True,0.94,5,>|-}|,atypesymbolic__alen4__riskrisky,9.0,risk_high,211,39,4,True,True,True,False,"""'),-.:<=>@\`|}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,False,cd03dfd8ad2678f91c93bb1cf1209d0335e09af99f0e2d051d20087fd9672d22,3,True,train,test,test
dc6c0d49,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
(([!( = |>}
}(*?? = ?|@#
\(*?! = |:?(
\}&}? = &((
Now, determine the result for: @#*!@",:>?#,symbol_equation,equation_transduction,symbolic,True,0.94,4,@#*!@,atypesymbolic__alen4__risksafe,6.0,risk_high,197,36,4,True,True,False,False,"!#&'(*,.:=>?@[\|}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,e43913828f7d33783e2cca45e60ee4b374a563c7621167f0f1a9ea56e08cd1bb,4,True,train,test,train
dc7f150a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101001 -> 11110100
00000011 -> 10000001
11111001 -> 11111100
01001000 -> 00100100
01001110 -> 00100111
01110111 -> 10111011
10101010 -> 01010101

Now, determine the output for: 10010111",11001011,bit_manipulation,rrot,binary8,True,0.99,7,10010111,rrot__ex7__qhwmid,1.0,risk_low,447,65,8,False,False,False,False,"',-.:>",151.0,,,,10010111,rrot,mid,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,3e0b8cb166eb203740f8d5a388cb187f0c7570d8191821470663080993dceb3c,1,False,train,test,train
dc83c9dc,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
34 -> XXXIV
8 -> VIII
81 -> LXXXI
61 -> LXI
75 -> LXXV
Now, write the number 94 in the Wonderland numeral system.",XCIV,roman_numeral,subtractive,roman,True,0.99,5,94,decade9__sub1,3.0,risk_high,231,42,4,False,False,False,False,"',-.:>",94.0,,,94.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,1.0,False,low,True,78d47636959f60c96a8940c6ec4bc65e81d362ac4b2c86cfa16464021084f298,1,True,train,test,train
dcbf2073,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
92+49 = 9249
33|45 = |12
47-97 = 143
18+77 = 1877
10+39 = 1039
Now, determine the result for: 77-48",124,symbol_equation,equation_transduction,numeric,True,0.94,5,77-48,atypenumeric__alen3__risksafe,1.0,risk_low,210,39,3,False,False,False,False,"'+,-.:=|",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,3adc0de9a36b05f27bb8e654a840b21fab953ce50967e2fdae1e0f6eeb566ef2,1,False,test,test,train
dccaafc2,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
28 -> XXVIII
4 -> IV
97 -> XCVII
52 -> LII
Now, write the number 28 in the Wonderland numeral system.",XXVIII,roman_numeral,additive,roman,True,0.99,4,28,decade2__sub0,1.0,risk_mid,219,39,6,False,False,False,False,"',-.:>",28.0,,,28.0,,,unknown,,0,unknown,2.0,False,1,6,low,True,0.5,True,low,True,d665fbc4aeb5aa94ce2eb1185dd81d0379fa2b28c8bf34b380b25d40060312b1,2,False,train,test,test
dceb9ba2,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
19 -> XIX
90 -> XC
42 -> XLII
88 -> LXXXVIII
42 -> XLII
Now, write the number 94 in the Wonderland numeral system.",XCIV,roman_numeral,subtractive,roman,True,0.99,5,94,decade9__sub1,3.0,risk_high,232,42,4,False,False,False,False,"',-.:>",94.0,,,94.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,1.0,False,low,True,d20db44319632b96ce7e21898d85e3e8628a65a9f3292f1dcd031dda228e2db8,3,True,train,test,train
dd49412d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
24 -> XXIV
88 -> LXXXVIII
35 -> XXXV
46 -> XLVI
Now, write the number 90 in the Wonderland numeral system.",XC,roman_numeral,subtractive,roman,True,0.99,4,90,decade9__sub1,4.0,risk_high,224,39,2,False,False,False,False,"',-.:>",90.0,,,90.0,,,unknown,,0,unknown,9.0,False,1,2,low,True,1.0,False,low,True,fa9e6b35083ed6d42d16010d2ec804ca75e5ef231f3646e48e73ecc50cf61ab0,3,True,train,test,train
dd9249a9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.58s, distance = 49.5 m
For t = 2.79s, distance = 57.89 m
For t = 3.86s, distance = 110.8 m
For t = 1.25s, distance = 11.62 m
Now, determine the falling distance for t = 2.08s given d = 0.5*g*t^2.",32.17,gravity_constant,g15,numeric,True,0.99,4,2.08,gbin15__dec2,0.0,risk_mid,318,60,5,False,False,False,False,"'*,.:=^",2.08,14.873252136289885,,,,,unknown,15.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,46b3dd73caaafd99090b665c810d7a8372db016979fe6b1a52e809f329c44947,0,False,test,test,train
dda3b85d,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.36s, distance = 40.67 m
For t = 3.52s, distance = 90.49 m
For t = 4.55s, distance = 151.19 m
For t = 1.24s, distance = 11.23 m
For t = 1.2s, distance = 10.52 m
Now, determine the falling distance for t = 3.52s given d = 0.5*g*t^2.",90.49,gravity_constant,g15,numeric,True,0.99,5,3.52,gbin15__dec2,1.0,risk_mid,353,68,5,False,False,False,False,"'*,.:=^",3.52,14.606469524793388,,,,,unknown,15.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,5af14d45f9eee1e75aa4e17e885c1b4ca8e1f0947501cb66e3cf9fab29adad40,2,False,test,test,train
ddd199dd,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.54s, distance = 67.44 m
For t = 3.78s, distance = 76.89 m
For t = 3.68s, distance = 72.88 m
For t = 2.36s, distance = 29.97 m
Now, determine the falling distance for t = 1.75s given d = 0.5*g*t^2.",16.48,gravity_constant,g11,numeric,True,0.99,4,1.75,gbin11__dec2,0.0,risk_mid,319,60,5,False,False,False,False,"'*,.:=^",1.75,10.762883644809564,,,,,unknown,11.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,ea61e2af975c4e87d45d8f73d0c66fc6de796af933bc4cb8cf2b7fabdfff3ebb,0,False,train,test,test
ddedebc3,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
45.02 m becomes 56.60
12.83 m becomes 16.13
18.78 m becomes 23.61
24.08 m becomes 30.27
Now, convert the following measurement: 40.87 m",51.38,unit_conversion,ratio_lt2,numeric,True,0.99,4,40.87,rbinlt2__qbin4,1.0,risk_mid,224,36,5,False,False,False,False,"',.:",40.87,,1.2571990816252843,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,1.0,True,low,True,aab5cca0d2132482087fc7edb47e80031300563d317a0f2c7a86492e3d2909b4,0,False,train,test,train
de3ea27c,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\|*{@ = /|@%
!@+]| = !!^
\|*!! = |!\
/%*]{ = /\^%
Now, determine the result for: /@*|<",!|%],symbol_equation,equation_transduction,symbolic,True,0.94,4,/@*|<,atypesymbolic__alen4__risksafe,4.0,risk_high,197,36,4,False,True,False,False,"!%'*+,./:<=@\]^{|",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,1bc61b4ab3ec48d616465f44c8f78f1b8b118b5afc4e57671f97a0e5552c0e50,1,False,train,test,train
dea42835,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
''-/> = )
/`*:[ = :[/`
>:*)$ = )$>:
:[*'/ = '/:[
`$+<[ = )<
Now, determine the result for: [/*['",['[/,symbol_equation,equation_transduction,symbolic,True,0.94,5,[/*[',atypesymbolic__alen4__risksafe,4.0,risk_high,207,39,4,False,False,True,False,"$')*+,-./:<=>[`",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.75,False,high,True,04914091d4d1547d1595df7689a36faf2701622abe119a8fecf7fca575f016b3,3,False,train,test,train
deed3497,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
(|&"""" = /""#
""`!""] = !`
#""&## = //^
^#&^} = \#
^|!]^ = !\
Now, determine the result for: \^?]]",\^]],symbol_equation,equation_transduction,symbolic,True,0.94,5,\^?]],atypesymbolic__alen4__riskrisky,8.0,risk_high,204,39,4,True,True,True,False,"!""#&'(,./:=?\]^`|}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.75,False,high,True,a4dcee352ae6ada2184c0366e801c7791c9f4733d9f616aac50e02fe8f86f689,2,True,train,test,test
df0ee633,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
22.28 m becomes 43.97
10.86 m becomes 21.43
31.19 m becomes 61.55
Now, convert the following measurement: 14.62 m",28.85,unit_conversion,ratio_lt2,numeric,True,0.99,3,14.62,rbinlt2__qbin1,1.0,risk_mid,202,32,5,False,False,False,False,"',.:",14.62,,1.9733889067008654,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,0.8,True,low,True,00acd5e6ee3801f22a52713997dec94b074a8f2a2be5ab5ef38cbea963b86067,2,False,train,test,train
df19097a,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
22.55 m becomes 32.15
6.58 m becomes 9.38
25.74 m becomes 36.70
Now, convert the following measurement: 42.44 m",60.52,unit_conversion,ratio_lt2,numeric,True,0.99,3,42.44,rbinlt2__qbin4,1.0,risk_mid,200,32,5,False,False,False,False,"',.:",42.44,,1.425720620842572,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,1.0,True,low,True,78a41cbd041f5d27c7dab2e470857cedd203aa39c339ad605eff1d1ebf37f6fb,4,False,train,test,train
df1a2e09,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
baffyh uftigyu fby ugejyh nyuuamy -> hatter studies the silver message
fby akxgykf fyaxbyh iguxwjyhu -> the ancient teacher discovers
styyk hyaiu fbhwtmb mahiyk -> queen reads through garden
fby iahl lgkm ydoewhyu -> the dark king explores
ihamwk ihaqu gk jaeeyz -> dragon draws in valley
Now, decrypt the following text: ihamwk qafxbyu owfgwk",dragon watches potion,text_decryption,tokens_3,text_phrase,True,0.97,5,ihamwk qafxbyu owfgwk,wc3__lensig6-7-6__charpatmid,1.0,risk_mid,432,69,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-7-6,mid,False,0.7368421052631579,False,low,True,7d0e8e21c77ec67e58e0af079830147fd7a337faa485edcae57859aa41586e08,2,False,train,test,train
df81fd9b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yra zujkmux yweyxa hywskah -> the magical turtle studies
yaumrae fekyah uoiqa xkoeueg -> teacher writes above library
fklues seufh yeauhwea -> wizard draws treasure
Now, decrypt the following text: hywsaty seufh kthksa muqa",student draws inside cave,text_decryption,tokens_4,text_phrase,True,0.97,3,hywsaty seufh kthksa muqa,wc4__lensig7-5-6-4__charpatmid,1.0,risk_mid,312,48,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-5-6-4,mid,False,0.5454545454545454,True,low,True,4def8ab52ee049d69edf89d5d089beb4afbf68dcdf452f4a9da7b084b851b0a7,1,True,train,test,test
df876b61,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
25 -> XXV
63 -> LXIII
64 -> LXIV
Now, write the number 78 in the Wonderland numeral system.",LXXVIII,roman_numeral,additive,roman,True,0.99,3,78,decade7__sub0,1.0,risk_mid,209,36,7,False,False,False,False,"',-.:>",78.0,,,78.0,,,unknown,,0,unknown,7.0,False,1,7,low,True,0.5714285714285714,True,low,True,09ce95fcce5dd3ab53f036fde6b22e74aad446130d656e84b7a1bc269f7b7be2,3,False,train,test,train
dfda1b37,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.91s, distance = 19.18 m
For t = 2.01s, distance = 21.24 m
For t = 2.03s, distance = 21.66 m
For t = 3.38s, distance = 60.05 m
Now, determine the falling distance for t = 2.01s given d = 0.5*g*t^2.",21.24,gravity_constant,g11,numeric,True,0.99,4,2.01,gbin11__dec2,0.0,risk_mid,319,60,5,False,False,False,False,"'*,.:=^",2.01,10.513589158639475,,,,,unknown,11.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,fff3c8244db04c4a31fb581a397d059bf90549acc31ae7f4f407409c1d562ccd,4,False,train,test,test
dff2a315,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101100 -> 00111011
00000000 -> 00000000
00010100 -> 00000101
11101001 -> 01111010
10000001 -> 01100000
00110101 -> 01001101
11010100 -> 00110101
01000110 -> 10010001
11111011 -> 11111110
10110100 -> 00101101

Now, determine the output for: 11111010",10111110,bit_manipulation,unknown,binary8,True,0.99,10,11111010,unknown__ex10__qhwhigh,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",250.0,,,,11111010,unknown,high,,0,unknown,25.0,False,1,8,high,True,0.25,True,low,True,6dd98e6f092451c96d3baeb644690c5768ad2baa4aedb9250afc2bcb444a398e,0,True,train,test,train
e05e32da,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
17 -> XVII
11 -> XI
82 -> LXXXII
Now, write the number 22 in the Wonderland numeral system.",XXII,roman_numeral,additive,roman,True,0.99,3,22,decade2__sub0,0.0,risk_low,209,36,4,False,False,False,False,"',-.:>",22.0,,,22.0,,,unknown,,0,unknown,2.0,False,1,4,low,True,0.5,False,low,True,69d3e17a3b781c8a6b6f574142b5b7775f284c188ead1d25e70c474d3711e02f,1,False,train,test,test
e0819bcd,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
whxniha bltqg uq lnhxq -> teacher found in ocean
wih vkrwhaultr wtawch ahxgr -> the mysterious turtle reads
jauqnhrr fauwhr glla -> princess writes door
vltrh gurnlyhar jlwulq -> mouse discovers potion
othhq fauwhr wih rhnahw rhnahw -> queen writes the secret secret
Now, decrypt the following text: rwtghqw fxwnihr wih rucyha pxaghq",student watches the silver garden,text_decryption,tokens_5,text_phrase,True,0.97,5,rwtghqw fxwnihr wih rucyha pxaghq,wc5__lensig7-7-3-6-6__charpathigh,4.0,risk_high,422,67,33,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,7-7-3-6-6,high,False,0.5172413793103449,False,low,True,42b75f31d684178bae4af46f8dac581200a8eb2c2895deb69e10e671f7857869,0,True,test,test,train
e0b993bd,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111100 -> 10000001
10010101 -> 10100001
10000111 -> 11100001
00001011 -> 01100000
10110010 -> 01000001
10110110 -> 11000001
00000001 -> 00100000
11011011 -> 01100001
10111101 -> 10100001
01001101 -> 10100000

Now, determine the output for: 11110101",10100001,bit_manipulation,unknown,binary8,True,0.99,10,11110101,unknown__ex10__qhwhigh,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",245.0,,,,11110101,unknown,high,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,f5984aeec967806432f3044eefa6ef47417be8cd8980cc0998cee56d00fd254f,1,False,train,test,train
e0be33cc,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
48.63 m becomes 57.24
32.53 m becomes 38.29
14.61 m becomes 17.20
24.81 m becomes 29.20
8.25 m becomes 9.71
Now, convert the following measurement: 40.72 m",47.93,unit_conversion,ratio_lt2,numeric,True,0.99,5,40.72,rbinlt2__qbin4,2.0,risk_high,244,40,5,False,False,False,False,"',.:",40.72,,1.177051202961135,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,1.0,True,low,True,95ce7813d871df991efe3957bef88cc50549f275c4a134aaf62020372d60c32d,4,False,train,test,train
e102a09d,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
43*33 = 3343
78-45 = 33
76+78 = 7876
67+69 = 6967
25*43 = 4325
Now, determine the result for: 42-44",-02,symbol_equation,equation_transduction,numeric,True,0.94,5,42-44,atypenumeric__alen3__risksafe,2.0,risk_mid,210,39,3,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,high,False,1.0,False,low,True,0fe22b704793a92e70a27f868f1c851d48335e5d5210ea908e56ab375e2e7494,4,False,test,test,train
e109d7d4,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
35.49 m becomes 41.35
23.37 m becomes 27.23
42.15 m becomes 49.11
28.92 m becomes 33.69
Now, convert the following measurement: 16.63 m",19.38,unit_conversion,ratio_lt2,numeric,True,0.99,4,16.63,rbinlt2__qbin1,1.0,risk_mid,224,36,5,False,False,False,False,"',.:",16.63,,1.165120744753923,,,,unknown,,2,lt2,1.0,False,1,5,high,False,1.0,True,low,True,2c0efa54e6da6c5baef07201b6260f596c19e013fb416073f098e1aeb38ad9fd,4,False,train,test,train
e172a24e,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
30.3 m becomes 32.64
10.66 m becomes 11.48
27.51 m becomes 29.64
Now, convert the following measurement: 48.77 m",52.54,unit_conversion,ratio_lt2,numeric,True,0.99,3,48.77,rbinlt2__qbin4,2.0,risk_high,201,32,5,False,False,False,False,"',.:",48.77,,1.0772277227722773,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,0.8,True,low,True,64032293595ccba20f3265ca775fe08247d5253ed48db36f3327099fd14816e4,2,False,train,test,train
e17d606c,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
49.4 m becomes 69.34
7.38 m becomes 10.36
11.45 m becomes 16.07
47.09 m becomes 66.10
Now, convert the following measurement: 42.04 m",59.01,unit_conversion,ratio_lt2,numeric,True,0.99,4,42.04,rbinlt2__qbin4,1.0,risk_mid,222,36,5,False,False,False,False,"',.:",42.04,,1.4036693883621938,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,1.0,True,low,True,41025f0f46e1bc0dd1f7390f987dfc73ce06e670609c952fd38973fa4b9d160f,4,False,train,test,train
