id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
d5f4c3a9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.94s, distance = 58.89 m
For t = 1.97s, distance = 14.72 m
For t = 3.78s, distance = 54.2 m
For t = 4.2s, distance = 66.92 m
Now, determine the falling distance for t = 4.79s given d = 0.5*g*t^2.",87.04,gravity_constant,g8,numeric,True,0.99,4,4.79,gbin8__dec2,1.0,risk_mid,317,60,5,False,False,False,False,"'*,.:=^",4.79,7.586865671109072,,,,,unknown,8.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,1efdd94e7814f2ba5f4fe0e6371a47058d185674f7a2b33b247ee2b9c565eb23,1,False,train,train,train
d61269a7,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.36s, distance = 6.83 m
For t = 1.94s, distance = 13.9 m
For t = 4.14s, distance = 63.29 m
For t = 2.7s, distance = 26.92 m
Now, determine the falling distance for t = 4.82s given d = 0.5*g*t^2.",85.79,gravity_constant,g7,numeric,True,0.99,4,4.82,gbin7__dec2,1.0,risk_mid,316,60,5,False,False,False,False,"'*,.:=^",4.82,7.385420078222525,,,,,unknown,7.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,abd3dd1a047da2c32a756889e3e5577dec8eb8fc18159d0fd776b49680e59137,1,False,train,train,train
d662a4c4,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
7.11 m becomes 7.27
5.83 m becomes 5.96
34.07 m becomes 34.81
40.89 m becomes 41.78
Now, convert the following measurement: 13.85 m",14.15,unit_conversion,ratio_lt2,numeric,True,0.99,4,13.85,rbinlt2__qbin1,1.0,risk_mid,220,36,5,False,False,False,False,"',.:",13.85,,1.0220320845744786,,,,unknown,,2,lt2,1.0,False,1,5,high,False,0.8,True,low,True,b1395287b904aa21e89fa47334470b4a47fea43eb3dcc32f47c4abab96d12802,1,False,train,test,train
d66ea753,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.42s, distance = 46.21 m
For t = 3.42s, distance = 92.29 m
For t = 2.61s, distance = 53.75 m
For t = 2.28s, distance = 41.02 m
Now, determine the falling distance for t = 2.09s given d = 0.5*g*t^2.",34.46,gravity_constant,g16,numeric,True,0.99,4,2.09,gbin16__dec2,0.0,risk_mid,319,60,5,False,False,False,False,"'*,.:=^",2.09,15.78097496560763,,,,,unknown,16.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,cd6cf7d9582de2ff6504f23411832fec2821229e4622b3248f96db2e131fb30a,1,False,test,train,test
d67f28ad,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
32#89 = 120
41\97 = 56
28#56 = 83
88\24 = 64
Now, determine the result for: 68#64",131,symbol_equation,equation_transduction,numeric,True,0.94,4,68#64,atypenumeric__alen3__risksafe,1.0,risk_low,192,36,3,False,True,False,False,"#',.:=\",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,low,True,eed278ecdb774224f29bb76fc535ea89cd7d27c11da7f0c10073c62fac948b04,1,False,test,test,train
d6938f81,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
19 -> XIX
4 -> IV
49 -> XLIX
79 -> LXXIX
15 -> XV
Now, write the number 91 in the Wonderland numeral system.",XCI,roman_numeral,subtractive,roman,True,0.99,5,91,decade9__sub1,3.0,risk_high,226,42,3,False,False,False,False,"',-.:>",91.0,,,91.0,,,unknown,,0,unknown,9.0,False,1,3,low,True,1.0,False,low,True,4912a9dd1837ebabcfe8ac096edc617a20473c41e6ce7216d203b0644661e3f8,1,True,train,test,train
d696e9f4,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
5.39 m becomes 4.38
22.98 m becomes 18.67
23.64 m becomes 19.20
43.23 m becomes 35.12
Now, convert the following measurement: 15.87 m",12.89,unit_conversion,ratio_lt1,numeric,True,0.99,4,15.87,rbinlt1__qbin1,1.0,risk_mid,222,36,5,False,False,False,False,"',.:",15.87,,0.8124222010027125,,,,unknown,,2,lt1,1.0,False,1,5,mid,False,1.0,True,low,True,cdb329bc471516ce40e6f84d41f4e63a04ab22c3b2c2dd9826ada83862588fac,1,False,train,train,train
d6e6f8b5,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101111 -> 11100000
10001011 -> 01100001
00101101 -> 10100000
00010010 -> 01000000
00010100 -> 10000000
10100001 -> 00100001
11101100 -> 10000001
10100111 -> 11100001
10001001 -> 00100001
00100101 -> 10100000

Now, determine the output for: 11100111",11100001,bit_manipulation,unknown,binary8,True,0.99,10,11100111,unknown__ex10__qhwhigh,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",231.0,,,,11100111,unknown,high,,0,unknown,23.0,False,1,8,high,True,0.25,True,low,True,66bf0a8597596f9e02382d58ad3b140945ab7132cb81c5aa1b06d6aeab22e5fd,1,True,train,test,train
d7032308,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.14s, distance = 44.5 m
For t = 4.54s, distance = 200.27 m
For t = 2.39s, distance = 55.5 m
For t = 4.51s, distance = 197.63 m
For t = 4.34s, distance = 183.01 m
Now, determine the falling distance for t = 4.38s given d = 0.5*g*t^2.",186.4,gravity_constant,g19,numeric,True,0.99,5,4.38,gbin19__dec1,3.0,risk_high,354,68,5,False,False,False,False,"'*,.:=^",4.38,19.432549495823523,,,,,unknown,19.0,1,unknown,0.0,False,1,5,high,False,1.0,True,low,True,fc3c0855c5df788f590b8d12bfe9549772ca70fd068e0855911cf7f0891700f9,1,True,train,test,train
d7149bfd,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
9.86 m becomes 15.53
19.54 m becomes 30.77
21.73 m becomes 34.22
15.26 m becomes 24.03
10.78 m becomes 16.98
Now, convert the following measurement: 49.84 m",78.49,unit_conversion,ratio_lt2,numeric,True,0.99,5,49.84,rbinlt2__qbin4,3.0,risk_high,245,40,5,False,False,False,False,"',.:",49.84,,1.5747814081914404,,,,unknown,,2,lt2,4.0,False,1,5,high,False,1.0,True,low,True,c90a9c95cbd03eca1bd4f110018300a2609c21cc6ca5a0092048ef91240c46b3,1,True,train,test,train
d719f427,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.31s, distance = 169.58 m
For t = 2.13s, distance = 41.42 m
For t = 1.23s, distance = 13.81 m
For t = 2.07s, distance = 39.12 m
For t = 2.16s, distance = 42.59 m
Now, determine the falling distance for t = 4.49s given d = 0.5*g*t^2.",184.04,gravity_constant,g18,numeric,True,0.99,5,4.49,gbin18__dec2,3.0,risk_high,354,68,6,False,False,False,False,"'*,.:=^",4.49,18.257868982186793,,,,,unknown,18.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,d044de0e25b473fa682057b666eba3a779a291453593c1988036ad25fd406ac1,1,True,train,train,train
d732ecf9,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
19.93 m becomes 21.10
24.83 m becomes 26.28
13.62 m becomes 14.42
Now, convert the following measurement: 14.36 m",15.20,unit_conversion,ratio_lt2,numeric,True,0.99,3,14.36,rbinlt2__qbin1,1.0,risk_mid,202,32,5,False,False,False,False,"',.:",14.36,,1.058705469141997,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,1.0,True,low,True,b7f8c5cea7ca441c51f1d2bc307c9128a531819a2a3cef6ceeb981367c034198,1,False,train,test,train
d7662688,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
""@-:( = !(
]\*""% = ""%]\
""(+(] = (&
Now, determine the result for: ]]*]&",]&]],symbol_equation,equation_transduction,symbolic,True,0.94,3,]]*]&,atypesymbolic__alen4__risksafe,3.0,risk_mid,182,33,4,False,True,False,False,"!""%&'(*+,-.:=@\]",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.5,False,mid,True,e82ecd94f344f3755706ad6bf59d0b963c4eec3131e5563559c149b32e6ac112,1,False,train,test,train
d78cff7e,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.74s, distance = 35.55 m
For t = 2.89s, distance = 39.55 m
For t = 3.81s, distance = 68.73 m
For t = 3.35s, distance = 53.14 m
For t = 4.6s, distance = 100.19 m
Now, determine the falling distance for t = 4.6s given d = 0.5*g*t^2.",100.19,gravity_constant,g9,numeric,True,0.99,5,4.6,gbin9__dec2,2.0,risk_high,352,68,6,False,False,False,False,"'*,.:=^",4.6,9.470260637112943,,,,,unknown,9.0,2,unknown,0.0,False,1,6,low,False,0.6666666666666666,True,low,True,f7366d23036bd8b2d88947d3a54d115438389e0131d6d17b12e5e6f209a5902b,1,False,train,train,test
d7aec90d,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
^^+&! = \^\
\!*!: = <^::
%\*<$ = %\#\
Now, determine the result for: :!+\%",^>\,symbol_equation,equation_transduction,symbolic,True,0.94,3,:!+\%,atypesymbolic__alen3__riskrisky,4.0,risk_high,185,33,3,False,True,False,False,"!#$%&'*+,.:<=\^",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,87680c2fc58f3e7d29871e604c25e6ac9b293bb3c61d56f8eb1f17d8075444ad,1,False,train,train,train
d7b7fe29,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.19s, distance = 141.46 m
For t = 4.01s, distance = 129.57 m
For t = 4.06s, distance = 132.82 m
Now, determine the falling distance for t = 3.34s given d = 0.5*g*t^2.",89.89,gravity_constant,g16,numeric,True,0.99,3,3.34,gbin16__dec2,0.0,risk_mid,288,52,5,False,False,False,False,"'*,.:=^",3.34,16.11541168191415,,,,,unknown,16.0,2,unknown,0.0,False,1,5,mid,False,0.6,True,low,True,b336d1d8fa56788178389c9e4e5e19be31a309a18f60214a07a3f31f0e0e6880,1,False,test,train,test
d7bcb4a6,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>:@"": = {""}%
/""+]} = |>
}>@/} = |#%}
|/(|] = |/|]
Now, determine the result for: "">+>|",}{,symbol_equation,equation_transduction,symbolic,True,0.94,4,""">+>|",atypesymbolic__alen2__riskrisky,6.0,risk_high,197,36,2,True,False,False,False,"""#%'(+,./:=>@]{|}",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,False,46938f213ad1c76972d6554124047a1d2289759f483ed80a348d35f0863eaa9d,1,True,test,train,train
d7cd3375,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001111 -> 11111011
00101000 -> 01111111
00111100 -> 10111111
00101110 -> 11011111
01010010 -> 10011110
00000100 -> 00111111
01001100 -> 10111011
11111001 -> 01111110
00110011 -> 10101100

Now, determine the output for: 10101001",01101111,bit_manipulation,unknown,binary8,True,0.99,9,10101001,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",169.0,,,,10101001,unknown,mid,,0,unknown,16.0,False,1,8,high,True,0.25,True,low,True,35617bd4115dbea5b26183848bab015c4b0a73def3ee99dffc4308000946a118,1,False,train,train,train
d8053ec2,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
55 -> LV
78 -> LXXVIII
19 -> XIX
Now, write the number 78 in the Wonderland numeral system.",LXXVIII,roman_numeral,additive,roman,True,0.99,3,78,decade7__sub0,1.0,risk_mid,209,36,7,False,False,False,False,"',-.:>",78.0,,,78.0,,,unknown,,0,unknown,7.0,False,1,7,low,True,0.5714285714285714,True,low,True,5900da422ad6e6203c6afcbc14ee83fbf76e4077b97997fb64b0262e78c62fef,1,False,train,test,train
d806d161,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
25.75 m becomes 23.19
35.39 m becomes 31.87
15.88 m becomes 14.30
35.24 m becomes 31.74
Now, convert the following measurement: 34.45 m",31.03,unit_conversion,ratio_lt1,numeric,True,0.99,4,34.45,rbinlt1__qbin3,1.0,risk_mid,224,36,5,False,False,False,False,"',.:",34.45,,0.9005596995476206,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,0.8,True,low,True,b1c872789e411533f8cd991c6aee1c2e472df23b4ef83d1e8e45274dcd35df25,1,False,test,train,train
d8126121,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
`{+>\ = ""$
%\]`$ = >{{
\@]@> = >`\
(`]\\ = >\""
(\+(( = >
Now, determine the result for: \$)$\",$$(:,symbol_equation,equation_transduction,symbolic,True,0.94,5,\$)$\,atypesymbolic__alen4__risksafe,4.0,risk_high,204,39,4,False,True,True,False,"""$%'()+,.:=>@\]`{",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,0.75,False,high,True,1bcdb6eac24dc9b1c71fd9029d7ee94714bc68d3d18c8fbaf57605cd535537fd,1,False,train,test,train
d83aa558,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.72s, distance = 34.39 m
For t = 3.3s, distance = 27.07 m
For t = 4.7s, distance = 54.9 m
For t = 3.58s, distance = 31.85 m
For t = 4.22s, distance = 44.26 m
Now, determine the falling distance for t = 3.68s given d = 0.5*g*t^2.",33.66,gravity_constant,g5,numeric,True,0.99,5,3.68,gbin5__dec2,0.0,risk_mid,350,68,5,False,False,False,False,"'*,.:=^",3.68,4.970574920778632,,,,,unknown,5.0,2,unknown,0.0,False,1,5,high,False,0.6,True,low,True,ce436062d88167d2ad07de6f1f8f115e0de67efd3c4af2a4d64bfcc2f7a28291,1,False,test,train,train
d8590d73,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qrj pcezycl qjcyrjh hjcmx -> the magical teacher reads
pkwxj hjcmx echmji -> mouse reads garden
ozfchm yhjcqjx pzhhkh -> wizard creates mirror
ozfchm yhjcqjx zixzmj qkojh -> wizard creates inside tower
Now, decrypt the following text: qjcyrjh dkwim zixzmj lzghchs",teacher found inside library,text_decryption,tokens_4,text_phrase,True,0.97,4,qjcyrjh dkwim zixzmj lzghchs,wc4__lensig7-5-6-7__charpatmid,0.0,risk_low,352,55,28,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-5-6-7,mid,False,0.64,False,low,True,493b9467ef8be727c44b8a17bcd64449f7762a7aa433faf56d7d50512f96ef3e,1,False,train,train,train
d86032a7,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
18.17 m becomes 25.07
12.79 m becomes 17.64
21.42 m becomes 29.55
Now, convert the following measurement: 26.56 m",36.64,unit_conversion,ratio_lt2,numeric,True,0.99,3,26.56,rbinlt2__qbin2,1.0,risk_mid,202,32,5,False,False,False,False,"',.:",26.56,,1.3795518207282913,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,0.8,True,low,True,276f7ad7a1147f1bae2b1e5d20f2f3fa9c2cdda9e26d997bf613cb0f9816e118,1,False,train,train,train
d864f0fb,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011100 -> 10111001
00000000 -> 00000000
11000000 -> 10000001
11000110 -> 10001101
00000100 -> 00001000
11110111 -> 11101111
00101010 -> 01010100
00001111 -> 00011110
10100010 -> 01000101

Now, determine the output for: 10010110",00101101,bit_manipulation,lrot,binary8,True,0.99,9,10010110,lrot__ex9__qhwmid,3.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",150.0,,,,10010110,lrot,mid,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,b5d85c0f2cd5853c360893756f017036fc29c6254225f24af0aa24d28029e77e,1,False,train,train,train
d8852afb,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
14.92 m becomes 18.84
27.05 m becomes 34.15
16.78 m becomes 21.18
29.63 m becomes 37.41
41.79 m becomes 52.76
Now, convert the following measurement: 6.4 m",8.08,unit_conversion,ratio_lt2,numeric,True,0.99,5,6.4,rbinlt2__qbin0,3.0,risk_high,244,40,4,False,False,False,False,"',.:",6.4,,1.2625029911462071,,,,unknown,,2,lt2,0.0,False,1,4,mid,False,0.75,False,low,True,f65864c64e83227077d4a271b862fb0c3282467c82fe97036fe577e4c542585e,1,True,train,train,train
d8a47cb7,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
12#92 = 016
55*39 = *83
65*49 = *83
14*66 = *52
16&76 = 821
Now, determine the result for: 92&56",49,symbol_equation,equation_transduction,numeric,True,0.94,5,92&56,atypenumeric__alen2__risksafe,2.0,risk_mid,207,39,2,False,False,False,False,"#&'*,.:=",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,9652ae90e8a4b7f3aec34f162d5efdf3680b26c999d32c5bee9386955afb2dfb,1,False,train,train,train
d8b240fd,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.8s, distance = 98.91 m
For t = 4.22s, distance = 76.45 m
For t = 4.19s, distance = 75.37 m
For t = 4.76s, distance = 97.27 m
For t = 4.35s, distance = 81.24 m
Now, determine the falling distance for t = 1.66s given d = 0.5*g*t^2.",11.83,gravity_constant,g9,numeric,True,0.99,5,1.66,gbin9__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",1.66,8.586081491420098,,,,,unknown,9.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,45db6942d46db235f595bf3ade7dd3bd87b5ad58a3a64871956a601f5c98e66e,1,False,train,train,test
d8b3310a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
68-64 = 7593
22<01 = 23
47-99 = 7237
17-94 = 0843
Now, determine the result for: 63-45",5491,symbol_equation,equation_transduction,numeric,True,0.94,4,63-45,atypenumeric__alen4__risksafe,2.0,risk_mid,197,36,4,False,False,False,False,"',-.:<=",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,low,True,8628a6b4f9e23fe972cddb4833499125021f29d0810377122456b71985655527,1,False,test,train,train
d8d87a89,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
?'*// = :<
!:*?< = #<
'>"">{ = #!#
'&+>{ = ?>#&
:#"">: = #<?
Now, determine the result for: #<*'?",{,symbol_equation,equation_transduction,symbolic,True,0.94,5,#<*'?,atypesymbolic__alen1__riskrisky,6.0,risk_high,206,39,1,False,False,False,False,"!""#&'*+,./:<=>?{",,,,,,,unknown,,0,unknown,,False,1,1,low,False,1.0,False,high,True,be7d5feb67cbbd43d1ecf89be5ca04309dd21b063ab6ed7991b524c3209b4d0a,1,True,train,train,test
d8d91d01,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
sne nuyyep sejdnec ycjab -> the hidden teacher draws
qcupdebb bslyueb sne nuyyep ywwc -> princess studies the hidden door
sne dwkwczlk gucy acuseb -> the colorful bird writes
sne bukxec gucy dnjbeb -> the silver bird chases
rleep yubdwxecb sne dlcuwlb djbske -> queen discovers the curious castle
Now, decrypt the following text: opuvns dcejseb up twlpsjup",knight creates in mountain,text_decryption,tokens_4,text_phrase,True,0.97,5,opuvns dcejseb up twlpsjup,wc4__lensig6-7-2-8__charpatmid,3.0,risk_high,445,72,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-7-2-8,mid,True,0.6086956521739131,True,low,True,c9188d5b8a3f5769b7c6d6be74d371ef24dfa285d18c2b3632cda0d1caec6c8e,1,False,train,train,train
d8e7483c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hpeewr rwpyx prujny burwxe -> hatter reads around forest
plkiw ykxiudwrx spz -> alice discovers map
ehw spckipl plkiw bujny -> the magical alice found
ehw pnikwne ejrelw opeihwx -> the ancient turtle watches
ejrelw bujny fwmuny euowr -> turtle found beyond tower
Now, decrypt the following text: ejrelw xwwx ehw ijrkujx burwxe",turtle sees the curious forest,text_decryption,tokens_5,text_phrase,True,0.97,5,ejrelw xwwx ehw ijrkujx burwxe,wc5__lensig6-4-3-7-6__charpatmid,3.0,risk_high,415,67,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-4-3-7-6,mid,False,0.4230769230769231,False,low,True,074cb2c8eed08c175f9704d0cada521cd09af9d3c03414d355abd4840900169f,1,True,train,train,test
d9069e8f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
43.15 m becomes 74.28
14.24 m becomes 24.51
39.09 m becomes 67.29
9.83 m becomes 16.92
45.95 m becomes 79.10
Now, convert the following measurement: 11.98 m",20.62,unit_conversion,ratio_lt2,numeric,True,0.99,5,11.98,rbinlt2__qbin1,2.0,risk_high,245,40,5,False,False,False,False,"',.:",11.98,,1.721412125863392,,,,unknown,,2,lt2,1.0,False,1,5,low,False,0.8,True,low,True,c7ed63ad3f86bb4779baf66ec857774ab687ab82d4127d1f75be6ba82f466dda,1,False,train,test,train
d90cb50d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
32 -> XXXII
6 -> VI
8 -> VIII
41 -> XLI
63 -> LXIII
Now, write the number 75 in the Wonderland numeral system.",LXXV,roman_numeral,additive,roman,True,0.99,5,75,decade7__sub0,1.0,risk_mid,228,42,4,False,False,False,False,"',-.:>",75.0,,,75.0,,,unknown,,0,unknown,7.0,False,1,4,low,True,0.75,False,low,True,7d23ef567d383567f033667c300e2ba6b1f01385d7f295557ad7682f36734917,1,False,train,test,train
d90fd533,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gqxn boyxf yxftr lpst -> king found under cave
hyrhut mrqhtd kohqox -> turtle writes potion
mqeprf qjpnqxtd jtddpnt -> wizard imagines message
krqxltdd dhyfqtd xtpr kpuplt -> princess studies near palace
cphhtr dhyfqtd jqrror -> hatter studies mirror
Now, decrypt the following text: zqrf frpmd hct lutstr kohqox",bird draws the clever potion,text_decryption,tokens_5,text_phrase,True,0.97,5,zqrf frpmd hct lutstr kohqox,wc5__lensig4-5-3-6-6__charpatmid,1.0,risk_mid,401,63,28,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,4-5-3-6-6,mid,False,0.6666666666666666,False,low,True,1e7ecb4133712170943738ac0f5a66236232cd7e1d75cf05df4aa7d12254afd3,1,False,train,test,train
d9549b88,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
24.64 m becomes 21.95
19.77 m becomes 17.61
5.13 m becomes 4.57
26.94 m becomes 24.00
Now, convert the following measurement: 30.18 m",26.89,unit_conversion,ratio_lt1,numeric,True,0.99,4,30.18,rbinlt1__qbin3,1.0,risk_mid,222,36,5,False,False,False,False,"',.:",30.18,,0.8908330643528013,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,1.0,True,low,True,3584b7a56282eee5409612963b65d1b5db01d6e70d27282dcd39307b1d1ed829,1,False,test,train,train
d954d688,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
75 -> LXXV
63 -> LXIII
15 -> XV
15 -> XV
Now, write the number 3 in the Wonderland numeral system.",III,roman_numeral,additive,roman,True,0.99,4,3,decade0__sub0,0.0,risk_low,216,39,3,False,False,False,False,"',-.:>",3.0,,,3.0,,,unknown,,0,unknown,0.0,False,1,3,low,False,0.3333333333333333,False,low,True,acdca2eb1f3aa82951a98a60b87c4c05f63a420aaa4868bc19912efbb9aa42cc,1,False,train,train,train
d9575f79,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>""-]( = ](""
|'{(} = |'(}
`'{(} = `'(}
/|&`> = &>'
/(-}| = (/'`
Now, determine the result for: |`{/}",|`/},symbol_equation,equation_transduction,symbolic,True,0.94,5,|`{/},atypesymbolic__alen4__riskrisky,8.0,risk_high,210,39,4,True,False,True,False,"""&'(,-./:=>]`{|}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,False,087c3ebceeb692103e44b95813241833c778aaba1989b6b1da97295fa021aa7a,1,True,train,test,test
d96607f8,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
!<#""? = ?>
<?*{{ = <?{{
'!#^"" = ""?
}{#<< = ""<
^!#<! = ?:
Now, determine the result for: ""!*<}","""!<}",symbol_equation,equation_transduction,symbolic,True,0.94,5,"""!*<}",atypesymbolic__alen4__riskrisky,7.0,risk_high,204,39,4,True,False,False,False,"!""#'*,.:<=>?^{}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,False,ece2ea47d3de2c21e52d793ee8ff36c0458a05c9bcbc1c282202338fdeeef3f1,1,True,train,test,test
d99baa5f,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kxdahw menwxfm eyf kxmf lhqmeat -> wizard studies the wise crystal
jxgi hfawm eyf rqmefhxpnm mephq -> king reads the mysterious story
enhetf menwxfm eyf mflhfe mephq -> turtle studies the secret story
Now, decrypt the following text: yaeefh mffm mephq",hatter sees story,text_decryption,tokens_3,text_phrase,True,0.97,3,yaeefh mffm mephq,wc3__lensig6-4-5__charpatmid,2.0,risk_high,340,55,17,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-4-5,mid,False,0.5333333333333333,True,low,True,4d01327c9f55b0edde4112bb36326c61b577e40ac720bfedc87eeb7e8a0299b5,1,False,train,train,train
d9a4924d,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
8.81 m becomes 12.95
39.14 m becomes 57.53
40.2 m becomes 59.09
49.96 m becomes 73.43
17.77 m becomes 26.12
Now, convert the following measurement: 36.21 m",53.22,unit_conversion,ratio_lt2,numeric,True,0.99,5,36.21,rbinlt2__qbin3,2.0,risk_high,244,40,5,False,False,False,False,"',.:",36.21,,1.469893078221722,,,,unknown,,2,lt2,3.0,False,1,5,high,False,0.8,True,low,True,c2a80692588b89aaa1b20484ade2427e4612120db1ad7a52aa948cea8f5bfa9e,1,False,train,train,train
d9cd73c2,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101101 -> 10101011
00011000 -> 00000110
10001011 -> 01000010
01110110 -> 11011101
10000000 -> 00100000
11101010 -> 01111010
10001101 -> 10000011
11000111 -> 11010001

Now, determine the output for: 10100111",11001001,bit_manipulation,unknown,binary8,True,0.99,8,10100111,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",167.0,,,,10100111,unknown,mid,,0,unknown,16.0,False,1,8,high,True,0.25,True,low,True,6ffaa418d4588390aaf9e9c06e062e8003c8263e306e12949164ced0a53ddbc8,1,False,train,train,test
