id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
2d69e4ee,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
6 -> VI
89 -> LXXXIX
74 -> LXXIV
5 -> V
31 -> XXXI
Now, write the number 66 in the Wonderland numeral system.",LXVI,roman_numeral,additive,roman,True,0.99,5,66,decade6__sub0,0.0,risk_low,227,42,4,False,False,False,False,"',-.:>",66.0,,,66.0,,,unknown,,0,unknown,6.0,False,1,4,low,True,1.0,False,low,True,bd34afbaa24cebb384fc953211378e7ebda4838fea7ce1a748f650c674661132,0,True,train,train,train
2fa5e04e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
1 -> I
42 -> XLII
70 -> LXX
55 -> LV
87 -> LXXXVII
Now, write the number 25 in the Wonderland numeral system.",XXV,roman_numeral,additive,roman,True,0.99,5,25,decade2__sub0,0.0,risk_low,227,42,3,False,False,False,False,"',-.:>",25.0,,,25.0,,,unknown,,0,unknown,2.0,False,1,3,low,True,0.6666666666666666,False,low,True,9a289b8f435b0c3c22d50cc2a5af8fbb8822d0be8cb4433b84faa4c0fe8dc14b,0,True,train,test,test
2ffd3f41,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
59 -> LIX
55 -> LV
59 -> LIX
23 -> XXIII
60 -> LX
Now, write the number 35 in the Wonderland numeral system.",XXXV,roman_numeral,additive,roman,True,0.99,5,35,decade3__sub0,0.0,risk_low,226,42,4,False,False,False,False,"',-.:>",35.0,,,35.0,,,unknown,,0,unknown,3.0,False,1,4,low,True,0.5,False,low,True,b975dd6c26d3acbb7d5fb4cfefa6e06486a4e43bbe803b94d1fb5000df1e96d6,3,True,test,train,train
3121895a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
52 -> LII
31 -> XXXI
94 -> XCIV
73 -> LXXIII
Now, write the number 27 in the Wonderland numeral system.",XXVII,roman_numeral,additive,roman,True,0.99,4,27,decade2__sub0,0.0,risk_low,221,39,5,False,False,False,False,"',-.:>",27.0,,,27.0,,,unknown,,0,unknown,2.0,False,1,5,low,True,0.6,True,low,True,0a2b901f7e049b68f3ac2e1de7f9fe6d1b70a8a14dda2f7f60343150c918409a,2,True,train,test,test
382c6d6d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
80 -> LXXX
13 -> XIII
16 -> XVI
90 -> XC
Now, write the number 96 in the Wonderland numeral system.",XCVI,roman_numeral,additive,roman,True,0.99,4,96,decade9__sub0,0.0,risk_low,217,39,4,False,False,False,False,"',-.:>",96.0,,,96.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,1.0,False,low,True,ad0d87e8cea1dd255c94be7f68c8a29531a64d2f230d05846938d7225dcb893f,2,True,train,train,test
41a0797d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
22 -> XXII
47 -> XLVII
89 -> LXXXIX
Now, write the number 75 in the Wonderland numeral system.",LXXV,roman_numeral,additive,roman,True,0.99,3,75,decade7__sub0,0.0,risk_low,212,36,4,False,False,False,False,"',-.:>",75.0,,,75.0,,,unknown,,0,unknown,7.0,False,1,4,low,True,0.75,False,low,True,e7ed83df0de15feaad7b3d8f4a9cf14de4cfaaeb4b8f64f523dc4904af861787,0,True,train,test,train
45bf0550,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
22 -> XXII
33 -> XXXIII
76 -> LXXVI
Now, write the number 35 in the Wonderland numeral system.",XXXV,roman_numeral,additive,roman,True,0.99,3,35,decade3__sub0,0.0,risk_low,212,36,4,False,False,False,False,"',-.:>",35.0,,,35.0,,,unknown,,0,unknown,3.0,False,1,4,low,True,0.5,False,low,True,7a181f8ab3772cde98493f2f3249118f9304ccefa89132c04e4526d095dbef62,4,True,test,train,train
4cea23b9,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
14 -> XIV
48 -> XLVIII
18 -> XVIII
Now, write the number 95 in the Wonderland numeral system.",XCV,roman_numeral,additive,roman,True,0.99,3,95,decade9__sub0,0.0,risk_low,211,36,3,False,False,False,False,"',-.:>",95.0,,,95.0,,,unknown,,0,unknown,9.0,False,1,3,low,True,1.0,False,low,True,4ab5a0de762c1a7128a6a98a3254d0e8617ae879fdefcb9ab6205adae597d3b9,1,True,train,train,test
5434ef33,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
78 -> LXXVIII
50 -> L
9 -> IX
Now, write the number 95 in the Wonderland numeral system.",XCV,roman_numeral,additive,roman,True,0.99,3,95,decade9__sub0,0.0,risk_low,206,36,3,False,False,False,False,"',-.:>",95.0,,,95.0,,,unknown,,0,unknown,9.0,False,1,3,low,True,1.0,False,low,True,ba7d7d3735757fe26a304a74f89e4fc19add513fb77722c7ad1178a631977a59,4,True,train,train,test
065abaf6,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
/}-\` = ]
](-]: = -&/
\]+&( = &(\]
\#-{] = -#
:{*#\ = ((`{
Now, determine the result for: :\+&/",&/:\,symbol_equation,equation_transduction,symbolic,True,0.94,5,:\+&/,atypesymbolic__alen4__riskrisky,9.0,risk_high,206,39,4,True,True,True,False,"#&'(*+,-./:=\]`{}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,0eeb9fd7218e7bbecac1462b7803f17c876eb022ccbaedf5805b2cfe34b9c5c1,2,True,train,test,test
3f67321d,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[{!`{ = }^{
:^/(} = ]{:
(}<(( = <}
\[!(} = ]]
`""/\\ = :^}^
Now, determine the result for: ^`/:[","}""[}",symbol_equation,equation_transduction,symbolic,True,0.94,5,^`/:[,atypesymbolic__alen4__riskrisky,9.0,risk_high,206,39,4,True,True,True,False,"!""'(,./:<=[\]^`{}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,False,6530a8dab743b2343c1ae8539fbd502bb425043932e8d31954c21e2d19187207,2,True,train,test,test
4bb8c6cd,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
`!-|: = -]!
]/-]: = `
'`-\' = -`/
]`+\| = ]`\|
]^-|/ = -`|
Now, determine the result for: ]}*\!",]}\!,symbol_equation,equation_transduction,symbolic,True,0.94,4,]}*\!,atypesymbolic__alen4__riskrisky,9.0,risk_high,206,39,4,True,True,True,False,"!'*+,-./:=\]^`|}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,False,9f79492b8d107dfcd62262c48242c708d2df7b527bb80f9ac0d6a9a670ddfaeb,1,True,train,test,test
50ba5396,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\/*:"" = >/:
:""*?@ = >]>
//*&@ = }]
@\{/: = >/
\\(?? = """"@@
Now, determine the result for: }&(\""",\]]@,symbol_equation,equation_transduction,symbolic,True,0.94,5,"}&(\""",atypesymbolic__alen4__riskrisky,9.0,risk_high,206,39,4,True,True,False,False,"""&'(*,./:=>?@\]{}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,True,ea98029565298aede033f18759b4914fe0e64d9857530cc8ded064088c76ed54,0,True,train,test,test
56efc838,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>}'$( = $\'
()'$( = #|'
>(*?\ = >}#
}(""}) = (#
>&""&( = &||
Now, determine the result for: ()*?}",}$?(,symbol_equation,equation_transduction,symbolic,True,0.94,5,()*?},atypesymbolic__alen4__riskrisky,9.0,risk_high,206,39,4,True,True,False,False,"""#$&'()*,.:=>?\|}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,False,6516c5c19d9a085ae6648763e30ec5d9dcf59ad44169b002304486994c94dd5b,4,True,train,test,test
5a3eaf6f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\^)^^ = )${
\^)\' = )$
(?<}? = }""(?
#}%\( = $""?
^"")\? = )?
Now, determine the result for: (?<\""","\{}""",symbol_equation,equation_transduction,symbolic,True,0.94,5,"(?<\""",atypesymbolic__alen4__riskrisky,9.0,risk_high,206,39,4,True,True,False,False,"""#$%'(),.:<=?\^{}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,False,83496565b34da4ce209a65e12b9b19760ceb811a8cd38f43f3de338e40ce38d9,2,True,train,test,test
71d91445,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\(/>} = @\
\%/`} = ((/
|(#""% = `>(
}(#`% = |((
>\/(( = %@/
Now, determine the result for: \""/@|",},symbol_equation,equation_transduction,symbolic,True,0.94,5,"\""/@|",atypesymbolic__alen1__riskrisky,9.0,risk_high,206,39,1,True,True,True,False,"""#%'(,./:=>@\`|}",,,,,,,unknown,,0,unknown,,False,1,1,low,False,1.0,False,high,False,109e09bd2bf25d00ead6ce2c04a42294c60898633b496f765871b3dafa1140e1,0,True,train,train,test
9d20c8a7,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
!/\]/ = !?)]
]?'|/ = )]
|/\![ = |:/]
]#'|} = )
/]\?} = :}:
Now, determine the result for: [}\!)",]]]},symbol_equation,equation_transduction,symbolic,True,0.94,5,[}\!),atypesymbolic__alen4__riskrisky,9.0,risk_high,206,39,4,True,True,False,False,"!#'),./:=?[\]|}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.5,False,high,False,7f9112d0d8b7585f742971f5f55e76eab8177c5602cda9214e84c5c4a554e2da,2,True,train,test,test
a40497f9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
}`-`< = $}
%)-#` = -<`
`/-]# = -#\
#<+}` = \$#
$/-}/ = -%)
Now, determine the result for: <%*]\",%]\<,symbol_equation,equation_transduction,symbolic,True,0.94,5,<%*]\,atypesymbolic__alen4__riskrisky,9.0,risk_high,206,39,4,True,True,True,False,"#$%')*+,-./:<=\]`}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,74bd263ae965c11e89cdf7cf51d0a4d13b090db92ced132e11bcf9de28af7e8b,3,True,train,test,test
a85864a9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[}+[} = [}[}
:)*}/ = :)}/
)}-%` = -/[
%\-:| = )\
(%*%/ = (%%/
Now, determine the result for: (\*}:",(\}:,symbol_equation,equation_transduction,symbolic,True,0.94,5,(\*}:,atypesymbolic__alen4__riskrisky,9.0,risk_high,209,39,4,True,True,True,False,"%'()*+,-./:=[\`|}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,False,0d8f50f05c49483a4028bf3e89a68b569d55cd9ee51b722b309111c2d57d8cea,4,True,train,test,test
b13d511a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
<[+&< = <[&<
)&*#) = ){}}
}{+{\ = }{{\
{\*#} = {@#{
{&*^< = )[<<
Now, determine the result for: \&+[[",\&[[,symbol_equation,equation_transduction,symbolic,True,0.94,5,\&+[[,atypesymbolic__alen4__riskrisky,9.0,risk_high,212,39,4,True,True,False,False,"#&')*+,.:<=@[\^{}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.75,False,high,True,9dd1b22302c49c2f1266b97d81ae6fc22d0bcfd2d693e16dac674f56b06af9d4,1,True,train,test,test
be7101dc,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[#*[: = */
[%""^\ = [%^\
[\+#& = %^^&
:)+}^ = ^^:\
/&+:/ = :/&
Now, determine the result for: %/+^#",\:%#,symbol_equation,equation_transduction,symbolic,True,0.94,5,%/+^#,atypesymbolic__alen4__riskrisky,9.0,risk_high,209,39,4,True,True,False,False,"""#%&')*+,./:=[\^}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,ac5c23caca070cd3c7d004087753f2b3fe882179c0e3ab72e3aa45690a15207b,3,True,train,test,test
d7e5414c,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
#@}<\ = @#@|
<""}\| = #@""|
[@}\# = [|\$
[<{@# = $\
@#}@` = |`$`
Now, determine the result for: #[}@[",|%\\,symbol_equation,equation_transduction,symbolic,True,0.94,5,#[}@[,atypesymbolic__alen4__riskrisky,9.0,risk_high,210,39,4,True,True,True,False,"""#$',.:<=@[\`{|}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,True,46b2a0e3e299376ce5a3e8a17ac633c6af8c04934819c4a16679397e9c2b3c03,4,True,train,test,test
dc240ebd,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>@-`` = ::``
:}-:: = ""|<
)>-)> = >"":>
@>-)< = @@)\
)|-<"" = "":)<
Now, determine the result for: >|-}|",`}:},symbol_equation,equation_transduction,symbolic,True,0.94,5,>|-}|,atypesymbolic__alen4__riskrisky,9.0,risk_high,211,39,4,True,True,True,False,"""'),-.:<=>@\`|}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,False,cd03dfd8ad2678f91c93bb1cf1209d0335e09af99f0e2d051d20087fd9672d22,3,True,train,test,test
ec2099f5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\@-|@ = \
\@*:! = }:}:
|:-\[ = -\\
]}*}\ = :}:
}\-\@ = -'[
Now, determine the result for: }[*][",:]'\,symbol_equation,equation_transduction,symbolic,True,0.94,5,}[*][,atypesymbolic__alen4__riskrisky,9.0,risk_high,206,39,4,True,True,False,False,"!'*,-.:=@[\]|}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,99cee0da15c3b9487bcf05a5d117d4e188fd7de2ffc07d13f39259c3057b750f,4,True,train,test,test
17c98340,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
94}26 = 111
45$22 = 8811
52$97 = 5791
05$17 = 0553
89/44 = 45
Now, determine the result for: 78}05",731,symbol_equation,equation_transduction,numeric,True,0.94,5,78}05,atypenumeric__alen3__risksafe,4.0,risk_mid,209,39,3,True,False,False,False,"$',./:=}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,f84f69a0cd9e287e8f08e4acb96d317df31175e3723a36a1645f7a1e4b9a51e0,4,True,test,test,train
5e67b1a1,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
93{16 = 001
18}99 = 9108
99{97 = 871
11<35 = 24<
Now, determine the result for: 32{31",63,symbol_equation,equation_transduction,numeric,True,0.94,4,32{31,atypenumeric__alen2__risksafe,4.0,risk_mid,196,36,2,True,False,False,False,"',.:<={}",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,high,True,267bbf4bacd9a27fe428fa70a2c304dcd88cba2a62e7a482a2cc61af3b210e45,4,True,train,train,train
022c4d73,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
//?|[ = ?:/
)\?`| = ?':
[)$|: = !:'
:)$!: = )!'
Now, determine the result for: :!?'/",!',symbol_equation,equation_transduction,symbolic,True,0.94,4,:!?'/,atypesymbolic__alen2__risksafe,3.0,risk_mid,195,36,2,False,True,True,False,"!$'),./:=?[\`|",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,high,True,45776b2ff4cfebba82fdae4d8974ccf4a8e42b7d7999ee1fc4cb106c7a22c11c,4,True,train,train,train
02b8d816,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
`$+%/ = `$%/
!$*""% = \\!""
%`-\[ = -`>
Now, determine the result for: >$+$>",>$$>,symbol_equation,equation_transduction,symbolic,True,0.94,3,>$+$>,atypesymbolic__alen4__risksafe,3.0,risk_mid,185,33,4,False,True,True,False,"!""$%'*+,-./:=>[\`",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.5,False,mid,True,802fc397b864d36d65293618e30b8d8838e627f8d2df5051d137c9f24d557fdb,4,True,train,test,train
11e77bf9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
:!*\& = '\^&
\#*@& = %#%:
@#+%: = #'
\@-:% = !:
Now, determine the result for: :!-&@",@',symbol_equation,equation_transduction,symbolic,True,0.94,4,:!-&@,atypesymbolic__alen2__risksafe,3.0,risk_mid,195,36,2,False,True,False,False,"!#%&'*+,-.:=@\^",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,cfac707932c7a22c44a95b5c80425a0b7efe85c8332709613a72b4b0abb3e940,0,True,train,train,train
207ab66f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
03]09 = ]06
48{26 = 7025
13{46 = 3891
68]07 = 61
Now, determine the result for: 17{37",2815,symbol_equation,equation_transduction,numeric,True,0.94,4,17{37,atypenumeric__alen4__risksafe,3.0,risk_mid,196,36,4,False,False,False,False,"',.:=]{",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,cdccd777622055872f6ec5c6ca9e78974d606f8fcaffc69db2b7b5fc5fc42d7c,0,True,test,train,train
3580648f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
83/40 = /43
69/91 = /22
87-64 = 8764
21-13 = 2113
25/14 = /11
Now, determine the result for: 26-40",2640,symbol_equation,equation_transduction,numeric,True,0.94,5,26-40,atypenumeric__alen4__risksafe,3.0,risk_mid,209,39,4,False,False,False,False,"',-./:=",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,low,True,aee922e36910f90967c57845205503c7f8d521f67aef6428100a117895e80eb5,2,True,test,train,train
3687bc41,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
81}95 = 14
89|63 = 8963
56|56 = 5656
97|35 = 9735
Now, determine the result for: 08`14",121,symbol_equation,equation_transduction,numeric,True,0.94,4,08`14,atypenumeric__alen3__risksafe,3.0,risk_mid,197,36,3,True,False,True,False,"',.:=`|}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,high,True,70bedcfed781598744aad85e15d69a7cfaf0e8d37ecb7e88ca453f674e355ef4,3,True,test,test,train
5d44a0b2,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
98-57 = -41
19+77 = 861
86-68 = -81
17+87 = 941
16*34 = 4262
Now, determine the result for: 78*16",8035,symbol_equation,equation_transduction,numeric,True,0.94,5,78*16,atypenumeric__alen4__risksafe,3.0,risk_mid,208,39,4,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,low,True,6236cfb31e32bd6ce57efad9417e2412b3b96a029eb15fabb2946cd9f4c04eb5,1,True,test,train,train
67f1bc8a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
72-79 = 8162
69?68 = 01?
35?88 = 53
31?46 = 15
76>64 = 311
Now, determine the result for: 77-61",1321,symbol_equation,equation_transduction,numeric,True,0.94,5,77-61,atypenumeric__alen4__risksafe,3.0,risk_mid,206,39,4,False,False,False,False,"',-.:=>?",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,low,True,7e4e4839a6922f91a3efa5590bcdf0fba941a5cf96b47d7ea187d1f0bf6a35e1,2,True,test,train,train
6c7231ac,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
$#+$/ = <|#
$&+:: = !`#
:/+#` = $|#
Now, determine the result for: &}+#}",:/#,symbol_equation,equation_transduction,symbolic,True,0.94,3,&}+#},atypesymbolic__alen3__risksafe,3.0,risk_mid,183,33,3,True,False,True,False,"!#$&'+,./:<=`|}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,9d66f60ade6662cbf93c0caa5089ee5379e9668827b937c6d1f14a7d1a4c3c61,0,True,train,train,train
6cc5dafb,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>&-'& = #%
)#\^( = ##']
))-&^ = "")
>#\""& = ^#)
Now, determine the result for: ^&!>)",)(,symbol_equation,equation_transduction,symbolic,True,0.94,4,^&!>),atypesymbolic__alen2__risksafe,3.0,risk_mid,194,36,2,False,True,False,False,"!""#%&'(),-.:=>\]^",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,10aac2b7254afa3be192bc1f6b0728c16776bac8ce8e00bfd467ee3d321c64d9,3,True,train,train,train
79f29eb5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
15$96 = 112
26$80 = 107
55<61 = 3355
34<35 = 1190
89%78 = %11
Now, determine the result for: 30<79",2370,symbol_equation,equation_transduction,numeric,True,0.94,5,30<79,atypenumeric__alen4__risksafe,3.0,risk_mid,209,39,4,False,False,False,False,"$%',.:<=",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,low,True,d691435a6dde357f6c044387c0831f09a34f8ede08808f29902d7649dd4b4cbf,0,True,test,train,train
7bd5f8b9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
45-54 = -9
43+09 = 421
44-59 = -15
03+98 = 911
89-62 = -27
Now, determine the result for: 97-97",0,symbol_equation,equation_transduction,numeric,True,0.94,5,97-97,atypenumeric__alen1__risksafe,3.0,risk_mid,206,39,1,False,False,False,False,"'+,-.:=",,,,,,,unknown,,0,unknown,,False,1,1,low,False,1.0,False,low,True,420e641af36dd6ade2ebac721e3968f74f7013ebad7f7db91d7c40503ec7cea9,2,True,train,train,train
1526c35d,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
76]52 = 24
47]42 = 5
47""83 = 3901
Now, determine the result for: 33""75",2475,symbol_equation,equation_transduction,numeric,True,0.94,3,"33""75",atypenumeric__alen4__risksafe,2.0,risk_low,181,33,4,False,False,False,False,"""',.:=]",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,low,True,56e31ee5be74bd378b1d1f90a0f47a9edd699010ca692c5d6dbf28982cfdb54e,3,True,test,train,train
3b206148,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\?+#! = %>
(>+>! = \#?
!^-(! = -&#
@\->^ = &^
??+^^ = ^&
Now, determine the result for: #%+&(",!>?,symbol_equation,equation_transduction,symbolic,True,0.94,5,#%+&(,atypesymbolic__alen3__risksafe,2.0,risk_low,204,39,3,False,True,False,False,"!#%&'(+,-.:=>?@\^",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,ab2dd9b5f5f394f50562291f90debc6f08b6f27a7a46ad33d5cbe936ff4c06eb,3,True,train,train,train
3c424916,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
26*84 = 5792
22+78 = 901
49*64 = 3234
Now, determine the result for: 82*55",9351,symbol_equation,equation_transduction,numeric,True,0.94,3,82*55,atypenumeric__alen4__risksafe,2.0,risk_low,185,33,4,False,False,False,False,"'*+,.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,low,True,9f5af49d59327aed2f8cdd3b8048c2e6e6a277c2d74a03b312f79bb499753505,0,True,test,train,train
422bc5b4,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
29]10 = 2910
51`33 = 1683
53&60 = 7
Now, determine the result for: 80&87",7,symbol_equation,equation_transduction,numeric,True,0.94,3,80&87,atypenumeric__alen1__risksafe,2.0,risk_low,183,33,1,False,False,True,False,"&',.:=]`",,,,,,,unknown,,0,unknown,,False,1,1,mid,False,1.0,False,low,True,5203fce4e33da328c24018491936096a7a2af7a1c8998dc58de02db8c2945532,4,True,train,train,train
43837c5b,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
90^36 = 18
19*32 = 1932
15<45 = 675
54^25 = 4
Now, determine the result for: 45*72",4572,symbol_equation,equation_transduction,numeric,True,0.94,4,45*72,atypenumeric__alen4__risksafe,2.0,risk_low,193,36,4,False,False,False,False,"'*,.:<=^",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,low,True,790a047c4533a06db35c00bfa04a8c1600d57c9739b401e3ee8700fa91377bbc,2,True,test,train,train
58fed63a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
68*91 = 9168
06-65 = 4
86-72 = 41
Now, determine the result for: 11-39",5,symbol_equation,equation_transduction,numeric,True,0.94,3,11-39,atypenumeric__alen1__risksafe,2.0,risk_low,181,33,1,False,False,False,False,"'*,-.:=",,,,,,,unknown,,0,unknown,,False,1,1,low,False,1.0,False,low,True,829318dec45ba23969a72613309244ef778779a3f6bdc979f52b0ae175e129da,3,True,train,train,train
5a9fcf68,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
36?55 = 8?
97?14 = 83?
23?74 = 51?
Now, determine the result for: 24@28",4443,symbol_equation,equation_transduction,numeric,True,0.94,3,24@28,atypenumeric__alen4__risksafe,2.0,risk_low,182,33,4,False,False,False,False,"',.:=?@",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,0.5,False,low,True,3e84d73ad75127b4f6c50f038132449d1b0d7b8adf2d9fb30f6b39ddaf114ca8,3,True,test,train,train
6385674a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
24-87 = -63
98-25 = -73
61*43 = 345
27*33 = 5732
94*24 = 7502
Now, determine the result for: 41+28",69,symbol_equation,equation_transduction,numeric,True,0.94,5,41+28,atypenumeric__alen2__risksafe,2.0,risk_low,209,39,2,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,dcef970c7c2e767bb170042ef3f0dc2a75576bd20ffe41840a20a9a8dacce389,4,True,train,train,train
69197d42,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
06{33 = 72{
78%14 = 7653
65%98 = 4894
93%03 = 0711
Now, determine the result for: 27%73",4662,symbol_equation,equation_transduction,numeric,True,0.94,4,27%73,atypenumeric__alen4__risksafe,2.0,risk_low,198,36,4,False,False,False,False,"%',.:={",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,low,True,7873853a2eaad6910adee099b764cba2e19f22490c41ccabf46af9c94a7af822,4,True,test,train,train
0819520a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
82*77 = 6512
87+18 = 061
06+02 = 18
86+39 = 261
48*15 = 4824
Now, determine the result for: 57+82",401,symbol_equation,equation_transduction,numeric,True,0.94,5,57+82,atypenumeric__alen3__risksafe,1.0,risk_low,208,39,3,False,False,False,False,"'*+,.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,3d2493eeaef52674c97521dca386e36811b5fbb4f585233fee9cc12c57429f28,3,True,test,test,train
1db0c6fe,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
63@94 = 158
98@76 = 175
36@54 = 91
Now, determine the result for: 48@23",72,symbol_equation,equation_transduction,numeric,True,0.94,3,48@23,atypenumeric__alen2__risksafe,1.0,risk_low,182,33,2,False,False,False,False,"',.:=@",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,0cbcfea80454b60ef0e766828c9b4ed9ce112f73f2aab61544a46fe4ae52306d,3,True,train,train,train
