id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
bda83bcd,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
17 -> XVII
33 -> XXXIII
6 -> VI
34 -> XXXIV
40 -> XL
Now, write the number 20 in the Wonderland numeral system.",XX,roman_numeral,additive,roman,True,0.99,5,20,decade2__sub0,2.0,risk_high,229,42,2,False,False,False,False,"',-.:>",20.0,,,20.0,,,unknown,,0,unknown,2.0,False,1,2,low,True,0.5,False,low,True,c87f6f36d8ae54e62e89c5e44b690f3b097821eef8f6b7e82aa309f2a32dd7d3,4,False,train,test,test
bdb93228,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00001000 -> 00000000
10111010 -> 01010101
01000000 -> 00000000
10001110 -> 01000100
00110100 -> 10000000
10010000 -> 00000000
01111001 -> 00101000
11110100 -> 10100010
11000001 -> 00100000

Now, determine the output for: 10111111",11111101,bit_manipulation,unknown,binary8,True,0.99,9,10111111,unknown__ex9__qhwhigh,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",191.0,,,,10111111,unknown,high,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,00028e412ef60667e8e528644ff300e00591946c64b5e57931f6902438fd9f0c,1,False,train,train,test
bdbc5f60,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.97s, distance = 129.83 m
For t = 4.62s, distance = 175.82 m
For t = 3.36s, distance = 93.0 m
For t = 4.06s, distance = 135.78 m
Now, determine the falling distance for t = 1.82s given d = 0.5*g*t^2.",27.29,gravity_constant,g16,numeric,True,0.99,4,1.82,gbin16__dec2,0.0,risk_low,321,60,5,False,False,False,False,"'*,.:=^",1.82,16.474763154447132,,,,,unknown,16.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,ee8d4720002d36a4566841159a701534bc1b70bc7916f1f92c93089e1e8e66e6,0,True,test,train,test
bdc10997,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
11 -> XI
30 -> XXX
35 -> XXXV
Now, write the number 95 in the Wonderland numeral system.",XCV,roman_numeral,additive,roman,True,0.99,3,95,decade9__sub0,0.0,risk_low,206,36,3,False,False,False,False,"',-.:>",95.0,,,95.0,,,unknown,,0,unknown,9.0,False,1,3,low,True,1.0,False,low,True,1e1410912862947d373aaa19ddb3296939dcd04d36833f989d9e27f26071f079,4,False,train,train,test
bdd63604,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100110 -> 00101010
01001001 -> 10010100
00110010 -> 00100011
11001100 -> 01001100
00001000 -> 10000000
01111110 -> 00100111
10011000 -> 10001001
00010111 -> 00010001

Now, determine the output for: 01010101",01010101,bit_manipulation,unknown,binary8,True,0.99,8,01010101,unknown__ex8__qhwmid,5.0,risk_high,468,68,8,False,False,False,False,"',-.:>",85.0,,,,01010101,unknown,mid,,0,unknown,8.0,False,1,8,high,True,0.25,True,low,True,8b5fb17a7275f36dc10cb2d83440d0628321c5139d79cf44bc4af698d906c5fd,4,False,train,train,test
be01af6b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110111 -> 11011111
01001011 -> 01011111
00010100 -> 01111111
11011100 -> 01111111
01001101 -> 00011111
10010111 -> 11011111
01011000 -> 11111111

Now, determine the output for: 01001001",10011111,bit_manipulation,unknown,binary8,True,0.99,7,01001001,unknown__ex7__qhwmid,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",73.0,,,,01001001,unknown,mid,,0,unknown,7.0,False,1,8,high,True,0.25,True,low,True,8babb5db3c81b2bc73d615c08e69cfccf3ba0a27f4ea667bbd54e70516476958,0,False,train,train,test
be05952c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100011 -> 00001100
10011010 -> 00000001
01011100 -> 00000001
01001111 -> 10000000
10000111 -> 10000000
01111111 -> 10000111
11110010 -> 00001110
11110001 -> 00001110

Now, determine the output for: 10011100",00000001,bit_manipulation,unknown,binary8,True,0.99,8,10011100,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",156.0,,,,10011100,unknown,mid,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,0c3ee339f73108e23cb412b5050ff01c409276249747d694e9e606bd411f7e77,2,False,train,train,test
be091374,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.79s, distance = 136.94 m
For t = 1.27s, distance = 9.63 m
For t = 2.61s, distance = 40.66 m
For t = 4.96s, distance = 146.83 m
For t = 1.2s, distance = 8.59 m
Now, determine the falling distance for t = 2.74s given d = 0.5*g*t^2.",44.81,gravity_constant,g12,numeric,True,0.99,5,2.74,gbin12__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",2.74,11.936837792722313,,,,,unknown,12.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,285112a11e971cf76d7ac73811a96ebf48feaed3fe1abbc162714caabdbf2428,3,False,train,train,test
be678a92,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011001 -> 10010010
00111011 -> 10110000
11011110 -> 11100011
11000110 -> 01100011
00000101 -> 01010000
10111000 -> 10000010
11000100 -> 01000011

Now, determine the output for: 11001110",11100011,bit_manipulation,unknown,binary8,True,0.99,7,11001110,unknown__ex7__qhwmid,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",206.0,,,,11001110,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,19d91e90e8308d077fd097484b3ace3a2f754fc3f19c49e32af6144055c01ade,3,False,train,train,test
be7101dc,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[#*[: = */
[%""^\ = [%^\
[\+#& = %^^&
:)+}^ = ^^:\
/&+:/ = :/&
Now, determine the result for: %/+^#",\:%#,symbol_equation,equation_transduction,symbolic,True,0.94,5,%/+^#,atypesymbolic__alen4__riskrisky,9.0,risk_high,209,39,4,True,True,False,False,"""#%&')*+,./:=[\^}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,ac5c23caca070cd3c7d004087753f2b3fe882179c0e3ab72e3aa45690a15207b,3,True,train,test,test
be7a9eb1,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
'@&%] = %:'?
][""]> = %?
%`\]> = ]'?
Now, determine the result for: ?]&[]",[]`',symbol_equation,equation_transduction,symbolic,True,0.94,3,?]&[],atypesymbolic__alen4__riskrisky,6.0,risk_high,183,33,4,False,True,True,False,"""%&',.:=>?@[\]`",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,42389b35b69700ce1d8e64d17f86c0663d7c6ae6704f033644511c29e5d0df34,4,True,train,test,test
be8de8a1,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110000 -> 01111110
11100010 -> 11111001
01001011 -> 00110101
11110101 -> 01111010
11100001 -> 11110000
11111001 -> 11111100
00100110 -> 10111111
01111111 -> 11001111
01101001 -> 00110100

Now, determine the output for: 11011110",10001111,bit_manipulation,unknown,binary8,True,0.99,9,11011110,unknown__ex9__qhwhigh,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",222.0,,,,11011110,unknown,high,,0,unknown,22.0,False,1,8,high,True,0.25,True,low,True,30076622a17227b743b6afd2f03b1e283fb5f7aab6d7ca5bdc69c88b255eedb0,2,False,train,train,test
beed9a93,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vtrrxd dxtim rvx ctefuto mrndb -> hatter reads the magical story
mrpixlr idtsm rvx mrdtlex rdxtmpdx -> student draws the strange treasure
cnpmx xwkondxm rvx vfiixl rdxtmpdx -> mouse explores the hidden treasure
idtenl ifmunaxdm rdxtmpdx -> dragon discovers treasure
Now, decrypt the following text: rvx mrdtlex utr xwkondxm",the strange cat explores,text_decryption,tokens_4,text_phrase,True,0.97,4,rvx mrdtlex utr xwkondxm,wc4__lensig3-7-3-8__charpatmid,2.0,risk_high,412,63,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-7-3-8,mid,True,0.6190476190476191,False,low,True,82fddcf1c2edb6c6bd4e31ac90c5f1be1343fd8e782b6fd61febc74184cd85d6,3,False,train,test,test
bf2220e7,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
|^+|` = |^|`
#@+`) = #@`)
^#*#: = ^##:
^:*`"" = ^:`""
Now, determine the result for: (:-(""",:,symbol_equation,equation_transduction,symbolic,True,0.94,4,"(:-(""",atypesymbolic__alen1__risksafe,3.0,risk_mid,199,36,1,False,False,True,False,"""#'()*+,-.:=@^`|",,,,,,,unknown,,0,unknown,,False,1,1,mid,False,1.0,False,high,True,f2157f5baa248f08393ad2baf0a8e7a5248308c94f564c24993934d1f4b106ff,0,False,train,train,test
bf39ab88,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
41 -> XLI
97 -> XCVII
61 -> LXI
Now, write the number 39 in the Wonderland numeral system.",XXXIX,roman_numeral,subtractive,roman,True,0.99,3,39,decade3__sub1,3.0,risk_high,208,36,5,False,False,False,False,"',-.:>",39.0,,,39.0,,,unknown,,0,unknown,3.0,False,1,5,low,True,0.4,True,low,True,98e9ea98cdb61fef87fc74a1cb30a2912b092ab29701ec3d0862d1c1888a0492,4,True,train,train,test
bf52169b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
khlg dajjaeu qyssjo -> king follows puzzle
vfo mxuvobhayu pbcgal uoou -> the mysterious dragon sees
uvypolv wbocvou vfo pcbk mhbbab -> student creates the dark mirror
Now, decrypt the following text: vfo wjorob ehscbp bocpu",the clever wizard reads,text_decryption,tokens_4,text_phrase,True,0.97,3,vfo wjorob ehscbp bocpu,wc4__lensig3-6-6-5__charpatmid,1.0,risk_mid,312,50,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-6-5,mid,True,0.65,False,low,True,45ff6c9b7a4f4dda691e009736d8a50018b629bf2ed807340ea4c000c0154397,0,False,train,train,test
bf6249ea,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.79s, distance = 17.82 m
For t = 1.18s, distance = 7.75 m
For t = 4.98s, distance = 137.96 m
For t = 1.46s, distance = 11.86 m
For t = 1.5s, distance = 12.52 m
Now, determine the falling distance for t = 3.48s given d = 0.5*g*t^2.",67.37,gravity_constant,g11,numeric,True,0.99,5,3.48,gbin11__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",3.48,11.127791330455997,,,,,unknown,11.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,031138403c17abeba1300cf644e831a9a8f2959a180a213bf21b9766b3859309,0,False,train,test,test
bfb9b15c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hspnesx jxspwm hexkdue mnekkc -> teacher dreams through school
ydssg jxspwm wpv -> queen dreams map
foqpxj fphnesm hes mocrsx msnxsh -> wizard watches the silver secret
hes ncsrsx iogu xspjm -> the clever king reads
hdxhcs xspjm hes msnxsh vdqqcs -> turtle reads the secret puzzle
Now, decrypt the following text: ephhsx lkdgj vkhokg",hatter found potion,text_decryption,tokens_3,text_phrase,True,0.97,5,ephhsx lkdgj vkhokg,wc3__lensig6-5-6__charpatmid,2.0,risk_high,422,69,19,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-5-6,mid,False,0.7058823529411765,False,low,True,76b6b98b41628e67f6870f8bb127939c03d643547ce433083fc0d1896d1d134d,4,False,train,train,test
bfc0527d,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
53 -> LIII
31 -> XXXI
37 -> XXXVII
76 -> LXXVI
Now, write the number 17 in the Wonderland numeral system.",XVII,roman_numeral,additive,roman,True,0.99,4,17,decade1__sub0,0.0,risk_low,223,39,4,False,False,False,False,"',-.:>",17.0,,,17.0,,,unknown,,0,unknown,1.0,False,1,4,low,True,0.75,False,low,True,168247d2c04fb608cc4281e3d2c1ac881fce867cf42bebe1ccd6c9913bcac62e,1,False,train,train,test
bfdf8d36,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.72s, distance = 18.4 m
For t = 4.72s, distance = 138.54 m
For t = 4.63s, distance = 133.3 m
Now, determine the falling distance for t = 1.1s given d = 0.5*g*t^2.",7.52,gravity_constant,g12,numeric,True,0.99,3,1.1,gbin12__dec2,2.0,risk_high,284,52,4,False,False,False,False,"'*,.:=^",1.1,12.437158862395863,,,,,unknown,12.0,2,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,9c1a872e77657297dd03d520f7e338b4e705c95cf08ba79162f1f00f3049a307,4,False,train,train,test
c02c8a9c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
bwj vwjbtau gauuwla -> cat watches message
ekxltj yissivu jta ujcwkla gwn -> knight follows the strange map
giqua yiqkr jta vxua gwn -> mouse found the wise map
Now, decrypt the following text: jta bsapac ujqrakj rcwvu",the clever student draws,text_decryption,tokens_4,text_phrase,True,0.97,3,jta bsapac ujqrakj rcwvu,wc4__lensig3-6-7-5__charpatmid,1.0,risk_mid,307,52,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-7-5,mid,False,0.6190476190476191,True,low,True,e38fbcc425399ace8dfb94cea03beeb73bc2639234b25fb048e3818bdc45f5de,1,False,test,train,test
c04024c2,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.79s, distance = 46.29 m
For t = 4.15s, distance = 102.42 m
For t = 4.08s, distance = 98.99 m
Now, determine the falling distance for t = 4.93s given d = 0.5*g*t^2.",144.53,gravity_constant,g12,numeric,True,0.99,3,4.93,gbin12__dec2,2.0,risk_high,286,52,6,False,False,False,False,"'*,.:=^",4.93,11.89347516090492,,,,,unknown,12.0,2,unknown,0.0,False,1,6,high,False,0.8333333333333334,True,low,True,18982869c02561a239b16f5bd64434d495e007e6351dd98590d3f1d12ac69682,4,True,train,train,test
c05f5733,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000001 -> 00001000
10010001 -> 00000010
10111000 -> 01010001
10100010 -> 00010100
00110100 -> 00100000
00010110 -> 00100000
11001110 -> 00011001

Now, determine the output for: 10110101",00101010,bit_manipulation,unknown,binary8,True,0.99,7,10110101,unknown__ex7__qhwmid,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",181.0,,,,10110101,unknown,mid,,0,unknown,18.0,False,1,8,high,True,0.25,True,low,True,d49a82c18f893582ebf4344c067d2bb630e3d771aacc2cc63306e440396c579c,4,False,train,train,test
c090ea30,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
38 -> XXXVIII
39 -> XXXIX
35 -> XXXV
Now, write the number 23 in the Wonderland numeral system.",XXIII,roman_numeral,additive,roman,True,0.99,3,23,decade2__sub0,0.0,risk_low,213,36,5,False,False,False,False,"',-.:>",23.0,,,23.0,,,unknown,,0,unknown,2.0,False,1,5,low,True,0.4,True,low,True,9d69f8964389985effe68dd3315ca2e1491bb4d1487e77b5ea409cc6aec2cc15,4,False,train,test,test
c0e04922,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010010 -> 11110110
10110001 -> 10110111
11000101 -> 10011101
00011110 -> 11110011
00000000 -> 11111111
00000010 -> 11111110
10111010 -> 10110111
01011000 -> 11011011

Now, determine the output for: 10001001",10111011,bit_manipulation,unknown,binary8,True,0.99,8,10001001,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",137.0,,,,10001001,unknown,mid,,0,unknown,13.0,False,1,8,high,True,0.25,True,low,True,b932d42be1e31fcb47502e0b99af4ca3057134d37c91e167e4eda7dcf765b9c1,3,False,train,train,test
c113055a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011111 -> 11001111
11010100 -> 01101010
11001000 -> 01100100
10000101 -> 00000010
01101101 -> 01110110
01110001 -> 01111000
10000110 -> 11000011
10101100 -> 01010110

Now, determine the output for: 10101001",00010100,bit_manipulation,unknown,binary8,True,0.99,8,10101001,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",169.0,,,,10101001,unknown,mid,,0,unknown,16.0,False,1,8,high,True,0.25,True,low,True,2721c23b47f78c84c93721d10a99b5d5cd8020fb3b3004e84a2c414850858975,3,False,train,train,test
c11eba1d,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001011 -> 01100111
10111111 -> 11101111
01111001 -> 01111111
00011100 -> 00011111
11111101 -> 01111111
01001000 -> 10111111
10000010 -> 01101111
10010111 -> 10100111

Now, determine the output for: 00001101",11010111,bit_manipulation,unknown,binary8,True,0.99,8,00001101,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",13.0,,,,00001101,unknown,mid,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,00c154699d9cdb875849f4ac5cfd40fa1dd4b74fae364c7d6df2528e2cb90f3d,2,False,train,train,test
c132886a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
sgc ksajqbc ajmmhs pnrrnwk -> the strange rabbit follows
mhai zgjkck sgc zfahnfk sacjkfac -> bird chases the curious treasure
tfccq acjik sgc yjbhzjr yckkjbc -> queen reads the magical message
Now, decrypt the following text: sgc khrdca iajbnq zacjsck",the silver dragon creates,text_decryption,tokens_4,text_phrase,True,0.97,3,sgc khrdca iajbnq zacjsck,wc4__lensig3-6-6-7__charpatmid,0.0,risk_low,340,54,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-6-7,mid,False,0.6363636363636364,False,low,True,790c936756ac241a692284dcd954f262c2676c67e48f65ff65fa00db9f167c7d,1,False,train,train,test
c188c1a6,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.48s, distance = 165.01 m
For t = 3.04s, distance = 75.98 m
For t = 3.42s, distance = 96.16 m
For t = 3.07s, distance = 77.49 m
For t = 1.05s, distance = 9.06 m
Now, determine the falling distance for t = 2.93s given d = 0.5*g*t^2.",70.58,gravity_constant,g16,numeric,True,0.99,5,2.93,gbin16__dec2,1.0,risk_mid,353,68,5,False,False,False,False,"'*,.:=^",2.93,16.443040166204987,,,,,unknown,16.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,549c911a38d8767c93d261eb1dce83c311411e733593178cd1b05126680cadf6,2,False,test,train,test
c1935859,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
20 -> XX
28 -> XXVIII
87 -> LXXXVII
16 -> XVI
Now, write the number 13 in the Wonderland numeral system.",XIII,roman_numeral,additive,roman,True,0.99,4,13,decade1__sub0,0.0,risk_low,222,39,4,False,False,False,False,"',-.:>",13.0,,,13.0,,,unknown,,0,unknown,1.0,False,1,4,low,True,0.5,False,low,True,9bb5b36ada6168348bbb290e22988ce932db39762e1f8a8983d5d14a92d52a13,0,False,train,train,test
c1c7963e,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
48.12 m becomes 37.61
44.29 m becomes 34.62
38.36 m becomes 29.98
Now, convert the following measurement: 6.59 m",5.15,unit_conversion,ratio_lt1,numeric,True,0.99,3,6.59,rbinlt1__qbin0,2.0,risk_high,201,32,4,False,False,False,False,"',.:",6.59,,0.781587697423109,,,,unknown,,2,lt1,0.0,False,1,4,mid,False,0.75,False,low,True,45f7dfef66c0349835478c2379f9e2714c79b503b4a0f23c7c023b0e7fc61ab2,4,True,train,train,test
c200810b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001101 -> 00000000
10010111 -> 00000000
11000111 -> 00000000
11010111 -> 00000010
11110011 -> 00000110
11101111 -> 00000101
10100100 -> 00000100

Now, determine the output for: 01000101",00000000,bit_manipulation,unknown,binary8,True,0.99,7,01000101,unknown__ex7__qhwmid,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",69.0,,,,01000101,unknown,mid,,0,unknown,6.0,False,1,8,high,True,0.125,True,low,True,a49bbb0c7a6dace3f5a990eace085c630335acdbc27a75411e5693e9276fcb5f,3,False,train,train,test
c23b8942,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
bcrsvce uezbch bvc hcsecb aremcq -> teacher writes the secret garden
vrbbce gkppkuh bvc vzmmcq hcsecb -> hatter follows the hidden secret
hbwmcqb mzhskyceh bvc akpmcq jkkt -> student discovers the golden book
bvc oxhbcezkwh merakq gkwqm -> the mysterious dragon found
hbwmcqb hcch gkechb -> student sees forest
Now, decrypt the following text: tzqa zorazqch bvc mret ikbzkq",king imagines the dark potion,text_decryption,tokens_5,text_phrase,True,0.97,5,tzqa zorazqch bvc mret ikbzkq,wc5__lensig4-8-3-4-6__charpatmid,3.0,risk_high,462,73,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,4-8-3-4-6,mid,True,0.56,False,low,True,7d4eb0d5c3072400cd24335c9a58dca5e4201b2b61e5fa075dcb2432a1d08ac1,1,True,train,test,test
c23e84e7,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.98s, distance = 137.01 m
For t = 1.98s, distance = 21.66 m
For t = 3.68s, distance = 74.82 m
For t = 1.22s, distance = 8.22 m
Now, determine the falling distance for t = 1.06s given d = 0.5*g*t^2.",6.21,gravity_constant,g11,numeric,True,0.99,4,1.06,gbin11__dec2,2.0,risk_high,319,60,4,False,False,False,False,"'*,.:=^",1.06,11.049377707038323,,,,,unknown,11.0,2,unknown,0.0,False,1,4,high,False,1.0,False,low,True,e314c3283530516604a599769fb66141c7456fe0e7501eee3c693025f3b6c6bd,2,False,train,test,test
c24b3e52,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hdiirj saas jphmzqp kmztjdrt -> rabbit sees through mountain
hdiirj ndjvpas sjmhb -> rabbit watches story
yhdqmt yhadks ztyah nmtyahcdty -> dragon dreams under wonderland
kmzsa saas ozggca -> mouse sees puzzle
jadvpah aeocmhas jpa srcuah jhadszha -> teacher explores the silver treasure
Now, decrypt the following text: lzaat saas qdhyat",queen sees garden,text_decryption,tokens_3,text_phrase,True,0.97,5,lzaat saas qdhyat,wc3__lensig5-4-6__charpatmid,4.0,risk_high,426,65,17,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,5-4-6,mid,True,0.6,True,low,True,fb4239236a40b27a3351addbdad382dc43103fc59b52921f30c45fa2214393be,1,True,test,train,test
c2661ca8,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
igliyt zxwsmrtlw klmghz skwiyt -> turtle discovers around castle
qkiitl sqkwtw omltwi -> hatter chases forest
iqt wtslti kyxst ulxitw -> the secret alice writes
vxlz ukisqtw ghztl yxvlklc -> bird watches under library
Now, decrypt the following text: itksqtl zltkbw iqt amyzth bxllml",teacher dreams the golden mirror,text_decryption,tokens_5,text_phrase,True,0.97,4,itksqtl zltkbw iqt amyzth bxllml,wc5__lensig7-6-3-6-6__charpatmid,3.0,risk_high,372,58,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,7-6-3-6-6,mid,False,0.5,False,low,True,8cdaa39bc09426d53fab487d9052aa1fd6038257b66675c5cc0baae2af9024aa,0,True,train,test,test
c268537a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
72 -> LXXII
67 -> LXVII
14 -> XIV
39 -> XXXIX
Now, write the number 26 in the Wonderland numeral system.",XXVI,roman_numeral,additive,roman,True,0.99,4,26,decade2__sub0,0.0,risk_low,222,39,4,False,False,False,False,"',-.:>",26.0,,,26.0,,,unknown,,0,unknown,2.0,False,1,4,low,True,0.75,False,low,True,9281d570f95eba47b8bce3ce146f35a721c881296570b59a725d712e9de271de,3,False,train,test,test
c285d9ba,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100010 -> 00010000
10011011 -> 10000100
11000001 -> 00000000
10011101 -> 10100100
11111011 -> 10011110
11001111 -> 00110010
01111100 -> 00000011

Now, determine the output for: 10001100",00100000,bit_manipulation,unknown,binary8,True,0.99,7,10001100,unknown__ex7__qhwmid,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",140.0,,,,10001100,unknown,mid,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,0a08f5737b00eb5621fbe3789406ae2502a16f564da7f31b0bc0572dcd95a551,1,False,train,train,test
c2871699,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gnkpqm cqtplts lut unmmtr hokkat -> wizard creates the hidden puzzle
loqlat mqpgs vph -> turtle draws map
gnkpqm gqnlts rtpq bjqtsl -> wizard writes near forest
inrx bjorm rtpq ljgtq -> king found near tower
Now, decrypt the following text: vjost mnscjytqs hokkat",mouse discovers puzzle,text_decryption,tokens_3,text_phrase,True,0.97,4,vjost mnscjytqs hokkat,wc3__lensig5-9-6__charpatmid,2.0,risk_high,352,58,22,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,5-9-6,mid,True,0.65,True,low,True,744b2b16767f6e54bb1ff56b2e8e6dfcf75f7b386679a8d62e2a49c3a8e38eda,2,False,train,train,test
