benchmark_name,benchmark_role,benchmark_index,id,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,hard_score,group_signature,query_raw,answer,prompt,_source_name,_source_split,proxy_role,leaderboard_proxy_bucket,leaderboard_proxy_note,v1_focus_bucket,v1_exposure_band,v1_bucket_note,v3f_prediction,current_prediction,v3f_is_correct,current_is_correct
leaderboard_proxy_v1_set,leaderboard_proxy,126,1054486f,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,6.0,unknown__ex10__qhwmid,11110100,10011110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111000 -> 00000111
11100100 -> 10011100
00100111 -> 11100100
00000001 -> 00100000
00011011 -> 01100011
01101110 -> 11001101
01111001 -> 00101111
00011010 -> 01000011
01101000 -> 00001101
11001001 -> 00111001

Now, determine the output for: 11110100",binary_bias_specialized_set,specialized,both_correct,supported_bijection,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,10011110,10011110,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,127,b9500f41,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,6.0,unknown__ex10__qhwmid,00011110,11110000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110000 -> 10000001
01010000 -> 10000010
01111011 -> 11011011
10101011 -> 01011101
11000111 -> 00111110
10010010 -> 10010100
10101101 -> 01101101
10010101 -> 10101100
11000011 -> 00011110
10111100 -> 11100101

Now, determine the output for: 00011110",binary_bias_specialized_set,specialized,both_correct,supported_bijection,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,11110000,11110000,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,128,bfee75d5,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,6.0,unknown__ex10__qhwlow,00001001,01000010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010110 -> 10110101
00110111 -> 11001101
10011011 -> 11100110
10001001 -> 01100010
11110111 -> 11111101
00011101 -> 01000111
11111101 -> 01111111
00001110 -> 10000011
10110111 -> 11101101
01101111 -> 11011011

Now, determine the output for: 00001001",binary_bias_specialized_set,specialized,both_correct,supported_bijection,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,01000010,01000010,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,129,d062642e,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,6.0,unknown__ex10__qhwlow,10010000,00010010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011000 -> 00001011
10110100 -> 10010110
01101101 -> 10101101
10010011 -> 01110010
10111010 -> 01010111
11001100 -> 10011001
11010110 -> 11011010
11010011 -> 01111010
01101110 -> 11001101
11110110 -> 11011110

Now, determine the output for: 10010000",binary_bias_specialized_set,specialized,both_correct,supported_bijection,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,00010010,00010010,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,130,fa67da07,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,6.0,unknown__ex10__qhwhigh,11111010,11101011,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000011 -> 00001110
10101010 -> 10101010
01011010 -> 01101001
10001100 -> 00110010
00000111 -> 00011100
00001101 -> 00110100
10101101 -> 10110110
11110110 -> 11011011
01101101 -> 10110101
10110111 -> 11011110

Now, determine the output for: 11111010",binary_bias_specialized_set,specialized,both_correct,supported_bijection,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,11101011,11101011,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,131,0201e198,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,5.0,unknown__ex9__qhwhigh,10111110,11110101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010111 -> 10111010
11100010 -> 00010111
00111100 -> 11100001
00001110 -> 01110000
10000111 -> 00111100
10111000 -> 11000101
10100110 -> 00110101
00101110 -> 01110001
01011001 -> 11001010

Now, determine the output for: 10111110",binary_bias_specialized_set,specialized,both_correct,supported_bijection,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,11110101,11110101,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,132,034930e2,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,5.0,unknown__ex9__qhwmid,11000101,00010111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010110 -> 01011010
10010001 -> 01000110
10100001 -> 10000110
11010000 -> 01000011
10001000 -> 00100010
11110001 -> 11000111
01100001 -> 10000101
00000001 -> 00000100
00101010 -> 10101000

Now, determine the output for: 11000101",binary_bias_specialized_set,specialized,both_correct,supported_bijection,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,00010111,00010111,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,133,046e8532,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,5.0,unknown__ex9__qhwmid,10000011,00011100,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000111 -> 00111100
00110000 -> 10000001
11001101 -> 01101110
01011011 -> 11011010
11110111 -> 10111111
00100001 -> 00001001
00001110 -> 01110000
11010111 -> 10111110
01001111 -> 01111010

Now, determine the output for: 10000011",binary_bias_specialized_set,specialized,both_correct,supported_bijection,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,00011100,00011100,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,134,06412918,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,5.0,unknown__ex9__qhwlow,10010000,00010010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10101000 -> 00010101
10111010 -> 01010111
11001001 -> 00111001
00101000 -> 00000101
10000110 -> 11010000
00010011 -> 01100010
11101000 -> 00011101
10011110 -> 11010011
00101011 -> 01100101

Now, determine the output for: 10010000",binary_bias_specialized_set,specialized,both_correct,supported_bijection,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,00010010,00010010,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,135,8ad0116e,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,5.0,unknown__ex9__qhwlow,00100010,01000100,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011000 -> 00011011
01100011 -> 01101100
11110100 -> 10011110
01101010 -> 01001101
11111110 -> 11011111
01100101 -> 10101100
11110111 -> 11111110
00001111 -> 11100001
10110011 -> 01110110

Now, determine the output for: 00100010",binary_bias_specialized_set,specialized,both_correct,supported_bijection,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,01000100,01000100,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,136,a00fe76a,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,5.0,unknown__ex9__qhwhigh,11101110,10111011,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010011 -> 11110100
10010001 -> 01100100
00100001 -> 01001000
10101011 -> 11101010
10010111 -> 11100101
11010010 -> 10110100
01100110 -> 10011001
10101010 -> 10101010
00111101 -> 01001111

Now, determine the output for: 11101110",binary_bias_specialized_set,specialized,both_correct,supported_bijection,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,10111011,10111011,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,137,d50683b4,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,9,489,5.0,unknown__ex9__qhwmid,00110001,00100110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010001 -> 00111010
10010011 -> 01110010
11101111 -> 11111101
11110100 -> 10011110
01110101 -> 10101110
11111011 -> 01111111
11111101 -> 10111111
01110100 -> 10001110
11111000 -> 00011111

Now, determine the output for: 00110001",binary_bias_specialized_set,specialized,both_correct,supported_bijection,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,00100110,00100110,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,138,0c7acd69,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,4.0,lrot__ex10__qhwhigh,11111010,11110101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000111 -> 00001110
01101001 -> 11010010
11101110 -> 11011101
00100110 -> 01001100
11100111 -> 11001111
00101101 -> 01011010
00101111 -> 01011110
01110011 -> 11100110
11000010 -> 10000101
01110110 -> 11101100

Now, determine the output for: 11111010",binary_bias_specialized_set,specialized,both_correct,supported_bijection,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,11110101,11110101,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,139,2dcfc1a3,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,4.0,lrot__ex10__qhwlow,00010100,00101000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100011 -> 01000110
01011110 -> 10111100
00001011 -> 00010110
11100111 -> 11001111
00110100 -> 01101000
10000001 -> 00000011
00100111 -> 01001110
01001100 -> 10011000
01101001 -> 11010010
11010100 -> 10101001

Now, determine the output for: 00010100",binary_bias_specialized_set,specialized,both_correct,supported_bijection,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,00101000,00101000,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,140,629b09d1,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,4.0,rrot__ex10__qhwmid,01110100,00111010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011110 -> 01001111
00110111 -> 10011011
00000011 -> 10000001
01011101 -> 10101110
10111011 -> 11011101
01011011 -> 10101101
01001000 -> 00100100
11110111 -> 11111011
01110110 -> 00111011
01100110 -> 00110011

Now, determine the output for: 01110100",binary_bias_specialized_set,specialized,both_correct,supported_bijection,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,00111010,00111010,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,141,a4970d02,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,4.0,rrot__ex10__qhwlow,00001010,00000101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100000 -> 01110000
00010000 -> 00001000
10100110 -> 01010011
11011001 -> 11101100
11110101 -> 11111010
00000011 -> 10000001
00110101 -> 10011010
10111101 -> 11011110
10101111 -> 11010111
10000100 -> 01000010

Now, determine the output for: 00001010",binary_bias_specialized_set,specialized,both_correct,supported_bijection,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,00000101,00000101,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,142,b5b9c138,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,4.0,lrot__ex10__qhwlow,10010000,00100001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011101 -> 10111010
01000111 -> 10001110
10100101 -> 01001011
00010110 -> 00101100
00100110 -> 01001100
11100111 -> 11001111
11111100 -> 11111001
10101010 -> 01010101
00100111 -> 01001110
11101110 -> 11011101

Now, determine the output for: 10010000",binary_bias_specialized_set,specialized,both_correct,supported_bijection,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,00100001,00100001,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,143,c24e1a48,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,4.0,rrot__ex10__qhwlow,00100010,00010001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000100 -> 01100010
01110011 -> 10111001
01000000 -> 00100000
11101010 -> 01110101
01111101 -> 10111110
11000000 -> 01100000
10001010 -> 01000101
01101101 -> 10110110
00000111 -> 10000011
01011110 -> 00101111

Now, determine the output for: 00100010",binary_bias_specialized_set,specialized,both_correct,supported_bijection,Rows both models solve; calibrates proxy topline upward without collapsing the gap.,supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,00010001,00010001,True,True
leaderboard_proxy_v1_set,leaderboard_proxy,144,12fd5b6c,bit_manipulation,binary,bit_other,manual_audit_priority,,binary8,7,447,3.0,unknown__ex7__qhwmid,00100101,11001111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011011 -> 11101101
01000000 -> 11110111
10000001 -> 11001011
00010011 -> 11010001
11100110 -> 10111111
00001011 -> 10110010
10000111 -> 00011011

Now, determine the output for: 00100101",phase0_combined_eval_set,phase0,both_wrong,binary:bit_other,Rows both models miss; approximates hidden hard tail not captured by local320.,,,,11001001,11000010,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,145,a85864a9,symbol_equation,symbol,glyph_len5,manual_audit_priority,,symbolic,5,209,9.0,atypesymbolic__alen4__riskrisky,(\*}:,(\}:,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[}+[} = [}[}
:)*}/ = :)}/
)}-%` = -/[
%\-:| = )\
(%*%/ = (%%/
Now, determine the result for: (\*}:",phase0_combined_eval_set,phase0,both_wrong,symbol:glyph_len5,Rows both models miss; approximates hidden hard tail not captured by local320.,,,,(\\,(\\:,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,146,b13d511a,symbol_equation,symbol,glyph_len5,manual_audit_priority,,symbolic,5,212,9.0,atypesymbolic__alen4__riskrisky,\&+[[,\&[[,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
<[+&< = <[&<
)&*#) = ){}}
}{+{\ = }{{\
{\*#} = {@#{
{&*^< = )[<<
Now, determine the result for: \&+[[",phase0_combined_eval_set,phase0,both_wrong,symbol:glyph_len5,Rows both models miss; approximates hidden hard tail not captured by local320.,,,,\\[[,\\[,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,147,be7101dc,symbol_equation,symbol,glyph_len5,manual_audit_priority,,symbolic,5,209,9.0,atypesymbolic__alen4__riskrisky,%/+^#,\:%#,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[#*[: = */
[%""^\ = [%^\
[\+#& = %^^&
:)+}^ = ^^:\
/&+:/ = :/&
Now, determine the result for: %/+^#",phase0_combined_eval_set,phase0,both_wrong,symbol:glyph_len5,Rows both models miss; approximates hidden hard tail not captured by local320.,,,,%/^,#+^/%,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,148,d7e5414c,symbol_equation,symbol,glyph_len5,manual_audit_priority,,symbolic,5,210,9.0,atypesymbolic__alen4__riskrisky,#[}@[,|%\\,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
#@}<\ = @#@|
<""}\| = #@""|
[@}\# = [|\$
[<{@# = $\
@#}@` = |`$`
Now, determine the result for: #[}@[",phase0_combined_eval_set,phase0,both_wrong,symbol:glyph_len5,Rows both models miss; approximates hidden hard tail not captured by local320.,,,,5,1,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,149,dc240ebd,symbol_equation,symbol,glyph_len5,manual_audit_priority,,symbolic,5,211,9.0,atypesymbolic__alen4__riskrisky,>|-}|,`}:},"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>@-`` = ::``
:}-:: = ""|<
)>-)> = >"":>
@>-)< = @@)\
)|-<"" = "":)<
Now, determine the result for: >|-}|",phase0_combined_eval_set,phase0,both_wrong,symbol:glyph_len5,Rows both models miss; approximates hidden hard tail not captured by local320.,,,,:)<,:)<<),False,False
leaderboard_proxy_v1_set,leaderboard_proxy,150,e8de8b47,symbol_equation,symbol,numeric_2x2,answer_only_keep,symbol_numeric_operator_formula,numeric,4,194,5.0,atypenumeric__alen1__risksafe,57$56,1,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
99\73 = 171
28}55 = 1540
96\90 = 185
48$12 = 0
Now, determine the result for: 57$56",phase0_combined_eval_set,phase0,both_wrong,symbol:numeric_2x2,Rows both models miss; approximates hidden hard tail not captured by local320.,,,,-3,0,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,151,3acfa7a4,symbol_equation,symbol,numeric_2x2,manual_audit_priority,,numeric,4,195,4.0,atypenumeric__alen4__risksafe,45%92,6651,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
19-22 = 96
81}78 = 7881
44%92 = 6721
38-04 = 34
Now, determine the result for: 45%92",phase0_combined_eval_set,phase0,both_wrong,symbol:numeric_2x2,Rows both models miss; approximates hidden hard tail not captured by local320.,,,,6721,911,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,152,5f5a73ff,symbol_equation,symbol,numeric_2x2,manual_audit_priority,,numeric,3,182,4.0,atypenumeric__alen4__risksafe,"59""48",0897,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
61""82 = 844
09}88 = 971
72}22 = 05
Now, determine the result for: 59""48",phase0_combined_eval_set,phase0,both_wrong,symbol:numeric_2x2,Rows both models miss; approximates hidden hard tail not captured by local320.,,,,3,82,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,153,9f2fae58,symbol_equation,symbol,numeric_2x2,manual_audit_priority,,numeric,5,209,3.0,atypenumeric__alen4__risksafe,88$13,7272,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
88+71 = 501
76$06 = 9104
99+56 = 461
86+56 = 331
93$23 = 7421
Now, determine the result for: 88$13",phase0_combined_eval_set,phase0,both_wrong,symbol:numeric_2x2,Rows both models miss; approximates hidden hard tail not captured by local320.,,,,7421,23,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,154,d9bedb64,symbol_equation,symbol,numeric_2x2,manual_audit_priority,,symbolic,5,209,3.0,atypesymbolic__alen2__risksafe,04(14,(1,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
39(76 = 62
71^08 = 0631
21(98 = (77
28^15 = 2814
75*77 = 7775
Now, determine the result for: 04(14",phase0_combined_eval_set,phase0,both_wrong,symbol:numeric_2x2,Rows both models miss; approximates hidden hard tail not captured by local320.,,,,(10),10,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,155,0abfab8b,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwmid,10111100,01100101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111011 -> 10110111
01001110 -> 00111010
00011110 -> 00010000
11111110 -> 01100111
00011100 -> 00110001
00011000 -> 01110011
10011001 -> 10100111
01101100 -> 00001011
00000100 -> 10111101
10110010 -> 10000111

Now, determine the output for: 10111100",binary_bias_specialized_set,specialized,both_wrong,boolean_family,Rows both models miss; approximates hidden hard tail not captured by local320.,boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,11100111,00001111,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,156,0f7ddd75,bit_manipulation,binary,bit_other,verified_trace_ready,binary_three_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwmid,00111001,11110110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110101 -> 11111111
10111001 -> 11110110
10110110 -> 11111110
01100100 -> 11011001
00100111 -> 11011110
00001100 -> 00111000
11011111 -> 11111111
01001100 -> 10111001
00101011 -> 11111110
01010010 -> 11101101

Now, determine the output for: 00111001",binary_bias_specialized_set,specialized,both_wrong,boolean_family,Rows both models miss; approximates hidden hard tail not captured by local320.,boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,11111110,11111110,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,157,14a72508,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwlow,01000010,11010110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000011 -> 00010011
00000011 -> 01110010
00111110 -> 00011000
11001100 -> 10101001
01111110 -> 00111000
00000010 -> 11110110
10110011 -> 11101011
01111000 -> 00100011
11111010 -> 01101011
00111101 -> 10010101

Now, determine the output for: 01000010",binary_bias_specialized_set,specialized,both_wrong,boolean_family,Rows both models miss; approximates hidden hard tail not captured by local320.,boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,11110110,10101010,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,158,48ae04f6,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwmid,01011001,00000010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000001 -> 00010000
00011011 -> 00100000
11000111 -> 01110000
10110101 -> 00010100
00001101 -> 10000000
11110111 -> 01110110
10111101 -> 10010101
11010110 -> 01000010
01101011 -> 00100001
11001000 -> 00000000

Now, determine the output for: 01011001",binary_bias_specialized_set,specialized,both_wrong,boolean_family,Rows both models miss; approximates hidden hard tail not captured by local320.,boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,00000000,00000000,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,159,4ada9150,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwmid,11000110,01111011,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001111 -> 11111110
01000100 -> 01010001
10111100 -> 11110010
10000001 -> 00010110
01011100 -> 11110001
10110110 -> 11111010
10000010 -> 00101010
00100101 -> 11010100
11000011 -> 00111111
00100111 -> 11111100

Now, determine the output for: 11000110",binary_bias_specialized_set,specialized,both_wrong,boolean_family,Rows both models miss; approximates hidden hard tail not captured by local320.,boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,00111011,00111010,False,False
leaderboard_proxy_v1_set,leaderboard_proxy,160,57b03b2b,bit_manipulation,binary,bit_other,verified_trace_ready,binary_two_bit_boolean,binary8,10,510,6.0,unknown__ex10__qhwlow,10100000,10000011,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100110 -> 10011000
11010000 -> 01000011
01010010 -> 01001001
01010111 -> 01011101
10110001 -> 11000111
10101110 -> 10111011
10001011 -> 00101111
01100100 -> 10010001
00111101 -> 11110100
01101110 -> 10111001

Now, determine the output for: 10100000",binary_bias_specialized_set,specialized,both_wrong,boolean_family,Rows both models miss; approximates hidden hard tail not captured by local320.,boolean_family,supported,binary two/three-bit boolean 系で、teacher 文体転写の限界を見やすい slice。,01000010,10000111,False,False
