benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,426,0f0e199c,00001111,11111111,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(rol3,shl2)","xor(rol,shl)",,2,21,0,6,0,-1,8.5,25,1,11111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,427,0f56374e,10101111,10001011,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10001011}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,"choose(nibble_swap,rol1,not(shl1))",0,0,2,8,0,-1,8.5,25,1,10001011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,428,23410e94,01101001,00010011,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00010011}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(ror1,shl6)","xor(ror,shl)","xor(not(ror1),not(shl6))",3,33,3,2,0,-1,8.5,25,1,00010011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,429,2ead53dc,00000101,00000101,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000101}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,shr4,shr,shr4,1,12,1,4,0,-1,8.5,25,1,00000101,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,430,32e5fe87,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,,0,0,0,8,0,-1,8.5,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,431,3683a72b,00110000,00110000,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00110000}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,,0,0,0,2,0,-1,8.5,25,1,00110000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,432,378741b0,00100010,00100010,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00100010}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl4,shr6)","xor(shl,shr)","xor(not(shl4),not(shr6))",11,322,10,2,0,-1,8.5,25,1,00100010,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,433,3f1b05f3,11100011,11100011,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11100011}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl4,shr6)","xor(shl,shr)","xor(not(shl4),not(shr6))",11,322,10,2,0,-1,8.5,25,1,11100011,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,434,3feeabea,10010010,00100010,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00100010}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl4,shr6)","xor(shl,shr)","xor(not(shl4),not(shr6))",11,322,10,2,0,-1,8.5,25,1,00100010,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,435,4e918d82,11101001,10011000,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10011000}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(ror2,shr1)","xor(ror,shr)",,3,20,0,7,0,-1,8.5,25,1,10011000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,436,567e3da4,10000100,00000100,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000100}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,,0,0,0,1,0,-1,8.5,25,1,00000100,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,437,5ea69df4,00100000,00100000,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00100000}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,,0,0,0,1,0,-1,8.5,25,1,00100000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,438,70f08eac,01011000,01000110,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01000110}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(nibble_swap,shr2)","xor(nibble_swap,shr)","xor(nibble_swap,shr2)",5,9,5,6,1,-1,8.5,25,1,01000110,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,439,783a1317,00111110,00111110,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00111110}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"choose(rol1,ror2,shr2)","choose(rol,ror,shr)","choose(not(rol1),shr2,ror2)",1,5,1,2,0,-1,8.5,25,1,00111110,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,440,bdb93228,11111101,01110101,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01110101}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"majority(rol3,shl5,shr1)","majority(rol,shl,shr)","majority(rol3,shl5,shr1)",1,41,1,6,0,-1,8.5,25,1,01110101,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,441,bdcc30fe,11001100,11011111,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11011111}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(ror3,shr1)","xor(ror,shr)",,3,20,0,7,0,-1,8.5,25,1,11011111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,442,bf98d26a,00101110,00101110,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00101110}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(ror2,shl5)","xor(ror,shl)","xor(not(ror2),not(shl5))",3,33,3,3,0,-1,8.5,25,1,00101110,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,443,c62359ea,01000000,10000000,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10000000}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl5,shr6)","xor(shl,shr)","xor(not(shl5),not(shr6))",10,322,5,3,0,-1,8.5,25,1,10000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,444,cb7c2230,10100000,10100000,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10100000}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"choose(shr5,shr7,rol3)","choose(shr,shr,rol)","choose(not(shr5),rol3,shr7)",1,2,1,3,0,-1,8.5,25,1,10100000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,445,d40ce15d,00010000,00000000,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl2,shr3)","xor(shl,shr)","xor(not(shl2),not(shr3))",13,322,12,3,0,-1,8.5,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,446,c625ba91,11111111,11111111,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,,0,0,0,8,0,-1,7.0,25,1,11111111,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,447,e368d23f,00001101,00001101,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00001101}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,shr1,shr,shr1,2,12,1,1,0,-1,7.0,25,1,00001101,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,448,00066667,10010111,00000001,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000001}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,"xor(not(shl1),shl7)",0,0,1,2,0,-1,6.5,25,1,00000001,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,449,0334b2bf,00001111,11010111,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11010111}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,"xor(not(shl3),shl4)",0,0,2,7,0,-1,6.5,25,1,11010111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,450,1e677e2c,10001101,00001101,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00001101}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(nibble_swap,shl6)","xor(nibble_swap,shl)","xor(nibble_swap,shl6)",1,9,1,2,0,-1,6.5,25,1,00001101,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,451,271f72f5,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl7,shr6)","xor(shl,shr)","xor(not(shl7),not(shr6))",4,322,4,5,0,-1,6.5,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,452,3400e0d5,10011101,10011101,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10011101}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(ror2,shl5)","xor(ror,shl)","xor(not(ror2),not(shl5))",3,33,3,1,0,-1,6.5,25,1,10011101,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,453,585f2ff6,01000100,01000100,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01000100}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl4,shr3)","xor(shl,shr)","xor(not(shl4),not(shr3))",16,322,16,1,0,-1,6.0,25,1,01000100,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,454,5bd26372,00101000,00001001,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00001001}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl3,shr2)","xor(shl,shr)","xor(not(shl3),not(shr2))",10,322,9,3,2,-1,6.5,25,1,00001001,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,455,8610c227,11010000,00110000,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00110000}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(ror1,shl5)","xor(ror,shl)","xor(not(ror1),not(shl5))",3,33,2,3,0,-1,6.5,25,1,00110000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,456,bcdf9198,11111111,11111111,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,,0,0,0,8,0,-1,6.0,25,1,11111111,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,457,c2dacc5b,10000101,10000101,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10000101}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl4,shr1)","xor(shl,shr)","xor(not(shl4),not(shr1))",10,322,9,3,0,-1,6.5,25,1,10000101,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,458,0f7be6a8,01000000,01000000,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01000000}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,,0,0,0,1,0,-1,4.0,25,1,01000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,459,0031df9c,00110100,00011010,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00011010}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,ror2,ror,ror2,5,18,4,0,0,-1,7.5,25,1,00011010,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,460,1054486f,10011110,10011110,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{10011110}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,8.0,25,1,10011110,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,461,6a578940,10010000,00100000,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00100000}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,rol3,rol,,6,11,0,0,0,-1,8.0,25,1,00100000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,462,b9500f41,11110000,11110000,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11110000}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,8.0,25,1,11110000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,463,bfee75d5,01000010,01100010,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{01100010}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,ror2,ror,ror2,5,18,4,0,0,-1,8.5,25,1,01100010,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,464,d062642e,00010010,00010010,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00010010}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,7.5,25,1,00010010,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,465,dff2a315,10111110,10111110,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{10111110}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,ror2,ror,,5,18,0,0,0,-1,7.5,25,1,10111110,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,466,fa67da07,11101011,11010111,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11010111}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,rol2,rol,rol2,2,11,2,0,0,-1,7.5,25,1,11010111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,467,0201e198,11110101,11110101,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11110101}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,7.5,25,1,11110101,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,468,034930e2,00010111,00010110,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00010110}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,7.5,25,1,00010110,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,469,046e8532,00011100,00111100,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00111100}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,rol3,rol,rol3,6,11,3,0,0,-1,7.5,25,1,00111100,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,470,06412918,00010010,00010010,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00010010}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,7.0,25,1,00010010,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,471,8ad0116e,01000100,01000100,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01000100}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,ror3,ror,ror3,8,18,4,0,2,-1,7.0,25,1,01000100,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,472,a00fe76a,10111011,10111011,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10111011}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,ror2,ror,ror2,5,18,4,0,0,-1,7.5,25,1,10111011,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,473,d50683b4,00100110,00100110,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00100110}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,ror3,ror,ror3,8,18,4,0,0,-1,7.0,25,1,00100110,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,474,0c7acd69,11110101,11101011,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11101011}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,5.5,25,1,11101011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,475,2dcfc1a3,00101000,00101000,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00101000}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,5.5,25,1,00101000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,476,3385a400,11000111,11000111,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11000111}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,ror1,ror,ror1,5,18,3,0,0,-1,6.0,25,1,11000111,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,477,629b09d1,00111010,00111010,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00111010}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,5.5,25,1,00111010,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,478,873b8ea2,01110010,11110010,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11110010}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,5.0,25,1,11110010,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,479,a4970d02,00000101,10000101,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{10000101}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,ror1,ror,ror1,5,18,3,0,0,-1,6.0,25,1,10000101,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,480,b5b9c138,00100001,00100001,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00100001}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,6.0,25,1,00100001,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,481,c24e1a48,00010001,00010001,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{00010001}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,5.5,25,1,00010001,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,482,fc4a85ad,10110111,11110111,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11110111}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,ror1,ror,ror1,5,18,3,0,0,-1,5.5,25,1,11110111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,483,04183bf9,10010000,10010000,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10010000}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,5.5,25,1,10010000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,484,0c671b98,00001110,10001110,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10001110}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,2,-1,5.5,25,1,10001110,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,485,0ceac403,10100000,10100000,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10100000}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,2,-1,5.5,25,1,10100000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,486,35dafdbc,01011000,00101100,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00101100}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,rol3,rol,,6,11,0,0,0,-1,5.5,25,1,00101100,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,487,3d92aac9,00001111,00001110,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00001110}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,2,-1,5.0,25,1,00001110,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,488,6890870d,01110000,01110000,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01110000}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,4.5,25,1,01110000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,489,6e80733d,01001000,00101000,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00101000}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,5.5,25,1,00101000,False,False,False,False,True,True
