id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
b8aa3072,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001101 -> 11000110
01111111 -> 00000111
00110010 -> 00010001
11110100 -> 00101010
00110110 -> 00000011
10100010 -> 01011001
00111010 -> 00010101

Now, determine the output for: 00101111",00000011,bit_manipulation,unknown,binary8,True,0.99,7,00101111,unknown__ex7__qhwmid,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",47.0,,,,00101111,unknown,mid,,0,unknown,4.0,False,1,8,high,True,0.25,True,low,True,5537172922985ab623795823e4f6ff67d7cf3f05be8433c72c066ee037bbc15a,3,False,train,train,test
b8b948af,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
27.73 m becomes 49.51
5.38 m becomes 9.61
5.23 m becomes 9.34
45.68 m becomes 81.56
5.61 m becomes 10.02
Now, convert the following measurement: 17.51 m",31.26,unit_conversion,ratio_edge,numeric,True,0.99,5,17.51,rbinedge__qbin1,2.0,risk_high,241,40,5,False,False,False,False,"',.:",17.51,,1.78585086042065,,,,unknown,,2,edge,1.0,False,1,5,mid,False,1.0,True,low,True,cd02d2ff09b8f808625826aa1cae283f500f6ecaef84ef4bba95ecc20a5905ad,3,False,train,train,train
b8b99140,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.93s, distance = 104.78 m
For t = 3.81s, distance = 98.48 m
For t = 3.1s, distance = 65.2 m
For t = 3.59s, distance = 87.43 m
For t = 1.84s, distance = 22.97 m
Now, determine the falling distance for t = 2.31s given d = 0.5*g*t^2.",36.2,gravity_constant,g14,numeric,True,0.99,5,2.31,gbin14__dec1,4.0,risk_high,352,68,4,False,False,False,False,"'*,.:=^",2.31,13.568382692320942,,,,,unknown,14.0,1,unknown,0.0,False,1,4,high,False,1.0,False,low,True,f44565b504ab1f722fd6a592bf3f2587e8099c89c236a26bd14ac9bdf53916b0,3,True,train,train,test
b8dcc19a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100111 -> 10110100
01100011 -> 11010100
11110000 -> 01111001
01001001 -> 00100101
00101100 -> 01011110
11010011 -> 01010001
01101010 -> 00001100

Now, determine the output for: 11000110",10101001,bit_manipulation,unknown,binary8,True,0.99,7,11000110,unknown__ex7__qhwmid,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",198.0,,,,11000110,unknown,mid,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,b7bc1d57a9306ecac46e2528a822769969349f8be75f0ca8387688cab23b5670,3,False,train,train,test
b8f1e3b9,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
40 -> XL
36 -> XXXVI
62 -> LXII
Now, write the number 85 in the Wonderland numeral system.",LXXXV,roman_numeral,additive,roman,True,0.99,3,85,decade8__sub0,0.0,risk_low,208,36,5,False,False,False,False,"',-.:>",85.0,,,85.0,,,unknown,,0,unknown,8.0,False,1,5,low,True,0.6,True,low,True,6a57504f978a683e7dd5ecb90d6f4bf38ba1488a350ed6a21897f8da0747ccbd,3,False,test,train,train
b8f530de,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wtn kasgbac uanne xsgwnc -> the curious queen writes
kfw nqolbsnc enfs wbxns -> cat explores near tower
wnfktns nqolbsnc wtn cwsfepn obwgbe -> teacher explores the strange potion
osgekncc ktfcnc ibby -> princess chases book
Now, decrypt the following text: wtn cglmns uanne gjfpgenc",the silver queen imagines,text_decryption,tokens_4,text_phrase,True,0.97,4,wtn cglmns uanne gjfpgenc,wc4__lensig3-6-5-8__charpatmid,2.0,risk_high,371,59,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-5-8,mid,True,0.6363636363636364,True,low,True,afb826006f4b94014a2c5709960913cdada8b966b85cb3e7ff0a369c5b7a33a4,3,False,train,train,train
b908398b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
80 -> LXXX
65 -> LXV
39 -> XXXIX
Now, write the number 57 in the Wonderland numeral system.",LVII,roman_numeral,additive,roman,True,0.99,3,57,decade5__sub0,0.0,risk_low,209,36,4,False,False,False,False,"',-.:>",57.0,,,57.0,,,unknown,,0,unknown,5.0,False,1,4,low,False,0.75,False,low,True,c9c02bf10b58bafcbb3641318ea83d73a634a8224e33529fad618e00914176ef,3,False,train,train,train
b9500f41,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110000 -> 10000001
01010000 -> 10000010
01111011 -> 11011011
10101011 -> 01011101
11000111 -> 00111110
10010010 -> 10010100
10101101 -> 01101101
10010101 -> 10101100
11000011 -> 00011110
10111100 -> 11100101

Now, determine the output for: 00011110",11110000,bit_manipulation,unknown,binary8,True,0.99,10,00011110,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",30.0,,,,00011110,unknown,mid,,0,unknown,3.0,False,1,8,high,True,0.25,True,low,True,c5257512591dd00e16383f846ddeb5a8a92a0851b8030d244cf3ea0b8db3da92,3,True,train,train,train
b9623afc,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
84 -> LXXXIV
30 -> XXX
39 -> XXXIX
5 -> V
Now, write the number 35 in the Wonderland numeral system.",XXXV,roman_numeral,additive,roman,True,0.99,4,35,decade3__sub0,0.0,risk_low,218,39,4,False,False,False,False,"',-.:>",35.0,,,35.0,,,unknown,,0,unknown,3.0,False,1,4,low,True,0.5,False,low,True,20d62f0636e51fda86abba25024290cf5ab2ebcf8424ed3cfa0409718abd6b0d,3,False,test,train,train
b977b320,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
srijod uyfdrvu qvm -> wizard studies key
ycv tabaonfb qrlw sjytcvu -> the colorful king watches
qrlw sjytcvu ycv horwcy tomuyjb -> king watches the bright crystal
ycv sruv pfvvl ovjdu -> the wise queen reads
cjyyvo dojsu haaq -> hatter draws book
Now, decrypt the following text: hrod dojsu ycv uvtovy tjuybv",bird draws the secret castle,text_decryption,tokens_5,text_phrase,True,0.97,5,hrod dojsu ycv uvtovy tjuybv,wc5__lensig4-5-3-6-6__charpatmid,1.0,risk_mid,397,67,28,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,4-5-3-6-6,mid,False,0.5,False,low,True,d49908c535016687ea01599690d21538475bb832ebf6f50cceaf1599e289e261,3,False,train,test,train
b989c740,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
13*63 = 6313
03+21 = 2103
56*85 = 8556
56+74 = 7456
66*17 = 1766
Now, determine the result for: 18+86",8618,symbol_equation,equation_transduction,numeric,True,0.94,5,18+86,atypenumeric__alen4__risksafe,3.0,risk_mid,212,39,4,False,False,False,False,"'*+,.:=",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.75,False,low,True,6ce89d27ea323b9c8731891abc5d7351872ace87a7b638af03e76e0ff7e3186e,3,True,test,train,train
b9a748ac,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ain hscvia kxa teoql -> the bright cat found
ycqv faolcnf ain icllnq jcsses -> king studies the hidden mirror
ycqv teuuegf ain fasxqvn jcsses -> king follows the strange mirror
xuckn lcfkemnsf ain keuestou lees -> alice discovers the colorful door
anxkins gscanf zeaceq -> teacher writes potion
Now, decrypt the following text: ain fasxqvn yqcvia teuuegf",the strange knight follows,text_decryption,tokens_4,text_phrase,True,0.97,5,ain fasxqvn yqcvia teuuegf,wc4__lensig3-7-6-7__charpatmid,1.0,risk_mid,443,72,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-7-6-7,mid,False,0.6086956521739131,False,low,True,7c2688734f46150c735863cb97edb2670b42f7ff9f9d23c8e3923691e0cb0709,3,False,test,test,test
b9af70c0,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110101 -> 01000000
01000011 -> 11000000
00010000 -> 00000000
00011100 -> 00000000
11001111 -> 11000001
11000101 -> 01000001
00000000 -> 00000000
00001111 -> 11000000
01011100 -> 00000000

Now, determine the output for: 10011100",00000001,bit_manipulation,unknown,binary8,True,0.99,9,10011100,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",156.0,,,,10011100,unknown,mid,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,3e83f81c057d810b81d59e4649165cb06c68c67e3631c7ad0365c5914f1d12ca,3,False,train,train,train
b9bf883d,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
31?46 = 77
38@95 = 3611
31-83 = -52
Now, determine the result for: 25?75",100,symbol_equation,equation_transduction,numeric,True,0.94,3,25?75,atypenumeric__alen3__risksafe,0.0,risk_low,183,33,3,False,False,False,False,"',-.:=?@",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,low,True,782df544bfb4a0823aef0bad13b04221610444bbe413151ce3c380cfe9ce998a,3,False,test,test,train
b9fe8578,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
25.89 m becomes 48.04
44.79 m becomes 83.11
7.35 m becomes 13.64
Now, convert the following measurement: 32.16 m",59.68,unit_conversion,ratio_lt2,numeric,True,0.99,3,32.16,rbinlt2__qbin3,1.0,risk_mid,201,32,5,False,False,False,False,"',.:",32.16,,1.8555481134181737,,,,unknown,,2,lt2,3.0,False,1,5,mid,False,1.0,True,low,True,7c0d4ee5cb845ceea14723eb53da8f2ffc5869ed54afc50fa59e2aff167330f7,3,False,train,train,train
ba61b815,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001001 -> 10000100
10000001 -> 10001000
00001000 -> 00000000
00010010 -> 00000001
01011000 -> 00000101
11001011 -> 10001100
00111110 -> 00000011
00001110 -> 00000000

Now, determine the output for: 11010000",00001101,bit_manipulation,unknown,binary8,True,0.99,8,11010000,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",208.0,,,,11010000,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,e8e30a99f17d8c581a86bbea50e7d126d7c20c563a791b3b23ab59c10acd47f5,3,False,train,train,test
bad7a97b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
sjwdyaj bnrjys jgy uafryaj sjqne -> student writes the ancient story
nupprj rtuzrays dqqn -> rabbit imagines door
dnuzqa fgusys hqnysj -> dragon chases forest
fuj nyuds fusjcy -> cat reads castle
Now, decrypt the following text: lwyya bnrjys upqoy rscuad",queen writes above island,text_decryption,tokens_4,text_phrase,True,0.97,4,lwyya bnrjys upqoy rscuad,wc4__lensig5-6-5-6__charpathigh,1.0,risk_mid,343,55,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-6-5-6,high,True,0.6818181818181818,False,low,True,d40984d6c347721f0c42566355ec09c5b56ee706d18c0e4819cbb4f44b10063f,3,False,test,train,train
bb187775,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
twj cbes gtycjrt fejbtjg -> the dark student creates
fbt cebdg upps -> cat draws book
uoec deotjg rjbe fbgthj -> bird writes near castle
sorl ejbcg twj fyeopyg fekgtbh -> king reads the curious crystal
Now, decrypt the following text: wbttje ejbcg upps",hatter reads book,text_decryption,tokens_3,text_phrase,True,0.97,4,wbttje ejbcg upps,wc3__lensig6-5-4__charpatmid,2.0,risk_high,341,58,17,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-5-4,mid,False,0.6666666666666666,True,low,True,1f6098926e1b8604435e5de27267ac38f6d99bce3af2ff1d049a1fe5bfb21414,3,False,train,train,train
bb21ad10,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
rcmdik ayxjw epzzly -> knight reads puzzle
hmaj ayxjw kiabpdi nmllxdy -> bird reads through village
kiy wmlnya qbpwy wyyw -> the silver mouse sees
Now, decrypt the following text: wkpjyck jayxqw txwkly",student dreams castle,text_decryption,tokens_3,text_phrase,True,0.97,3,wkpjyck jayxqw txwkly,wc3__lensig7-6-6__charpatmid,0.0,risk_low,290,47,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,7-6-6,mid,False,0.5789473684210527,False,low,True,eda19406dd8fd8a50b037be078e606db660597061f7cd75045e32187bc5c00e5,3,True,train,train,test
bb3bc7e7,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
5.83 m becomes 7.22
47.36 m becomes 58.67
25.55 m becomes 31.65
30.37 m becomes 37.62
21.17 m becomes 26.23
Now, convert the following measurement: 33.91 m",42.01,unit_conversion,ratio_lt2,numeric,True,0.99,5,33.91,rbinlt2__qbin3,2.0,risk_high,244,40,5,False,False,False,False,"',.:",33.91,,1.2387475538160468,,,,unknown,,2,lt2,3.0,False,1,5,mid,False,1.0,True,low,True,e9e063d6efb1a2f582cb1a7fc46a9693f769e6e0ff63c8684f2a706158332932,3,False,train,train,train
bb429016,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000001 -> 11110101
10011011 -> 00010001
10000000 -> 11111111
01110000 -> 10011111
01010100 -> 11110111
10010110 -> 01100011
01101011 -> 01110001
10001001 -> 10100101
00000000 -> 11111111

Now, determine the output for: 11001000",00101111,bit_manipulation,unknown,binary8,True,0.99,9,11001000,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",200.0,,,,11001000,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,aae24d3439f6c37e55050e4112f5d5208e79c2cfd156c79be4f1543e9ba0e609,3,False,train,train,train
bb49a75a,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
43.78 m becomes 63.54
17.99 m becomes 26.11
49.3 m becomes 71.55
Now, convert the following measurement: 5.42 m",7.87,unit_conversion,ratio_lt2,numeric,True,0.99,3,5.42,rbinlt2__qbin0,2.0,risk_high,200,32,4,False,False,False,False,"',.:",5.42,,1.4513476473275468,,,,unknown,,2,lt2,0.0,False,1,4,low,False,0.75,False,low,True,64db872211e110f4f05e4aa1faa117b42af49a4d53b2cd34d33d7213c5a43a9b,3,False,train,train,train
bba186c3,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
14-04 = 18
99-07 = 961
66*95 = 7
Now, determine the result for: 71)42",704,symbol_equation,equation_transduction,numeric,True,0.94,3,71)42,atypenumeric__alen3__risksafe,0.0,risk_low,180,33,3,False,False,False,False,"')*,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,67f979249a60dd6f749e5a5e2133727c21cf0b921409f42f06e429f89ee77711,3,False,test,test,train
bbb61c3a,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
20.01 m becomes 34.08
36.25 m becomes 61.74
17.45 m becomes 29.72
25.1 m becomes 42.75
14.2 m becomes 24.19
Now, convert the following measurement: 36.67 m",62.46,unit_conversion,ratio_lt2,numeric,True,0.99,5,36.67,rbinlt2__qbin3,2.0,risk_high,244,40,5,False,False,False,False,"',.:",36.67,,1.7031724137931035,,,,unknown,,2,lt2,3.0,False,1,5,mid,False,0.8,True,low,True,fb0e71e256414c21a3e7bc1230887746e3baaa772bba933c633c1ca18a0253a3,3,False,train,train,train
bbcd608d,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
&]:)) = \
'(#%` = '])[
{[#%) = &(%)
&`:`[ = ')
%(:`[ = '&
Now, determine the result for: )'<(%",''[,symbol_equation,equation_transduction,symbolic,True,0.94,5,)'<(%,atypesymbolic__alen3__risksafe,3.0,risk_mid,205,39,3,False,True,True,False,"#%&'(),.:<=[\]`{",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,high,True,6dee3a446c8fea8f64d929df33584a87757e075f64bce4416c4106ed65a98113,3,False,train,train,train
bc19cd14,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110011 -> 10101110
01010111 -> 01101010
01110010 -> 10011110
10110010 -> 10010110
00011110 -> 11011111
11010011 -> 10111010
11110010 -> 10011110
00001001 -> 01001111
00111011 -> 00101111
10100111 -> 01110101

Now, determine the output for: 10110001",11010110,bit_manipulation,unknown,binary8,True,0.99,10,10110001,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",177.0,,,,10110001,unknown,mid,,0,unknown,17.0,False,1,8,high,True,0.25,True,low,True,850817682f86eb9781ff2375bc9cfa7f104829b0af1964ba8f5e0ad5b9cedb65,3,True,train,train,train
bc42e664,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
26*99 = *73
62<75 = 3841
29*19 = 1
34*64 = *3
Now, determine the result for: 47*75",71,symbol_equation,equation_transduction,numeric,True,0.94,4,47*75,atypenumeric__alen2__risksafe,1.0,risk_low,193,36,2,False,False,False,False,"'*,.:<=",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,low,True,17fb2d2ffb617fe14e56010eb6207c7b5f51f3c29fe70d38ac6f8efdc4a024c0,3,False,train,train,train
bc83b0a1,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
!!*>( = !!>(
&{*!/ = &{!/
&{*{) = &{{)
&|?(& = &\{[
>)""&! = {/
Now, determine the result for: (/*&{",(/&{,symbol_equation,equation_transduction,symbolic,True,0.94,5,(/*&{,atypesymbolic__alen4__riskrisky,7.0,risk_high,210,39,4,False,True,False,False,"!""&'()*,./:=>?[\{|",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,282326df85c2f16ca4fb382de0a5a2d0cd522f01f84bf9aee53e73c77f802c41,3,True,train,test,test
bca230fd,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
$<:<^ = :]{
$'*\$ = \^'
')*]' = $)\)
<'*{$ = $^''
$$`]! = $$]!
Now, determine the result for: !<`[$",!<[$,symbol_equation,equation_transduction,symbolic,True,0.94,5,!<`[$,atypesymbolic__alen4__risksafe,5.0,risk_high,210,39,4,False,True,True,False,"!$')*,.:<=[\]^`{",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,eabbb1dc22a03b95a82d62b7b8422982799947f6d62dfe9efe0831b18f60e74f,3,False,train,test,train
bcc6b180,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.33s, distance = 5.6 m
For t = 4.17s, distance = 55.06 m
For t = 2.38s, distance = 17.94 m
Now, determine the falling distance for t = 4.53s given d = 0.5*g*t^2.",64.98,gravity_constant,g6,numeric,True,0.99,3,4.53,gbin6__dec2,0.0,risk_low,283,52,5,False,False,False,False,"'*,.:=^",4.53,6.332775506213735,,,,,unknown,6.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,a0bfd1bd9600b1fb4fa3e645e4fb081c2d28b24fdf7f1c68a22a1e91b720aab0,3,False,train,train,train
bcdf9198,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001011 -> 11111111
00011111 -> 11111111
01011100 -> 11111111
10101000 -> 11111111
11110010 -> 11111111
10111000 -> 11111111
01111100 -> 11111111
11011010 -> 11111111
10101111 -> 11111111

Now, determine the output for: 01100010",11111111,bit_manipulation,or_mask,binary8,True,0.99,9,01100010,or_mask__ex9__qhwmid,3.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",98.0,,,,01100010,or_mask,mid,,0,unknown,9.0,False,1,8,high,True,0.125,True,low,True,4bfe9667d7341d8762b132d1d174c573c031b9d0712c8cc1ee40bfe57a8abbb9,3,False,train,train,train
bd3996eb,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.37s, distance = 15.73 m
For t = 4.33s, distance = 52.5 m
For t = 3.65s, distance = 37.3 m
For t = 2.77s, distance = 21.49 m
Now, determine the falling distance for t = 1.99s given d = 0.5*g*t^2.",11.09,gravity_constant,g6,numeric,True,0.99,4,1.99,gbin6__dec2,0.0,risk_low,317,60,5,False,False,False,False,"'*,.:=^",1.99,5.600641407818034,,,,,unknown,6.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,3de9e93e4eeab73fd62f7ade2531ce8a8092137583f8cff8458da4b0240cef0a,3,False,train,train,train
bd4c584a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
33$77 = 1452
97|76 = 21|
67|91 = 75|
42|97 = 55|
87$95 = 2064
Now, determine the result for: 02$79",0491,symbol_equation,equation_transduction,numeric,True,0.94,5,02$79,atypenumeric__alen4__risksafe,3.0,risk_mid,209,39,4,False,False,False,False,"$',.:=|",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,low,True,275cec5cee2c9226bb2fa1542f7f8754ba7dfd589366f6dcb6e578a1382324bd,3,False,test,train,train
bdb72adf,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10101100 -> 01100000
11111011 -> 11011111
00010111 -> 10111000
01010100 -> 10100000
11100000 -> 00000110
11110011 -> 10011111
10110100 -> 10100001
11000110 -> 00110100
00011111 -> 11111000

Now, determine the output for: 01011001",11001000,bit_manipulation,unknown,binary8,True,0.99,9,01011001,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",89.0,,,,01011001,unknown,mid,,0,unknown,8.0,False,1,8,high,True,0.25,True,low,True,c9030d87f76ae891110855e7e0ff93bbefe12affdf3cea1e37b985b2fc90ed6e,3,False,train,train,train
bdcc30fe,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110100 -> 11001100
00100110 -> 11010111
01001111 -> 11001110
10011010 -> 00011110
11011000 -> 01110111
00101101 -> 10110011
11110101 -> 11000100
00110110 -> 11011101
10100100 -> 11000110

Now, determine the output for: 00011110",11001100,bit_manipulation,unknown,binary8,True,0.99,9,00011110,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",30.0,,,,00011110,unknown,mid,,0,unknown,3.0,False,1,8,high,True,0.25,True,low,True,6556e7782b1a72870cab77aa46499951e3d63b4411f600175f18ba778a3cf821,3,False,train,train,train
bdcccbab,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.58s, distance = 16.58 m
For t = 4.54s, distance = 51.35 m
For t = 4.26s, distance = 45.21 m
For t = 3.45s, distance = 29.65 m
Now, determine the falling distance for t = 2.96s given d = 0.5*g*t^2.",21.83,gravity_constant,g5,numeric,True,0.99,4,2.96,gbin5__dec2,0.0,risk_low,319,60,5,False,False,False,False,"'*,.:=^",2.96,4.982311814805218,,,,,unknown,5.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,7d0762b7892743b6383224850b11679d73f55b85480ba82ffb286ca593d50a17,3,False,test,train,train
be091374,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.79s, distance = 136.94 m
For t = 1.27s, distance = 9.63 m
For t = 2.61s, distance = 40.66 m
For t = 4.96s, distance = 146.83 m
For t = 1.2s, distance = 8.59 m
Now, determine the falling distance for t = 2.74s given d = 0.5*g*t^2.",44.81,gravity_constant,g12,numeric,True,0.99,5,2.74,gbin12__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",2.74,11.936837792722313,,,,,unknown,12.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,285112a11e971cf76d7ac73811a96ebf48feaed3fe1abbc162714caabdbf2428,3,False,train,train,test
be2416ec,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
48.54 m becomes 52.51
21.78 m becomes 23.56
43.3 m becomes 46.84
35.35 m becomes 38.24
40.47 m becomes 43.78
Now, convert the following measurement: 20.46 m",22.13,unit_conversion,ratio_lt2,numeric,True,0.99,5,20.46,rbinlt2__qbin2,2.0,risk_high,245,40,5,False,False,False,False,"',.:",20.46,,1.08175519630485,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,0.8,True,low,True,91d28484de88cfd2c083122b08136565647545e25baa2ce62ea14d178343572c,3,False,train,train,train
be6250c0,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kdmaqt pqlahlv tggq -> wizard creates door
qayydh sgert hnl kdvl pavhwl -> rabbit found the wise castle
hnl pwlblq hlapnlq tdvpgblqv -> the clever teacher discovers
Now, decrypt the following text: awdpl tdvpgblqv hnl pgwgqsew sgqlvh",alice discovers the colorful forest,text_decryption,tokens_5,text_phrase,True,0.97,3,awdpl tdvpgblqv hnl pgwgqsew sgqlvh,wc5__lensig5-9-3-8-6__charpatmid,5.0,risk_high,322,51,35,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-9-3-8-6,mid,True,0.45161290322580644,True,low,True,b22c1e8ca7d25272051f6a1972a83735ebd7b70afcddf5c8e3489975982aaf41,3,True,train,train,train
be678a92,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011001 -> 10010010
00111011 -> 10110000
11011110 -> 11100011
11000110 -> 01100011
00000101 -> 01010000
10111000 -> 10000010
11000100 -> 01000011

Now, determine the output for: 11001110",11100011,bit_manipulation,unknown,binary8,True,0.99,7,11001110,unknown__ex7__qhwmid,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",206.0,,,,11001110,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,19d91e90e8308d077fd097484b3ace3a2f754fc3f19c49e32af6144055c01ade,3,False,train,train,test
