id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
c09035ce,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
olj weyyesk lzeum olkjym -> cat follows above castle
jcm ogfhegk olj wegrn -> the curious cat found
jcm zfhtcj flzzhj weyyesk -> the bright rabbit follows
jcm oeyefwgy zhfn mbdyefmk -> the colorful bird explores
vrhtcj kmmk jcm ogfhegk ofxkjly -> knight sees the curious crystal
Now, decrypt the following text: jgfjym hilthrmk lfegrn olum",turtle imagines around cave,text_decryption,tokens_4,text_phrase,True,0.97,5,jgfjym hilthrmk lfegrn olum,wc4__lensig6-8-6-4__charpathigh,2.0,risk_high,428,70,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-8-6-4,high,True,0.625,False,low,True,40b65daf3f51cfc442b355a065ec1248dbf0e259f5e918b3d3b7698880cb2bad,2,False,train,train,train
c0d1c45e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
oey esxxyn ehooyb cbsoyw -> the hidden hatter writes
pgfwy yktdgbyw oey wobhnmy wogbz -> mouse explores the strange story
uho uehwyw oey xhbi xggb -> cat chases the dark door
pgfwy byhxw jgbywo -> mouse reads forest
Now, decrypt the following text: isnm cbsoyw wyubyo",king writes secret,text_decryption,tokens_3,text_phrase,True,0.97,4,isnm cbsoyw wyubyo,wc3__lensig4-6-6__charpatmid,1.0,risk_mid,356,60,18,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,4-6-6,mid,False,0.625,False,low,True,1e9d570bf9345d2abb49be6d7c8bd55ce2274510d41aec4bae47b5d8dc32565b,2,False,train,train,train
c0dd90c0,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
34*65 = 100
27!25 = 675
28!40 = 1120
85(92 = 7
Now, determine the result for: 23(45",22,symbol_equation,equation_transduction,numeric,True,0.94,4,23(45,atypenumeric__alen2__risksafe,1.0,risk_low,194,36,2,False,False,False,False,"!'(*,.:=",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,0.5,False,low,True,334078a2cca357e8311242e23af2e285ab08babfb36e719cbcd2d203509da902,2,False,train,train,train
c0f7a38b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wycni ltfnin mti nmafubi pix -> mouse chases the strange key
pudbtm qycug laxnmfj -> knight found crystal
mti nmafubi odag qyjjykn -> the strange bird follows
wycni gaifwn mti lcadycn gyya -> mouse dreams the curious door
kdvfag ltfnin uifa jdoafax -> wizard chases near library
Now, decrypt the following text: mifltia gdnlyzian wfs",teacher discovers map,text_decryption,tokens_3,text_phrase,True,0.97,5,mifltia gdnlyzian wfs,wc3__lensig7-9-3__charpatmid,3.0,risk_high,422,69,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,7-9-3,mid,True,0.6842105263157895,True,low,True,cab7ed2817d9b3b7b889519606402773b6e24950ae58845ba55b953648f417cf,2,False,train,train,train
c102a112,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
17.62 m becomes 32.06
27.82 m becomes 50.62
13.59 m becomes 24.73
Now, convert the following measurement: 23.17 m",42.16,unit_conversion,ratio_edge,numeric,True,0.99,3,23.17,rbinedge__qbin2,2.0,risk_high,202,32,5,False,False,False,False,"',.:",23.17,,1.8195542774982025,,,,unknown,,2,edge,2.0,False,1,5,mid,False,1.0,True,low,True,82222d55cbb7fcb85bacfce663e3ab28035251743dd93be8ecc1cbfe6633b78c,2,True,test,test,train
c11ca3ef,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.43s, distance = 125.83 m
For t = 3.17s, distance = 64.43 m
For t = 1.3s, distance = 10.84 m
For t = 3.16s, distance = 64.03 m
For t = 1.33s, distance = 11.34 m
Now, determine the falling distance for t = 4.63s given d = 0.5*g*t^2.",137.45,gravity_constant,g13,numeric,True,0.99,5,4.63,gbin13__dec2,2.0,risk_high,353,68,6,False,False,False,False,"'*,.:=^",4.63,12.823504833145648,,,,,unknown,13.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,cb0c6119c0ca1104d237a891776784f0392cba5ef37bfcba682a9cbee7d33a76,2,False,test,train,train
c11eba1d,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001011 -> 01100111
10111111 -> 11101111
01111001 -> 01111111
00011100 -> 00011111
11111101 -> 01111111
01001000 -> 10111111
10000010 -> 01101111
10010111 -> 10100111

Now, determine the output for: 00001101",11010111,bit_manipulation,unknown,binary8,True,0.99,8,00001101,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",13.0,,,,00001101,unknown,mid,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,00c154699d9cdb875849f4ac5cfd40fa1dd4b74fae364c7d6df2528e2cb90f3d,2,False,train,train,test
c1224544,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.17s, distance = 3.76 m
For t = 2.45s, distance = 16.5 m
For t = 1.51s, distance = 6.27 m
For t = 1.33s, distance = 4.86 m
Now, determine the falling distance for t = 3.95s given d = 0.5*g*t^2.",42.88,gravity_constant,g5,numeric,True,0.99,4,3.95,gbin5__dec2,0.0,risk_low,315,60,5,False,False,False,False,"'*,.:=^",3.95,5.496324823105793,,,,,unknown,5.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,dec97fa7c9074b5fbef686ff624df52732a441d01906d5dbf64f363e3ad52280,2,False,test,train,train
c124f209,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.4s, distance = 52.07 m
For t = 2.0s, distance = 36.16 m
For t = 3.05s, distance = 84.1 m
Now, determine the falling distance for t = 3.02s given d = 0.5*g*t^2.",82.45,gravity_constant,g18,numeric,True,0.99,3,3.02,gbin18__dec2,1.0,risk_mid,282,52,5,False,False,False,False,"'*,.:=^",3.02,18.08,,,,,unknown,18.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,7b6cdd04451b09d773e9367c649c32db0ceacadc3d3d577b9efdc5a6012a498e,2,False,train,train,train
c188c1a6,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.48s, distance = 165.01 m
For t = 3.04s, distance = 75.98 m
For t = 3.42s, distance = 96.16 m
For t = 3.07s, distance = 77.49 m
For t = 1.05s, distance = 9.06 m
Now, determine the falling distance for t = 2.93s given d = 0.5*g*t^2.",70.58,gravity_constant,g16,numeric,True,0.99,5,2.93,gbin16__dec2,1.0,risk_mid,353,68,5,False,False,False,False,"'*,.:=^",2.93,16.443040166204987,,,,,unknown,16.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,549c911a38d8767c93d261eb1dce83c311411e733593178cd1b05126680cadf6,2,False,test,train,test
c18ee385,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
13.46 m becomes 7.00
9.7 m becomes 5.04
14.39 m becomes 7.48
31.57 m becomes 16.41
Now, convert the following measurement: 26.07 m",13.55,unit_conversion,ratio_lt1,numeric,True,0.99,4,26.07,rbinlt1__qbin2,1.0,risk_mid,219,36,5,False,False,False,False,"',.:",26.07,,0.5198013481628458,,,,unknown,,2,lt1,2.0,False,1,5,low,False,0.8,True,low,True,3a245163a1e748d1b8453ee1dbe968c05952b0471f9ed7fdabaee92725022b53,2,False,train,train,train
c1f7f792,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
agyycz fhqtvjczq rwfcz yvpcz -> hatter discovers under tower
khzf qccq yac ahffcw dcqqgxc -> bird sees the hidden message
dvrqc fzgpq gzvrwf bvzcqy -> mouse draws around forest
Now, decrypt the following text: ehwx pzhycq ecm",king writes key,text_decryption,tokens_3,text_phrase,True,0.97,3,ehwx pzhycq ecm,wc3__lensig4-6-3__charpatlow,2.0,risk_high,314,51,15,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,4-6-3,low,False,0.7692307692307693,True,low,True,922a7ec8e35b6722bae211e86e55153f622f7e07f2d1ad06a098b1585acd4746,2,False,train,test,train
c1fa87b4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
78 -> LXXVIII
20 -> XX
49 -> XLIX
64 -> LXIV
Now, write the number 69 in the Wonderland numeral system.",LXIX,roman_numeral,subtractive,roman,True,0.99,4,69,decade6__sub1,2.0,risk_high,221,39,4,False,False,False,False,"',-.:>",69.0,,,69.0,,,unknown,,0,unknown,6.0,False,1,4,low,True,0.75,False,low,True,755467c3fc0f3d37a1f97a70d5201e876308434bd4b1a2f77e3e0c9d2f80915f,2,False,train,train,train
c1ffb3ac,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kxbbgv mxvdhoc vhkrnfh wrkocv -> rabbit watches through forest
qgaf wrpprmc vho dnkgrnc egkkrk -> king follows the curious mirror
ukxfra cooc ga vrmok -> dragon sees in tower
vho hguuoa hxvvok ugcdrsokc -> the hidden hatter discovers
Now, decrypt the following text: ukxfra gexfgaoc brrq",dragon imagines book,text_decryption,tokens_3,text_phrase,True,0.97,4,ukxfra gexfgaoc brrq,wc3__lensig6-8-4__charpatmid,2.0,risk_high,376,60,20,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-8-4,mid,True,0.6666666666666666,True,low,True,8696a8c23094136ce9d7ca935757950f5e5ff4690769635bd0fa9e3c12ab8f58,2,False,train,test,train
c22d205e,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
19.67 m becomes 39.24
8.27 m becomes 16.50
10.35 m becomes 20.65
36.81 m becomes 73.43
13.75 m becomes 27.43
Now, convert the following measurement: 5.63 m",11.23,unit_conversion,ratio_lt2,numeric,True,0.99,5,5.63,rbinlt2__qbin0,3.0,risk_high,244,40,5,False,False,False,False,"',.:",5.63,,1.994916115912557,,,,unknown,,2,lt2,0.0,False,1,5,mid,False,0.8,True,low,True,7015bed20473fc7fcd62d4d8278831506fc8dd0047ce1c43248b95fb11ec93f6,2,True,train,train,train
c23e84e7,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.98s, distance = 137.01 m
For t = 1.98s, distance = 21.66 m
For t = 3.68s, distance = 74.82 m
For t = 1.22s, distance = 8.22 m
Now, determine the falling distance for t = 1.06s given d = 0.5*g*t^2.",6.21,gravity_constant,g11,numeric,True,0.99,4,1.06,gbin11__dec2,2.0,risk_high,319,60,4,False,False,False,False,"'*,.:=^",1.06,11.049377707038323,,,,,unknown,11.0,2,unknown,0.0,False,1,4,high,False,1.0,False,low,True,e314c3283530516604a599769fb66141c7456fe0e7501eee3c693025f3b6c6bd,2,False,train,test,test
c247c7b6,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
100 -> C
93 -> XCIII
67 -> LXVII
80 -> LXXX
Now, write the number 44 in the Wonderland numeral system.",XLIV,roman_numeral,subtractive,roman,True,0.99,4,44,decade4__sub1,2.0,risk_high,220,39,4,False,False,False,False,"',-.:>",44.0,,,44.0,,,unknown,,0,unknown,4.0,False,1,4,low,True,1.0,False,low,True,220b85ad1c2568544cbd66880afddfaea955a8a502b6920c670734f754c0dec4,2,True,train,train,train
c270d664,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.57s, distance = 41.77 m
For t = 2.11s, distance = 14.59 m
For t = 4.15s, distance = 56.44 m
For t = 2.02s, distance = 13.37 m
For t = 4.43s, distance = 64.31 m
Now, determine the falling distance for t = 1.01s given d = 0.5*g*t^2.",3.34,gravity_constant,g7,numeric,True,0.99,5,1.01,gbin7__dec2,3.0,risk_high,353,68,4,False,False,False,False,"'*,.:=^",1.01,6.55421037263314,,,,,unknown,7.0,2,unknown,0.0,False,1,4,mid,False,0.75,False,low,True,02d349328cc09368205c0e788ae1a40bf00137839057f20d9ad3054a150db1b0,2,True,train,train,train
c2871699,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gnkpqm cqtplts lut unmmtr hokkat -> wizard creates the hidden puzzle
loqlat mqpgs vph -> turtle draws map
gnkpqm gqnlts rtpq bjqtsl -> wizard writes near forest
inrx bjorm rtpq ljgtq -> king found near tower
Now, decrypt the following text: vjost mnscjytqs hokkat",mouse discovers puzzle,text_decryption,tokens_3,text_phrase,True,0.97,4,vjost mnscjytqs hokkat,wc3__lensig5-9-6__charpatmid,2.0,risk_high,352,58,22,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,5-9-6,mid,True,0.65,True,low,True,744b2b16767f6e54bb1ff56b2e8e6dfcf75f7b386679a8d62e2a49c3a8e38eda,2,False,train,train,test
c29b704e,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
35.81 m becomes 33.92
30.41 m becomes 28.80
39.06 m becomes 37.00
27.58 m becomes 26.12
19.51 m becomes 18.48
Now, convert the following measurement: 39.16 m",37.09,unit_conversion,ratio_lt1,numeric,True,0.99,5,39.16,rbinlt1__qbin3,2.0,risk_high,246,40,5,False,False,False,False,"',.:",39.16,,0.947206560738083,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,1.0,True,low,True,a129e2d689a5f48a67eebe17d9ae4fd35d2c3307cc5cf519829033e081d0eabc,2,False,test,train,train
c2bd8080,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.79s, distance = 26.31 m
For t = 3.24s, distance = 86.21 m
For t = 1.33s, distance = 14.53 m
For t = 3.91s, distance = 125.54 m
Now, determine the falling distance for t = 4.97s given d = 0.5*g*t^2.",202.84,gravity_constant,g16,numeric,True,0.99,4,4.97,gbin16__dec2,2.0,risk_high,320,60,6,False,False,False,False,"'*,.:=^",4.97,16.423968870082007,,,,,unknown,16.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,22ec26e7179c43f4f92c0da6a882bab43b230fb1c57eb9e1d8fe52630a9cf339,2,True,test,train,test
c2d8ef67,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111000 -> 00000000
00101010 -> 01000000
10000101 -> 00000000
11001001 -> 00000000
11111001 -> 00100000
11011001 -> 00100000
11011110 -> 10000000

Now, determine the output for: 11111011",01100000,bit_manipulation,unknown,binary8,True,0.99,7,11111011,unknown__ex7__qhwhigh,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",251.0,,,,11111011,unknown,high,,0,unknown,25.0,False,1,8,high,True,0.25,True,low,True,e265d531a060d4f4646fe45f63ffb1242ec26b17262aa49029c7a367a218b4ee,2,False,train,train,train
c2ebca34,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.35s, distance = 24.49 m
For t = 2.52s, distance = 28.17 m
For t = 3.58s, distance = 56.84 m
For t = 1.29s, distance = 7.38 m
For t = 3.67s, distance = 59.74 m
Now, determine the falling distance for t = 2.72s given d = 0.5*g*t^2.",32.81,gravity_constant,g9,numeric,True,0.99,5,2.72,gbin9__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",2.72,8.86988545925533,,,,,unknown,9.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,7e02ac39e6ad88f03f0de73c986dc2058d8482fac104353867a2f57190e299b9,2,False,train,train,test
c32e1c7b,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\[%&$ = &}""$
\`|': = [[`
`\%\& = `&'""
'/|$} = [:$
Now, determine the result for: \&|$`",[$[,symbol_equation,equation_transduction,symbolic,True,0.94,4,\&|$`,atypesymbolic__alen3__risksafe,4.0,risk_high,197,36,3,True,True,True,False,"""$%&',./:=[\`|}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,high,True,96e96db61b24f7edbd4c08cb3820b00e4de627f70a584a357598134b0899f9e3,2,False,train,train,train
c38256ce,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
pissky niyhawb bwhpwy -> rabbit watches secret
yupyqw hpwiywb hptbyiq -> turtle creates crystal
hiy lpwixb kjbklw qkspipt -> cat dreams inside library
skpl bwwb jwip hifw -> bird sees near cave
Now, decrypt the following text: ruwwj lkbhgfwpb yaw akllwj ypwibupw",queen discovers the hidden treasure,text_decryption,tokens_5,text_phrase,True,0.97,4,ruwwj lkbhgfwpb yaw akllwj ypwibupw,wc5__lensig5-9-3-6-8__charpatmid,5.0,risk_high,351,56,35,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-9-3-6-8,mid,True,0.45161290322580644,True,low,True,e341780bbb782bf4ec299e44a7ee2c82b89b57648648ebfb6c1248d602c32937,2,True,train,train,train
c3901a44,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
dnohes gscaoig rksokn -> knight studies potion
vws vewgig tiqkna hwmain -> cat chases beyond garden
siwveim ukzzkxg tiqkna vwji -> teacher follows beyond cave
Now, decrypt the following text: siwveim vewgig sei vcmokcg gskmq",teacher chases the curious story,text_decryption,tokens_5,text_phrase,True,0.97,3,siwveim vewgig sei vcmokcg gskmq,wc5__lensig7-6-3-7-5__charpatmid,3.0,risk_high,313,49,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,7-6-3-7-5,mid,False,0.39285714285714285,False,low,True,17d36c3d2ec5e1bc350307f471da79d38a4e83cf3b9c303adef2b0a9bf14cb85,2,True,test,train,train
c398a90e,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
46.82 m becomes 93.16
25.39 m becomes 50.52
22.51 m becomes 44.79
38.7 m becomes 77.00
45.02 m becomes 89.58
Now, convert the following measurement: 29.21 m",58.12,unit_conversion,ratio_lt2,numeric,True,0.99,5,29.21,rbinlt2__qbin2,2.0,risk_high,245,40,5,False,False,False,False,"',.:",29.21,,1.9897597479322569,,,,unknown,,2,lt2,2.0,False,1,5,high,False,1.0,True,low,True,0d2d688c685166c2db29b720b24575598558fc7107dbf9bb24ee34421095d825,2,True,train,train,train
c3b430b1,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hix nylx ichhxv vxctl -> the wise hatter reads
hix lhvcafx hbvhpx tvxcjl -> the strange turtle dreams
jzblx rzbat oxdzat rzvxlh -> mouse found beyond forest
hix gbvyzbl qyaf lxxl -> the curious king sees
hxcgixv yjcfyaxl ya fcvtxa -> teacher imagines in garden
Now, decrypt the following text: mvyagxll rzbat mzhyza",princess found potion,text_decryption,tokens_3,text_phrase,True,0.97,5,mvyagxll rzbat mzhyza,wc3__lensig8-5-6__charpatlow,2.0,risk_high,404,67,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,8-5-6,low,True,0.631578947368421,True,low,True,9f49049b3b7e015f76ad5100a3a98c5e3824ad33dc820a21f055c21f7c7eb70d,2,False,train,test,train
c3d00ce8,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
faxrhp gxueynzmu phz eqznzm pmzvuwmz -> knight discovers the clever treasure
faxrhp jywag evupqz -> knight found castle
hvppzm gxueynzmu phz eyqymjwq sypxya -> hatter discovers the colorful potion
Now, decrypt the following text: faxrhp gmzvbu azvm nvqqzl",knight dreams near valley,text_decryption,tokens_4,text_phrase,True,0.97,3,faxrhp gmzvbu azvm nvqqzl,wc4__lensig6-6-4-6__charpatmid,0.0,risk_low,344,52,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-6-4-6,mid,False,0.6818181818181818,False,low,True,f4763009ba87d61378a9a8e9f36696875dabfb3ae9e6517b7ba1abdee14832bb,2,False,train,train,train
c4017def,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nyzj vllv whl nzyghw quffpl -> bird sees the bright puzzle
jzigcx rcuxj whl vypmlz kyzzcz -> dragon found the silver mirror
wuzwpl zlijv whzcugh kcuxwiyx -> turtle reads through mountain
zinnyw rcuxj yxvyjl kcuxwiyx -> rabbit found inside mountain
hiwwlz dzywlv whl ixsylxw jccz -> hatter writes the ancient door
Now, decrypt the following text: hiwwlz diwshlv gizjlx",hatter watches garden,text_decryption,tokens_3,text_phrase,True,0.97,5,hiwwlz diwshlv gizjlx,wc3__lensig6-7-6__charpatmid,1.0,risk_mid,456,73,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-7-6,mid,False,0.5789473684210527,False,low,True,e9560ed37de02e4e571f41f5d6b10a744caa8939a8ca4d2dc7e5c74ac7481221,2,False,train,test,train
c4172736,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
11.27 m becomes 8.43
49.18 m becomes 36.77
24.49 m becomes 18.31
49.17 m becomes 36.76
Now, convert the following measurement: 26.72 m",19.98,unit_conversion,ratio_lt1,numeric,True,0.99,4,26.72,rbinlt1__qbin2,1.0,risk_mid,223,36,5,False,False,False,False,"',.:",26.72,,0.7476568769884082,,,,unknown,,2,lt1,2.0,False,1,5,low,False,0.8,True,low,True,6bb214069d7374f2c245d499608aab1079cde166d2a034bf091153ff943cc63e,2,False,train,train,train
c424dcd4,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110000 -> 11100111
11011000 -> 11001101
00010001 -> 00111011
01100000 -> 11100111
01010101 -> 00101111
11101111 -> 10001110
00101000 -> 11110111
00101001 -> 00110111

Now, determine the output for: 11110000",11001111,bit_manipulation,unknown,binary8,True,0.99,8,11110000,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",240.0,,,,11110000,unknown,mid,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,8a221d449ac9cd0a11238f0a8e62c1de716639ba466b3d47e436c9b42fee5ec0,2,False,train,train,test
c4b15c03,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ivky kdpyu hxfvxo -> bird reads potion
kpiivf ufmyvdu fnd ufkpojd hmaaed -> rabbit studies the strange puzzle
pevbd kdpyu fnd bmkvxmu hxfvxo -> alice reads the curious potion
fnd ypkl qxmud kdpyu -> the dark mouse reads
Now, decrypt the following text: lvoj dghexkdu pixsd ubnxxe",king explores above school,text_decryption,tokens_4,text_phrase,True,0.97,4,lvoj dghexkdu pixsd ubnxxe,wc4__lensig4-8-5-6__charpathigh,2.0,risk_high,368,61,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-8-5-6,high,True,0.6956521739130435,True,low,True,74e7663686982e45b16b601c4bb19d12185499d80280efbe0e27e56600b93b26,2,False,train,train,train
c4d2cf2c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110010 -> 10000000
11011011 -> 11000000
11010110 -> 10000000
01011010 -> 10000000
00010111 -> 11000000
01110101 -> 01000000
11110010 -> 10000000
10001101 -> 01000000
01000111 -> 11000000

Now, determine the output for: 10110111",11000000,bit_manipulation,unknown,binary8,True,0.99,9,10110111,unknown__ex9__qhwhigh,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",183.0,,,,10110111,unknown,high,,0,unknown,18.0,False,1,8,high,True,0.25,True,low,True,c4eb8d6d929d02dc5226f41993220cf429bb2822549086696dc6ea964ce3183f,2,False,train,train,test
c4d9c1cb,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
43.08 m becomes 31.75
49.14 m becomes 36.21
38.5 m becomes 28.37
Now, convert the following measurement: 33.85 m",24.94,unit_conversion,ratio_lt1,numeric,True,0.99,3,33.85,rbinlt1__qbin3,1.0,risk_mid,201,32,5,False,False,False,False,"',.:",33.85,,0.7368831168831169,,,,unknown,,2,lt1,3.0,False,1,5,low,False,0.8,True,low,True,b9e6065dc4f5041a229d82a8844f5fcd83e52057b5eef21443d3c93af0bae09f,2,False,test,train,train
c4e0b4e0,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
bqmv vquexosmu crs rqvvsn cmsyulms -> bird discovers the hidden treasure
klssn msyvu crs exzxmplz aqmmxm -> queen reads the colorful mirror
clmczs gycersu ybxos eyos -> turtle watches above cave
gqjymv vmsyau crs ucmynis eyuczs -> wizard dreams the strange castle
vmyixn vquexosmu ucxmh -> dragon discovers story
Now, decrypt the following text: crs rqvvsn dqni uclvqsu",the hidden king studies,text_decryption,tokens_4,text_phrase,True,0.97,5,crs rqvvsn dqni uclvqsu,wc4__lensig3-6-4-7__charpatmid,2.0,risk_high,458,72,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-4-7,mid,False,0.5,True,low,True,d5021ea57ac114b1492249fd76834e54d1894d18f4340941c7d0cbe76b4211f7,2,False,test,test,train
c539bcca,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
94 -> XCIV
59 -> LIX
80 -> LXXX
7 -> VII
Now, write the number 46 in the Wonderland numeral system.",XLVI,roman_numeral,additive,roman,True,0.99,4,46,decade4__sub0,0.0,risk_low,217,39,4,False,False,False,False,"',-.:>",46.0,,,46.0,,,unknown,,0,unknown,4.0,False,1,4,low,True,1.0,False,low,True,8fb492b5d082008fad187b8e2d2f374151942636cf2577f71e7ace18c8374512,2,False,train,train,train
c541eb82,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
68-93 = 74
39-26 = 13
93-46 = -52
81-67 = -85
Now, determine the result for: 47-48",-01,symbol_equation,equation_transduction,numeric,True,0.94,4,47-48,atypenumeric__alen3__risksafe,1.0,risk_low,193,36,3,False,False,False,False,"',-.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,40c51b3e27dfef7562fbe5e4afd451176a0a1b7f6171ae84abe07a599b674bdd,2,True,test,test,train
c54d890e,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11101110 -> 01111001
00110100 -> 10100010
11011001 -> 11000011
10110001 -> 10000110
11000001 -> 00000010
11101100 -> 01101001
11000111 -> 00110010

Now, determine the output for: 11011011",11010011,bit_manipulation,unknown,binary8,True,0.99,7,11011011,unknown__ex7__qhwhigh,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",219.0,,,,11011011,unknown,high,,0,unknown,21.0,False,1,8,high,True,0.25,True,low,True,2af08becf228c88dd0359788bc50af266ec20b01828be2736818179d8fb20f33,2,False,train,train,train
