id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
c5dd2a9b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100001 -> 00000000
11000000 -> 00000000
10101010 -> 10101010
00111000 -> 00000000
10101001 -> 00100010
11110110 -> 10011001
01110000 -> 00000000

Now, determine the output for: 10011100",00100010,bit_manipulation,unknown,binary8,True,0.99,7,10011100,unknown__ex7__qhwmid,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",156.0,,,,10011100,unknown,mid,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,220f071447ceab0ace752a9ad880a0c842cc12d470e64d8bdca0a76132544a6f,0,False,train,train,test
c60e0b5e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
55 -> LV
44 -> XLIV
27 -> XXVII
79 -> LXXIX
Now, write the number 99 in the Wonderland numeral system.",XCIX,roman_numeral,subtractive,roman,True,0.99,4,99,decade9__sub1,3.0,risk_high,220,39,4,False,False,False,False,"',-.:>",99.0,,,99.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,0.75,False,low,True,193aed126e30fa053244a384be66cf06b5f0990a4c7056d416ba76db73520a1c,0,True,train,test,train
c628614c,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
62 -> LXII
14 -> XIV
31 -> XXXI
49 -> XLIX
Now, write the number 26 in the Wonderland numeral system.",XXVI,roman_numeral,additive,roman,True,0.99,4,26,decade2__sub0,0.0,risk_low,219,39,4,False,False,False,False,"',-.:>",26.0,,,26.0,,,unknown,,0,unknown,2.0,False,1,4,low,True,0.75,False,low,True,9b1204156e57c218fdd1fe42d35813d17ae3e7a1dfd87a15808a70152725c61a,0,False,train,test,test
c6359bdd,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
95 -> XCV
7 -> VII
69 -> LXIX
Now, write the number 6 in the Wonderland numeral system.",VI,roman_numeral,additive,roman,True,0.99,3,6,decade0__sub0,1.0,risk_mid,205,36,2,False,False,False,False,"',-.:>",6.0,,,6.0,,,unknown,,0,unknown,0.0,False,1,2,low,False,1.0,False,low,True,5daaaa0eb4f7eeb4b324ca181985edb074eba52565f73e1757ffc799057b4155,0,False,train,train,train
c6382a0a,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.42s, distance = 42.96 m
For t = 1.73s, distance = 21.96 m
For t = 1.69s, distance = 20.95 m
For t = 2.86s, distance = 60.01 m
For t = 2.8s, distance = 57.51 m
Now, determine the falling distance for t = 2.4s given d = 0.5*g*t^2.",42.26,gravity_constant,g15,numeric,True,0.99,5,2.4,gbin15__dec2,0.0,risk_low,351,68,5,False,False,False,False,"'*,.:=^",2.4,14.67112902124172,,,,,unknown,15.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,1ce6109a3415dcde9ba4fd71fb40f0efd2bd39f2cf5067bbd31096a059b10a3f,0,False,test,test,train
c69805fe,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010011 -> 11001001
01010110 -> 00101011
11000111 -> 11100011
00101000 -> 00010100
10011111 -> 11001111
01000011 -> 10100001
01001000 -> 00100100
11100011 -> 11110001
10011110 -> 01001111
00001110 -> 00000111

Now, determine the output for: 10010111",11001011,bit_manipulation,rrot,binary8,True,0.99,10,10010111,rrot__ex10__qhwmid,4.0,risk_mid,510,74,8,False,False,False,False,"',-.:>",151.0,,,,10010111,rrot,mid,,0,unknown,15.0,False,1,8,high,True,0.25,True,low,True,09c9575e4fda5be734e4bc4e375ddb54bd554b4de4256fcebd7fa63f4a5a6da7,0,False,train,train,train
c6a5f3f8,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.11s, distance = 86.66 m
For t = 4.15s, distance = 154.31 m
For t = 4.56s, distance = 186.31 m
For t = 2.91s, distance = 75.87 m
Now, determine the falling distance for t = 4.23s given d = 0.5*g*t^2.",160.32,gravity_constant,g18,numeric,True,0.99,4,4.23,gbin18__dec2,2.0,risk_high,321,60,6,False,False,False,False,"'*,.:=^",4.23,17.919582536543835,,,,,unknown,18.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,a10ff6c1d6433fb7849965f66bb8a996d47100b5a7389384dd3a4a959371bd42,0,False,train,train,train
c6ccffe6,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
45 -> XLV
25 -> XXV
46 -> XLVI
85 -> LXXXV
26 -> XXVI
Now, write the number 62 in the Wonderland numeral system.",LXII,roman_numeral,additive,roman,True,0.99,5,62,decade6__sub0,1.0,risk_mid,230,42,4,False,False,False,False,"',-.:>",62.0,,,62.0,,,unknown,,0,unknown,6.0,False,1,4,low,True,0.75,False,low,True,ee6a98526659c6060a5ac09291fa0b977fa9ed216d421c279f17d575dd2cd9ab,0,False,train,train,train
c6da25af,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
65+76 = 2573
21:89 = 68
13+76 = 7702
Now, determine the result for: 16}95",121,symbol_equation,equation_transduction,numeric,True,0.94,3,16}95,atypenumeric__alen3__risksafe,3.0,risk_mid,184,33,3,True,False,False,False,"'+,.:=}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,high,True,21205c4de968a51a165449e583af3cbcf87ca62beb02f184adbb1cfbf00d465f,0,False,test,test,train
c6f31b15,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
78 -> LXXVIII
47 -> XLVII
77 -> LXXVII
Now, write the number 9 in the Wonderland numeral system.",IX,roman_numeral,subtractive,roman,True,0.99,3,9,decade0__sub1,3.0,risk_high,214,36,2,False,False,False,False,"',-.:>",9.0,,,9.0,,,unknown,,0,unknown,0.0,False,1,2,low,True,1.0,False,low,True,3078c699839e34d7c5f4b7bcee4916454fe1ec65ffc622f79c71bb6d4fcd38ec,0,True,train,train,train
c711f9dd,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101110 -> 01011100
10010011 -> 00100111
10101000 -> 01010001
00100110 -> 01001100
11011111 -> 00111111
01110110 -> 01101100
10110100 -> 01101001
01110011 -> 00100110
00111000 -> 01110000

Now, determine the output for: 01100000",11000000,bit_manipulation,unknown,binary8,True,0.99,9,01100000,unknown__ex9__qhwlow,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",96.0,,,,01100000,unknown,low,,0,unknown,9.0,False,1,8,high,True,0.25,True,low,True,6b5deda99d1dc2b311d64c58fd1f6ef6a4698ef40cb9a34e238abc6165bb01ff,0,False,train,train,train
c728dd09,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10101011 -> 01100001
01000011 -> 01100000
11110101 -> 10100001
00011011 -> 01100000
11001110 -> 11000001
00100101 -> 10100000
10111110 -> 11000001
10011100 -> 10000001

Now, determine the output for: 11001101",10100001,bit_manipulation,unknown,binary8,True,0.99,8,11001101,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",205.0,,,,11001101,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,307f812c473b2b930b34eaa16b26415a86135444e18c34f39dfe3a8981e976ea,0,False,train,train,test
c73f87c4,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
29.96 m becomes 35.67
8.24 m becomes 9.81
25.52 m becomes 30.38
Now, convert the following measurement: 21.79 m",25.94,unit_conversion,ratio_lt2,numeric,True,0.99,3,21.79,rbinlt2__qbin2,1.0,risk_mid,200,32,5,False,False,False,False,"',.:",21.79,,1.1905339805825244,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,1.0,True,low,True,6ae3c25fa1edfc0bb48518bf1745023744293f11ee5fe300ba1af4182382d0b5,0,False,train,train,train
c748b04f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
29-11 = 4
85+29 = 151
42+12 = 64
81*08 = 0441
Now, determine the result for: 97+67",651,symbol_equation,equation_transduction,numeric,True,0.94,4,97+67,atypenumeric__alen3__risksafe,0.0,risk_low,193,36,3,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,5de71ed7159d8f518eae16ece5655984fbf98166b623beda76af673d84156afa,0,False,test,test,train
c76fc189,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>&*]] = (<!&
!#*!# = !][]
(!-<# = ->>
Now, determine the result for: >&-!!",-(<,symbol_equation,equation_transduction,symbolic,True,0.94,3,>&-!!,atypesymbolic__alen3__risksafe,1.0,risk_low,185,33,3,False,False,False,False,"!#&'(*,-.:<=>[]",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,c0ee19b4d0a6325de995f6b8fef6ca45bcd5e2039990c3302eacdc1d81f58353,0,False,train,train,train
c77b6f81,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
67 -> LXVII
38 -> XXXVIII
53 -> LIII
Now, write the number 92 in the Wonderland numeral system.",XCII,roman_numeral,additive,roman,True,0.99,3,92,decade9__sub0,0.0,risk_low,213,36,4,False,False,False,False,"',-.:>",92.0,,,92.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,0.75,False,low,True,2ecd52efed38ba747172b044c05748663446f2b5a7984a35ba04d462062db70b,0,False,train,train,test
c7844441,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
^%|:> = |%<
<:|/: = |&`
/&|<: = @$
&>}%% = $@
:`}>$ = %<$
Now, determine the result for: :/[$^",:/$^,symbol_equation,equation_transduction,symbolic,True,0.94,5,:/[$^,atypesymbolic__alen4__risksafe,6.0,risk_high,205,39,4,True,False,True,False,"$%&',./:<=>@[^`|}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,63d3fd9df99a79aa22bcddebe7878d4b3de9963af29010eb0f578b6d991f334a,0,True,train,test,train
c7a4e09f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
16.9 m becomes 9.55
35.88 m becomes 20.27
14.38 m becomes 8.12
37.66 m becomes 21.28
Now, convert the following measurement: 14.38 m",8.12,unit_conversion,ratio_lt1,numeric,True,0.99,4,14.38,rbinlt1__qbin1,1.0,risk_mid,221,36,4,False,False,False,False,"',.:",14.38,,0.5649972232928431,,,,unknown,,2,lt1,1.0,False,1,4,high,False,1.0,False,low,True,ec38c7954a315afc5966a85e9d4b5250cd61c000756be620e63a2390e16ac28c,0,False,train,train,train
c7a95fda,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.31s, distance = 33.7 m
For t = 2.68s, distance = 45.36 m
For t = 3.42s, distance = 73.86 m
For t = 2.91s, distance = 53.47 m
For t = 4.74s, distance = 141.88 m
Now, determine the falling distance for t = 1.9s given d = 0.5*g*t^2.",22.8,gravity_constant,g13,numeric,True,0.99,5,1.9,gbin13__dec1,4.0,risk_high,352,68,4,False,False,False,False,"'*,.:=^",1.9,12.629742384589363,,,,,unknown,13.0,1,unknown,0.0,False,1,4,mid,False,0.75,False,low,True,991c5c39b8e22f171e9f64b0fe6eb69292922ba83431cf723d287c423fcfc3ba,0,True,train,train,train
c7ad9cd4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
15 -> XV
59 -> LIX
5 -> V
Now, write the number 56 in the Wonderland numeral system.",LVI,roman_numeral,additive,roman,True,0.99,3,56,decade5__sub0,0.0,risk_low,202,36,3,False,False,False,False,"',-.:>",56.0,,,56.0,,,unknown,,0,unknown,5.0,False,1,3,low,False,1.0,False,low,True,e027da6c19a0c896e479843da5f8ad88f18882b446cf77cac1edd24f306a7e08,0,False,train,train,train
c7c8a024,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.32s, distance = 4.28 m
For t = 3.05s, distance = 22.83 m
For t = 3.32s, distance = 27.06 m
For t = 3.46s, distance = 29.39 m
For t = 2.89s, distance = 20.5 m
Now, determine the falling distance for t = 2.65s given d = 0.5*g*t^2.",17.24,gravity_constant,g5,numeric,True,0.99,5,2.65,gbin5__dec2,0.0,risk_low,351,68,5,False,False,False,False,"'*,.:=^",2.65,4.9099535567509776,,,,,unknown,5.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,4dcef043efac4e3e7e16a77e8e543471973f38eebf81ab56f21d8fc822c57588,0,False,test,train,train
c7c9f6a1,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.26s, distance = 56.78 m
For t = 3.63s, distance = 41.23 m
For t = 3.96s, distance = 49.07 m
For t = 1.7s, distance = 9.04 m
Now, determine the falling distance for t = 1.63s given d = 0.5*g*t^2.",8.31,gravity_constant,g6,numeric,True,0.99,4,1.63,gbin6__dec2,1.0,risk_mid,317,60,4,False,False,False,False,"'*,.:=^",1.63,6.257748909141972,,,,,unknown,6.0,2,unknown,0.0,False,1,4,high,False,1.0,False,low,True,2010bd6f2d7479d3eacfc559bc3f7db295269ee5d24ed0f2da90c3566c0a209a,0,False,train,train,train
c80b985a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ykcarik uxzzxey yromrk -> student follows secret
ksr ocmnxcy qznor emnkry -> the curious alice writes
amqpxi rbdzxmry wqd -> dragon explores map
ksr oxzxmucz engqma omrqkry -> the colorful wizard creates
vcrri mrqay ksr ynzjrm dxknxi -> queen reads the silver potion
Now, decrypt the following text: ksr oxzxmucz kcmkzr anyoxjrmy",the colorful turtle discovers,text_decryption,tokens_4,text_phrase,True,0.97,5,ksr oxzxmucz kcmkzr anyoxjrmy,wc4__lensig3-8-6-9__charpatmid,3.0,risk_high,418,66,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-8-6-9,mid,True,0.5,True,low,True,2b5d3c0eda89af6d691058d160191d64a5c67eed70cc034575e1ae713451c8fe,0,True,train,test,test
c81411a2,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
31+49 = 701
15*38 = 4324
59-88 = -7
37-03 = -34
82+88 = 611
Now, determine the result for: 73+31",05,symbol_equation,equation_transduction,numeric,True,0.94,5,73+31,atypenumeric__alen2__risksafe,2.0,risk_mid,207,39,2,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,057c944f96c994d2ed0d038f8ace2824fd8304696a0c28b56af8e7b1e688b123,0,False,train,train,train
c8200012,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.67s, distance = 169.18 m
For t = 1.14s, distance = 10.08 m
For t = 4.6s, distance = 164.15 m
Now, determine the falling distance for t = 1.49s given d = 0.5*g*t^2.",17.22,gravity_constant,g16,numeric,True,0.99,3,1.49,gbin16__dec2,0.0,risk_low,286,52,5,False,False,False,False,"'*,.:=^",1.49,15.514766907088394,,,,,unknown,16.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,583a518497324fd555aa739896417acac5f46ace74ac03dbc0a22c16c2dcef0c,0,False,test,train,test
c82e47bf,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
39 -> XXXIX
67 -> LXVII
93 -> XCIII
49 -> XLIX
96 -> XCVI
Now, write the number 35 in the Wonderland numeral system.",XXXV,roman_numeral,additive,roman,True,0.99,5,35,decade3__sub0,1.0,risk_mid,234,42,4,False,False,False,False,"',-.:>",35.0,,,35.0,,,unknown,,0,unknown,3.0,False,1,4,low,True,0.5,False,low,True,fafc571fabd1440ef6059ca9bee16897cc3201dbeb4827205e2c02fd7e2ead19,0,False,test,train,train
c84c150e,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010110 -> 01001101
01000001 -> 00010100
01111101 -> 00010111
10101000 -> 10001010
00111011 -> 00100011
11111111 -> 00000111
01010010 -> 00100101
10111100 -> 00001011
00100011 -> 00100010

Now, determine the output for: 00010001",00010001,bit_manipulation,unknown,binary8,True,0.99,9,00010001,unknown__ex9__qhwlow,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",17.0,,,,00010001,unknown,low,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,a697deafb5f1bfc104c2ed1940bd368e65ac55a3a1421be5e0d7140337c4fea0,0,False,train,train,train
c8594a19,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.74s, distance = 20.49 m
For t = 2.48s, distance = 41.63 m
For t = 1.56s, distance = 16.47 m
For t = 2.84s, distance = 54.59 m
For t = 1.94s, distance = 25.47 m
Now, determine the falling distance for t = 3.88s given d = 0.5*g*t^2.",101.9,gravity_constant,g14,numeric,True,0.99,5,3.88,gbin14__dec1,3.0,risk_high,353,68,5,False,False,False,False,"'*,.:=^",3.88,13.53550295857988,,,,,unknown,14.0,1,unknown,0.0,False,1,5,low,False,0.8,True,low,True,e7ae022dd44ba6ecfdd4800a43b6afeca465bbb45116c64285d7f94ed6c0a0c4,0,True,train,train,test
c87ce9ea,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
::>/: = (\""%
("">@! = /#!%
@@]""@ = \
""%)%@ = :/
Now, determine the result for: /:)(/","""""%",symbol_equation,equation_transduction,symbolic,True,0.94,4,/:)(/,atypesymbolic__alen3__risksafe,2.0,risk_mid,194,36,3,False,True,False,False,"!""#%'(),./:=>@\]",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,high,True,a71b1d147f9b7eb5edfc09ccd13bc7a314f41707b8efb768acad073e9f2d04fa,0,False,train,train,train
c8c3c654,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.67s, distance = 41.0 m
For t = 1.15s, distance = 7.61 m
For t = 4.87s, distance = 136.39 m
For t = 3.81s, distance = 83.48 m
For t = 4.25s, distance = 103.87 m
Now, determine the falling distance for t = 3.14s given d = 0.5*g*t^2.",56.7,gravity_constant,g12,numeric,True,0.99,5,3.14,gbin12__dec1,4.0,risk_high,353,68,4,False,False,False,False,"'*,.:=^",3.14,11.501711892312674,,,,,unknown,12.0,1,unknown,0.0,False,1,4,low,False,1.0,False,low,True,d56bcfec36cee368561ca7bc442b081c1a9916ac5e19da02089c3c71ac27a82a,0,True,test,train,test
c8f3be11,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
42.83 m becomes 50.15
30.23 m becomes 35.40
12.35 m becomes 14.46
6.74 m becomes 7.89
45.35 m becomes 53.10
Now, convert the following measurement: 36.26 m",42.46,unit_conversion,ratio_lt2,numeric,True,0.99,5,36.26,rbinlt2__qbin3,2.0,risk_high,244,40,5,False,False,False,False,"',.:",36.26,,1.1708930540242557,,,,unknown,,2,lt2,3.0,False,1,5,high,False,0.8,True,low,True,5ef071745e81b9412a39a2f624f88b6ebf1ee5c913cdcb72df0ff2c247fd21a5,0,False,train,train,train
c9151e86,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
19*43 = 5903
99*29 = 9019
05-29 = 24
88-83 = 05
Now, determine the result for: 69*31",9421,symbol_equation,equation_transduction,numeric,True,0.94,4,69*31,atypenumeric__alen4__risksafe,2.0,risk_mid,195,36,4,False,False,False,False,"'*,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,low,True,a4d8e4333f8dc10f6e5a6bf51e5e30d783ef9d7875ad54ee6a4f27553f864596,0,False,test,train,train
c91ba3ac,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
35.68 m becomes 32.68
6.46 m becomes 5.92
23.73 m becomes 21.73
35.42 m becomes 32.44
48.04 m becomes 44.00
Now, convert the following measurement: 39.98 m",36.61,unit_conversion,ratio_lt1,numeric,True,0.99,5,39.98,rbinlt1__qbin3,2.0,risk_high,244,40,5,False,False,False,False,"',.:",39.98,,0.9159034138218152,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,0.8,True,low,True,2c2db6e4c488ae9c17f5769bcd749d92e3995512daddde8031a3f88aebb50750,0,True,test,train,train
c93fdc3a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
tebbij qiiq drrj -> hatter sees door
kngytb mjgbiq ajcqbep -> knight writes crystal
kgny orwnd bti sjgytb orjiqb -> king found the bright forest
kngytb ajiebiq gnqgdi feppic -> knight creates inside valley
epgai djielq wndij xepeai -> alice dreams under palace
Now, decrypt the following text: kgny mebatiq drrj",king watches door,text_decryption,tokens_3,text_phrase,True,0.97,5,kgny mebatiq drrj,wc3__lensig4-7-4__charpatmid,2.0,risk_high,400,65,17,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,4-7-4,mid,False,0.9333333333333333,False,low,True,e1813fdd1b587ac96aca58f97fb91bc0a1aac8f29023739ab92d4beb0f685c7c,0,False,train,train,train
c943ba5b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xpidzpj djpixps xzjvnmz airrph -> teacher creates through valley
dix cusdvapjs uosucp rubjijh -> cat discovers inside library
zixxpj wvrrves nocpj xvepj -> hatter follows under tower
Now, decrypt the following text: xzp spdjpx zixxpj spps",the secret hatter sees,text_decryption,tokens_4,text_phrase,True,0.97,3,xzp spdjpx zixxpj spps,wc4__lensig3-6-6-4__charpatlow,0.0,risk_low,327,50,22,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-6-4,low,False,0.3684210526315789,False,low,True,b296e22ff0b678f002bb9b5d780b395d0e6566a65ff408b7c2af940ff23c9ec5,0,False,train,test,train
c953db00,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
79 -> LXXIX
48 -> XLVIII
34 -> XXXIV
11 -> XI
44 -> XLIV
Now, write the number 12 in the Wonderland numeral system.",XII,roman_numeral,additive,roman,True,0.99,5,12,decade1__sub0,1.0,risk_mid,233,42,3,False,False,False,False,"',-.:>",12.0,,,12.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,0.6666666666666666,False,low,True,7b49653b763c4b245e154ea3d1262d47f7c5e7b7e88b1b48347d0b322224af13,0,False,train,train,test
c95e023a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
psr uolksp xvcar nzpesra -> the bright mouse watches
xvcar worzxa zuvjr ezjr -> mouse dreams above cave
imlksp apcwlra psr edrjro eoyapzd -> knight studies the clever crystal
Now, decrypt the following text: psr wzoi ilmk eszara",the dark king chases,text_decryption,tokens_4,text_phrase,True,0.97,3,psr wzoi ilmk eszara,wc4__lensig3-4-4-6__charpatmid,0.0,risk_low,317,52,20,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-4-4-6,mid,False,0.7058823529411765,False,low,True,70edfdb93a428e9e75245819d287f1c3e2d7de746f1915b32c6fd954541cf116,0,True,train,train,test
c987c34f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000000 -> 01100000
10101100 -> 01010110
10101111 -> 00010111
00010000 -> 00001000
11010100 -> 01101010
11000111 -> 00000011
01110101 -> 00011010
01011011 -> 10001101
01000101 -> 00000010

Now, determine the output for: 10010011",10001001,bit_manipulation,unknown,binary8,True,0.99,9,10010011,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",147.0,,,,10010011,unknown,mid,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,7aca78ab118574f2eb2106fbaf7bc82584cf81e04f802fe8a9b9d4a45d21e923,0,False,train,train,train
c9892f7b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
20.16 m becomes 38.80
35.11 m becomes 67.58
26.3 m becomes 50.62
47.4 m becomes 91.23
47.28 m becomes 91.00
Now, convert the following measurement: 21.06 m",40.53,unit_conversion,ratio_lt2,numeric,True,0.99,5,21.06,rbinlt2__qbin2,2.0,risk_high,244,40,5,False,False,False,False,"',.:",21.06,,1.9247038917089678,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,1.0,True,low,True,7be0a8168c1fed5671b119fa20b9d9763139214e1e14618ceb8dd126e5fa3e3c,0,False,train,train,train
c9ed8124,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100001 -> 01001000
00001000 -> 00000010
00000000 -> 00000000
00011111 -> 11000111
00000100 -> 00000001
01100110 -> 10011001
00100010 -> 10001000

Now, determine the output for: 01001101",01010011,bit_manipulation,unknown,binary8,True,0.99,7,01001101,unknown__ex7__qhwmid,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",77.0,,,,01001101,unknown,mid,,0,unknown,7.0,False,1,8,high,True,0.25,True,low,True,cd601150140259c3e897a2138688154224340837c596f4301b7ae58ae3eb184c,0,False,train,train,test
ca14582d,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100011 -> 11110000
01011011 -> 00000011
01111100 -> 00111111
10011110 -> 11010101
01001101 -> 01001110
11011101 -> 01100111
11110000 -> 11101111
11110111 -> 10010001
00000110 -> 01101100

Now, determine the output for: 01110100",10101111,bit_manipulation,unknown,binary8,True,0.99,9,01110100,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",116.0,,,,01110100,unknown,mid,,0,unknown,11.0,False,1,8,high,True,0.25,True,low,True,812187d292fabdc1786d8a9fc259e7337b9e3bf70c31cf8770bedd4dd9c0e887,0,False,train,train,train
ca1637ed,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
47.57 m becomes 55.39
15.11 m becomes 17.59
13.84 m becomes 16.11
48.02 m becomes 55.91
Now, convert the following measurement: 41.51 m",48.33,unit_conversion,ratio_lt2,numeric,True,0.99,4,41.51,rbinlt2__qbin4,1.0,risk_mid,224,36,5,False,False,False,False,"',.:",41.51,,1.1642181271811793,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,0.8,True,low,True,08f20d3efff0e20da50a341576c248c4578a6dd6cad1ce12c84e48e0719a2739,0,False,train,test,train
