id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
e6f59041,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
87 -> LXXXVII
96 -> XCVI
18 -> XVIII
48 -> XLVIII
7 -> VII
Now, write the number 63 in the Wonderland numeral system.",LXIII,roman_numeral,additive,roman,True,0.99,5,63,decade6__sub0,1.0,risk_mid,235,42,5,False,False,False,False,"',-.:>",63.0,,,63.0,,,unknown,,0,unknown,6.0,False,1,5,low,True,0.6,True,low,True,98d8a77c90f8295973dbc20a8d6b5844f15172b4668779d260a46689d47e04bb,4,False,train,train,train
e72155f3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000000 -> 00000000
01001011 -> 11010011
10100111 -> 11101011
10110111 -> 11101111
11010110 -> 10110110
01000100 -> 00010000
00100000 -> 00001000
01001001 -> 01010011
10001110 -> 10100001
00110100 -> 00001101

Now, determine the output for: 10001001",01100000,bit_manipulation,unknown,binary8,True,0.99,10,10001001,unknown__ex10__qhwmid,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",137.0,,,,10001001,unknown,mid,,0,unknown,13.0,False,1,8,high,True,0.25,True,low,True,81a4f7d875170f5bbcf4694fd3242daa293a4be38039412cf1ebe8f0b2164e69,4,True,train,train,train
e776562e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
$]+]# = @{{
@{|{$ = :$$
#$|\$ = @#\$
Now, determine the result for: %#+:\",@\%,symbol_equation,equation_transduction,symbolic,True,0.94,3,%#+:\,atypesymbolic__alen3__riskrisky,4.0,risk_high,184,33,3,False,True,False,False,"#$%'+,.:=@\]{|",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,high,True,77a28b59c16c55af84e5d47e8f3c0e75cdf2a796331bdf1416dd75ac3d56309a,4,False,train,train,train
e800a0d1,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.27s, distance = 32.0 m
For t = 3.24s, distance = 31.42 m
For t = 1.23s, distance = 4.53 m
Now, determine the falling distance for t = 2.65s given d = 0.5*g*t^2.",21.02,gravity_constant,g6,numeric,True,0.99,3,2.65,gbin6__dec2,0.0,risk_mid,283,52,5,False,False,False,False,"'*,.:=^",2.65,5.986130163084895,,,,,unknown,6.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,530f8dd74759c94c45bfd44b628aabfaee0e02ecbb10b1e6077278fa68b082d4,4,False,train,train,train
e818def8,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100001 -> 11110000
11001000 -> 01100100
00000001 -> 10100000
00111101 -> 10111110
01010000 -> 00101000
11010101 -> 11101010
11011100 -> 11101110

Now, determine the output for: 01010101",10101010,bit_manipulation,unknown,binary8,True,0.99,7,01010101,unknown__ex7__qhwmid,5.0,risk_high,447,65,8,False,False,False,False,"',-.:>",85.0,,,,01010101,unknown,mid,,0,unknown,8.0,False,1,8,high,True,0.25,True,low,True,e5e6ca989d2ed138fa1eb8057a110a371ae90ae0b3d43accaf53c7e27aa08551,4,False,train,train,test
e8218e9d,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000101 -> 00101000
10110001 -> 10011101
00101001 -> 01011001
01100010 -> 00110011
10110110 -> 11010101
10010001 -> 10001100
00110010 -> 10010001
10010100 -> 11100100

Now, determine the output for: 00111000",01000001,bit_manipulation,unknown,binary8,True,0.99,8,00111000,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",56.0,,,,00111000,unknown,mid,,0,unknown,5.0,False,1,8,high,True,0.25,True,low,True,ed6ba1e399adbf72c0c163be747427b1fdbac8d48214c26cce482162e8b82459,4,False,train,train,test
e821a3ca,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000110 -> 10101101
00010100 -> 01010101
10111111 -> 11110111
11001110 -> 11011011
10010100 -> 00110101
10110001 -> 10100111
01101101 -> 00111011

Now, determine the output for: 10000001",00110111,bit_manipulation,unknown,binary8,True,0.99,7,10000001,unknown__ex7__qhwlow,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",129.0,,,,10000001,unknown,low,,0,unknown,12.0,False,1,8,high,True,0.25,True,low,True,5e0a60671c8fdb74f47852c01f3408f0a04fcdad375f1f72b96802e910dcc99a,4,False,train,train,train
e864916f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
1 -> I
7 -> VII
78 -> LXXVIII
Now, write the number 77 in the Wonderland numeral system.",LXXVII,roman_numeral,additive,roman,True,0.99,3,77,decade7__sub0,1.0,risk_mid,206,36,6,False,False,False,False,"',-.:>",77.0,,,77.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.6666666666666666,True,low,True,20a9efafc160c47075bf20ea78bbf438b3b330d425ef51be378c7358aeb0d411,4,False,train,test,train
e866cf9d,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ozqqyh moyhcu iyoovo -> rabbit writes mirror
tzh toczhcu svhyve -> cat creates potion
hdc bzop bozjve gvaeb -> the dark dragon found
Now, decrypt the following text: hcztdco tdzucu hdc dybbce qvvp",teacher chases the hidden book,text_decryption,tokens_5,text_phrase,True,0.97,3,hcztdco tdzucu hdc dybbce qvvp,wc5__lensig7-6-3-6-4__charpatmid,2.0,risk_high,285,47,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,7-6-3-6-4,mid,False,0.5,False,low,True,fb0dfb788a73d434dccf1eae9839a15feee3942ada44687f1c67820ad4eb84e9,4,False,train,train,train
e870e852,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000010 -> 01111000
00011100 -> 00000011
11110101 -> 10111110
00100000 -> 00000100
01110000 -> 00001110
01100111 -> 10011100
00101011 -> 01000101
10001010 -> 01110001

Now, determine the output for: 01110111",10011110,bit_manipulation,unknown,binary8,True,0.99,8,01110111,unknown__ex8__qhwhigh,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",119.0,,,,01110111,unknown,high,,0,unknown,11.0,False,1,8,high,True,0.25,True,low,True,dbf9f37d380ff9508ac01299a949622f32bdaa6e99677a270e1f7950020bb131,4,False,train,train,train
e8ab0c7f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
71 -> LXXI
7 -> VII
86 -> LXXXVI
Now, write the number 77 in the Wonderland numeral system.",LXXVII,roman_numeral,additive,roman,True,0.99,3,77,decade7__sub0,1.0,risk_mid,209,36,6,False,False,False,False,"',-.:>",77.0,,,77.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.6666666666666666,True,low,True,9a6559becc9811323193bfe85337d8e4c5ec831f7a46e9381203f6f8715fed95,4,False,train,test,train
e8cc1380,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
98 -> XCVIII
92 -> XCII
82 -> LXXXII
45 -> XLV
26 -> XXVI
Now, write the number 35 in the Wonderland numeral system.",XXXV,roman_numeral,additive,roman,True,0.99,5,35,decade3__sub0,1.0,risk_mid,234,42,4,False,False,False,False,"',-.:>",35.0,,,35.0,,,unknown,,0,unknown,3.0,False,1,4,low,True,0.5,False,low,True,5f19236d769d6324cdb02220d9118981eb4cc77831997424b4a184e1d3fb287f,4,False,test,train,train
e8f32d12,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.13s, distance = 3.65 m
For t = 2.8s, distance = 22.4 m
For t = 4.67s, distance = 62.3 m
Now, determine the falling distance for t = 4.32s given d = 0.5*g*t^2.",53.31,gravity_constant,g6,numeric,True,0.99,3,4.32,gbin6__dec2,0.0,risk_mid,281,52,5,False,False,False,False,"'*,.:=^",4.32,5.714285714285714,,,,,unknown,6.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,be68bcc61d871e31ef574bfa873578b09dc485992ae4d0bb91f6d8d777472b47,4,False,train,train,train
e903bc06,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
cps qdzbe ibuieh sdthm -> cat found inside tower
sgh pbcihbs oibf tmishu -> the ancient king writes
szmsxh cgpuhu sgh ypficpx yimmdm -> turtle chases the magical mirror
Now, decrypt the following text: pxich iypfibhu pmdzbe xilmpmv",alice imagines around library,text_decryption,tokens_4,text_phrase,True,0.97,3,pxich iypfibhu pmdzbe xilmpmv,wc4__lensig5-8-6-7__charpatmid,2.0,risk_high,320,52,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-8-6-7,mid,True,0.5769230769230769,True,low,True,2a6be515126bd7e8f128c81af71806d99e8dda2cd4893e0046331ec15e3db59a,4,False,test,train,train
e912794a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00111110 -> 11000000
10110111 -> 11100010
01010010 -> 01000001
01100001 -> 00100001
00110001 -> 00100000
00100001 -> 00100000
10100100 -> 10000010

Now, determine the output for: 11010100",10000011,bit_manipulation,unknown,binary8,True,0.99,7,11010100,unknown__ex7__qhwmid,3.0,risk_mid,447,65,8,False,False,False,False,"',-.:>",212.0,,,,11010100,unknown,mid,,0,unknown,21.0,False,1,8,high,True,0.25,True,low,True,2151ca8a838a7188d3929831eb814f644a537e4ba65c94a27ee170d36922e691,4,False,train,train,test
e918d7a0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
8 -> VIII
28 -> XXVIII
26 -> XXVI
33 -> XXXIII
Now, write the number 73 in the Wonderland numeral system.",LXXIII,roman_numeral,additive,roman,True,0.99,4,73,decade7__sub0,1.0,risk_mid,223,39,6,False,False,False,False,"',-.:>",73.0,,,73.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.5,True,low,True,306025dce8659526b33ca623149fee02b746c1f343a48c27dbdf0acce01f099f,4,False,train,test,train
e93a1610,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.29s, distance = 55.86 m
For t = 1.6s, distance = 13.21 m
For t = 1.79s, distance = 16.54 m
Now, determine the falling distance for t = 4.31s given d = 0.5*g*t^2.",95.86,gravity_constant,g10,numeric,True,0.99,3,4.31,gbin10__dec2,0.0,risk_mid,284,52,5,False,False,False,False,"'*,.:=^",4.31,10.321412403802626,,,,,unknown,10.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,1194a7cd8589a72b284fbdbcb801e26906227e41098a897062790d6626c0dc22,4,False,train,train,train
e952f61f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
27+68 = 96
23$56 = 1287
80$62 = 4959
91+92 = 184
83&17 = 66
Now, determine the result for: 50$94",4699,symbol_equation,equation_transduction,numeric,True,0.94,5,50$94,atypenumeric__alen4__risksafe,3.0,risk_mid,207,39,4,False,False,False,False,"$&'+,.:=",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,0.75,False,low,True,6f2d3e8336a31f6d47d39ffe00983620eee00c61fc761b9bb344258ab714b4e1,4,False,test,train,train
e97e6f3a,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
38.86 m becomes 75.76
20.29 m becomes 39.56
32.48 m becomes 63.32
7.51 m becomes 14.64
21.09 m becomes 41.12
Now, convert the following measurement: 25.14 m",49.01,unit_conversion,ratio_lt2,numeric,True,0.99,5,25.14,rbinlt2__qbin2,2.0,risk_high,245,40,5,False,False,False,False,"',.:",25.14,,1.9495625321667527,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,1.0,True,low,True,ebc1035a683f64d449aa4c7a2c3b6db1f2f8d0d8fac77dc03780dbe13a636976,4,False,train,train,train
e9afa4a0,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
56-18 = 73
49{82 = 4019
26}35 = }9
Now, determine the result for: 13}64",}51,symbol_equation,equation_transduction,symbolic,True,0.94,3,13}64,atypesymbolic__alen3__riskrisky,6.0,risk_high,182,33,3,True,False,False,False,"',-.:={}",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,high,False,d68aaec83d6cb0b2ce4088daf8543d22c6dc5d3c36a0462237d901b562e822cf,4,True,train,train,train
e9f8559a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
{'*:> = :""??
{'+|: = >>
:{+|! = )}
''+'> = >){
Now, determine the result for: !'*!""",!|:',symbol_equation,equation_transduction,symbolic,True,0.94,4,"!'*!""",atypesymbolic__alen4__risksafe,5.0,risk_high,194,36,4,True,False,False,False,"!""')*+,.:=>?{|}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,d9cd7ff20c678072750f41c91641d749493ac8817babcc3361c120c0c1b2e985,4,False,train,test,train
e9fc1822,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
34 -> XXXIV
68 -> LXVIII
24 -> XXIV
Now, write the number 58 in the Wonderland numeral system.",LVIII,roman_numeral,additive,roman,True,0.99,3,58,decade5__sub0,0.0,risk_low,212,36,5,False,False,False,False,"',-.:>",58.0,,,58.0,,,unknown,,0,unknown,5.0,False,1,5,low,False,0.6,True,low,True,9a8eb99028e955e11a82be6f4b2b9019ef95d533740edda38cccebd8ff4187c2,4,False,train,train,train
ea0deb13,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111001 -> 01011100
00010010 -> 01001001
00110110 -> 11011011
00110011 -> 01111001
10100111 -> 10110011
00001011 -> 01100101
10011001 -> 01101100
01000011 -> 01000001

Now, determine the output for: 10101001",01110100,bit_manipulation,unknown,binary8,True,0.99,8,10101001,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",169.0,,,,10101001,unknown,mid,,0,unknown,16.0,False,1,8,high,True,0.25,True,low,True,c1f8f4df6b6bdf6231450a45b478d2e3d3baf68dcea39f87d6e2cf950b1e84f5,4,False,train,train,test
ea1c5fd9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.06s, distance = 79.21 m
For t = 2.2s, distance = 23.26 m
For t = 1.72s, distance = 14.22 m
For t = 4.09s, distance = 80.38 m
Now, determine the falling distance for t = 1.85s given d = 0.5*g*t^2.",16.45,gravity_constant,g10,numeric,True,0.99,4,1.85,gbin10__dec2,0.0,risk_mid,318,60,5,False,False,False,False,"'*,.:=^",1.85,9.611167443363192,,,,,unknown,10.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,0e37c4c640e74fe98019b0878ad9b58993fa78e0cd9c58edd2261acebeb5ef5b,4,False,train,train,train
ea279733,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.1s, distance = 65.41 m
For t = 1.04s, distance = 7.36 m
For t = 4.39s, distance = 131.17 m
For t = 3.49s, distance = 82.9 m
For t = 1.1s, distance = 8.24 m
Now, determine the falling distance for t = 1.17s given d = 0.5*g*t^2.",9.32,gravity_constant,g14,numeric,True,0.99,5,1.17,gbin14__dec2,2.0,risk_high,349,68,4,False,False,False,False,"'*,.:=^",1.17,13.612424177956735,,,,,unknown,14.0,2,unknown,0.0,False,1,4,low,False,1.0,False,low,True,8cd7b7247ee399dd5c23def73188628a5cc50df78a66aeacd45cbd88da8ee06d,4,False,train,train,train
ea44eb4d,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
46.66 m becomes 54.75
16.02 m becomes 18.80
45.92 m becomes 53.88
Now, convert the following measurement: 30.62 m",35.93,unit_conversion,ratio_lt2,numeric,True,0.99,3,30.62,rbinlt2__qbin3,1.0,risk_mid,202,32,5,False,False,False,False,"',.:",30.62,,1.1733819117016717,,,,unknown,,2,lt2,3.0,False,1,5,mid,False,0.8,True,low,True,2e63672d33dd2ea81c4d303cf4f172a341822b62202e27e7e49e9e9bd1931d19,4,False,train,train,train
ea62231c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.05s, distance = 10.61 m
For t = 4.75s, distance = 217.15 m
For t = 4.2s, distance = 169.78 m
For t = 1.43s, distance = 19.68 m
Now, determine the falling distance for t = 3.6s given d = 0.5*g*t^2.",124.73,gravity_constant,g19,numeric,True,0.99,4,3.6,gbin19__dec2,1.0,risk_high,319,60,6,False,False,False,False,"'*,.:=^",3.6,19.248319222377297,,,,,unknown,19.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,62e63f44efe8ae11b46c018cbf025b15c4efee9f854dfb52c380f8eeb24a4ca1,4,False,train,train,train
ea6d926a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
15-77 = 62
78*32 = 2002
41-05 = 8
95*11 = 056
Now, determine the result for: 25+62",87,symbol_equation,equation_transduction,numeric,True,0.94,4,25+62,atypenumeric__alen2__risksafe,1.0,risk_low,193,36,2,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,a4ebb6a75de39cf1da6dd4743ac9ed8c2704b969580a3199e1ca472f555fdd35,4,False,train,train,train
ead0b0ae,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
13.58 m becomes 26.41
43.78 m becomes 85.15
32.71 m becomes 63.62
Now, convert the following measurement: 27.01 m",52.53,unit_conversion,ratio_lt2,numeric,True,0.99,3,27.01,rbinlt2__qbin2,1.0,risk_mid,202,32,5,False,False,False,False,"',.:",27.01,,1.9449520328917314,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,0.8,True,low,True,6b259441eda89bc4135b49fe695ee6854c220e503bb5b211f128be7bfbf91710,4,False,train,train,train
eafc7e67,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
23-36 = 13
74-85 = 11
66*39 = 9316
Now, determine the result for: 85*67",9044,symbol_equation,equation_transduction,numeric,True,0.94,3,85*67,atypenumeric__alen4__risksafe,2.0,risk_mid,182,33,4,False,False,False,False,"'*,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,low,True,40df2a8d28f53ba6b06fab8155cf0653c574b71a8bfa2c0d296240ce02df20db,4,False,test,train,train
eb359ea5,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100010 -> 10001000
01011100 -> 01110000
00111101 -> 11110100
11001101 -> 00110110
01101101 -> 10110100
10101100 -> 10110010
01110101 -> 11010100
01110011 -> 11001101
10001100 -> 00110010

Now, determine the output for: 01011001",01100100,bit_manipulation,unknown,binary8,True,0.99,9,01011001,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",89.0,,,,01011001,unknown,mid,,0,unknown,8.0,False,1,8,high,True,0.25,True,low,True,2bdd83cda6d4e4670a04180d1b3fc03f443258141fb7e71add8bec666bd4dd24,4,False,train,train,train
eb40d1f3,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100001 -> 00000000
11000010 -> 00000000
00100100 -> 00000000
10001101 -> 10010000
01111000 -> 00000001
11110001 -> 00010010
00001011 -> 00100000
00110010 -> 00000000

Now, determine the output for: 01011101",10000001,bit_manipulation,unknown,binary8,True,0.99,8,01011101,unknown__ex8__qhwmid,3.0,risk_mid,468,68,8,False,False,False,False,"',-.:>",93.0,,,,01011101,unknown,mid,,0,unknown,9.0,False,1,8,high,True,0.25,True,low,True,b01af30b27d747235347d71c94e796d008e9b23781a5d6beb8f0aa0e2592794b,4,False,train,train,test
eb8161ef,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
49.72 m becomes 43.96
30.39 m becomes 26.87
7.91 m becomes 6.99
10.03 m becomes 8.87
Now, convert the following measurement: 27.09 m",23.95,unit_conversion,ratio_lt1,numeric,True,0.99,4,27.09,rbinlt1__qbin2,1.0,risk_mid,221,36,5,False,False,False,False,"',.:",27.09,,0.884161836061477,,,,unknown,,2,lt1,2.0,False,1,5,mid,False,1.0,True,low,True,a9b1a0e6da7d6c0f54096e3d53116c6434e94160f77a677bc4cc8cf1a8abe028,4,False,train,train,train
eb99214c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ypt xslscdml xiy ociak -> the colorful cat draws
ypt zcnjpy bmtth aiyxptk -> the bright queen watches
ypt pnooth xiy kymontk -> the hidden cat studies
ilnxt kymontk ypt pnooth kyscf -> alice studies the hidden story
Now, decrypt the following text: ypt ankt kymothy xctiytk",the wise student creates,text_decryption,tokens_4,text_phrase,True,0.97,4,ypt ankt kymothy xctiytk,wc4__lensig3-4-7-7__charpatmid,0.0,risk_low,362,61,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-4-7-7,mid,False,0.5714285714285714,False,low,True,bcc3b714ffa75c209a5439711a90070b6e58892ecb4f30c55f680425bcceca95,4,False,test,train,train
eba1891f,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.16s, distance = 12.44 m
For t = 2.55s, distance = 60.13 m
For t = 3.25s, distance = 97.67 m
For t = 1.89s, distance = 33.03 m
For t = 3.54s, distance = 115.87 m
Now, determine the falling distance for t = 2.69s given d = 0.5*g*t^2.",66.91,gravity_constant,g18,numeric,True,0.99,5,2.69,gbin18__dec2,2.0,risk_high,354,68,5,False,False,False,False,"'*,.:=^",2.69,18.49332325522802,,,,,unknown,18.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,ef326fb4033f65c0c510747e3e8980e4927a0d64165103172b19896d6261f15c,4,False,train,train,train
eba7188d,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
7.21 m becomes 4.34
12.03 m becomes 7.23
26.93 m becomes 16.19
16.72 m becomes 10.05
Now, convert the following measurement: 33.45 m",20.11,unit_conversion,ratio_lt1,numeric,True,0.99,4,33.45,rbinlt1__qbin3,1.0,risk_mid,221,36,5,False,False,False,False,"',.:",33.45,,0.6011324104492065,,,,unknown,,2,lt1,3.0,False,1,5,low,False,0.8,True,low,True,1971ac577cef833e4ad6d85e72e78bbc5c6eb2dc4b7b6b9eff366ba6774f1c97,4,False,test,train,train
eba7b40a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
bdzcodg hzbcodv sdmeit ecdzi -> teacher watches beyond ocean
czb cgdzbdv bod zicydib xqffnd -> cat creates the ancient puzzle
kyij gdztv bgdzvqgd -> king reads treasure
reqvd vbqtydv sdmeit vcoeen -> mouse studies beyond school
Now, decrypt the following text: bod jentdi czb vddv",the golden cat sees,text_decryption,tokens_4,text_phrase,True,0.97,4,bod jentdi czb vddv,wc4__lensig3-6-3-4__charpatmid,1.0,risk_mid,369,59,19,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-3-4,mid,False,0.6875,False,low,True,cfc6d93cf2bfcd9f2fe6f2e5f6803a13946320dad64b9297bc7a9ada8a6f4783,4,False,test,test,test
ebc56423,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
`&-}[ = -[`
`[-%) = -((
(&-(% = ->:
Now, determine the result for: [[-)}",-(`,symbol_equation,equation_transduction,symbolic,True,0.94,3,[[-)},atypesymbolic__alen3__riskrisky,5.0,risk_high,183,33,3,True,False,True,False,"%&'(),-.:=>[`}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,a8eb21463fcbe4d730a18a5badfac891af4ab60c82f785a6b8b42dd8a8fb4670,4,False,train,train,train
ebfdefbe,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
17.05 m becomes 29.96
8.32 m becomes 14.62
43.94 m becomes 77.22
48.46 m becomes 85.16
15.66 m becomes 27.52
Now, convert the following measurement: 16.81 m",29.54,unit_conversion,ratio_edge,numeric,True,0.99,5,16.81,rbinedge__qbin1,3.0,risk_high,245,40,5,False,False,False,False,"',.:",16.81,,1.7573256293850597,,,,unknown,,2,edge,1.0,False,1,5,low,False,1.0,True,low,True,91daf8e161529d260d07297eef64d6c2fcf29d7575770c6733d9ed5b6e3c1a00,4,True,train,train,train
ec2099f5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\@-|@ = \
\@*:! = }:}:
|:-\[ = -\\
]}*}\ = :}:
}\-\@ = -'[
Now, determine the result for: }[*][",:]'\,symbol_equation,equation_transduction,symbolic,True,0.94,5,}[*][,atypesymbolic__alen4__riskrisky,9.0,risk_high,206,39,4,True,True,False,False,"!'*,-.:=@[\]|}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,99cee0da15c3b9487bcf05a5d117d4e188fd7de2ffc07d13f39259c3057b750f,4,True,train,test,test
ec466776,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xnjuzm bdaxyib wzdyzm -> dragon studies potion
rjddin grjbib kipzmx dzhin -> hatter chases beyond tower
fymu grjbib dnijbani -> king chases treasure
Now, decrypt the following text: dijgrin gnijdib dri qjuygjo gjbdoi",teacher creates the magical castle,text_decryption,tokens_5,text_phrase,True,0.97,3,dijgrin gnijdib dri qjuygjo gjbdoi,wc5__lensig7-7-3-7-6__charpatlow,3.0,risk_high,305,47,34,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,7-7-3-7-6,low,False,0.36666666666666664,False,low,True,96175bf799708b489dc5cba631f54e4ccbfa34141aed63e3f1e6ae736f92b45b,4,True,train,test,train
ec6fc7d9,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
28.43 m becomes 43.22
10.71 m becomes 16.28
34.07 m becomes 51.79
17.83 m becomes 27.10
Now, convert the following measurement: 18.53 m",28.17,unit_conversion,ratio_lt2,numeric,True,0.99,4,18.53,rbinlt2__qbin1,1.0,risk_mid,224,36,5,False,False,False,False,"',.:",18.53,,1.5200901806765166,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,1.0,True,low,True,d0655c4d8f39f6fb04c58c2bd6eb80f792b1c9a4a09fd3124d98e3515a12ab49,4,False,train,test,train
