id,prompt,answer,family,subfamily,answer_type,risk_flag,difficulty_hint,hard_score
861cb154,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
69(06 = 63(
77`94 = 621
76(36 = 4(
Now, determine the result for: 14!24",2271,symbol_equation,equation_transduction,numeric,True,high,6.663333333333333
12cce7b5,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
5.31 m becomes 10.43
10.88 m becomes 21.37
28.08 m becomes 55.15
38.33 m becomes 75.28
Now, convert the following measurement: 36.96 m",72.59,unit,conversion_table,numeric,False,low,1.7766666666666668
94367b1d,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
))*`` = /``/
'[+|) = [{[
>>-[` = -`<
Now, determine the result for: [[+|<",|',symbol_equation,equation_transduction,symbolic,True,high,7.496666666666667
1e9b66f0,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
28.97 m becomes 35.25
9.3 m becomes 11.32
31.82 m becomes 38.72
Now, convert the following measurement: 8.87 m",10.79,unit,conversion_table,numeric,False,low,1.7366666666666668
e401ee4f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
^?*/"" = }}<?
>^-}@ = /}
}@+}& = [/
Now, determine the result for: [<*"">",^^@},symbol_equation,equation_transduction,symbolic,True,high,7.663333333333333
bfca784f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000000 -> 11111011
11011100 -> 11011011
10110110 -> 00110110
00010100 -> 00011110
11001101 -> 01011011
00110001 -> 01100110
01110101 -> 00001110
10000001 -> 11111111
00011110 -> 11101111
11100001 -> 11111101

Now, determine the output for: 11111101",11011111,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
bebef9bd,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
17 -> XVII
35 -> XXXV
71 -> LXXI
89 -> LXXXIX
Now, write the number 35 in the Wonderland numeral system.",XXXV,unit,conversion_table,roman,False,medium,3.723333333333333
04322d27,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
96$54 = 5184
50$41 = 2050
51$95 = 4845
89$47 = 4183
Now, determine the result for: 59$49",2891,symbol_equation,equation_transduction,numeric,False,medium,4.693333333333333
d90fd533,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gqxn boyxf yxftr lpst -> king found under cave
hyrhut mrqhtd kohqox -> turtle writes potion
mqeprf qjpnqxtd jtddpnt -> wizard imagines message
krqxltdd dhyfqtd xtpr kpuplt -> princess studies near palace
cphhtr dhyfqtd jqrror -> hatter studies mirror
Now, decrypt the following text: zqrf frpmd hct lutstr kohqox",bird draws the clever potion,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.129999999999999
c9780577,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
|?-?@ = )`
`{+|? = ]]`
!\*`\ = !|??
Now, determine the result for: \{+{|",)?,symbol_equation,equation_transduction,symbolic,True,high,7.496666666666667
698fa458,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
19.39 m becomes 10.87
20.78 m becomes 11.65
10.1 m becomes 5.66
Now, convert the following measurement: 19.57 m",10.97,unit,conversion_table,numeric,False,low,1.7366666666666668
84030b0b,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
86)76 = 1
02""54 = 009
14""39 = 3183
84)76 = )91
55)21 = 34
Now, determine the result for: 36)12",24,symbol_equation,equation_transduction,numeric,False,medium,4.556666666666667
bda7ee30,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
13.74 m becomes 13.15
12.9 m becomes 12.34
21.84 m becomes 20.90
Now, convert the following measurement: 6.43 m",6.15,unit,conversion_table,numeric,False,low,1.6533333333333333
d8590d73,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qrj pcezycl qjcyrjh hjcmx -> the magical teacher reads
pkwxj hjcmx echmji -> mouse reads garden
ozfchm yhjcqjx pzhhkh -> wizard creates mirror
ozfchm yhjcqjx zixzmj qkojh -> wizard creates inside tower
Now, decrypt the following text: qjcyrjh dkwim zixzmj lzghchs",teacher found inside library,text_decrypt,decrypt_rule,text_phrase,True,extreme,10.55
44887d2a,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.14s, distance = 3.99 m
For t = 2.21s, distance = 15.01 m
For t = 2.23s, distance = 15.28 m
For t = 1.68s, distance = 8.67 m
Now, determine the falling distance for t = 3.31s given d = 0.5*g*t^2.",33.67,gravity,distance_rule,numeric,False,low,2.0166666666666666
a1a61c77,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010100 -> 00000101
10011101 -> 01100111
00111011 -> 11001110
01111100 -> 00011111
11111111 -> 11111111
11100011 -> 11111000
10101010 -> 10101010
00011001 -> 01000110

Now, determine the output for: 01111111",11011111,bit,shift+rotation+xor,binary8,False,high,7.846666666666667
cb57aeca,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.22s, distance = 89.67 m
For t = 4.63s, distance = 107.94 m
For t = 4.93s, distance = 122.38 m
For t = 2.63s, distance = 34.83 m
Now, determine the falling distance for t = 2.45s given d = 0.5*g*t^2.",30.22,gravity,distance_rule,numeric,False,low,2.0166666666666666
31a4c9ef,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010010 -> 00100111
11011011 -> 01001101
10001111 -> 10111001
00001111 -> 10111011
01011011 -> 01001111
00111111 -> 11111011
11011001 -> 01011101
00111110 -> 11110111
10110000 -> 10111111

Now, determine the output for: 01001110",10110110,bit,shift+rotation+xor,binary8,False,extreme,8.376666666666667
7dc294d8,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.48s, distance = 8.62 m
For t = 3.75s, distance = 55.34 m
For t = 2.93s, distance = 33.79 m
Now, determine the falling distance for t = 4.27s given d = 0.5*g*t^2.",71.75,gravity,distance_rule,numeric,False,low,1.9366666666666668
da900804,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.73s, distance = 137.93 m
For t = 1.91s, distance = 22.49 m
For t = 2.34s, distance = 33.76 m
Now, determine the falling distance for t = 3.27s given d = 0.5*g*t^2.",65.92,gravity,distance_rule,numeric,False,low,1.9366666666666668
6ca70b35,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.16s, distance = 4.53 m
For t = 1.12s, distance = 4.22 m
For t = 2.67s, distance = 23.99 m
For t = 4.02s, distance = 54.39 m
Now, determine the falling distance for t = 2.33s given d = 0.5*g*t^2.",18.27,gravity,distance_rule,numeric,False,low,2.0166666666666666
