id,prompt,answer,family,subfamily,answer_type,risk_flag,difficulty_hint,hard_score
9fc0cd2f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
78 -> LXXVIII
9 -> IX
57 -> LVII
31 -> XXXI
5 -> V
Now, write the number 49 in the Wonderland numeral system.",XLIX,unit,conversion_table,roman,False,medium,4.253333333333333
f9d9b3fd,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
51 -> LI
80 -> LXXX
70 -> LXX
82 -> LXXXII
43 -> XLIII
Now, write the number 23 in the Wonderland numeral system.",XXIII,unit,conversion_table,roman,False,medium,4.336666666666667
c82e47bf,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
39 -> XXXIX
67 -> LXVII
93 -> XCIII
49 -> XLIX
96 -> XCVI
Now, write the number 35 in the Wonderland numeral system.",XXXV,unit,conversion_table,roman,False,medium,4.253333333333333
054d3e92,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.07s, distance = 158.66 m
For t = 1.89s, distance = 34.21 m
For t = 4.35s, distance = 181.25 m
For t = 1.83s, distance = 32.08 m
Now, determine the falling distance for t = 4.34s given d = 0.5*g*t^2.",180.41,gravity,distance_rule,numeric,False,low,2.1
66338d95,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
lnhvt ctlia jpt phiitz etaalst -> alice reads the hidden message
jpt phiitz ajfitzj rljvpta -> the hidden student watches
kchzvtaa helshzta vlajnt -> princess imagines castle
jpt elshvln edfat ajfihta -> the magical mouse studies
cloohj mdnndra jpt phiitz oddx -> rabbit follows the hidden book
Now, decrypt the following text: jpt atvctj bfttz tukndcta",the secret queen explores,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.2
19f4b3d6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110110 -> 10000001
10100100 -> 00000010
00011010 -> 00000000
00010100 -> 00000000
11101100 -> 00000011
00100000 -> 00000000
10100001 -> 00000010
00101111 -> 10000000
00000110 -> 00000000
10011100 -> 00000010

Now, determine the output for: 11011000",00000011,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
c8a8aaab,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
78 -> LXXVIII
30 -> XXX
60 -> LX
86 -> LXXXVI
92 -> XCII
Now, write the number 32 in the Wonderland numeral system.",XXXII,unit,conversion_table,roman,False,medium,4.336666666666667
1fde04cc,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.36s, distance = 117.25 m
For t = 2.93s, distance = 52.95 m
For t = 2.57s, distance = 40.74 m
For t = 2.03s, distance = 25.42 m
For t = 3.38s, distance = 70.46 m
Now, determine the falling distance for t = 4.03s given d = 0.5*g*t^2.",100.17,gravity,distance_rule,numeric,False,low,2.18
6dac7e49,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
25 -> XXV
25 -> XXV
92 -> XCII
36 -> XXXVI
99 -> XCIX
Now, write the number 84 in the Wonderland numeral system.",LXXXIV,unit,conversion_table,roman,False,medium,4.42
1b76590c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.63s, distance = 121.79 m
For t = 1.72s, distance = 27.34 m
For t = 4.4s, distance = 178.94 m
For t = 1.06s, distance = 10.38 m
For t = 1.83s, distance = 30.95 m
Now, determine the falling distance for t = 4.6s given d = 0.5*g*t^2.",195.57,gravity,distance_rule,numeric,False,low,2.18
a68a66ee,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
75 -> LXXV
31 -> XXXI
25 -> XXV
12 -> XII
73 -> LXXIII
Now, write the number 83 in the Wonderland numeral system.",LXXXIII,unit,conversion_table,roman,False,medium,4.503333333333334
065abaf6,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
/}-\` = ]
](-]: = -&/
\]+&( = &(\]
\#-{] = -#
:{*#\ = ((`{
Now, determine the result for: :\+&/",&/:\,symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
06f838d4,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hye aoks heojyek gohjyeu -> the dark teacher watches
hye mvuhekdqbu sdln eifrqkeu -> the mysterious king explores
ordje uhbadeu hye uejkeh hkeoubke -> alice studies the secret treasure
kowwdh akogu leok gqlaekrola -> rabbit draws near wonderland
mqbue adujqxeku hye wkdnyh uhqkv -> mouse discovers the bright story
Now, decrypt the following text: mqbue gohjyeu hykqbny jouhre",mouse watches through castle,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.219999999999999
321ef6ba,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
/&*$( = /$&:
:|-(' = -|&
""|*:"" = $&(
](-|' = -$`
&&-]"" = `:
Now, determine the result for: (&*&&","""""::",symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
7e8cc419,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
17 -> XVII
70 -> LXX
5 -> V
89 -> LXXXIX
88 -> LXXXVIII
Now, write the number 78 in the Wonderland numeral system.",LXXVIII,unit,conversion_table,roman,False,medium,4.503333333333334
201b150e,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010000 -> 00100010
10011111 -> 00111100
10101000 -> 01010010
11010111 -> 10101101
01011000 -> 10110001
10001000 -> 00010010
01110110 -> 11101101
00111011 -> 01110110
10001010 -> 00010110
10000001 -> 00000000

Now, determine the output for: 01100101",11001011,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
009a74b6,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110101 -> 00000111
01101101 -> 10000110
10001000 -> 01101110
11101010 -> 00001110
10100101 -> 00011011
10001011 -> 00111110
10101101 -> 10011010
11101101 -> 10011110
10110001 -> 11011011
01100001 -> 11000111

Now, determine the output for: 00110000",11111011,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
501e6f4f,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.47s, distance = 47.06 m
For t = 3.81s, distance = 111.98 m
For t = 2.22s, distance = 38.02 m
For t = 2.68s, distance = 55.41 m
Now, determine the falling distance for t = 4.39s given d = 0.5*g*t^2.",148.67,gravity,distance_rule,numeric,False,low,2.1
8a1bdd48,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
`?-#? = -@?
]&*]] = &|#&
#]-]@ = -\|
[|-&? = -[@
\]-`? = `]
Now, determine the result for: \@*#[",`\&[,symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
91a0e345,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
$$+#? = (\""
""'+?# = '$""
""?*!' = !`(#
?'+\` = ]""""
#`-\? = (
Now, determine the result for: !]*$]",(`]',symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
d777480b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
78 -> LXXVIII
57 -> LVII
65 -> LXV
26 -> XXVI
14 -> XIV
Now, write the number 74 in the Wonderland numeral system.",LXXIV,unit,conversion_table,roman,False,medium,4.336666666666667
dceb9ba2,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
19 -> XIX
90 -> XC
42 -> XLII
88 -> LXXXVIII
42 -> XLII
Now, write the number 94 in the Wonderland numeral system.",XCIV,unit,conversion_table,roman,False,medium,4.253333333333333
30b4543c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.3s, distance = 13.96 m
For t = 1.37s, distance = 15.5 m
For t = 3.23s, distance = 86.15 m
For t = 1.45s, distance = 17.36 m
For t = 1.63s, distance = 21.94 m
Now, determine the falling distance for t = 3.54s given d = 0.5*g*t^2.",103.48,gravity,distance_rule,numeric,False,low,2.18
9548bbd4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
94 -> XCIV
69 -> LXIX
60 -> LX
83 -> LXXXIII
22 -> XXII
Now, write the number 71 in the Wonderland numeral system.",LXXI,unit,conversion_table,roman,False,medium,4.253333333333333
a25f86f4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
52 -> LII
99 -> XCIX
61 -> LXI
45 -> XLV
2 -> II
Now, write the number 84 in the Wonderland numeral system.",LXXXIV,unit,conversion_table,roman,False,medium,4.42
798a2a6c,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
79 -> LXXIX
67 -> LXVII
85 -> LXXXV
28 -> XXVIII
92 -> XCII
Now, write the number 96 in the Wonderland numeral system.",XCVI,unit,conversion_table,roman,False,medium,4.253333333333333
7f9faa17,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wjlle iqjzfli fe uxvzle -> queen studies in garden
qpl mfil iqjzleq vlxzi -> the wise student reads
mfhxvz foxufeli qpl utszle cttk -> wizard imagines the golden book
zvxute dtsstmi zttv -> dragon follows door
cfvz zfigtblvi xvtjez gxbl -> bird discovers around cave
Now, decrypt the following text: gxq zfigtblvi qpl cvfupq qvlxijvl",cat discovers the bright treasure,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.19
0a5c4c1e,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.13s, distance = 43.45 m
For t = 4.17s, distance = 166.53 m
For t = 1.84s, distance = 32.42 m
For t = 4.12s, distance = 162.56 m
Now, determine the falling distance for t = 4.53s given d = 0.5*g*t^2.",196.53,gravity,distance_rule,numeric,False,low,2.1
0b701abd,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fwdz rkiltpx bpqsdo msgpxi -> king watches beyond forest
itp bgwzti gkbbwi owxlsepgx -> the bright rabbit discovers
xicopdi ogkrx itp aqxipgwscx ossg -> student draws the mysterious door
itp twoopd ogkzsd xicowpx -> the hidden dragon studies
icgihp pvuhsgpx itp lcgwscx ossg -> turtle explores the curious door
Now, decrypt the following text: gkbbwi rgwipx itp lhpepg awggsg",rabbit writes the clever mirror,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.23
a85864a9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[}+[} = [}[}
:)*}/ = :)}/
)}-%` = -/[
%\-:| = )\
(%*%/ = (%%/
Now, determine the result for: (\*}:",(\}:,symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
2074e2dd,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
1 -> I
52 -> LII
83 -> LXXXIII
24 -> XXIV
88 -> LXXXVIII
Now, write the number 88 in the Wonderland numeral system.",LXXXVIII,unit,conversion_table,roman,False,medium,4.586666666666666
fb23edcb,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
7 -> VII
37 -> XXXVII
15 -> XV
66 -> LXVI
62 -> LXII
Now, write the number 69 in the Wonderland numeral system.",LXIX,unit,conversion_table,roman,False,medium,4.253333333333333
07c3a547,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
68 -> LXVIII
19 -> XIX
17 -> XVII
27 -> XXVII
58 -> LVIII
Now, write the number 66 in the Wonderland numeral system.",LXVI,unit,conversion_table,roman,False,medium,4.253333333333333
618c69cb,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.16s, distance = 134.0 m
For t = 1.28s, distance = 12.69 m
For t = 1.44s, distance = 16.06 m
For t = 4.41s, distance = 150.59 m
For t = 2.13s, distance = 35.13 m
Now, determine the falling distance for t = 3.74s given d = 0.5*g*t^2.",108.31,gravity,distance_rule,numeric,False,low,2.18
a4ee9fa6,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
:#*@: = @//
/#-#@ = -/#
|<*@& = |&^&
%>-#< = -@:
/:+%/ = %//:
Now, determine the result for: |:+^@",^@|:,symbol_equation,equation_transduction,symbolic,True,high,7.723333333333333
40fe6e49,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
rvd vnwwdf piddf ariwnda -> the hidden queen studies
vkrrdt ariwnda rvd ozjwdf hkarjd -> hatter studies the golden castle
rvd hzjztbij lnyktw tdkwa -> the colorful wizard reads
mfnovr bzifw mdc -> knight found key
vkrrdt ariwnda rvd vnwwdf hkarjd -> hatter studies the hidden castle
Now, decrypt the following text: rvd kfhndfr gntw bzjjzla",the ancient bird follows,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.2
50eab1a0,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.01s, distance = 8.91 m
For t = 3.94s, distance = 135.6 m
For t = 4.82s, distance = 202.94 m
For t = 3.74s, distance = 122.19 m
For t = 3.66s, distance = 117.01 m
Now, determine the falling distance for t = 3.91s given d = 0.5*g*t^2.",133.55,gravity,distance_rule,numeric,False,low,2.18
7fcfe0db,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
52 -> LII
15 -> XV
85 -> LXXXV
12 -> XII
46 -> XLVI
Now, write the number 92 in the Wonderland numeral system.",XCII,unit,conversion_table,roman,False,medium,4.253333333333333
a3af84eb,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
60 -> LX
7 -> VII
100 -> C
7 -> VII
71 -> LXXI
Now, write the number 76 in the Wonderland numeral system.",LXXVI,unit,conversion_table,roman,False,medium,4.336666666666667
b6720c46,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xkupvkh yhixkd fkuh yrfqkhbufq -> teacher writes near wonderland
qhuerf yuxpvkd fkuh nrhkdx -> dragon watches near forest
vuxxkh hkuqd xvk wueipub nrhkdx -> hatter reads the magical forest
xvk dibmkh dxlqkfx qidprmkhd -> the silver student discovers
xkupvkh pvudkd xvk yidk zka -> teacher chases the wise key
Now, decrypt the following text: xvk prbrhnlb ohifpkdd qhuyd",the colorful princess draws,text_decrypt,decrypt_rule,text_phrase,True,extreme,11.219999999999999
0b3cf93f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111100 -> 00011111
00011110 -> 11001100
00010000 -> 10100000
00100011 -> 01011111
11011001 -> 01111100
10011011 -> 11101010
00110110 -> 11011101
11000111 -> 10110000
11001100 -> 11111110
11101001 -> 10011101

Now, determine the output for: 01101001",10011001,bit,shift+rotation+xor,binary8,False,extreme,8.406666666666666
