benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,504,947a029b,11111101,11111101,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00100000 -> 01000000 is consistent with the same bijection mapping.
- 10100100 -> 01001001 is consistent with the same bijection mapping.
So the rule is:
o1 <- i2
o2 <- i3
o3 <- i4
o4 <- i5
o5 <- i6
o6 <- i7
o7 <- i8
o8 <- i1
Query x = 11111110
o1 uses i2=1
o2 uses i3=1
o3 uses i4=1
o4 uses i5=1
o5 uses i6=1
o6 uses i7=1
o7 uses i8=0
o8 uses i1=1
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11111101}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,rol1,rol,,3,11,0,0,0,-1,3.0,497,6,11111101,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,505,b14fb614,01100000,01100000,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00000010 -> 00000001 is consistent with the same bijection mapping.
- 00001000 -> 00000100 is consistent with the same bijection mapping.
So the rule is:
o1 <- i8
o2 <- i1
o3 <- i2
o4 <- i3
o5 <- i4
o6 <- i5
o7 <- i6
o8 <- i7
Query x = 11000000
o1 uses i8=0
o2 uses i1=1
o3 uses i2=1
o4 uses i3=0
o5 uses i4=0
o6 uses i5=0
o7 uses i6=0
o8 uses i7=0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01100000}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,2.5,497,6,01100000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,506,b558c74d,10100101,10000101,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 11100000 -> 00001110 because shl5=00000000, shr3=00011100, nibble_swap=00001110; choose(shl5,shr3,nibble_swap) matches the given output
- 11110011 -> 00111111 because shl5=01100000, shr3=00011110, nibble_swap=00111111; choose(shl5,shr3,nibble_swap) matches the given output
So the rule is choose(shl5,shr3,nibble_swap).
Query x = 01011010
shl5(x) = 01000000
shr3(x) = 00001011
nibble_swap(x) = 10100101
Apply choose(shl5,shr3,nibble_swap) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10000101}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,3.0,604,15,10000101,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,507,c71f26d6,10111011,11100111,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00000011 -> 10000001 because rshift(00000011) = 00000011, lshift(00000011) = 00000110; xor(rshift, lshift) matches the given output
- 00001011 -> 10000101 because rshift(00001011) = 00000101, lshift(00001011) = 00010110; xor(rshift, lshift) matches the given output
So the rule is xor(rshift, lshift).
Query x = 01110111
rshift(x) = 00111011
lshift(x) = 11011100
Apply xor(rshift, lshift) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11100111}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,,,,0,0,0,0,0,-1,3.0,554,16,11100111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,508,dc7f150a,11001011,10001011,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_bijection,verified_trace_ready,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01001000 -> 00100100 because shl6=00000000, shr1=00100100; xor(shl6,shr1) matches the given output
- 01001110 -> 00100111 because shl6=10000000, shr1=00100111; xor(shl6,shr1) matches the given output
So the rule is xor(shl6,shr1).
Query x = 10010111
shl6(x) = 11000000
shr1(x) = 01001011
Apply xor(shl6,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10001011}",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,ror1,ror,,5,18,0,0,0,-1,3.0,474,12,10001011,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,509,009a74b6,11111011,11011111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 10100101 -> 00011011 because not(shl2)=01101011, shl6=01000000; xor(not(shl2),shl6) matches the given output
- 10101101 -> 10011010 because not(shl2)=01001010, shl6=01000000; xor(not(shl2),shl6) matches the given output
So the rule is xor(not(shl2),shl6).
Query x = 00110000
not(shl2)(x) = 11011111
shl6(x) = 00000000
Apply xor(not(shl2),shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11011111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(ror3),not(shl4),nibble_swap)",0,0,2,5,0,-1,0.0,509,12,11011111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,510,0528d502,00011111,10101111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 01110001 -> 01100111 because not(shl2)=00101111, shl5=00100000; xor(not(shl2),shl5) matches the given output
- 01110100 -> 00011111 because not(shl2)=00011111, shl5=10000000; xor(not(shl2),shl5) matches the given output
So the rule is xor(not(shl2),shl5).
Query x = 00110100
not(shl2)(x) = 00101111
shl5(x) = 10000000
Apply xor(not(shl2),shl5) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10101111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(rol3),not(shl4),nibble_swap)",0,0,2,8,0,-1,0.0,509,12,10101111,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,511,31966698,11110111,11100100,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 10000100 -> 11111101 is consistent with the same GF(2) equations.
- 00001011 -> 11111111 is consistent with the same GF(2) equations.
So the rule is:
o1 = 1
o2 = 1
o3 = 1
o4 = i1
o5 = i2
o6 = i3
o7 = i4
o8 = i5
Query x = 00100011
o1 uses 1
o2 uses 1
o3 uses 1
o4 uses i1=0
o5 uses i2=0
o6 uses i3=1
o7 uses i4=0
o8 uses i5=0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11100100}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(shr2),not(shr6),not(shl2))",0,0,2,7,0,-1,0.0,473,6,11100100,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,512,5d77eff6,00011100,11010011,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 00001000 -> 11101111 is consistent with the same GF(2) equations.
- 11110101 -> 10111110 is consistent with the same GF(2) equations.
So the rule is:
o1 = i5 xor i6 xor 1
o2 = i6 xor i7 xor 1
o3 = i7 xor i8 xor 1
o4 = i1 xor i8 xor 1
o5 = i2 xor 1
o6 = i3 xor 1
o7 = i4 xor 1
o8 = i2 xor i3 xor i5 xor 1
Query x = 11100001
o1 uses i5=0, i6=0, 1
o2 uses i6=0, i7=0, 1
o3 uses i7=0, i8=1, 1
o4 uses i1=1, i8=1, 1
o5 uses i2=1, 1
o6 uses i3=1, 1
o7 uses i4=0, 1
o8 uses i2=1, i3=1, i5=0, 1
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11010011}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(rol1),not(shl5),ror3)",0,0,2,8,0,-1,0.0,635,6,11010011,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,513,9b9b87e3,01110111,10011111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 00111100 -> 10001111 because not(ror2)=10000011, not(shl3)=00011111, rol3=11100001; choose(not(ror2),not(shl3),rol3) matches the given output
- 01100101 -> 11001110 because not(ror2)=01000101, not(shl3)=01010111, rol3=00101011; choose(not(ror2),not(shl3),rol3) matches the given output
So the rule is choose(not(ror2),not(shl3),rol3).
Query x = 10111011
not(ror2)(x) = 00010010
not(shl3)(x) = 00110111
rol3(x) = 11011101
Apply choose(not(ror2),not(shl3),rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10011111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(rol2),not(shl5),ror3)",0,0,2,8,0,-1,0.0,625,15,10011111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,514,abb9c33a,01111100,11110111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 00011000 -> 10011111 because not(shl2)=10011111, shl6=00000000; xor(not(shl2),shl6) matches the given output
- 00010010 -> 11110111 because not(shl2)=11110111, shl6=10000000; xor(not(shl2),shl6) matches the given output
So the rule is xor(not(shl2),shl6).
Query x = 11000100
not(shl2)(x) = 11110111
shl6(x) = 00000000
Apply xor(not(shl2),shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11110111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(rol2),not(shl5),ror3)",0,0,2,8,0,-1,0.0,509,12,11110111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,515,baf66f84,10111010,10101100,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 11010101 -> 11111110 because rol3=10101110, shl4=01010000; xor(rol3,shl4) matches the given output
- 10111011 -> 11111111 because rol3=11011101, shl4=10110000; xor(rol3,shl4) matches the given output
So the rule is xor(rol3,shl4).
Query x = 10010011
rol3(x) = 10011100
shl4(x) = 00110000
Apply xor(rol3,shl4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10101100}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(rol1),not(shl5),ror3)",0,0,2,6,0,-1,0.0,474,12,10101100,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,516,e79c8c5a,10000011,01011111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 01010100 -> 11010101 because not(shl2)=11010101, shl6=00000000; xor(not(shl2),shl6) matches the given output
- 10100001 -> 10101111 because not(shl2)=10111111, shl6=01000000; xor(not(shl2),shl6) matches the given output
So the rule is xor(not(shl2),shl6).
Query x = 11111001
not(shl2)(x) = 00011111
shl6(x) = 01000000
Apply xor(not(shl2),shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01011111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"or(not(shr1),shr6)",0,0,2,3,0,-1,0.0,509,12,01011111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,517,ffa4e736,00110111,00101111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,last_number,numeric_fallback,False,0,"Check examples:
- 00100100 -> 11011111 is consistent with the same GF(2) equations.
- 10000011 -> 00100111 is consistent with the same GF(2) equations.
So the rule is:
o1 = i5 xor i8 xor 1
o2 = i6 xor 1
o3 = i7 xor 1
o4 = i8 xor 1
o5 = 1
o6 = 1
o7 = 1
o8 = 1
Query x = 10010101
o1 uses i5=0, i8=1, 1
o2 uses i6=1, 1
o3 uses i7=0, 1
o4 uses i8=1, 1
o5 uses 1
o6 uses 1
o7 uses 1
o8 uses 1
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00101111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(shl3),not(shl6),ror2)",0,0,2,8,0,-1,0.0,518,6,00101111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,518,02324ba1,11101011,10001111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00000101 -> 11111111 because not(ror2)=11111101, not(shl3)=11011111, rol3=00101000; choose(not(ror2),not(shl3),rol3) matches the given output
- 10000010 -> 11110111 because not(ror2)=11110110, not(shl3)=11111111, rol3=00010100; choose(not(ror2),not(shl3),rol3) matches the given output
So the rule is choose(not(ror2),not(shl3),rol3).
Query x = 11011001
not(ror2)(x) = 11001010
not(shl3)(x) = 10110111
rol3(x) = 11001110
Apply choose(not(ror2),not(shl3),rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10001111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(shr3),not(shr4),not(shl4))",0,0,2,8,0,-1,0.0,625,15,10001111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,519,06120e47,11110010,11110111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10000011 -> 11111101 because not(shl2)=11111100, shl6=11000000; xor(not(shl2),shl6) matches the given output
- 00100110 -> 11110111 because not(shl2)=11110111, shl6=10000000; xor(not(shl2),shl6) matches the given output
So the rule is xor(not(shl2),shl6).
Query x = 01110011
not(shl2)(x) = 00110111
shl6(x) = 11000000
Apply xor(not(shl2),shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11110111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(shr2),not(shr6),not(shl2))",0,0,2,8,0,-1,0.0,509,12,11110111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,520,080b44aa,00111111,10010010,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 11010010 -> 00110111 because ror2=10110100, shr1=01101001; xor(ror2,shr1) matches the given output
- 10011001 -> 00000100 because ror2=01100110, shr1=01001100; xor(ror2,shr1) matches the given output
So the rule is xor(ror2,shr1).
Query x = 11000111
ror2(x) = 11110001
shr1(x) = 01100011
Apply xor(ror2,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10010010}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(ror3),not(shl3),rol3)",0,0,2,6,0,-1,0.0,474,12,10010010,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,521,4ccf511a,00000011,01100101,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00010001 -> 11001101 because not(shl2)=11001111, shl6=01000000; xor(not(shl2),shl6) matches the given output
- 01000101 -> 00100101 because not(shl2)=10100101, shl6=01000000; xor(not(shl2),shl6) matches the given output
So the rule is xor(not(shl2),shl6).
Query x = 00001110
not(shl2)(x) = 11100101
shl6(x) = 10000000
Apply xor(not(shl2),shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01100101}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(shl1),not(shl4),nibble_swap)",0,0,2,8,0,-1,0.0,509,12,01100101,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,522,524b744b,11111011,11000111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01110111 -> 11011101 because not(shl2)=00011101, shl5=11100000; xor(not(shl2),shl5) matches the given output
- 01110101 -> 00011101 because not(shl2)=00011101, shl5=10100000; xor(not(shl2),shl5) matches the given output
So the rule is xor(not(shl2),shl5).
Query x = 11101111
not(shl2)(x) = 00100111
shl5(x) = 11100000
Apply xor(not(shl2),shl5) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11000111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(ror3),not(shl6),ror2)",0,0,2,7,0,-1,0.0,509,12,11000111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,523,55f5e590,10001111,11000011,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01010101 -> 00101111 because not(shl2)=10101111, shl6=01000000; xor(not(shl2),shl6) matches the given output
- 01011101 -> 10101111 because not(shl2)=10001111, shl6=01000000; xor(not(shl2),shl6) matches the given output
So the rule is xor(not(shl2),shl6).
Query x = 11111111
not(shl2)(x) = 00000011
shl6(x) = 11000000
Apply xor(not(shl2),shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11000011}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"xor(not(shl4),shl7)",0,0,2,5,0,-1,0.0,509,12,11000011,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,524,6ecc51b1,00101101,10001100,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01001101 -> 10000110 because rol3=01101010, shl1=10011010; xor(rol3,shl1) matches the given output
- 01001000 -> 01110110 because rol3=01000010, shl1=10010000; xor(rol3,shl1) matches the given output
So the rule is xor(rol3,shl1).
Query x = 10010100
rol3(x) = 10100100
shl1(x) = 00101000
Apply xor(rol3,shl1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10001100}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(ror3),not(shl4),nibble_swap)",0,0,2,6,0,-1,0.0,474,12,10001100,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,525,8cf926ca,00110111,11001111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 11101100 -> 01111011 because not(ror2)=01001100, not(shl3)=01001111, rol3=01100111; choose(not(ror2),not(shl3),rol3) matches the given output
- 11101101 -> 00111011 because not(ror2)=01001101, not(shl3)=01001111, rol3=01101111; choose(not(ror2),not(shl3),rol3) matches the given output
So the rule is choose(not(ror2),not(shl3),rol3).
Query x = 11000101
not(ror2)(x) = 11100100
not(shl3)(x) = 01101111
rol3(x) = 00101110
Apply choose(not(ror2),not(shl3),rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11001111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(ror3),not(shl6),ror2)",0,0,2,6,0,-1,0.0,625,15,11001111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,526,2a253b6c,00000111,01111111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00000100 -> 10101111 because not(shl2)=11101111, shl5=10000000; xor(not(shl2),shl5) matches the given output
- 00010010 -> 10010110 because not(shl2)=11110110, shl5=01000000; xor(not(shl2),shl5) matches the given output
So the rule is xor(not(shl2),shl5).
Query x = 11011001
not(shl2)(x) = 01011111
shl5(x) = 00100000
Apply xor(not(shl2),shl5) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01111111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(nibble_swap,rol2,not(shl2))",0,0,2,8,0,-1,0.0,509,12,01111111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,527,3595c82c,10011011,00110011,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10010100 -> 10011111 because not(shl2)=10111111, shl5=10000000; xor(not(shl2),shl5) matches the given output
- 11100011 -> 00000111 because not(shl2)=01110111, shl5=01100000; xor(not(shl2),shl5) matches the given output
So the rule is xor(not(shl2),shl5).
Query x = 10000110
not(shl2)(x) = 11110011
shl5(x) = 11000000
Apply xor(not(shl2),shl5) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00110011}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(nibble_swap,rol1,not(shl1))",0,0,2,7,0,-1,0.0,509,12,00110011,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,528,3cfc5f9c,01110111,11000111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00001000 -> 00111111 because not(shl2)=11111111, shl6=00000000; xor(not(shl2),shl6) matches the given output
- 01001001 -> 00100111 because not(shl2)=10100111, shl6=01000000; xor(not(shl2),shl6) matches the given output
So the rule is xor(not(shl2),shl6).
Query x = 11101111
not(shl2)(x) = 00000111
shl6(x) = 11000000
Apply xor(not(shl2),shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11000111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"xor(not(shl3),shl4)",0,0,2,7,0,-1,0.0,509,12,11000111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,529,52862572,00000010,10100111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10100001 -> 00100111 because not(shl2)=01100111, shl6=01000000; xor(not(shl2),shl6) matches the given output
- 11111101 -> 11101111 because not(shl2)=00001111, shl6=01000000; xor(not(shl2),shl6) matches the given output
So the rule is xor(not(shl2),shl6).
Query x = 01011010
not(shl2)(x) = 00100111
shl6(x) = 10000000
Apply xor(not(shl2),shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10100111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(ror1),not(shl3),rol3)",0,0,2,6,0,-1,0.0,509,12,10100111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,530,68614b78,00001110,00100010,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10110111 -> 10110101 because rol3=10111101, shr1=01011011; xor(rol3,shr1) matches the given output
- 10101010 -> 11111111 because rol3=01010101, shr1=01010101; xor(rol3,shr1) matches the given output
So the rule is xor(rol3,shr1).
Query x = 10001100
rol3(x) = 01100100
shr1(x) = 01000110
Apply xor(rol3,shr1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00100010}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(ror3),not(shl3),rol3)",0,0,2,7,0,-1,0.0,474,12,00100010,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,531,739451ab,11011111,11101111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01001000 -> 10111111 because not(shl2)=11111111, shl6=00000000; xor(not(shl2),shl6) matches the given output
- 00100101 -> 01110111 because not(shl2)=11110111, shl6=01000000; xor(not(shl2),shl6) matches the given output
So the rule is xor(not(shl2),shl6).
Query x = 00010100
not(shl2)(x) = 11101111
shl6(x) = 00000000
Apply xor(not(shl2),shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11101111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"xor(not(shl3),shl5)",0,0,2,4,1,-1,0.0,509,12,11101111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,532,790e0153,11101011,11111011,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01100100 -> 11111101 because ror1=00110010, shl3=00100000; or(ror1,shl3) matches the given output
- 01101101 -> 11111101 because ror1=10110110, shl3=01101000; or(ror1,shl3) matches the given output
So the rule is or(ror1,shl3).
Query x = 11000111
ror1(x) = 11100011
shl3(x) = 00111000
Apply or(ror1,shl3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11111011}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(shr3),not(shr4),not(shl4))",0,0,2,6,0,-1,0.0,470,12,11111011,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,533,8bf273f5,11110101,01001111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01000000 -> 11111101 because nibble_swap=00000100, ror3=00001000, not(shl5)=11111111; choose(nibble_swap,ror3,not(shl5)) matches the given output
- 01001100 -> 10101101 because nibble_swap=11000100, ror3=10001001, not(shl5)=00111111; choose(nibble_swap,ror3,not(shl5)) matches the given output
So the rule is choose(nibble_swap,ror3,not(shl5)).
Query x = 01111110
nibble_swap(x) = 11100111
ror3(x) = 11001111
not(shl5)(x) = 00011111
Apply choose(nibble_swap,ror3,not(shl5)) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01001111}",supported_not_structured,supported,v1では少量だが not-structured formula teacher を持つ slice。,,,"choose(not(rol3),not(shl2),rol2)",0,0,2,4,0,-1,0.0,639,15,01001111,False,True,True,True,False,True
