benchmark_name,benchmark_role,benchmark_index,id,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,hard_score,group_signature,query_raw,answer,prompt,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score
binary_bias_specialized_set,binary_bias_probe,425,094de91f,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwhigh,11101011,10011001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100111 -> 01000001
11001011 -> 11011001
01000010 -> 01011011
10111001 -> 00011101
01110000 -> 00011111
11011011 -> 11111001
01010001 -> 01001101
11100110 -> 01010011
01100101 -> 01100101

Now, determine the output for: 11101011",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,"xor(not(shl1),shl4)",0,0,3,5,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,426,0f0e199c,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwhigh,11111110,00001111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01000001 -> 00001110
00000110 -> 00101000
10101010 -> 11111101
01101001 -> 11101111
10100100 -> 10110101
01001100 -> 01010010
11100010 -> 10011111
01010111 -> 11100110
00000011 -> 00010100

Now, determine the output for: 11111110",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(rol3,shl2)","xor(rol,shl)",,2,21,0,6,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,427,0f56374e,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwhigh,11011110,10101111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110011 -> 10101010
10010001 -> 11000101
01111111 -> 11110110
11011100 -> 10001011
11001101 -> 10111001
11111000 -> 10000001
11001110 -> 10001111
11100011 -> 00000111
00100110 -> 11010001

Now, determine the output for: 11011110",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,"choose(nibble_swap,rol1,not(shl1))",0,0,2,8,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,428,23410e94,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwmid,01010011,01101001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100011 -> 00010001
00011010 -> 10001101
11000010 -> 11100001
10010110 -> 11001011
00011110 -> 10001111
01100111 -> 01110011
01101110 -> 10110111
10110101 -> 10011010
11000100 -> 01100010

Now, determine the output for: 01010011",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(ror1,shl6)","xor(ror,shl)","xor(not(ror1),not(shl6))",3,33,3,2,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,429,2ead53dc,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwmid,01011010,00000101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001010 -> 00001000
10011111 -> 00001001
01101000 -> 00000110
11110001 -> 00001111
10011100 -> 00001001
11111011 -> 00001111
10101100 -> 00001010
00101101 -> 00000010
11000111 -> 00001100

Now, determine the output for: 01011010",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,shr4,shr,shr4,1,12,1,4,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,430,32e5fe87,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwmid,01001011,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101001 -> 00000000
11010111 -> 00000001
01010101 -> 00000000
10110100 -> 00000000
00100011 -> 00000000
11001011 -> 00000001
01100001 -> 00000000
00011000 -> 00000000
11111100 -> 00000000

Now, determine the output for: 01001011",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,,0,0,0,8,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,431,3683a72b,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwmid,00100110,00110000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011011 -> 11011000
11010100 -> 10100001
00101111 -> 01111000
11011101 -> 11101001
11110101 -> 10101001
00011000 -> 11000000
00001010 -> 01010000
00110011 -> 10011000
10010100 -> 10100001

Now, determine the output for: 00100110",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,,0,0,0,2,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,432,378741b0,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwmid,10110010,00100010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011100 -> 11000010
00000000 -> 00000000
11010111 -> 01110011
10111100 -> 11000010
10110101 -> 01010010
01100111 -> 01110001
01000011 -> 00110001
10001001 -> 10010010
11110001 -> 00010011

Now, determine the output for: 10110010",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl4,shr6)","xor(shl,shr)","xor(not(shl4),not(shr6))",11,322,10,2,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,433,3f1b05f3,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwhigh,11011110,11100011,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101001 -> 10010000
11101000 -> 10000011
00010010 -> 00100000
00011101 -> 11010000
01001001 -> 10010001
11000101 -> 01010011
10110001 -> 00010010
11111000 -> 10000011
10110010 -> 00100010

Now, determine the output for: 11011110",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl4,shr6)","xor(shl,shr)","xor(not(shl4),not(shr6))",11,322,10,2,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,434,3feeabea,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwmid,10101001,10010010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000001 -> 00010010
11010000 -> 00000011
10110011 -> 00110010
11111011 -> 10110011
01001111 -> 11110001
00100101 -> 01010000
01001000 -> 10000001
10010000 -> 00000010
01010010 -> 00100001

Now, determine the output for: 10101001",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl4,shr6)","xor(shl,shr)","xor(not(shl4),not(shr6))",11,322,10,2,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,435,4e918d82,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwmid,01100011,11101001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100001 -> 00001000
00100010 -> 10011001
01111000 -> 00100010
10000001 -> 00100000
01100010 -> 10101001
01010000 -> 00111100
11011110 -> 11011000
11001101 -> 00010101
01110010 -> 10100101

Now, determine the output for: 01100011",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(ror2,shr1)","xor(ror,shr)",,3,20,0,7,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,436,567e3da4,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwlow,01001000,10000100,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110001 -> 00010011
00001001 -> 00010000
01010110 -> 01100101
01010001 -> 00010101
01110100 -> 01000111
10100110 -> 01101010
10111000 -> 10001011
01100100 -> 01000110
01011011 -> 00110101

Now, determine the output for: 01001000",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,,0,0,0,1,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,437,5ea69df4,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwlow,10000010,00100000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110010 -> 00111100
11111010 -> 00111110
11010000 -> 00110100
00000111 -> 10000001
11001100 -> 00110011
01111010 -> 00011110
01100100 -> 00011001
10001011 -> 10100010
01010111 -> 10010101

Now, determine the output for: 10000010",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,,0,0,0,1,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,438,70f08eac,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwmid,11010110,01011000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111111 -> 11000000
10110110 -> 01000110
01011011 -> 10100011
01100100 -> 01011111
00110010 -> 00101111
11011001 -> 10101011
00100100 -> 01001011
00000100 -> 01000001
11101011 -> 10000100

Now, determine the output for: 11010110",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(nibble_swap,shr2)","xor(nibble_swap,shr)","xor(nibble_swap,shr2)",5,9,5,6,1,-1,8.5
binary_bias_specialized_set,binary_bias_probe,439,783a1317,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwmid,11111000,00111110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101001 -> 01001010
11101111 -> 11111011
01001010 -> 10010010
10010101 -> 00100101
11100000 -> 00111000
10111101 -> 01101111
11110000 -> 00111100
00111010 -> 00001110
11011111 -> 10110111

Now, determine the output for: 11111000",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"choose(rol1,ror2,shr2)","choose(rol,ror,shr)","choose(not(rol1),shr2,ror2)",1,5,1,2,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,440,bdb93228,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwhigh,10111111,11111101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00001000 -> 00000000
10111010 -> 01010101
01000000 -> 00000000
10001110 -> 01000100
00110100 -> 10000000
10010000 -> 00000000
01111001 -> 00101000
11110100 -> 10100010
11000001 -> 00100000

Now, determine the output for: 10111111",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"majority(rol3,shl5,shr1)","majority(rol,shl,shr)","majority(rol3,shl5,shr1)",1,41,1,6,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,441,bdcc30fe,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwmid,00011110,11001100,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10110100 -> 11001100
00100110 -> 11010111
01001111 -> 11001110
10011010 -> 00011110
11011000 -> 01110111
00101101 -> 10110011
11110101 -> 11000100
00110110 -> 11011101
10100100 -> 11000110

Now, determine the output for: 00011110",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(ror3,shr1)","xor(ror,shr)",,3,20,0,7,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,442,bf98d26a,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwmid,10111000,00101110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010100 -> 10000101
10110000 -> 00101100
10001111 -> 00000011
10000000 -> 00100000
11010011 -> 10010100
10110111 -> 00001101
01011000 -> 00010110
00101001 -> 01101010
01100011 -> 10111000

Now, determine the output for: 10111000",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(ror2,shl5)","xor(ror,shl)","xor(not(ror2),not(shl5))",3,33,3,3,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,443,c62359ea,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwlow,00010010,01000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011100 -> 10000010
00011101 -> 10100000
10011001 -> 00100010
01101011 -> 01100001
00000011 -> 01100000
11111110 -> 11000011
10110101 -> 10100010
10110111 -> 11100010
10001011 -> 01100010

Now, determine the output for: 00010010",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl5,shr6)","xor(shl,shr)","xor(not(shl5),not(shr6))",10,322,5,3,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,444,cb7c2230,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwmid,11010100,10100000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100011 -> 00011000
00000101 -> 00101000
00011001 -> 11001000
10110001 -> 10001001
11011001 -> 11001000
10110000 -> 10000001
10011000 -> 11000000
11000001 -> 00001000
01110110 -> 10110000

Now, determine the output for: 11010100",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"choose(shr5,shr7,rol3)","choose(shr,shr,rol)","choose(not(shr5),rol3,shr7)",1,2,1,3,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,445,d40ce15d,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,5.0,unknown__ex9__qhwlow,00000100,00010000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011011 -> 01100111
01101100 -> 10111101
11100011 -> 10010000
10011100 -> 01100011
10111100 -> 11100111
01110111 -> 11010010
11010011 -> 01010110
11111100 -> 11101111
10001010 -> 00111001

Now, determine the output for: 00000100",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl2,shr3)","xor(shl,shr)","xor(not(shl2),not(shr3))",13,322,12,3,0,-1,8.5
binary_bias_specialized_set,binary_bias_probe,446,c625ba91,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,10,510,4.0,or_mask__ex10__qhwlow,10100000,11111111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010011 -> 11111111
11010111 -> 11111111
01110101 -> 11111111
00000000 -> 11111111
11110110 -> 11111111
00001000 -> 11111111
10010001 -> 11111111
11010000 -> 11111111
01110100 -> 11111111
11100111 -> 11111111

Now, determine the output for: 10100000",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,,0,0,0,8,0,-1,7.0
binary_bias_specialized_set,binary_bias_probe,447,e368d23f,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,10,510,4.0,rshift__ex10__qhwmid,00011010,00001101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011001 -> 01101100
10100100 -> 01010010
01110001 -> 00111000
01010100 -> 00101010
00100111 -> 00010011
01111100 -> 00111110
10110110 -> 01011011
11010010 -> 01101001
00111100 -> 00011110
01101011 -> 00110101

Now, determine the output for: 00011010",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,shr1,shr,shr1,2,12,1,1,0,-1,7.0
binary_bias_specialized_set,binary_bias_probe,448,00066667,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,8,468,3.0,unknown__ex8__qhwmid,00110100,10010111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010001 -> 11011101
00001001 -> 01101101
00010101 -> 01010101
11111111 -> 10000001
10011101 -> 01000101
00111011 -> 00001001
10111101 -> 00000101
00100110 -> 10110011

Now, determine the output for: 00110100",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,"xor(not(shl1),shl7)",0,0,1,2,0,-1,6.5
binary_bias_specialized_set,binary_bias_probe,449,0334b2bf,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,8,468,3.0,unknown__ex8__qhwmid,01101010,00001111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100011 -> 11010111
10000111 -> 10110111
11000101 -> 10000111
11000001 -> 11100111
11110111 -> 00110111
11011011 -> 10010111
11001100 -> 01011111
01000001 -> 11100111

Now, determine the output for: 01101010",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,"xor(not(shl3),shl4)",0,0,2,7,0,-1,6.5
binary_bias_specialized_set,binary_bias_probe,450,1e677e2c,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,8,468,3.0,unknown__ex8__qhwmid,11011000,10001101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11110100 -> 01001111
00100111 -> 10110010
01000011 -> 11110100
01110011 -> 11110111
11100011 -> 11111110
00000100 -> 01000000
10101111 -> 00111010
00111101 -> 10010011

Now, determine the output for: 11011000",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(nibble_swap,shl6)","xor(nibble_swap,shl)","xor(nibble_swap,shl6)",1,9,1,2,0,-1,6.5
binary_bias_specialized_set,binary_bias_probe,451,271f72f5,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,8,468,3.0,unknown__ex8__qhwmid,00101100,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010100 -> 00000001
11110001 -> 10000011
01001011 -> 10000001
01011100 -> 00000001
10110111 -> 10000010
00101001 -> 10000000
01011010 -> 00000001
10110100 -> 00000010

Now, determine the output for: 00101100",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl7,shr6)","xor(shl,shr)","xor(not(shl7),not(shr6))",4,322,4,5,0,-1,6.5
binary_bias_specialized_set,binary_bias_probe,452,3400e0d5,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,8,468,3.0,unknown__ex8__qhwmid,01110100,10011101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011101 -> 11000111
00010000 -> 00000100
10010110 -> 01100101
11100101 -> 11011001
00101100 -> 10001011
01111011 -> 10111110
01110011 -> 10111100
01010011 -> 10110100

Now, determine the output for: 01110100",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(ror2,shl5)","xor(ror,shl)","xor(not(ror2),not(shl5))",3,33,3,1,0,-1,6.5
binary_bias_specialized_set,binary_bias_probe,453,585f2ff6,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,8,468,3.0,unknown__ex8__qhwlow,00100100,01000100,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011001 -> 10010011
10100100 -> 01010100
01110110 -> 01101110
01110001 -> 00011110
10101011 -> 10100101
01010000 -> 00001010
11011000 -> 10011011
01111011 -> 10111111

Now, determine the output for: 00100100",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl4,shr3)","xor(shl,shr)","xor(not(shl4),not(shr3))",16,322,16,1,0,-1,6.0
binary_bias_specialized_set,binary_bias_probe,454,5bd26372,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,8,468,3.0,unknown__ex8__qhwlow,10000001,00101000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010100 -> 10010101
00001011 -> 01011010
01110000 -> 10011100
10110001 -> 10100100
11100100 -> 00011001
10000101 -> 00001001
11011011 -> 11101110
01011111 -> 11101111

Now, determine the output for: 10000001",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl3,shr2)","xor(shl,shr)","xor(not(shl3),not(shr2))",10,322,9,3,2,-1,6.5
binary_bias_specialized_set,binary_bias_probe,455,8610c227,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,8,468,3.0,unknown__ex8__qhwmid,11100001,11010000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10101101 -> 01110110
00111110 -> 11011111
11011100 -> 11101110
11001101 -> 01000110
00111100 -> 10011110
01001110 -> 11100111
10101001 -> 11110100
00010100 -> 10001010

Now, determine the output for: 11100001",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(ror1,shl5)","xor(ror,shl)","xor(not(ror1),not(shl5))",3,33,2,3,0,-1,6.5
binary_bias_specialized_set,binary_bias_probe,456,bcdf9198,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,9,489,3.0,or_mask__ex9__qhwmid,01100010,11111111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001011 -> 11111111
00011111 -> 11111111
01011100 -> 11111111
10101000 -> 11111111
11110010 -> 11111111
10111000 -> 11111111
01111100 -> 11111111
11011010 -> 11111111
10101111 -> 11111111

Now, determine the output for: 01100010",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,,0,0,0,8,0,-1,6.0
binary_bias_specialized_set,binary_bias_probe,457,c2dacc5b,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,8,468,3.0,unknown__ex8__qhwmid,01001010,10000101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011010 -> 10001101
11011100 -> 10101110
10010010 -> 01101001
10100100 -> 00010010
01101011 -> 10000101
01100001 -> 00100000
10101010 -> 11110101
00001001 -> 10010100

Now, determine the output for: 01001010",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl4,shr1)","xor(shl,shr)","xor(not(shl4),not(shr1))",10,322,9,3,0,-1,6.5
binary_bias_specialized_set,binary_bias_probe,458,0f7be6a8,bit_manipulation,binary,bit_other,verified_trace_ready,binary_affine_xor,binary8,8,468,1.0,rshift__ex8__qhwlow,10000001,01000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011011 -> 01001101
10100111 -> 01010011
00011101 -> 00001110
00111101 -> 00011110
00111010 -> 00011101
11011011 -> 01101101
01011100 -> 00101110
00001110 -> 00000111

Now, determine the output for: 10000001",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,,0,0,0,1,0,-1,4.0
binary_bias_specialized_set,binary_bias_probe,459,0031df9c,bit_manipulation,binary,bit_permutation_inversion,verified_trace_ready,binary_bit_permutation_bijection,binary8,10,510,6.0,unknown__ex10__qhwmid,11010000,00110100,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00000000 -> 00000000
11001011 -> 11110010
11110010 -> 10111100
01001000 -> 00010010
01101000 -> 00011010
01011101 -> 01010111
10111001 -> 01101110
11011111 -> 11110111
11110101 -> 01111101
01111001 -> 01011110

Now, determine the output for: 11010000",supported_bijection,supported,v1の rotation / bijection 系 teacher を代表する slice。,ror2,ror,ror2,5,18,4,0,0,-1,7.5
