benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,398,f2f257ed,11100001,11010001,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_independent,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00100101 -> 10101001 because shl1=01001010, shr2=00001001, ror3=10100100; choose(shl1,shr2,ror3) matches the given output
- 01011100 -> 10010111 because shl1=10111000, shr2=00010111, ror3=10001011; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 10000110
shl1(x) = 00001100
shr2(x) = 00100001
ror3(x) = 11010000
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11010001}",rare_perm_independent,rare,v1で極少量だった permutation_independent 系。,"xor(shl5,shr2)","xor(shl,shr)",,16,322,0,0,0,-1,6.0,635,15,11010001,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,399,008b52fd,01100101,00000011,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10011001 -> 01001110 because shl1=00110010, shr2=00100110, ror3=00110011; choose(shl1,shr2,ror3) matches the given output
- 10110101 -> 00010110 because shl1=01101010, shr2=00101101, ror3=10110110; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 00001101
shl1(x) = 00011010
shr2(x) = 00000011
ror3(x) = 10100001
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000011}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,,0,0,0,2,0,-1,9.5,635,15,00000011,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,400,030479a6,01000110,01000110,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00011011 -> 11000000 because shl1=00110110, shr2=00000110, rol3=11011000; choose(shl1,shr2,rol3) matches the given output
- 01001001 -> 01000010 because shl1=10010010, shr2=00010010, rol3=01001010; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 11010001
shl1(x) = 10100010
shr2(x) = 00110100
rol3(x) = 10001110
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{01000110}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl6,shr5)","xor(shl,shr)","xor(not(shl6),not(shr5))",11,322,10,3,0,-1,9.5,635,15,01000110,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,401,04c44df4,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11000011 -> 00000011 because shl1=10000110, shr2=00110000, ror3=01111000; choose(shl1,shr2,ror3) matches the given output
- 11100101 -> 00000011 because shl1=11001010, shr2=00111001, ror3=10111100; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 00011110
shl1(x) = 00111100
shr2(x) = 00000111
ror3(x) = 11000011
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,,0,0,0,6,0,-1,9.5,635,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,402,08615ada,11101111,01110011,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01001000 -> 00101001 because shl1=10010000, shr2=00010010, rol3=01000010; choose(shl1,shr2,rol3) matches the given output
- 01101111 -> 10110001 because shl1=11011110, shr2=00011011, rol3=01111011; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 10111110
shl1(x) = 01111100
shr2(x) = 00101111
rol3(x) = 11110101
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{01110011}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl2,shr3)","xor(shl,shr)","xor(not(shl2),not(shr3))",13,322,12,3,0,-1,9.5,635,15,01110011,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,403,0d7aacfc,01100001,01101010,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11000000 -> 10110000 because shl1=10000000, shr2=00110000; xor(shl1,shr2) matches the given output
- 00010110 -> 00101001 because shl1=00101100, shr2=00000101; xor(shl1,shr2) matches the given output
So the rule is xor(shl1,shr2).
Query x = 10100100
shl1(x) = 01001000
shr2(x) = 00101001
Apply xor(shl1,shr2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{01101010}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl1,shr2)","xor(shl,shr)","xor(not(shl1),not(shr2))",11,322,10,5,0,-1,9.5,554,12,01101010,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,404,0dfd7674,01001110,10001001,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00110100 -> 01100101 because shl1=01101000, shr3=00000110, rol1=01101000; choose(shl1,shr3,rol1) matches the given output
- 00010001 -> 01100110 because shl1=00100010, shr3=00000010, rol1=00100010; choose(shl1,shr3,rol1) matches the given output
So the rule is choose(shl1,shr3,rol1).
Query x = 01101010
shl1(x) = 11010100
shr3(x) = 00001101
rol1(x) = 11010100
Apply choose(shl1,shr3,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10001001}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(ror2,shl1)","xor(ror,shl)","xor(not(ror2),not(shl1))",3,33,2,7,0,-1,9.5,635,15,10001001,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,405,10d29630,11001001,10001000,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10011010 -> 00101010 because shl1=00110100, shr2=00100110, ror3=01010011; choose(shl1,shr2,ror3) matches the given output
- 00011011 -> 00001100 because shl1=00110110, shr2=00000110, ror3=01100011; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 01100010
shl1(x) = 11000100
shr2(x) = 00011000
ror3(x) = 01001100
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10001000}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(rol2,shl5)","xor(rol,shl)","xor(not(rol2),not(shl5))",2,21,2,3,0,-1,9.5,635,15,10001000,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,406,12e947ca,00111110,00111110,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10010001 -> 00001000 because shl1=00100010, shr2=00100100, rol3=10001100; choose(shl1,shr2,rol3) matches the given output
- 00011101 -> 01001110 because shl1=00111010, shr2=00000111, rol3=11101000; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 11111101
shl1(x) = 11111010
shr2(x) = 00111111
rol3(x) = 11101111
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00111110}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,,0,0,0,1,0,-1,9.5,635,15,00111110,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,407,1dfb1f3d,10000101,10000101,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11110000 -> 01111000 because shl1=11100000, shr2=00111100, rol3=10000111; choose(shl1,shr2,rol3) matches the given output
- 01110011 -> 01111001 because shl1=11100110, shr2=00011100, rol3=10011011; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 00001010
shl1(x) = 00010100
shr2(x) = 00000010
rol3(x) = 01010100
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10000101}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(ror1,shl6)","xor(ror,shl)","xor(not(ror1),not(shl6))",3,33,3,2,0,-1,9.5,635,15,10000101,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,408,22c34f56,11110001,11111011,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00110001 -> 01100100 because shl1=01100010, shr2=00001100, rol3=10001001; choose(shl1,shr2,rol3) matches the given output
- 11001001 -> 10001011 because shl1=10010010, shr2=00110010, rol3=01001110; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 01111111
shl1(x) = 11111110
shr2(x) = 00011111
rol3(x) = 11111011
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11111011}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl1,shr3)","xor(shl,shr)","xor(not(shl1),not(shr3))",12,322,9,4,0,-1,9.5,635,15,11111011,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,409,2441e2b4,00000101,00000101,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00111100 -> 00000001 because shl1=01111000, shr2=00001111, rol3=11100001; choose(shl1,shr2,rol3) matches the given output
- 10101100 -> 00000101 because shl1=01011000, shr2=00101011, rol3=01100101; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 10111110
shl1(x) = 01111100
shr2(x) = 00101111
rol3(x) = 11110101
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000101}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,,,,0,0,0,4,0,-1,9.5,635,15,00000101,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,410,24ef5b88,00100111,00100111,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01111011 -> 10111101 because shl1=11110110, shr2=00011110, rol3=11011011; choose(shl1,shr2,rol3) matches the given output
- 00001001 -> 10000100 because shl1=00010010, shr2=00000010, rol3=01001000; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 01001110
shl1(x) = 10011100
shr2(x) = 00010011
rol3(x) = 01110010
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00100111}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"or(ror1,shr7)","or(ror,shr)",,1,26,0,1,0,-1,9.5,635,15,00100111,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,411,3564baf1,10101101,10101101,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10011111 -> 11111101 because shl1=00111110, shr2=00100111, rol3=11111100; choose(shl1,shr2,rol3) matches the given output
- 10011001 -> 11001101 because shl1=00110010, shr2=00100110, rol3=11001100; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 10110101
shl1(x) = 01101010
shr2(x) = 00101101
rol3(x) = 10101101
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10101101}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"or(rol3,shr7)","or(rol,shr)","or(rol3,shr7)",1,31,1,1,0,-1,9.5,635,15,10101101,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,412,3bd56850,01000100,01000100,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00111010 -> 11101001 because shl1=01110100, shr3=00000111, rol1=01110100; choose(shl1,shr3,rol1) matches the given output
- 00110010 -> 11001001 because shl1=01100100, shr3=00000110, rol1=01100100; choose(shl1,shr3,rol1) matches the given output
So the rule is choose(shl1,shr3,rol1).
Query x = 00010001
shl1(x) = 00100010
shr3(x) = 00000010
rol1(x) = 00100010
Apply choose(shl1,shr3,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{01000100}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl2,shr5)","xor(shl,shr)","xor(not(shl2),not(shr5))",10,322,10,1,0,-1,9.0,635,15,01000100,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,413,4ee23115,00100010,00100010,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10101100 -> 01001101 because shl1=01011000, shr2=00101011, rol3=01100101; choose(shl1,shr2,rol3) matches the given output
- 11011101 -> 10100001 because shl1=10111010, shr2=00110111, rol3=11101110; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 00010000
shl1(x) = 00100000
shr2(x) = 00000100
rol3(x) = 10000000
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00100010}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(shl1,shr3)","xor(shl,shr)",,12,322,0,4,0,-1,9.5,635,15,00100010,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,414,51da116f,00100000,01010000,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01011111 -> 00011011 because shl1=10111110, shr2=00010111, ror3=11101011; choose(shl1,shr2,ror3) matches the given output
- 00101011 -> 11010101 because shl1=01010110, shr2=00001010, ror3=01100101; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 10000001
shl1(x) = 00000010
shr2(x) = 00100000
ror3(x) = 00110000
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{01010000}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(ror3,shl4)","xor(ror,shl)","xor(not(ror3),not(shl4))",1,33,1,4,0,-1,9.5,635,15,01010000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,415,6818b555,10000000,00000000,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01101110 -> 00000000 because ror1=00110111, shl2=10111000, shr3=00001101; majority(ror1,shl2,shr3) matches the given output
- 10001011 -> 10000001 because ror1=11000101, shl2=00101100, shr3=00010001; majority(ror1,shl2,shr3) matches the given output
So the rule is majority(ror1,shl2,shr3).
Query x = 11000101
ror1(x) = 11100010
shl2(x) = 00010100
shr3(x) = 00011000
Apply majority(ror1,shl2,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"choose(shr1,shr7,ror1)","choose(shr,shr,ror)","choose(not(shr1),ror1,shr7)",2,9,2,7,0,-1,9.5,643,15,00000000,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,416,7cc61ea9,10100101,11100101,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00000110 -> 01000000 because shl1=00001100, shr2=00000001, rol3=00110000; choose(shl1,shr2,rol3) matches the given output
- 00000111 -> 00100000 because shl1=00001110, shr2=00000001, rol3=00111000; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 00101011
shl1(x) = 01010110
shr2(x) = 00001010
rol3(x) = 01011001
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11100101}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(ror3,shl6)","xor(ror,shl)","xor(not(ror3),not(shl6))",2,33,2,2,0,-1,9.5,635,15,11100101,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,417,7e527a97,00000110,00000110,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01011000 -> 00000010 because shl1=10110000, shr3=00001011, rol1=10110000; choose(shl1,shr3,rol1) matches the given output
- 00111100 -> 00000001 because shl1=01111000, shr3=00000111, rol1=01111000; choose(shl1,shr3,rol1) matches the given output
So the rule is choose(shl1,shr3,rol1).
Query x = 11001000
shl1(x) = 10010000
shr3(x) = 00011001
rol1(x) = 10010001
Apply choose(shl1,shr3,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000110}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"choose(shl3,shl6,rol3)","choose(shl,shl,rol)","choose(not(shl3),rol3,shl6)",1,9,1,4,0,-1,9.5,635,15,00000110,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,418,872ca2f9,11111010,00010100,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01100001 -> 00011100 because shl1=11000010, shr2=00011000, rol3=00001011; choose(shl1,shr2,rol3) matches the given output
- 11011001 -> 01010111 because shl1=10110010, shr2=00110110, rol3=11001110; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 11000100
shl1(x) = 10001000
shr2(x) = 00110001
rol3(x) = 00100110
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00010100}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(ror3,shr1)","xor(ror,shr)",,3,20,0,7,0,-1,9.5,635,15,00010100,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,419,aba5a35d,01011110,10101010,False,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11011000 -> 10111011 because shl1=10110000, shr2=00110110; xor(shl1,shr2) matches the given output
- 10101101 -> 11110001 because shl1=01011010, shr2=00101011; xor(shl1,shr2) matches the given output
So the rule is xor(shl1,shr2).
Query x = 00110101
shl1(x) = 01101010
shr2(x) = 00001101
Apply xor(shl1,shr2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10101010}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(nibble_swap,shr2)","xor(nibble_swap,shr)","xor(nibble_swap,shr2)",5,9,5,6,0,-1,9.5,554,12,10101010,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,420,d290b24e,01011100,01010010,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01101100 -> 01101110 because shl1=11011000, shr2=00011011, rol3=01100011; choose(shl1,shr2,rol3) matches the given output
- 01010101 -> 10100000 because shl1=10101010, shr2=00010101, rol3=10101010; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 00101011
shl1(x) = 01010110
shr2(x) = 00001010
rol3(x) = 01011001
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{01010010}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(rol3,shr3)","xor(rol,shr)","xor(not(rol3),not(shr3))",1,21,1,5,0,-1,9.5,635,15,01010010,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,421,de11a23a,00000001,00000001,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00110011 -> 00000000 because shl1=01100110, shr2=00001100, ror3=01100110; choose(shl1,shr2,ror3) matches the given output
- 11000001 -> 00000011 because shl1=10000010, shr2=00110000, ror3=00111000; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 01110001
shl1(x) = 11100010
shr2(x) = 00011100
ror3(x) = 00101110
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000001}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,shr6,shr,shr6,2,12,1,6,0,-1,9.5,635,15,00000001,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,422,e72155f3,01100000,01100010,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00000000 -> 00000000 because shl1=00000000, shr2=00000000; xor(shl1,shr2) matches the given output
- 01001011 -> 11010011 because shl1=10010110, shr2=00010010; xor(shl1,shr2) matches the given output
So the rule is xor(shl1,shr2).
Query x = 10001001
shl1(x) = 00010010
shr2(x) = 00100010
Apply xor(shl1,shr2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{01100010}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(ror2,shr6)","xor(ror,shr)","xor(not(ror2),not(shr6))",1,20,1,2,0,-1,9.5,554,12,01100010,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,423,eda44942,11000001,11000001,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10100100 -> 01001000 because shl1=01001000, shr2=00101001, rol3=00100101; choose(shl1,shr2,rol3) matches the given output
- 01100100 -> 01000111 because shl1=11001000, shr2=00011001, rol3=00100011; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 00011100
shl1(x) = 00111000
shr2(x) = 00000111
rol3(x) = 11100001
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11000001}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"xor(nibble_swap,shr6)","xor(nibble_swap,shr)","xor(nibble_swap,shr6)",3,9,3,2,0,-1,9.5,635,15,11000001,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,424,08df5363,01011100,01011100,True,bit_manipulation,binary,bit_other,binary8,binary_affine_xor,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01001101 -> 00101001 because shl1=10011010, shr2=00010011, rol3=01101010; choose(shl1,shr2,rol3) matches the given output
- 01010111 -> 01101010 because shl1=10101110, shr2=00010101, rol3=10111010; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 11100010
shl1(x) = 11000100
shr2(x) = 00111000
rol3(x) = 00010111
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{01011100}",supported_affine_xor,supported,v1で明示的に学習量を確保した affine_xor slice。,"choose(shl7,shr1,ror3)","choose(shl,shr,ror)","and(not(shl7),ror3)",1,42,1,1,0,-1,8.5,635,15,01011100,True,False,True,True,True,True
