id,category,source_kind,answer,supported_bits,total_span,fully_supported,bits_with_none,bits_selected_after_none,bits_constant_after_none,bits_zero_evidence_after_none,bits_zero_evidence_constant_after_none,bits_continuity_only_after_none,bits_none_selected_not_best,bits_selected_not_in_candidates_or_best,risk_level,risk_flags
d40ce15d,bit_manipulation,recovered_original_id_public_bit_strategy,00010000,8,22,True,0,0,0,0,0,0,0,0,clean,
7c980689,bit_manipulation,recovered_original_id_public_bit_strategy,11000011,8,38,True,0,0,0,0,0,0,0,0,clean,
1a7c8520,bit_manipulation,recovered_original_id_public_bit_strategy,01100000,7,27,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
7f2e1469,bit_manipulation,recovered_original_id_public_bit_strategy,11111010,7,13,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
c0788894,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,50,True,0,0,0,0,0,0,0,0,clean,
ee429a2d,bit_manipulation,recovered_original_id_public_bit_strategy,01011001,8,24,True,0,0,0,0,0,0,0,0,clean,
9d3e7f1a,bit_manipulation,recovered_original_id_public_bit_strategy,01101010,8,30,True,0,0,0,0,0,0,0,0,clean,
4b52b575,bit_manipulation,recovered_original_id_public_bit_strategy,10000100,8,29,True,0,0,0,0,0,0,0,0,clean,
abb9c33a,bit_manipulation,recovered_original_id_public_bit_strategy,01111100,8,34,True,0,0,0,0,0,0,0,0,clean,
63217d23,bit_manipulation,recovered_original_id_public_bit_strategy,11000001,8,64,True,0,0,0,0,0,0,0,0,clean,
5570b0a1,bit_manipulation,recovered_original_id_public_bit_strategy,10011101,8,22,True,0,0,0,0,0,0,0,0,clean,
4c327b55,bit_manipulation,recovered_original_id_public_bit_strategy,11011100,8,27,True,0,0,0,0,0,0,0,0,clean,
093de4ea,bit_manipulation,recovered_original_id_public_bit_strategy,01101010,8,34,True,0,0,0,0,0,0,0,0,clean,
257e7158,bit_manipulation,recovered_original_id_public_bit_strategy,00001001,6,18,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
ef2fe526,bit_manipulation,recovered_original_id_public_bit_strategy,01011010,8,50,True,0,0,0,0,0,0,0,0,clean,
46dd0f22,bit_manipulation,recovered_original_id_public_bit_strategy,01010000,8,50,True,0,0,0,0,0,0,0,0,clean,
9dc1a759,bit_manipulation,recovered_original_id_public_bit_strategy,11101110,8,50,True,0,0,0,0,0,0,0,0,clean,
6a41d37b,bit_manipulation,recovered_original_id_public_bit_strategy,00101011,8,24,True,0,0,0,0,0,0,0,0,clean,
b5261a95,bit_manipulation,recovered_original_id_public_bit_strategy,01011111,8,30,True,0,0,0,0,0,0,0,0,clean,
0245b9bb,bit_manipulation,recovered_original_id_public_bit_strategy,00001001,7,25,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
e52fb8bd,bit_manipulation,recovered_original_id_public_bit_strategy,00110011,8,64,True,0,0,0,0,0,0,0,0,clean,
9cfc388d,bit_manipulation,recovered_original_id_public_bit_strategy,10100010,8,24,True,0,0,0,0,0,0,0,0,clean,
d40b3aa3,bit_manipulation,recovered_original_id_public_bit_strategy,00000010,8,40,True,0,0,0,0,0,0,0,0,clean,
c65654a5,bit_manipulation,recovered_original_id_public_bit_strategy,01010001,8,31,True,0,0,0,0,0,0,0,0,clean,
e5e3c22b,bit_manipulation,recovered_original_id_public_bit_strategy,00100000,8,27,True,0,0,0,0,0,0,0,0,clean,
3f1b05f3,bit_manipulation,recovered_original_id_public_bit_strategy,11100011,8,24,True,0,0,0,0,0,0,0,0,clean,
bc7618a7,bit_manipulation,recovered_original_id_public_bit_strategy,00001100,8,26,True,0,0,0,0,0,0,0,0,clean,
872c96f1,bit_manipulation,recovered_original_id_public_bit_strategy,00010000,8,32,True,0,0,0,0,0,0,0,0,clean,
4723911c,bit_manipulation,recovered_original_id_public_bit_strategy,00101010,8,50,True,0,0,0,0,0,0,0,0,clean,
f2014638,bit_manipulation,recovered_original_id_public_bit_strategy,10011010,8,64,True,0,0,0,0,0,0,0,0,clean,
ae73892e,bit_manipulation,recovered_original_id_public_bit_strategy,00110001,8,22,True,0,0,0,0,0,0,0,0,clean,
e55d1044,bit_manipulation,recovered_original_id_public_bit_strategy,00000010,8,50,True,0,0,0,0,0,0,0,0,clean,
83a70d48,bit_manipulation,recovered_original_id_public_bit_strategy,00000100,7,29,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
634b5f5f,bit_manipulation,recovered_original_id_public_bit_strategy,11110011,8,32,True,0,0,0,0,0,0,0,0,clean,
6cface63,bit_manipulation,recovered_original_id_public_bit_strategy,10010000,7,21,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
27edb680,bit_manipulation,recovered_original_id_public_bit_strategy,10101111,8,32,True,0,0,0,0,0,0,0,0,clean,
58dc4bc1,bit_manipulation,recovered_original_id_public_bit_strategy,01110111,8,24,True,0,0,0,0,0,0,0,0,clean,
e11c9f89,bit_manipulation,recovered_original_id_public_bit_strategy,00111011,8,22,True,0,0,0,0,0,0,0,0,clean,
3131bfb3,bit_manipulation,recovered_original_id_public_bit_strategy,11111101,8,40,True,0,0,0,0,0,0,0,0,clean,
aedef8e4,bit_manipulation,recovered_original_id_public_bit_strategy,00010000,8,26,True,0,0,0,0,0,0,0,0,clean,
d6f4e854,bit_manipulation,recovered_original_id_public_bit_strategy,00101110,8,26,True,0,0,0,0,0,0,0,0,clean,
034930e2,bit_manipulation,recovered_original_id_public_bit_strategy,00010111,8,64,True,0,0,0,0,0,0,0,0,clean,
8a45a3d4,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,6,8,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
3bdb85cf,bit_manipulation,recovered_original_id_public_bit_strategy,01000100,8,40,True,0,0,0,0,0,0,0,0,clean,
78cf1c8f,bit_manipulation,recovered_original_id_public_bit_strategy,00000100,8,26,True,0,0,0,0,0,0,0,0,clean,
b558c74d,bit_manipulation,recovered_original_id_public_bit_strategy,10100101,8,64,True,0,0,0,0,0,0,0,0,clean,
4ac6f0cb,bit_manipulation,recovered_original_id_public_bit_strategy,10100101,8,26,True,0,0,0,0,0,0,0,0,clean,
e9f53408,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,64,True,0,0,0,0,0,0,0,0,clean,
1d729bb1,bit_manipulation,recovered_original_id_public_bit_strategy,00111101,8,50,True,0,0,0,0,0,0,0,0,clean,
557103c2,bit_manipulation,recovered_original_id_public_bit_strategy,01101000,8,26,True,0,0,0,0,0,0,0,0,clean,
a916a770,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,40,True,0,0,0,0,0,0,0,0,clean,
70df6363,bit_manipulation,recovered_original_id_public_bit_strategy,01010000,8,16,True,0,0,0,0,0,0,0,0,low,short_total_span
b8e5057a,bit_manipulation,recovered_original_id_public_bit_strategy,11111010,5,13,False,3,3,3,3,3,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
032fc96f,bit_manipulation,recovered_original_id_public_bit_strategy,01111110,8,50,True,0,0,0,0,0,0,0,0,clean,
474af332,bit_manipulation,recovered_original_id_public_bit_strategy,10000000,8,32,True,0,0,0,0,0,0,0,0,clean,
6b63b010,bit_manipulation,recovered_original_id_public_bit_strategy,00000110,8,34,True,0,0,0,0,0,0,0,0,clean,
bfee75d5,bit_manipulation,recovered_original_id_public_bit_strategy,01000010,8,64,True,0,0,0,0,0,0,0,0,clean,
780bf5c8,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,50,True,0,0,0,0,0,0,0,0,clean,
bc4d68f5,bit_manipulation,recovered_original_id_public_bit_strategy,00000011,8,30,True,0,0,0,0,0,0,0,0,clean,
bb79e64f,bit_manipulation,recovered_original_id_public_bit_strategy,01101001,8,26,True,0,0,0,0,0,0,0,0,clean,
739451ab,bit_manipulation,recovered_original_id_public_bit_strategy,11011111,8,22,True,0,0,0,0,0,0,0,0,clean,
d85d7964,bit_manipulation,recovered_original_id_public_bit_strategy,10101010,8,50,True,0,0,0,0,0,0,0,0,clean,
e3590284,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,44,True,0,0,0,0,0,0,0,0,clean,
54b895c1,bit_manipulation,recovered_original_id_public_bit_strategy,10111011,7,21,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
e928acf8,bit_manipulation,recovered_original_id_public_bit_strategy,10001111,8,26,True,0,0,0,0,0,0,0,0,clean,
97eb9131,bit_manipulation,recovered_original_id_public_bit_strategy,10100001,8,24,True,0,0,0,0,0,0,0,0,clean,
2fa48efe,bit_manipulation,recovered_original_id_public_bit_strategy,01111010,8,30,True,0,0,0,0,0,0,0,0,clean,
a898cbc4,bit_manipulation,recovered_original_id_public_bit_strategy,01010000,8,32,True,0,0,0,0,0,0,0,0,clean,
3a90fdf6,bit_manipulation,recovered_original_id_public_bit_strategy,10100000,8,37,True,0,0,0,0,0,0,0,0,clean,
26410094,bit_manipulation,recovered_original_id_public_bit_strategy,10010000,8,50,True,0,0,0,0,0,0,0,0,clean,
53b84650,bit_manipulation,recovered_original_id_public_bit_strategy,11111101,8,50,True,0,0,0,0,0,0,0,0,clean,
aa0f7c7d,bit_manipulation,recovered_original_id_public_bit_strategy,11000101,8,34,True,0,0,0,0,0,0,0,0,clean,
3bdda816,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,30,True,0,0,0,0,0,0,0,0,clean,
8243c91e,bit_manipulation,recovered_original_id_public_bit_strategy,01000101,8,27,True,0,0,0,0,0,0,0,0,clean,
322c6169,bit_manipulation,recovered_original_id_public_bit_strategy,01100011,8,28,True,0,0,0,0,0,0,0,0,clean,
e00abbbb,bit_manipulation,recovered_original_id_public_bit_strategy,00000010,8,30,True,0,0,0,0,0,0,0,0,clean,
2dcfc1a3,bit_manipulation,recovered_original_id_public_bit_strategy,00101000,8,64,True,0,0,0,0,0,0,0,0,clean,
0cb88778,bit_manipulation,recovered_original_id_public_bit_strategy,00110000,8,40,True,0,0,0,0,0,0,0,0,clean,
ccede4a0,bit_manipulation,recovered_original_id_public_bit_strategy,10101010,8,32,True,0,0,0,0,0,0,0,0,clean,
bcf0d51d,bit_manipulation,recovered_original_id_public_bit_strategy,01110000,8,24,True,0,0,0,0,0,0,0,0,clean,
f43f6142,bit_manipulation,recovered_original_id_public_bit_strategy,01111101,8,42,True,0,0,0,0,0,0,0,0,clean,
07ceed47,bit_manipulation,recovered_original_id_public_bit_strategy,10000101,8,30,True,0,0,0,0,0,0,0,0,clean,
3ebd80e6,bit_manipulation,recovered_original_id_public_bit_strategy,00011010,8,38,True,0,0,0,0,0,0,0,0,clean,
c711f9dd,bit_manipulation,recovered_original_id_public_bit_strategy,11000000,8,40,True,0,0,0,0,0,0,0,0,clean,
75898981,bit_manipulation,recovered_original_id_public_bit_strategy,11100010,8,24,True,0,0,0,0,0,0,0,0,clean,
0abfab8b,bit_manipulation,recovered_original_id_public_bit_strategy,01100101,8,26,True,0,0,0,0,0,0,0,0,clean,
75b509ad,bit_manipulation,recovered_original_id_public_bit_strategy,01100100,8,40,True,0,0,0,0,0,0,0,0,clean,
053f87d3,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,42,True,0,0,0,0,0,0,0,0,clean,
04183bf9,bit_manipulation,recovered_original_id_public_bit_strategy,10010000,8,64,True,0,0,0,0,0,0,0,0,clean,
ba73cc70,bit_manipulation,recovered_original_id_public_bit_strategy,00011101,8,40,True,0,0,0,0,0,0,0,0,clean,
fba1e3c2,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,40,True,0,0,0,0,0,0,0,0,clean,
8a04fbe3,bit_manipulation,recovered_original_id_public_bit_strategy,00010001,8,40,True,0,0,0,0,0,0,0,0,clean,
70bc42af,bit_manipulation,recovered_original_id_public_bit_strategy,10101010,8,34,True,0,0,0,0,0,0,0,0,clean,
8bf273f5,bit_manipulation,recovered_original_id_public_bit_strategy,11110101,8,40,True,0,0,0,0,0,0,0,0,clean,
d4e29ed7,bit_manipulation,recovered_original_id_public_bit_strategy,11111011,8,30,True,0,0,0,0,0,0,0,0,clean,
132ec6ae,bit_manipulation,recovered_original_id_public_bit_strategy,11101100,8,46,True,0,0,0,0,0,0,0,0,clean,
a4dd4cce,bit_manipulation,recovered_original_id_public_bit_strategy,10110010,8,26,True,0,0,0,0,0,0,0,0,clean,
78d02fc5,bit_manipulation,recovered_original_id_public_bit_strategy,11001001,8,31,True,0,0,0,0,0,0,0,0,clean,
cb239867,bit_manipulation,recovered_original_id_public_bit_strategy,10000011,7,17,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
a46d71d0,bit_manipulation,recovered_original_id_public_bit_strategy,01000011,8,34,True,0,0,0,0,0,0,0,0,clean,
d4612468,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,50,True,0,0,0,0,0,0,0,0,clean,
a521be72,bit_manipulation,recovered_original_id_public_bit_strategy,11011111,8,26,True,0,0,0,0,0,0,0,0,clean,
dfc4839c,bit_manipulation,recovered_original_id_public_bit_strategy,10000001,8,24,True,0,0,0,0,0,0,0,0,clean,
412186a6,bit_manipulation,recovered_original_id_public_bit_strategy,00000111,8,34,True,0,0,0,0,0,0,0,0,clean,
1dba764b,bit_manipulation,recovered_original_id_public_bit_strategy,10000000,8,50,True,0,0,0,0,0,0,0,0,clean,
cf9bebe9,bit_manipulation,recovered_original_id_public_bit_strategy,10111001,8,38,True,0,0,0,0,0,0,0,0,clean,
a59e2ff7,bit_manipulation,recovered_original_id_public_bit_strategy,01011111,8,34,True,0,0,0,0,0,0,0,0,clean,
7c99ca45,bit_manipulation,recovered_original_id_public_bit_strategy,10100000,8,30,True,0,0,0,0,0,0,0,0,clean,
e7c7486e,bit_manipulation,recovered_original_id_public_bit_strategy,10000111,7,27,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
efc2b69d,bit_manipulation,recovered_original_id_public_bit_strategy,10111100,8,64,True,0,0,0,0,0,0,0,0,clean,
d5220697,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,34,True,0,0,0,0,0,0,0,0,clean,
f3fc7209,bit_manipulation,recovered_original_id_public_bit_strategy,10001000,8,40,True,0,0,0,0,0,0,0,0,clean,
0311b798,bit_manipulation,recovered_original_id_public_bit_strategy,00000100,8,26,True,0,0,0,0,0,0,0,0,clean,
37d25dd3,bit_manipulation,recovered_original_id_public_bit_strategy,00110101,8,40,True,0,0,0,0,0,0,0,0,clean,
8a382428,bit_manipulation,recovered_original_id_public_bit_strategy,01100110,8,64,True,0,0,0,0,0,0,0,0,clean,
a897b8bc,bit_manipulation,recovered_original_id_public_bit_strategy,01111101,8,50,True,0,0,0,0,0,0,0,0,clean,
41beb86c,bit_manipulation,recovered_original_id_public_bit_strategy,01010000,8,30,True,0,0,0,0,0,0,0,0,clean,
48ded5e8,bit_manipulation,recovered_original_id_public_bit_strategy,00000101,8,22,True,0,0,0,0,0,0,0,0,clean,
a04bd334,bit_manipulation,recovered_original_id_public_bit_strategy,11010101,8,30,True,0,0,0,0,0,0,0,0,clean,
0ba9af93,bit_manipulation,recovered_original_id_public_bit_strategy,11110110,8,32,True,0,0,0,0,0,0,0,0,clean,
ad7edc85,bit_manipulation,recovered_original_id_public_bit_strategy,11010100,8,40,True,0,0,0,0,0,0,0,0,clean,
cb31384b,bit_manipulation,recovered_original_id_public_bit_strategy,00100000,8,22,True,0,0,0,0,0,0,0,0,clean,
2b6e391b,bit_manipulation,recovered_original_id_public_bit_strategy,01001010,8,64,True,0,0,0,0,0,0,0,0,clean,
c424dcd4,bit_manipulation,recovered_original_id_public_bit_strategy,11001111,8,26,True,0,0,0,0,0,0,0,0,clean,
a794d193,bit_manipulation,recovered_original_id_public_bit_strategy,01011101,8,30,True,0,0,0,0,0,0,0,0,clean,
c60481e7,bit_manipulation,recovered_original_id_public_bit_strategy,01011001,8,40,True,0,0,0,0,0,0,0,0,clean,
1298c980,bit_manipulation,recovered_original_id_public_bit_strategy,00011010,8,32,True,0,0,0,0,0,0,0,0,clean,
66bd639f,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,16,True,0,0,0,0,0,0,0,0,low,short_total_span
05b5ffe1,bit_manipulation,recovered_original_id_public_bit_strategy,01011111,7,15,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
3dcc0195,bit_manipulation,recovered_original_id_public_bit_strategy,11011011,8,40,True,0,0,0,0,0,0,0,0,clean,
6189ce10,bit_manipulation,recovered_original_id_public_bit_strategy,00001110,8,26,True,0,0,0,0,0,0,0,0,clean,
835c56b6,bit_manipulation,recovered_original_id_public_bit_strategy,01110100,8,50,True,0,0,0,0,0,0,0,0,clean,
77f17a8f,bit_manipulation,recovered_original_id_public_bit_strategy,00011111,8,38,True,0,0,0,0,0,0,0,0,clean,
4145ec70,bit_manipulation,recovered_original_id_public_bit_strategy,11000111,8,22,True,0,0,0,0,0,0,0,0,clean,
bad798af,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,50,True,0,0,0,0,0,0,0,0,clean,
5c50c07f,bit_manipulation,recovered_original_id_public_bit_strategy,11100110,8,22,True,0,0,0,0,0,0,0,0,clean,
e34cc6dd,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,64,True,0,0,0,0,0,0,0,0,clean,
3cfc5f9c,bit_manipulation,recovered_original_id_public_bit_strategy,01110111,8,26,True,0,0,0,0,0,0,0,0,clean,
01d894fb,bit_manipulation,recovered_original_id_public_bit_strategy,11000000,8,51,True,0,0,0,0,0,0,0,0,clean,
8a5742e1,bit_manipulation,recovered_original_id_public_bit_strategy,00010000,8,32,True,0,0,0,0,0,0,0,0,clean,
efb39cd2,bit_manipulation,recovered_original_id_public_bit_strategy,10011000,8,50,True,0,0,0,0,0,0,0,0,clean,
106aeb25,bit_manipulation,recovered_original_id_public_bit_strategy,10000001,8,26,True,0,0,0,0,0,0,0,0,clean,
4f80d363,bit_manipulation,recovered_original_id_public_bit_strategy,01101110,8,50,True,0,0,0,0,0,0,0,0,clean,
402ea488,bit_manipulation,recovered_original_id_public_bit_strategy,01010001,8,30,True,0,0,0,0,0,0,0,0,clean,
72ae2707,bit_manipulation,recovered_original_id_public_bit_strategy,00011001,8,40,True,0,0,0,0,0,0,0,0,clean,
547485e9,bit_manipulation,recovered_original_id_public_bit_strategy,11010010,8,40,True,0,0,0,0,0,0,0,0,clean,
b76fd053,bit_manipulation,recovered_original_id_public_bit_strategy,11100111,8,38,True,0,0,0,0,0,0,0,0,clean,
cbece006,bit_manipulation,recovered_original_id_public_bit_strategy,00010001,8,26,True,0,0,0,0,0,0,0,0,clean,
fa3cd146,bit_manipulation,recovered_original_id_public_bit_strategy,00001111,5,11,False,3,3,3,3,3,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
c6ac4d1d,bit_manipulation,recovered_original_id_public_bit_strategy,01111011,8,22,True,0,0,0,0,0,0,0,0,clean,
30ba0cf4,bit_manipulation,recovered_original_id_public_bit_strategy,01101101,8,51,True,0,0,0,0,0,0,0,0,clean,
ec2e58ea,bit_manipulation,recovered_original_id_public_bit_strategy,10100000,8,26,True,0,0,0,0,0,0,0,0,clean,
888069cb,bit_manipulation,recovered_original_id_public_bit_strategy,00000010,8,50,True,0,0,0,0,0,0,0,0,clean,
57e76efa,bit_manipulation,recovered_original_id_public_bit_strategy,10111111,8,26,True,0,0,0,0,0,0,0,0,clean,
7c4db527,bit_manipulation,recovered_original_id_public_bit_strategy,11100001,8,30,True,0,0,0,0,0,0,0,0,clean,
87007054,bit_manipulation,recovered_original_id_public_bit_strategy,10111111,8,26,True,0,0,0,0,0,0,0,0,clean,
f922f81c,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,26,True,0,0,0,0,0,0,0,0,clean,
304cc47b,bit_manipulation,recovered_original_id_public_bit_strategy,00101010,6,20,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits
bd30ccbd,bit_manipulation,recovered_original_id_public_bit_strategy,01100100,8,34,True,0,0,0,0,0,0,0,0,clean,
2c6cb766,bit_manipulation,recovered_original_id_public_bit_strategy,11000000,8,26,True,0,0,0,0,0,0,0,0,clean,
f6a95641,bit_manipulation,recovered_original_id_public_bit_strategy,10111001,8,38,True,0,0,0,0,0,0,0,0,clean,
eb359ea5,bit_manipulation,recovered_original_id_public_bit_strategy,01100100,8,51,True,0,0,0,0,0,0,0,0,clean,
52d72862,bit_manipulation,recovered_original_id_public_bit_strategy,01001000,8,26,True,0,0,0,0,0,0,0,0,clean,
9b9b87e3,bit_manipulation,recovered_original_id_public_bit_strategy,01110111,8,37,True,0,0,0,0,0,0,0,0,clean,
a6d00147,bit_manipulation,recovered_original_id_public_bit_strategy,11101101,8,26,True,0,0,0,0,0,0,0,0,clean,
c2985c8e,bit_manipulation,recovered_original_id_public_bit_strategy,11001111,8,40,True,0,0,0,0,0,0,0,0,clean,
6e2311e1,bit_manipulation,recovered_original_id_public_bit_strategy,10000000,8,34,True,0,0,0,0,0,0,0,0,clean,
b9734394,bit_manipulation,recovered_original_id_public_bit_strategy,00000010,8,34,True,0,0,0,0,0,0,0,0,clean,
abba85ac,bit_manipulation,recovered_original_id_public_bit_strategy,11101110,8,30,True,0,0,0,0,0,0,0,0,clean,
9ab82dfb,bit_manipulation,recovered_original_id_public_bit_strategy,10011100,8,30,True,0,0,0,0,0,0,0,0,clean,
9bd65991,bit_manipulation,recovered_original_id_public_bit_strategy,00000101,8,26,True,0,0,0,0,0,0,0,0,clean,
ba409835,bit_manipulation,recovered_original_id_public_bit_strategy,11000110,8,22,True,0,0,0,0,0,0,0,0,clean,
82ae858c,bit_manipulation,recovered_original_id_public_bit_strategy,11001101,5,9,False,3,3,3,3,3,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
938b81c2,bit_manipulation,recovered_original_id_public_bit_strategy,01111111,7,37,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
f507b7f1,bit_manipulation,recovered_original_id_public_bit_strategy,11001100,8,21,True,0,0,0,0,0,0,0,0,clean,
3f9bd1e7,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,31,True,0,0,0,0,0,0,0,0,clean,
2f6c2b3e,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,26,True,0,0,0,0,0,0,0,0,clean,
3cd80c64,bit_manipulation,recovered_original_id_public_bit_strategy,01100100,8,50,True,0,0,0,0,0,0,0,0,clean,
3296c5b5,bit_manipulation,recovered_original_id_public_bit_strategy,10011100,8,26,True,0,0,0,0,0,0,0,0,clean,
b275443b,bit_manipulation,recovered_original_id_public_bit_strategy,00111000,5,9,False,3,3,3,3,3,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
31966698,bit_manipulation,recovered_original_id_public_bit_strategy,11110111,6,10,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
f370fab8,bit_manipulation,recovered_original_id_public_bit_strategy,01011000,8,30,True,0,0,0,0,0,0,0,0,clean,
012fb81b,bit_manipulation,recovered_original_id_public_bit_strategy,10000100,8,27,True,0,0,0,0,0,0,0,0,clean,
5dd3345c,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,50,True,0,0,0,0,0,0,0,0,clean,
21fa96be,bit_manipulation,recovered_original_id_public_bit_strategy,10010011,8,26,True,0,0,0,0,0,0,0,0,clean,
0dd5caf4,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,30,True,0,0,0,0,0,0,0,0,clean,
dbc197e0,bit_manipulation,recovered_original_id_public_bit_strategy,10111011,8,38,True,0,0,0,0,0,0,0,0,clean,
bf20f12c,bit_manipulation,recovered_original_id_public_bit_strategy,10110110,7,11,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
d0ea0b5f,bit_manipulation,recovered_original_id_public_bit_strategy,10110001,8,22,True,0,0,0,0,0,0,0,0,clean,
64b20c19,bit_manipulation,recovered_original_id_public_bit_strategy,10011011,8,30,True,0,0,0,0,0,0,0,0,clean,
2b50eb88,bit_manipulation,recovered_original_id_public_bit_strategy,00000111,8,26,True,0,0,0,0,0,0,0,0,clean,
e893d523,bit_manipulation,recovered_original_id_public_bit_strategy,11001000,8,40,True,0,0,0,0,0,0,0,0,clean,
59c78e51,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,32,True,0,0,0,0,0,0,0,0,clean,
52862572,bit_manipulation,recovered_original_id_public_bit_strategy,00000010,8,34,True,0,0,0,0,0,0,0,0,clean,
0228335b,bit_manipulation,recovered_original_id_public_bit_strategy,11011011,8,34,True,0,0,0,0,0,0,0,0,clean,
bd214050,bit_manipulation,recovered_original_id_public_bit_strategy,11111110,8,26,True,0,0,0,0,0,0,0,0,clean,
35dafdbc,bit_manipulation,recovered_original_id_public_bit_strategy,01011000,8,64,True,0,0,0,0,0,0,0,0,clean,
2817d770,bit_manipulation,recovered_original_id_public_bit_strategy,01100110,8,40,True,0,0,0,0,0,0,0,0,clean,
859a3ca8,bit_manipulation,recovered_original_id_public_bit_strategy,00111110,7,29,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
ee3bbe87,bit_manipulation,recovered_original_id_public_bit_strategy,01110011,8,34,True,0,0,0,0,0,0,0,0,clean,
e4835530,bit_manipulation,recovered_original_id_public_bit_strategy,01001010,8,26,True,0,0,0,0,0,0,0,0,clean,
69cbffdf,bit_manipulation,recovered_original_id_public_bit_strategy,00000010,8,37,True,0,0,0,0,0,0,0,0,clean,
7c206ce2,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,50,True,0,0,0,0,0,0,0,0,clean,
bbf1dba3,bit_manipulation,recovered_original_id_public_bit_strategy,11010010,8,24,True,0,0,0,0,0,0,0,0,clean,
de11a23a,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,40,True,0,0,0,0,0,0,0,0,clean,
947a029b,bit_manipulation,recovered_original_id_public_bit_strategy,11111101,8,64,True,0,0,0,0,0,0,0,0,clean,
3d8e6b03,bit_manipulation,recovered_original_id_public_bit_strategy,01111000,8,50,True,0,0,0,0,0,0,0,0,clean,
bdd63604,bit_manipulation,recovered_original_id_public_bit_strategy,01010101,8,37,True,0,0,0,0,0,0,0,0,clean,
ff8b36e7,bit_manipulation,recovered_original_id_public_bit_strategy,01010111,8,40,True,0,0,0,0,0,0,0,0,clean,
8b12ff37,bit_manipulation,recovered_original_id_public_bit_strategy,10000000,8,30,True,0,0,0,0,0,0,0,0,clean,
8f52b3de,bit_manipulation,recovered_original_id_public_bit_strategy,10010001,8,30,True,0,0,0,0,0,0,0,0,clean,
5374b4ba,bit_manipulation,recovered_original_id_public_bit_strategy,10101100,8,26,True,0,0,0,0,0,0,0,0,clean,
30ce5200,bit_manipulation,recovered_original_id_public_bit_strategy,00000010,8,24,True,0,0,0,0,0,0,0,0,clean,
